50 8500
18 41 -39
45 -22 -44
-48 7 -28
7 8 32
-23 45 37
6 45 -33
-13 41 25
47 43 21
27 1 21
-26 -19 9
-48 18 -49
16 30 -22
46 -42 -17
-20 -39 5
47 41 8
-33 5 -19
6 -13 1
27 31 -22
-17 16 -19
15 -33 27
29 2 -40
-34 -19 41
-10 43 -48
25 27 30
-49 -10 -3
7 -23 41
-40 12 9
-40 -24 -19
45 30 46
-11 35 45
-19 25 12
-26 -22 -28
-40 -19 41
29 21 12
-33 30 1
9 30 32
31 7 -34
16 -39 -22
16 35 -24
12 -34 31
-13 -4 16
-50 -42 47
37 45 -28
46 1 25
25 -13 6
25 9 45
5 -34 15
5 41 12
15 7 -19
32 -20 18
43 37 41
-11 -44 8
-42 -11 -24
-23 38 -17
47 29 46
-44 -3 -48
-50 -48 -3
46 38 25
-34 27 2
-3 -19 6
6 -40 -39
38 -28 14
45 -48 -34
6 2 -24
-34 -42 -44
-24 47 37
25 18 15
30 -24 7
21 30 -3
-48 -11 45
-26 -33 14
41 -49 -42
-10 -22 36
-3 27 -13
37 36 -50
25 29 16
-17 18 -42
-4 30 15
35 -13 -39
15 35 8
21 -42 15
-19 1 -11
32 -39 1
7 -28 45
-4 6 36
-19 -44 -48
15 21 -42
-24 8 -20
-10 16 8
1 -3 12
25 30 -10
47 27 -44
31 -33 -39
25 -44 18
6 18 47
14 2 15
30 -42 6
2 30 -19
15 32 7
46 -42 8
-3 -23 29
-39 18 -42
-11 2 -3
29 -33 18
-13 -42 -20
-17 36 7
-10 -22 7
12 -3 2
8 5 -42
15 12 -34
-26 -28 7
41 -17 29
-24 -40 -20
15 29 -22
18 -34 41
-22 2 30
-50 -11 45
47 -26 -28
21 -48 -40
6 37 -34
30 27 15
7 -33 45
36 -22 -44
-4 38 -13
-50 -20 -44
-4 -33 -50
-4 8 21
-40 -34 45
46 43 -22
-19 -20 -40
25 46 -44
-10 -11 1
21 -49 35
37 -3 45
-13 -26 37
18 -24 47
45 2 8
6 14 30
-28 46 30
-3 -33 7
8 41 29
-13 14 -10
-33 -44 8
-20 -10 -34
16 31 14
27 -24 -33
7 -40 -22
6 5 46
7 -50 1
8 29 43
7 -20 5
-3 1 31
2 -50 -33
15 -39 -23
12 -39 -44
-13 37 -48
-49 18 43
46 43 14
-44 -26 12
-11 6 -20
47 -48 -50
-49 15 45
45 37 16
-48 41 -44
-40 -4 1
29 46 1
9 38 -44
7 35 36
-10 -22 6
5 -26 1
45 -39 25
15 -33 -44
31 27 7
-50 25 41
-33 16 46
-20 35 -23
-40 -28 18
-42 31 -44
12 15 -34
-40 -22 47
12 27 41
-13 25 -40
-39 -22 25
-13 -22 47
-42 31 -48
-44 5 -10
18 -24 43
15 8 -24
18 45 46
-24 -40 8
25 45 35
-34 31 -50
-17 -24 29
32 38 -48
27 -3 5
-39 -50 -26
5 12 -50
-22 35 15
-48 -34 7
41 -4 15
-10 -39 -17
-40 -11 12
38 32 21
21 8 41
32 36 27
-13 -48 31
-20 46 9
38 35 -26
16 38 -20
2 31 -26
-48 -44 47
16 8 -44
29 15 38
-33 15 8
-48 -28 15
-28 38 31
35 38 -44
-39 32 -33
-28 46 -13
7 21 -22
12 -28 21
25 30 2
1 -40 8
25 41 9
30 -44 6
-13 -28 29
7 5 15
25 37 6
-40 -50 8
6 14 -11
43 -44 -34
43 12 -28
-3 -4 12
-48 -17 -20
2 -11 14
47 -48 30
7 37 -44
-23 -50 -33
21 -26 -11
29 -10 -17
29 45 2
8 31 41
-20 -44 41
2 -28 -10
-17 31 38
2 -49 36
29 -24 35
-10 43 9
41 -11 -34
-48 -10 -19
27 -42 -24
6 -20 -13
-24 6 -13
-34 9 -11
-28 6 -39
7 41 -3
-44 -19 9
-26 12 45
47 -28 -34
1 -20 -33
-48 14 -13
1 -17 5
37 -26 2
-17 38 15
38 -10 6
8 -10 -33
-10 38 -11
16 29 -22
35 -19 45
27 45 32
36 41 -24
-33 16 7
18 -39 30
14 6 2
25 -17 37
41 -34 -19
29 7 36
-42 -48 27
-23 -28 35
25 37 -11
-28 -20 43
29 1 -11
35 -26 -42
46 12 -28
-33 36 -26
-26 -49 32
-17 14 36
18 41 -42
15 47 2
-10 32 -24
29 46 -26
-22 27 14
29 -42 -44
-23 35 -17
25 -11 30
-13 -40 41
9 7 -39
-23 31 6
2 5 14
43 5 47
43 38 -48
41 -4 -17
35 14 2
-50 35 -13
-13 5 6
-22 -39 -4
-17 -3 -33
45 -49 37
9 -10 -20
-33 -49 16
12 43 -11
27 25 -48
46 -26 18
38 45 9
8 2 -49
18 -50 32
-44 -34 -23
37 12 41
-34 -24 8
-11 -50 46
9 -13 12
35 -48 25
1 18 -24
32 -10 35
-11 9 2
35 7 2
-13 37 -3
-33 14 38
16 41 7
32 -24 -10
-19 25 30
-49 36 1
-20 -39 -50
2 30 -11
-34 -24 -23
27 -34 -40
-19 32 -48
37 35 21
-24 -26 -23
-4 18 -17
-24 5 1
-28 43 25
8 45 41
-42 -17 -34
-26 6 14
-24 8 -10
15 -40 -42
-26 32 36
-42 12 9
-17 -23 27
16 12 1
9 31 -26
12 43 27
-24 -4 14
6 38 -39
1 -20 18
1 35 5
-11 47 16
-10 -3 -44
47 43 5
12 -28 37
27 -40 -23
-20 -49 -19
46 25 -48
38 32 46
30 -49 -11
36 -40 -39
1 25 -19
38 47 -11
29 43 16
36 46 31
41 -13 -10
45 15 -19
35 5 -42
9 -26 47
-4 -11 -24
-4 41 -24
27 -19 35
45 -48 27
41 -13 -22
-3 5 35
16 -34 -19
15 -10 -40
14 -3 -22
9 14 -48
-4 -34 9
16 -49 -34
32 -17 30
8 15 -33
-44 -4 9
12 -23 -4
41 2 31
-22 -19 18
41 -33 -4
21 -24 -22
-22 -4 47
31 21 5
-24 -11 -13
37 -44 29
47 31 -33
-19 6 36
31 21 32
-40 6 -33
37 32 30
-28 -48 21
-28 -26 18
-17 -42 -50
16 5 31
-23 14 -13
-34 -48 5
-22 -42 25
-49 32 -22
2 6 -34
6 46 15
38 30 5
21 8 1
-17 46 32
37 -13 45
-10 -11 -4
-4 6 47
-50 37 -4
-26 43 2
-11 -10 29
29 -42 30
30 -13 31
21 45 46
6 38 12
43 41 -11
2 8 -40
36 25 -24
-3 -19 35
-19 5 -50
-20 -42 25
45 18 -33
1 -3 -11
-24 -17 47
46 36 30
-44 6 15
-28 32 25
45 -4 -49
-17 -11 -33
35 -3 -22
27 -28 8
35 -49 -19
32 -13 16
-49 8 18
41 9 5
21 5 1
-3 -39 -34
12 2 1
46 -24 36
43 9 -22
43 9 -44
-28 5 47
-3 -44 -11
-3 27 -20
-23 7 32
9 1 45
-28 14 6
27 8 25
-24 37 -44
1 21 32
8 6 45
7 14 -24
18 21 47
16 -28 46
27 5 -13
25 -4 -23
-34 -33 47
-10 47 -23
-24 15 7
-3 41 5
27 45 2
8 5 32
38 -22 -33
41 -28 -50
35 32 -10
43 12 -26
-33 -22 1
37 -11 27
-11 -39 35
-39 35 14
-13 -19 15
41 -20 37
29 -13 16
-26 -4 8
27 -42 -13
14 47 41
-49 8 -20
43 -20 32
14 -49 21
27 36 6
-20 -34 41
1 -33 -23
-3 -23 -22
-23 30 27
-48 -24 36
35 -33 36
-11 38 21
-22 -4 16
-4 45 -13
-13 18 -34
-13 25 -49
41 30 9
1 -20 -13
-42 -3 -44
31 43 -4
29 18 -44
7 9 -44
27 -17 35
-49 47 36
38 25 -10
-3 -20 31
6 -20 46
31 29 -49
32 -34 -26
30 15 -48
-17 36 -13
-20 -42 -3
31 43 2
-19 35 7
-22 5 -40
37 41 1
25 -24 37
-50 -23 -4
-40 46 18
7 -11 41
-23 -44 -11
-40 -23 -33
-34 7 -39
-48 21 -11
47 12 -23
46 -48 30
-3 18 -49
-49 -23 35
41 -22 30
-3 6 12
45 -50 -26
-20 41 31
29 -10 -26
-34 18 15
21 -42 43
25 15 -42
7 14 16
31 1 12
14 46 -20
-20 18 46
27 2 -33
5 30 -26
27 -28 -3
-33 -26 12
41 -23 45
36 -10 -48
18 -22 31
-17 29 -40
27 -4 16
-13 -44 -22
25 -13 -10
-28 8 2
38 14 -28
8 -22 -26
1 29 -24
38 -28 9
29 36 -44
-24 6 36
-26 25 -24
12 -39 29
-3 16 45
-34 43 8
-23 -44 37
-22 -24 15
45 25 30
-50 -39 18
15 31 -19
-23 15 -19
8 9 30
43 21 36
-40 29 -44
-24 6 -28
29 -33 -40
7 -20 -17
-22 15 37
12 7 -4
-10 41 7
-50 1 -17
43 -20 35
-26 37 -3
-23 -11 29
-49 15 -39
-39 -24 43
-19 -44 -50
27 -49 -28
-34 31 7
29 -23 7
-28 9 -23
-34 45 41
41 16 18
-10 -49 -40
-26 9 -4
6 -50 -3
-33 37 -39
46 -24 36
-17 43 -33
47 -40 21
-10 41 -20
5 29 -11
-10 14 12
37 -40 8
-48 -17 -11
-40 -26 27
-11 45 -40
-40 36 18
-19 36 -42
15 -22 14
-3 -13 18
2 -33 -48
5 -26 -24
2 29 9
-48 9 -17
-17 -23 46
38 -34 31
-24 35 2
6 -17 47
-50 46 -42
30 35 25
-10 -26 -49
35 -11 1
-3 -23 -17
-19 -34 -22
-23 37 -26
14 38 36
31 -50 30
25 32 41
-34 30 -13
-33 -40 46
12 9 27
-40 38 -4
-3 -4 41
31 -26 8
-39 29 35
-3 31 8
-13 12 37
1 -13 38
-34 -19 -20
36 -20 -49
9 -40 36
47 45 -4
5 -22 -20
25 -23 -48
2 -19 35
30 -33 38
-3 -10 -22
-22 47 45
-19 15 -44
-33 21 37
-11 8 29
9 -42 43
-33 16 5
-34 18 5
36 27 -4
-10 -34 43
30 -28 36
-10 7 41
-42 25 43
12 -22 -44
31 12 -24
-49 2 -48
-40 -44 31
18 -40 37
31 -13 8
-42 45 -39
-49 29 9
1 -3 -17
-17 -20 -3
12 -26 -28
36 9 -22
-39 7 -11
36 37 46
-48 -49 -19
18 32 -50
30 27 -23
32 27 -33
-22 25 -11
-26 8 -40
-13 -40 38
-20 -13 -17
47 -23 -42
1 30 -13
30 -26 9
-19 -23 6
-13 5 -4
32 -39 7
8 -19 -50
-11 -26 -19
-33 -49 32
12 27 37
47 -48 37
16 -17 8
29 27 -13
-3 46 37
27 35 8
29 -34 -39
-26 47 7
47 30 41
8 27 37
-20 38 30
29 -11 14
32 -24 -13
12 -48 -49
-17 -23 36
7 27 -17
36 15 37
6 47 41
-26 -20 -49
-40 -17 -4
43 -24 29
-39 -24 46
-39 -42 27
16 -34 32
-42 37 -23
-24 -49 -11
29 47 15
-10 -19 -13
-33 -19 -23
25 45 32
-40 -28 -49
-23 -24 -44
31 -3 1
-42 -40 38
-4 8 14
-44 -34 36
6 29 -49
7 41 -23
7 21 16
27 32 -13
-40 35 -4
6 41 16
-23 47 -49
9 6 -33
-39 9 6
-24 -23 21
16 -26 5
1 7 41
37 -20 30
38 35 -22
41 2 30
7 18 -44
-39 35 1
35 -13 -34
14 -50 46
29 -49 36
36 14 -23
-23 -39 -44
15 -48 -34
27 30 -22
-17 -3 -19
47 15 1
-11 -20 -23
-28 37 -34
37 32 -23
-44 -39 -4
-3 36 5
37 -34 15
46 -42 -19
-3 -19 -20
-20 -19 -11
9 43 -49
16 -11 8
37 -33 1
-17 37 -22
27 21 -19
16 -23 9
31 5 -23
-17 38 32
12 -42 -40
16 -22 8
38 -33 41
14 -50 -40
-3 18 12
38 -39 47
31 -22 21
-13 -39 14
36 25 -40
1 45 -44
21 46 27
46 15 -33
1 25 -44
-13 6 43
-24 36 6
5 -48 -39
-28 12 -33
21 1 -24
5 -11 31
-11 45 38
-20 8 9
-28 -50 -48
-20 -11 14
15 45 -39
1 45 -23
-4 -20 -22
-19 43 -3
-48 -22 1
-22 9 7
-39 -11 -17
-50 7 -23
-49 -11 -22
37 -3 -50
37 31 -13
-23 -24 -33
1 -26 31
-33 -11 36
-13 15 -19
2 18 14
2 -24 -34
-3 37 9
-28 27 -23
-10 1 30
37 36 -33
-42 36 -34
32 -24 36
14 32 47
9 5 -4
6 27 -11
46 37 -33
15 -11 9
-19 41 46
35 7 27
-19 -10 15
32 -13 -17
45 -10 25
1 8 -19
45 2 -49
30 16 -13
-23 -50 7
15 9 -22
12 -22 -33
-28 -23 8
12 -19 -13
-23 27 37
6 21 18
31 5 46
14 -42 43
38 45 15
-3 43 -48
-13 18 -17
