5000 8500
-1764 -824 -1801
4597 -2981 -3835
-139 4844 1892
-3300 -1541 618
1981 -4483 1497
-4628 -2402 -4801
4707 2802 -840
1916 140 -1699
4009 2526 -3445
-3959 -4233 -4479
-772 4655 -570
2610 173 1713
1826 2246 1270
2552 -1285 -2550
-4217 -4644 -2888
71 1909 2360
-4750 -4132 428
-4353 1453 -2559
-4019 2926 3873
-4580 3642 2060
1323 -3916 -2310
-4951 -4380 1275
1886 2434 -534
-3244 3718 610
3999 -4662 2088
4500 -1814 -3236
-1269 -3361 3672
-2398 1321 -765
-2050 1822 433
-2052 -234 -3578
4548 -454 -2407
-1169 -4069 1745
-1749 -3157 4020
2627 -1488 4088
-393 762 -2599
-4991 -1171 -1770
-4888 4835 4506
-364 -2398 -2060
1896 2821 1278
-3533 -854 1898
-3736 -2768 2141
-567 4747 -730
-2704 2259 -883
-3304 562 -792
485 3 -2229
2640 -1202 3638
-661 -4196 2430
2746 -2255 4656
-595 1078 1182
-2993 -3764 4542
-3225 2546 212
-4337 3613 2929
-2811 2346 -4587
-721 4390 -2405
62 4450 -1330
775 736 1372
2314 -1454 -2170
-1688 -3884 1996
4331 4872 -3610
-1118 -2444 4060
-4409 -1077 -3677
3878 647 2902
-1506 -3336 -4436
-1909 -1409 -1210
-3481 4456 1539
-84 2164 2135
1954 -644 1472
-1815 -1816 4992
1476 932 687
2004 -4155 -159
-269 3582 -516
412 -2626 -3453
-1786 -3892 -3872
2334 2559 293
-4198 -498 -4772
3503 1971 2604
-4167 3416 -1400
1442 -1472 -2417
4994 -45 1819
1241 4430 406
-4926 50 -1551
-4676 -4434 -1253
3263 4421 -2799
105 4618 -1745
1286 4615 2200
-3333 -3537 1422
3311 -965 3165
29 -4850 -2399
-3539 -2458 3721
-1482 -2538 180
559 -1382 4110
-1837 -3008 -3702
4165 1391 2971
3152 722 4694
1148 3313 2057
-816 -1083 -1293
2094 3822 3387
-4242 3040 -4619
2635 -3360 3602
835 1158 -1353
4033 3070 -3480
840 -4023 3389
-3119 -4031 3181
-443 -3681 -1257
-3907 -1281 -3360
4526 -4099 3229
-887 2312 2702
2015 -1773 -3601
2872 585 -2823
3174 -1286 1997
4380 4437 -2961
-4893 3869 3807
4539 -1519 4920
3551 4839 -2273
1165 1667 170
-3385 -4378 4290
-4019 -62 2681
-3122 -4726 -3202
1171 2636 3425
3262 -4223 -4584
4785 4899 3980
2912 -3418 -3065
588 4582 724
-1625 2039 1152
4492 -2308 -3930
417 -4118 4758
1176 -308 -2026
-3185 -4339 2431
-3847 -1996 -1805
2785 -748 800
-2091 -146 54
2830 -4870 -1782
3003 905 1884
4947 3891 746
-1523 844 -4620
982 2020 460
4843 4036 506
2671 463 897
-949 -3736 3990
-3756 -2430 -1729
4458 2961 -2085
-1475 894 -493
3403 -1059 1484
3974 -274 2447
3162 881 -3612
-501 -2876 -3571
4524 -1716 -2541
-4307 503 177
3095 2132 -2924
-963 -4085 1381
-1091 -3087 2404
3094 -4413 2806
-1976 3635 1448
-4450 1865 -4120
-1980 1502 -3596
952 1997 -1524
727 681 -1723
-2417 -3796 -2038
3703 -2898 -2672
3740 1115 4097
2983 -1723 -2898
-4573 1763 489
-1258 3934 -4080
-2291 979 -3587
689 4424 4312
-4194 2933 -1653
1467 1262 886
4396 4510 -2305
-673 -2018 4544
53 2564 -789
2598 733 -484
3896 -1152 -335
2975 1604 -1377
-4321 4747 -2462
-3106 929 3504
777 -3625 -2663
-2973 2947 3499
3701 -1184 3453
-1490 706 -1425
2503 796 4471
3976 2859 2488
-2264 -3061 736
705 2436 4318
-645 2784 1531
-3768 2562 4016
-2403 2212 3230
700 4183 3527
1088 -3645 1315
2588 -4415 -3724
4724 4202 3973
2547 3786 -1812
2402 -1163 1954
-690 -3578 4224
1712 4356 1276
-3454 -4383 -609
-2772 4962 4783
4039 2844 -2046
-2731 3641 -2842
-1563 638 -2423
1524 -2318 -4490
-2704 4378 -3348
2379 -4706 973
-3461 -379 2579
-218 -4353 3397
193 350 689
953 4849 2851
2430 4329 -2087
-3177 4866 2569
-4774 5 2537
-3662 3469 -3507
137 -4224 4154
687 546 -3630
3515 525 3239
3782 -3672 1066
1927 -4117 -3788
-3456 -1725 -2211
-3269 -3673 515
-420 3205 -2360
4956 -4085 -1187
4193 -1206 3938
-2537 582 1060
1972 -1673 -2361
4027 399 -2504
4292 4810 2501
3137 -1726 3559
-3678 1079 -800
229 472 379
-360 -4679 -332
-1949 2838 -4304
-1945 932 -3367
3112 1173 -2142
1212 3415 -1340
-3702 703 3173
2914 -3510 -3342
1194 -2622 -1652
-604 -2741 -2891
1860 -4231 -4214
4337 612 -2627
946 4109 -3279
-842 3371 4312
-1604 -2546 -3887
-3374 2123 3057
4986 -1034 -3406
-2949 -3014 1703
872 4541 2216
2230 -1015 -1728
553 4570 -2749
-2521 -1276 -2366
4593 555 2721
-3769 -1714 4964
949 4189 2492
-4701 -4674 3153
-3350 -4100 -3990
132 2123 -619
-301 -3519 -4469
-1148 -4351 -2222
2062 -1764 -1802
3121 -3618 -163
80 2617 -4567
2117 -1317 2889
-1671 2626 4219
-408 -1405 1349
498 2256 1749
2603 -4987 2444
3341 -976 -3981
-1378 -1135 -1572
1824 2699 4717
1290 -1278 -2635
770 -3037 -2554
4272 -2501 -3073
-4783 354 3489
-3859 4330 889
-3760 1669 -4839
2642 -3499 1103
3713 -829 1990
265 -3248 4544
1699 4603 -22
-327 1645 -2553
2129 772 -1542
3442 1431 -958
-3294 2060 -351
382 994 -3615
-3098 -4649 -4920
3309 -4700 1418
-4855 -688 396
551 -3374 765
-34 -3976 -4253
4554 -36 1011
2178 3179 349
2555 -3525 -4177
3003 -3660 1395
37 2177 2922
426 -3542 -3384
-4181 2850 -4168
-4943 3367 1439
-2289 -3502 2376
609 4946 2154
3074 -3341 -3253
-3179 -1305 -2244
3597 26 -2902
-3899 3720 3826
3658 3868 4128
4664 3879 866
4048 2149 1883
-4565 -4064 -3261
2079 -3936 3094
-532 2017 -1323
-4030 826 2976
-1819 -4669 -1796
542 -4624 -3351
3154 3606 4560
836 3453 -2847
-3068 1017 3960
-1283 -991 833
-184 -1775 3403
1450 -3336 1374
-1306 -752 -3506
-1325 2788 2632
1418 4510 -3043
-4217 4362 -1376
4051 3330 4745
3690 -189 -1192
-206 1046 4199
-3994 -1124 -2717
2938 -3215 3563
-3777 1400 1412
88 -2171 -3721
3493 797 865
2495 1888 4788
4409 2793 -4786
4211 -1826 4476
4754 3619 1244
-4989 -2924 -3999
-174 -2895 3229
3552 -3634 3028
-1424 3832 3901
3493 3285 -661
3934 707 3382
-497 -2332 3844
-4331 222 -3949
-3281 4537 469
4469 2807 -2006
3229 -191 2723
1522 -1803 4525
4027 -155 -23
3981 -770 3503
3755 2066 -4942
4921 -4925 -2006
-4161 3158 -3950
4210 3984 4809
-1867 -4354 -1320
-3605 -457 2131
2524 -357 3221
3383 2938 -2312
-2203 -450 -3926
1501 -1658 3023
1001 -1833 3129
-1003 4701 -2222
-3248 2679 4089
2136 4836 4342
3133 4969 3663
5000 -1041 3192
1756 -4163 1751
-746 3067 4965
684 2086 3190
-2205 -364 2987
-2734 -713 -1752
-2713 1738 -1524
-1830 -2342 -1668
2196 4416 2490
257 1876 -3286
-2021 -267 -3922
-963 -1475 -535
-3305 -4128 3849
-1522 1316 4907
-1098 -2321 -4293
-4971 4099 -4931
-4441 4328 3206
524 120 -807
-648 1552 -1538
1542 -1231 4037
2816 2 -394
-4868 -2786 4803
17 -1765 -3877
-2836 -1863 3615
-1695 -2215 4919
2712 664 -3618
-1872 -1396 -3466
-3880 1897 515
-2237 4330 -558
4517 3602 -2997
-1874 -4074 2256
4261 2701 -2464
4970 -2373 3362
-331 -570 -4953
-3534 4814 -490
-2012 4451 -3463
-1315 -4347 -4885
-1939 3426 -4793
3527 4983 2818
-1862 -3961 -3464
-3748 3349 1454
4054 -4746 -3940
2562 422 4547
-3797 -3122 3649
-3363 -2329 2516
-4100 -3194 3749
4523 -2516 -4325
1481 -987 1879
-4997 -2233 3690
2187 217 -1518
-1130 -3963 2123
1165 1257 -710
3898 3268 -3735
-4963 2015 3489
-3815 -3037 2202
-4641 2620 -3373
-2772 -3153 2285
1893 -1204 -854
1808 -4414 4472
-2408 3476 4741
-2526 663 -3802
1104 -3570 1226
4873 -2744 -1523
4027 1985 -4638
449 4374 2637
-4857 342 -3519
1414 -3927 -733
4727 4591 1451
-4883 3780 -3053
-849 -979 -4313
4895 -4013 -358
1904 -1161 2828
898 -1706 -1820
2332 -1270 4244
-4587 4802 3003
-2516 4795 3052
-3097 -4878 117
-3093 1204 -1239
4671 3915 -3525
-3441 73 -2009
1466 -3263 -1077
-4404 -384 1113
961 4185 1411
-1784 -2572 4278
338 -4617 641
1050 3797 -2794
4902 -555 -3290
681 -778 501
117 -2542 4745
4368 -2321 3745
-2001 -2361 1765
-4808 -4202 3137
3445 -3981 354
4350 771 -2210
4972 -1280 -4043
648 4349 -1852
-2426 -4936 2247
-2879 -365 -1614
2904 -1713 -3455
-4967 334 -1521
3156 73 1799
86 4263 1543
-580 2275 -683
-4267 -908 -1295
2554 4505 3704
-1885 -2834 3514
4935 2948 -74
-3850 4041 -3645
2240 -3955 -2095
-702 2345 4912
4101 -2802 3198
4949 4998 -102
4403 -3616 3866
1430 1349 -2983
-4855 -2097 -265
3229 3674 1148
2583 271 -4585
4493 -3384 4280
-3084 -2671 -4630
830 -4627 1766
3654 -676 87
-2126 -3659 3324
3534 564 4193
2343 2685 -2186
436 404 -4321
-4916 -4353 -3705
-3983 -4957 -4868
1354 -3613 2203
-2407 1275 -871
3735 2956 -1190
4419 -2267 3300
817 4406 -2648
4135 4005 3920
3400 469 -818
-2069 2556 -1315
4538 504 4317
3649 -2333 4984
1609 3917 -1847
-1888 92 -1530
4726 -1803 -4555
-80 2120 -1194
2615 734 -180
-4139 -321 -3007
2691 -4162 92
-2818 -2700 568
914 -2111 -115
-3498 -3031 -3824
-3011 -211 59
-3253 893 628
299 -993 -1602
1077 2777 472
1656 4276 2102
-2355 -3741 -2704
-4994 673 -261
-1557 631 -3561
-3631 3201 -2914
-3603 -2702 -4575
1547 -3884 1973
-4905 3379 -2244
-4134 1063 -4743
2292 589 -2123
697 2241 2707
2029 -831 2179
4979 2959 -2377
-931 -1757 -663
4739 680 3158
2429 -2272 -3984
-4468 -775 1039
-4111 3336 736
1488 -1363 -4529
-810 4745 2554
3690 3725 2882
1818 2059 4108
-30 456 -2959
-3187 2330 3497
-1369 4592 -3519
595 -2967 -1425
-4057 4808 2383
-3576 2813 4687
-74 -4897 -2248
-3525 1246 -1480
3945 -4374 3340
1986 -4960 3797
82 4393 -185
-2296 4627 -712
1705 -1187 1862
-4296 4155 4973
-2399 3845 -4255
-3685 2210 1082
-2843 4777 -3943
2951 -533 1008
-3853 3846 1157
4276 -4470 -3053
-1862 1133 1837
1510 2565 4625
4142 -140 -1911
379 4137 48
573 4012 -2969
1881 3984 239
-1491 -1798 -1096
-4437 3354 2700
4529 2253 -3682
1070 460 -3750
-464 -4199 709
-4525 -1203 2158
-518 3122 -2988
2331 4803 141
144 1075 -4493
2867 -474 2504
4359 792 1145
-192 1717 1564
1302 4056 3463
-3710 3053 1739
1821 2543 567
-2320 -3651 1434
1964 -327 3322
-1162 -2022 1275
-2234 3251 -3778
2366 -211 -3199
536 3885 2262
-4113 -147 4770
2822 432 3347
-4457 1525 3411
-414 2892 -3436
-1429 -3920 -4421
401 1964 -307
2030 1055 611
-4309 689 -42
-4091 -3320 1462
206 -4895 -2469
-4524 2336 -4631
3466 701 -2141
-119 -1226 -4636
-1521 739 3684
2681 -2235 1161
4158 62 703
90 4102 1032
-828 137 475
2596 3791 -1074
-3768 2660 3903
-4230 3962 1923
1346 -490 -2608
-2789 4260 -1179
240 1142 1863
40 3718 1191
2209 3411 3511
4030 -320 -3189
-2891 434 1983
2711 -3224 -4747
3540 168 -377
-2819 -481 513
-4223 -3192 -648
-1928 3346 1518
-489 -3113 -3737
713 4199 3807
-2393 -4126 3450
-1947 1944 -3375
4956 -4810 4290
4695 4512 -4554
-1752 -1822 4199
3248 -3848 -4081
2261 3092 -3502
-873 4799 -324
-1557 -1188 -505
-4653 2227 -514
3400 -1254 261
-2259 468 -3596
-3927 1061 1985
-348 -4207 -4300
-4015 -1391 1999
-1590 214 -2432
-2967 1529 2053
4994 2384 -4521
-799 1482 1711
1392 2239 1859
-3498 -3097 -612
151 -3568 -2225
4064 3233 2826
3752 421 3168
2570 4759 4641
376 -4389 2932
-2196 -2760 1988
1172 -4574 -1292
3833 -137 4762
-3973 -2494 35
2754 4135 -4455
1793 1894 -366
-3339 4280 1767
-1194 199 1187
-3004 -3228 2508
4000 -4435 -4017
-4334 -2490 4468
259 -385 1485
-3503 2593 4355
-2217 1273 4662
498 -1228 -790
625 -373 -4966
-1704 3436 2090
-1073 1190 3790
4134 -1512 -4188
-2153 3330 -2176
-2423 -2510 -2407
-4040 -439 -2733
-4875 -17 -1366
1045 -3290 -3650
-1777 1836 -1134
896 -4131 4402
-2041 3619 -2821
94 -982 3401
-1205 3827 474
2813 -975 -4210
-3292 1700 -4689
-1404 4073 3555
-2382 2503 -4049
-2098 4143 1997
-4996 2785 954
4413 2154 4173
-3179 -340 2513
-1143 -161 2767
3446 3767 -3174
4588 -3213 -4281
-1284 -2375 -3321
-2037 -3780 -325
-2688 4258 -270
-3310 1549 1829
4480 3316 4210
-727 -765 3587
-3838 -4483 1206
814 2979 -114
1589 4709 -115
4282 -3570 -2815
1514 -3550 -2525
-3658 -2386 -696
-699 -385 96
-910 -3307 2079
-3870 4746 -485
4805 175 -2514
4766 -978 -1382
-1736 2948 4515
1667 -2048 1522
3611 4473 -755
4213 1345 2629
3323 -1016 4588
-4107 1288 2319
3263 -2286 -3662
-1546 -2965 -53
4508 -1660 -678
2906 -2827 4799
-4995 -1593 3805
3444 2738 -2486
-4981 4952 713
-4428 -1473 -895
4153 1782 -2122
2667 4270 2102
2936 -825 3080
4191 -2036 -2446
-204 4385 889
-1837 548 -1184
3453 -201 2276
4471 -3683 -4932
3070 -1717 2540
-999 981 -1781
-1241 1372 2882
-1915 3001 -827
-2561 -335 2704
764 -2914 933
4801 -535 1040
2627 4235 3599
3451 2603 -4211
237 3607 -739
-1326 3790 -4172
-3693 -4974 4537
-2286 31 -335
-4545 2172 4902
-4410 -2422 189
-3317 -337 -1703
3666 1047 -4808
4367 -1445 -3446
71 2844 1816
3735 -1311 1223
570 -690 -4771
4122 -164 4453
1701 -3865 -3967
4359 2491 -1862
1946 -1161 -3409
4569 -1343 -4308
1319 3285 1126
-4620 -4731 1978
-312 -3827 3971
-2276 -3449 -3023
189 -2694 966
1557 2959 948
1953 1343 -2222
-4915 3604 3082
4148 -3573 1553
-2849 868 -1179
3100 4310 869
1571 -3569 -2486
-3470 4907 -2865
4484 1432 1272
-562 4587 -3879
3956 699 -1152
-2407 648 2192
2772 4527 -962
3298 4331 -213
-1182 -3963 -4595
-2721 2566 -2412
-765 4314 -3726
2637 1159 -2934
-1188 -1424 -3898
-403 2761 1634
2811 2219 -2790
-3226 4714 -4310
-1672 -2709 2939
-1757 -4189 1180
274 166 -2311
1964 -1849 -3499
-1665 -2575 3257
540 -1959 572
3792 -4718 3911
-810 -3398 -2740
-714 4660 3432
2280 1891 2507
-3294 -1102 3982
871 -4584 -1056
-3933 372 1559
-4590 4975 -4103
-4236 -1461 3139
3692 -725 3659
-2182 1280 -4526
-2200 3565 2724
4451 678 -2296
-2090 -295 70
580 -1789 -3383
-687 -3212 2936
134 1475 -4684
-2434 292 -4674
-1278 2881 -3989
-25 -1095 -1345
3557 4139 4637
4668 -2556 3700
4346 2513 3218
502 -3981 2894
-3271 -1589 1365
-2742 -1344 -375
1664 -2374 2332
-1164 1663 3374
-1323 -778 1674
-2438 2710 -1307
-490 -2057 2817
3093 3188 3506
3844 -4954 -35
-1735 3383 1223
187 642 -4994
1292 1235 4213
2680 -176 -2310
-436 2079 -195
2067 4782 -762
945 -3869 -4881
3788 -1484 -1584
-4557 1516 -2360
-3606 3876 1897
-4925 -429 778
-4390 128 -1721
2817 16 -4098
-2569 4873 3289
-1478 -3415 -1847
2473 -719 1399
-2688 3453 -3319
1306 -1723 2653
-3655 -91 -4671
-3691 4838 2935
-3747 2941 -3691
4381 -4502 -3285
3056 2506 4537
1671 -4629 -3027
-4226 -3888 -1104
-1837 -3634 -3904
1103 2863 4724
1741 3418 656
-3432 -2888 -842
-3412 4716 2001
-1778 4565 -4654
322 2300 4455
54 1537 3894
-1895 -2579 4447
-71 4387 -3513
3331 1250 3135
-1211 -1704 4824
1815 847 -1034
-4076 -3975 -4217
3180 468 778
2701 -575 4332
-4703 2384 -578
-1722 -4881 -3300
4729 -1024 3670
-1211 2539 2874
-282 3082 -1918
-2504 139 2068
1944 -3582 -1823
-3992 2348 -4097
3412 -142 3335
-4215 -1018 -976
-1288 1596 2577
-1152 -965 -1486
-4566 1649 136
-541 -3001 3331
4730 -4853 4900
1325 4888 1489
-4434 -4634 -1438
-4648 3436 -4171
-2566 -1041 -3993
1937 3837 3832
881 -2224 -3884
-1225 397 -2762
3791 2573 1177
-1065 3769 2429
-3536 2031 -2195
3838 -184 -1307
-4860 -3258 110
3199 2743 2317
-1156 -4236 1482
-4200 4460 -2663
2720 -2080 3069
1339 1174 4522
2827 -2383 -1193
331 3247 4250
257 -2882 1654
-269 1920 -706
-1380 -472 4345
-1537 2653 -3183
-3441 -2159 -3639
-1598 -4347 -4982
4699 2548 -3553
4100 -2967 -3390
779 4722 -2390
-2337 -962 3251
-1191 4750 4530
-1430 725 -2419
3069 -3875 127
378 2815 2302
1251 2485 1210
-3841 -4757 305
-3936 -149 3201
3288 -3377 2967
-1409 -4763 4863
4886 95 4136
2879 -3260 -2042
2730 2223 894
281 1285 -4191
4134 3170 2989
1325 3343 901
-1629 2505 2175
2356 1726 3050
3167 693 -4943
-3777 -1541 4134
3716 1092 -2886
-2828 -3949 -3748
2115 -2712 -3811
-2013 -1555 362
-1190 3184 -4891
-4571 -4780 -2646
-893 4258 -1287
873 -1565 -3382
4237 -3837 2779
1559 -717 848
-3006 4522 2893
-207 -235 -4127
-799 4395 -394
4824 1882 4170
-1938 -87 -4608
1602 3132 -4014
-2422 4276 2096
4995 1512 -4290
2262 4308 2753
1480 -4174 2082
3262 4453 -3886
-789 4302 -4568
933 -2347 -1069
3835 4345 3626
1683 1037 2747
-1576 4934 -2066
-444 2305 -3018
-1041 2244 244
270 2128 4168
-26 1815 4400
-4042 1485 170
-457 4853 -3053
-480 -4015 83
-2920 128 3152
2697 954 -500
4542 1611 -2673
3873 2213 4164
1189 -3818 679
-818 -2971 -4939
1277 4399 1874
-1540 1854 3962
2192 1889 -3825
255 32 4078
971 -1664 -3829
3326 2695 -3998
-885 227 2509
-1437 2536 -3921
-2410 -4985 2609
-3986 3926 -1187
4746 2635 1638
549 -3954 4541
546 -2718 3763
-3050 4151 313
-4877 -662 539
-3909 -3040 -1712
4256 -3106 4441
-1583 -4905 -1179
2901 -3139 -631
-4973 244 4956
-1249 3558 -4165
2891 334 860
2665 1346 2556
-4902 3783 -1182
-976 -2104 2176
-4470 -3297 -2211
-2938 708 3138
-2500 -2578 -1573
-2678 1002 -3668
-259 2520 3004
-248 -919 -1075
-461 -4194 3099
312 -2220 -1706
3673 -4969 1049
1943 2707 3569
-57 -3583 -3606
1198 -913 165
3434 4587 3271
3659 -1160 2039
-1730 2844 1528
1660 -4924 613
-3940 -3178 3782
1375 -1667 -1378
-1222 -4163 4179
781 -2761 -1873
190 -3104 -1441
1609 -3294 -4722
251 -602 -3014
858 472 1796
4642 4528 3105
-2534 2461 -2307
-4256 -4482 -2799
2841 4279 -1755
3275 3337 3646
3290 -4639 4083
1192 2917 762
-765 321 -944
-4518 -1883 -361
4591 1627 -423
4193 4800 -3827
3498 785 812
393 4286 3968
-121 -2216 521
2514 -4033 4392
3344 -3582 3551
-4474 2544 -4187
-1481 -3051 -2103
-4112 4320 4287
3268 -3852 242
-4914 -1526 2526
-3040 -4981 823
-773 -3586 -485
-3021 -413 1907
-4082 -4128 -4236
2202 -1640 -1788
3176 -2960 3889
2808 4345 4232
588 2440 692
-1123 -1044 3838
-3550 -1888 -356
1941 2118 -4060
2507 -3240 -2731
-3805 2066 -966
3385 -824 2971
-910 802 2263
158 -904 4281
1751 -680 -4080
67 -3320 -4399
-4393 1563 -1657
-2972 4255 -4261
-161 -2752 -2545
2332 -992 -3517
4192 -772 -366
3041 -565 3024
-2443 -4269 -2623
3705 -3311 -1334
4694 1872 4600
2154 2244 -1168
-3556 182 -604
-3271 -2766 3877
-2151 -1968 166
4830 4254 1678
-4680 2491 -2160
-4887 2153 -3473
2647 -1197 -4833
-3438 -2011 -4063
-186 2191 -3457
-1080 257 -3472
-3895 -579 4049
173 3203 -3794
-1705 -1554 3243
-2195 2283 3893
-1472 -2372 756
2347 -1756 884
4123 -3636 -2222
-2789 -4674 3498
4106 852 -3475
-2861 -478 1979
-2970 -1006 3491
1575 917 2584
-3829 -2243 1280
2845 -1961 171
-1405 -3404 -804
-158 805 3060
2184 1394 -1595
-2946 -576 -4631
1241 -3531 -2616
1087 1962 2102
-611 2739 3619
770 4681 2082
1820 -3358 3341
-4365 2407 3929
3406 -4133 -343
-231 3094 4009
-239 467 -3904
4399 3477 -1920
-4530 -3723 -2820
1282 -1712 -3624
-1907 -2952 -764
2612 -4463 -3435
878 -4294 -2705
896 -1715 -1269
-123 -4772 131
-4039 -3313 -52
418 -23 -1664
-4118 4624 -539
1424 3799 -170
-1222 -2014 -3141
-149 1743 4566
3979 -1069 -227
-3730 -4909 200
-2221 160 58
1131 283 2367
2084 -2186 -724
4445 2517 3225
-1914 1801 -3456
1561 -2425 4430
-4974 1035 2373
2344 1970 -4623
1013 -1206 -4434
-1223 313 -2708
-2167 4314 2560
-4489 -3529 -42
2846 -760 2758
-3458 1992 -803
4542 2937 1330
-2818 -1483 -4876
-911 -146 1943
-455 3538 -1762
-3601 2683 -2749
-3237 -2177 -4088
1126 1721 1092
673 2489 -348
1046 3481 2963
886 3061 1913
-725 1844 747
-2133 -2697 363
4530 -1051 -2959
-2124 -3902 -705
-1676 -3439 2427
-4929 -1733 1766
-4773 -3732 3231
-3146 -2808 3238
-276 -3862 -2003
4062 -2263 2776
-3784 -1169 3143
4370 -1804 -2500
-1462 -425 2307
4553 -2383 -160
4564 1703 3537
-4488 -3253 1990
4671 -2517 -346
-871 -3543 69
-1872 4030 1857
-4195 4723 4557
3632 -2204 2606
-425 -1362 3010
798 -615 4937
-894 -3528 -1718
488 -4116 4975
-3933 2152 -3100
-4604 -1636 -3887
3178 -470 -499
-4841 -4109 2725
-2765 3069 -2284
2404 486 -4595
990 -4335 3969
254 -2196 4651
-133 -2696 -1284
1363 1097 1171
-809 -873 2719
4793 2185 3972
4570 -3268 -3721
-3608 4013 2900
1429 4115 500
-1652 -2217 -1891
-2630 1681 -997
1859 1627 -1993
2845 -1019 -478
4538 4165 1464
4631 2406 -4823
3027 182 -3447
-429 -4513 308
-4626 1412 -4016
-3620 -11 -197
1498 33 303
1216 -4370 224
4335 3773 -4961
4574 -1156 1630
3563 2264 4896
-4721 3766 -456
84 -448 273
-4174 -2195 74
2313 2334 -2628
1162 1336 1295
4349 3536 -1125
2553 2533 -2574
3272 -4789 -938
2082 -1429 1335
-1310 -4722 2036
3107 3679 548
-2876 -4995 -1984
4620 -2190 3580
-827 1657 -3649
-4789 3126 -2670
3535 4126 -413
-1174 -4927 -2809
4774 -4802 -1919
2773 -4937 -707
-2898 -3907 954
-3359 -2909 -2914
-3987 4549 -3318
-1648 -1087 617
-2479 2249 -4743
-2136 -3150 -1714
-4695 1837 -4523
242 276 4955
753 -3421 4058
1065 -3713 -876
4904 -1116 2317
-4569 618 3983
-118 354 -1276
3865 1474 -3300
-2994 1502 1088
-603 1506 282
3438 -256 3718
693 -3434 -5000
3625 1307 -4295
1300 -1717 -3720
2274 -162 4728
-3128 4586 1829
-2275 -1641 2148
-4725 1822 4939
1902 1604 -1390
3719 -3447 3738
-4225 -4035 3813
1582 -2435 3964
-3625 -3064 2259
4374 2884 1818
900 2603 4243
-1407 -3016 -3310
-2563 -3384 -109
4197 4648 -2794
-4180 3080 -2971
3642 -3953 -1888
1762 1994 -460
3596 -4380 3786
1926 4590 -4021
973 2975 -3923
2699 1293 3254
-1450 1117 -2181
2775 -3556 -4310
60 3541 -2442
3376 3064 39
4317 2266 -137
2367 -4153 4298
2146 4449 4029
4954 -2498 -2869
-4802 -1742 -563
4479 3301 -3406
2319 -3309 4375
-1292 3818 672
647 3657 -1812
2101 -4645 2287
-2353 636 390
3680 -1463 -4700
-1775 3885 -4997
1315 -4676 4001
-2239 1315 3383
-4219 4887 4112
-2814 -3124 -1903
963 -2299 2570
-764 -3001 -4918
302 -402 3602
4996 -2406 1226
-4326 -3436 1743
-2228 4348 2423
-1443 -2350 2910
-2548 4398 296
-4390 4094 -4665
-2611 233 -567
3938 -3377 4625
-3559 -1908 1698
-2881 -1787 2855
-1737 -2879 1202
1836 3247 3607
-608 -418 2276
3355 123 -1566
3754 2434 -3599
524 -1901 1104
4836 -4131 517
4210 -2749 -2211
659 1726 1679
4171 -2444 1508
3401 -2666 -2668
-2810 -2641 -557
3077 -2031 -384
2062 4456 -4138
1700 2419 308
-1089 4828 -4666
-2787 4813 3825
-4141 -2015 -1598
-1598 -2019 1979
344 3308 1590
-2373 -233 652
-1799 -3905 1935
1968 3633 4231
1952 -2022 -1043
-1739 -1960 -333
-492 2932 -3658
2950 -3866 -2834
-4540 -4390 -3359
116 -3460 -1097
-3054 3127 2600
774 2690 -1617
-893 2594 400
3746 -439 1724
2052 3959 -3978
3716 -1637 -2270
-3206 -2464 -3274
3076 -3857 -2685
3623 4166 -120
3772 4409 733
-2192 3596 2898
3570 -1672 3313
-3211 -3199 -909
975 -2848 -421
2694 1652 -3068
-4600 -3500 -2189
-4269 -3084 4016
2743 1438 1136
-3701 2180 -2052
270 3814 -2053
-3241 1348 52
-1928 -1786 -1248
4211 1919 -1743
-2957 4594 3878
-1320 -2517 2757
4991 -4158 4347
399 -4388 -2524
3753 543 -1763
-338 4815 -1738
-3465 522 -3381
1463 1531 -3809
1152 2586 4333
-571 -709 2502
3554 -4885 -2438
3377 -3051 1261
414 -1409 -553
302 -2905 -2559
-1288 -1164 -4743
2398 -703 -3606
-3666 -1069 -4293
1840 3978 2338
-1973 4543 -3095
-2963 3137 268
-169 -4782 -4785
3574 4424 3295
-1653 -1110 2449
2697 -1666 3686
4200 3909 2912
-1665 -1257 3364
-26 -3160 3545
1063 -4019 4450
1956 2932 1444
-2757 -3582 1910
-4775 -855 2398
-2054 4038 -3446
2904 -3611 -411
3764 -3241 -4434
3730 -1177 -2531
2094 1326 -3687
40 -2667 -53
-3228 3574 3137
4318 -2306 -36
-3601 -1333 1973
1752 -3256 -4129
1757 -4510 -1242
1113 -4680 1778
704 -4848 24
-2773 -662 -1383
1323 2173 -4163
-1023 4350 -1674
-508 -497 -4447
2148 4452 4728
-3462 2164 -2706
-1923 -4200 -1113
-4166 3394 -738
-4845 -1832 3640
-1734 2775 2339
3038 -1039 3810
1684 -1972 4543
2068 1454 -1149
-625 -4904 -805
1943 236 -3456
2255 1187 -1613
-3591 2860 -1787
-1566 153 -595
-2389 2603 2887
-463 1941 1774
-3991 -3348 1817
1727 284 2518
4212 1589 -259
1834 3113 -1491
-1234 -3869 -256
936 1697 -4542
-4379 946 -2243
-2968 -3956 2814
817 2290 -2149
-474 555 3018
1323 4800 1291
4444 -941 4963
-547 -1864 235
-1497 -1106 4953
-1870 3357 -3432
3335 3220 4645
