1715 6863
-489 -456 1274
-1637 43 1042
963 1125 -41
723 -372 640
306 -474 1689
1038 -1202 -620
63 -643 511
984 -1465 731
-647 -53 -887
-169 656 -166
974 -149 -244
-1218 1072 -1543
-853 1561 1536
483 636 -706
1517 -1076 -204
946 -1116 -707
540 32 889
-411 1629 1035
-498 13 10
1110 1693 -1650
-1666 -446 1537
-76 -518 -549
-1503 -1062 -1060
576 430 1007
601 150 296
-1365 305 -1486
-835 -275 298
1120 -1340 -364
1687 -1150 1279
1595 952 -919
641 -585 1059
616 349 1355
-1055 365 1442
465 -408 -393
303 955 1377
679 -911 521
1564 -648 -243
1394 -1616 -355
-264 -1304 48
685 408 -650
-751 -269 -259
-386 1021 691
-1204 679 1213
1142 116 578
-1473 -1476 1530
1234 1017 1348
-1120 -383 -969
1240 -235 -788
-1067 -1679 1286
1600 665 -778
-342 -90 -1567
1057 582 716
-281 -585 -431
-1637 -1214 -438
138 1455 1198
-514 -1222 -1457
-411 -239 48
-1245 1383 1106
1543 1309 -302
-682 1454 1545
109 187 -889
250 596 1183
-320 -640 520
1197 -32 -1672
826 1275 -1080
-528 -526 -1119
-383 341 -985
60 1253 -10
1113 -164 113
-509 344 -1556
516 -786 -511
643 -771 578
-711 1552 -724
-1554 1334 -1619
-1079 1412 1175
1444 43 1249
1637 1533 -344
-933 -1473 -404
-733 -1292 -933
619 1439 1236
88 191 -305
-1306 -1476 -439
-695 367 -1453
-1193 1215 -1206
351 -975 1125
-1379 -1260 1636
818 357 -1408
-338 -106 -396
825 -80 -1165
-136 -167 -1654
-1033 869 806
-483 -1233 45
-1406 1354 -768
68 936 -508
-754 219 1386
951 1618 1296
18 1073 -57
-515 292 912
-1026 -1447 -421
618 -894 919
-330 -520 1529
713 126 -335
288 -517 -1
714 -672 -912
-903 122 -1293
-436 1514 -1202
1213 -1622 696
-668 1025 752
-1023 162 157
-1634 -329 -1214
-1124 -103 455
-1640 1185 1379
913 1656 -1091
803 925 -287
947 1498 -943
475 158 -268
-1089 -785 292
-1565 -673 1131
1200 -250 -505
1397 127 -1219
1499 1239 -370
607 -95 1558
1550 -1581 -882
1397 687 1417
1709 1406 -404
1121 999 -803
1419 1411 -1326
1197 -1431 -154
1600 1657 723
1562 501 -619
-675 1009 -1287
123 1313 -980
187 -1410 390
808 1459 -191
685 1182 1165
783 515 -1143
-482 191 -1335
1472 -1189 -944
-1003 206 1497
628 737 226
56 -351 1080
-184 -409 -728
646 -601 1485
-985 -1347 -1049
-197 843 300
-1623 412 1585
1053 1 -666
-137 546 -310
42 -880 861
521 -1408 -643
-752 1401 1275
-1496 -461 1447
-513 1125 225
674 -1179 414
-316 -674 1312
-438 911 1511
-358 -1346 -1285
913 -322 121
1394 989 -431
-1315 128 1687
-384 -1026 -619
-1605 -211 499
849 1333 834
-1519 -810 1425
-1482 221 1092
772 704 -1602
-1300 -54 -591
1647 775 -472
806 -706 1583
-139 -1202 881
1301 1162 -1242
-307 567 -1652
-171 -1009 -1679
-1468 528 -1622
565 1058 452
-1220 -1300 -143
-594 232 72
810 278 -662
1390 -818 -598
1331 -1656 226
829 402 1305
1301 -1612 -1443
-333 437 1524
1102 1707 466
-1228 1513 -1702
1412 -212 177
-242 -313 1646
-507 -1072 -234
-817 -1541 1197
118 1382 -1595
1474 214 118
-369 -969 -1048
-1538 -1618 335
-947 1281 -134
-1505 250 -1490
316 -1116 1278
-308 891 1435
1685 1417 663
-1122 -424 -207
1036 1682 -1348
-1225 707 289
1281 225 67
1127 16 1285
-1575 1474 -507
-1695 1650 -56
-1506 235 -1153
-801 1083 1465
-1094 -1485 -715
-1411 342 -229
-812 1000 -800
1228 1075 -349
-756 -389 171
-1018 -1518 -948
-673 1183 -919
308 1550 1099
-691 -922 1457
1179 1223 -792
893 -449 -690
548 14 -1531
-326 -1010 -793
350 -322 -1068
-966 200 -1242
-674 -1159 9
-1469 -1217 -102
-278 -611 1000
-180 -485 -876
1348 -1377 1565
1658 265 1357
-767 1314 602
1487 -992 21
1033 172 -1436
1643 1690 -1548
-1335 -418 -291
577 1376 413
-100 661 -1543
-401 146 264
744 378 -194
-6 -344 1163
550 382 731
516 -975 761
1357 219 -1595
-1043 -1466 -86
-210 1397 1627
-24 -249 -361
558 793 -533
142 1339 1414
-1687 -246 -1308
349 -810 254
63 -231 -669
196 219 143
1394 -496 -1606
1233 919 26
320 -760 1064
-538 1125 442
668 -451 -760
17 -759 901
1052 -412 -1706
1405 392 -837
-605 1395 -1099
969 1552 -271
134 716 1173
267 -1061 -594
-178 -601 133
1310 889 -1541
-1315 -8 -352
-464 810 -999
727 -106 130
266 1012 -504
-373 -444 -1620
1132 513 790
1468 -1345 -236
342 -1469 178
-343 381 1537
1365 736 -352
116 -1708 1028
-1680 1381 745
-1400 -853 81
630 -649 1319
837 214 1147
505 -1038 821
-1562 119 28
986 824 1511
-1229 -1331 -1276
950 -239 -341
-518 -757 -1287
1404 685 -780
-1079 -777 608
-825 1538 -1377
-1162 178 -1413
-1495 862 1419
1566 -448 1142
-1500 1600 386
-1347 -1003 836
-341 -1657 614
-413 51 170
-47 1164 156
1485 838 -360
-1589 1338 -406
626 -1461 -679
1584 630 -1042
243 131 -191
1347 429 -282
-1108 604 -1706
1078 -1180 -1448
246 -821 -1066
804 -1487 211
675 -336 613
-1303 1344 83
1338 -201 692
-487 1518 -675
-881 1270 -401
1134 -194 986
-571 -1121 141
-62 441 -1681
679 -1209 -248
-380 -1266 -577
-643 1110 -1479
1309 -756 -1176
1554 -215 1386
994 -1253 -1269
402 1633 1334
-1667 1223 396
-1427 -769 -228
1442 -1350 -771
-950 -1004 -584
-312 -243 -983
1041 -1418 579
-1080 -291 791
1649 700 598
1577 -565 -865
-1547 984 -765
-407 660 -926
-204 236 514
-100 -1214 785
79 -11 1165
129 -306 -778
1441 626 -1200
-1525 -333 1515
-99 1494 979
-1620 1217 -1533
-834 60 1533
-1152 1163 545
590 73 -962
241 -135 -1106
-71 1480 -1254
1 -1325 -1371
1250 -1638 52
1523 -1346 -1298
-604 -1338 -27
1022 -1133 824
-90 -248 1040
-1576 443 -790
-857 -799 -84
-595 -1254 -1616
117 816 -1081
-673 -321 28
-1321 -581 -1342
578 1093 -325
1628 1559 1526
-1561 -1537 1191
-869 -1658 769
-478 -1273 -1300
1360 325 1224
-1448 -4 -962
-956 974 50
290 70 1394
1383 838 -1293
-692 1454 157
-1290 1626 -1143
-1208 1555 1338
1498 -626 -1142
1338 -198 1042
1446 1286 941
-1709 1570 -1260
1135 -162 353
713 -559 -1566
-902 152 -356
535 -750 1392
-712 -1047 886
331 -644 255
-1050 -1296 1109
-1159 1272 -1678
634 -623 -980
827 -177 1313
-910 1099 1186
1628 1231 -1204
-575 1241 -15
-618 7 -173
-62 663 -896
1460 401 1533
165 -1712 61
956 405 831
-1549 -1200 -1196
-1457 1482 -1275
-575 71 1653
-978 -1539 1154
-921 -935 -847
1562 153 18
-1434 1707 1489
1594 795 -1230
-239 1636 -1465
464 733 418
1587 -1133 -480
-1207 -1534 209
1680 20 -887
1067 -1045 -614
-346 520 -525
-1028 -62 767
-235 -10 1652
219 -726 -832
1427 -1230 534
1169 -319 1114
654 564 -1224
-1438 468 -746
-1438 -1657 970
740 1293 -553
-1536 884 -1515
1233 -333 293
-1149 251 -1416
-1131 359 -1296
967 368 884
419 253 1166
789 -765 -365
-328 891 -718
1375 -1246 896
-320 -774 -60
516 381 -1274
-1317 -787 1225
-564 -377 1035
-483 -101 -745
-1622 -1138 1014
-1526 1265 -377
-279 -515 -1133
388 -968 1044
38 1432 -1437
-1106 1237 -100
1666 824 144
539 -213 -1375
1112 -1081 1681
-1135 -758 -1424
1667 -1473 -94
1105 1661 -301
735 -1189 904
-770 381 -160
-1407 -1548 -987
1499 86 766
760 -68 -1133
1459 -42 -631
69 -1660 47
1368 -144 921
-1544 1448 1429
674 -1135 -951
132 147 894
555 1606 -1655
546 -634 1211
1280 1359 -1562
1646 -1665 263
1628 -309 -363
-1038 -1194 198
-5 1668 -441
218 1457 163
-542 876 -635
-1325 299 -697
-154 -1075 512
-990 -720 -1306
-629 -509 -1234
1072 -1026 69
275 -855 452
154 926 808
450 1491 534
-1505 -1177 237
781 860 1564
-992 678 687
-1 1185 660
-522 218 73
-888 -869 1199
-1011 1372 -410
115 -199 -45
-792 -1194 -1085
