2050 8201
1495 11 181
-1485 -1344 -1989
1274 -863 1826
341 1635 -2020
956 -1156 -1686
-377 1731 725
-1483 -1301 -769
1110 -1830 1216
-1998 1611 1752
-231 -184 1408
-1155 -372 -916
631 -481 -1388
-722 -360 -1752
1600 -583 1357
1287 2011 -1931
1862 1704 -1702
252 -873 258
107 1010 -1692
1053 186 -1616
-814 -1585 -701
1246 1982 -253
-1085 1971 1474
-1031 -489 -1807
544 1688 -1746
-1199 29 793
452 -871 -720
-1127 1650 -1795
-1396 -417 -1873
-74 1636 1737
443 790 -422
-1234 1299 -705
-757 1658 -1078
-1039 -213 -798
839 1141 -790
1851 1292 -596
-1498 617 -915
378 -491 -1890
1528 -359 -1393
1204 340 -1326
-558 -1930 -1962
-659 1880 -432
1044 -1453 1098
1330 520 527
1456 585 255
-1939 -207 174
926 -1940 261
1601 1849 -903
-1787 1677 -148
-283 1531 -653
-1126 748 402
308 -939 -1292
-1618 -1587 -301
600 -165 844
887 1759 -1737
816 1127 -161
1905 1446 -1292
115 -1787 1848
1608 -587 -815
1486 -912 -234
339 1841 1813
523 774 -407
264 1639 -726
1642 -642 -1227
473 -1199 1361
-907 -642 23
-202 486 57
-1070 825 -1704
754 1609 958
-146 674 1980
-1680 598 -1591
-52 -1649 -539
830 502 -564
593 1660 486
-1094 -1599 -1507
-1293 1227 1198
825 1423 1656
-1989 1432 -1053
898 -731 553
1853 -1779 -181
-1810 -1811 -1420
-1811 -1372 -893
-1989 184 1828
-1950 -150 -1755
1508 201 536
2032 1053 489
1430 -823 1620
-294 376 1661
1755 -1814 1870
1324 -1845 -1085
-1469 -1111 -414
206 760 -1367
390 1 -842
152 457 -794
339 173 1108
170 -10 9
1898 -1897 348
2009 -1453 1710
338 -1883 1449
-1365 1105 -16
135 -1056 187
1726 79 -249
218 1916 -1858
480 629 -1818
-1417 1386 -1513
1224 -141 9
1344 1380 1365
-1596 -555 -1934
1275 755 91
776 1926 -542
1026 425 -1981
-1281 705 -1338
-67 462 1470
-1537 -1628 1010
1029 -994 937
-1426 -163 -1738
-864 1539 590
-571 193 -975
-1958 2032 1270
2 773 1444
-1939 -1185 -1791
490 -1374 1188
1711 -1816 1785
-318 716 1533
1073 1384 1252
1840 -600 1887
-1565 -1877 -1133
-269 1330 1476
-1815 163 333
-807 -1763 -1469
1223 427 1081
-1099 -197 -653
1511 1129 701
-1662 -405 -765
-1625 -1023 899
1228 -285 -1010
-303 121 784
-1532 -532 945
1910 1446 1880
-608 -1865 -617
-1301 -1778 1679
1360 -1915 -842
-1356 -401 330
1490 1535 1247
839 -651 -123
-2019 -1146 931
-282 68 -1362
-1937 -1949 -415
-1418 -1079 -1120
-1317 1341 1714
-1910 -753 1186
1817 -1139 -313
583 776 1304
-970 -1021 892
1933 -1801 -571
-471 91 355
-1842 470 -1396
-742 -743 -1828
-1676 670 222
-2007 538 -2043
-1070 967 -756
-1764 637 -1896
998 164 -30
-1238 1737 1387
-1722 -1489 981
-1804 -220 1982
-1375 3 909
-156 2018 881
1626 -187 625
-1234 -1281 -1923
-228 -445 -1298
312 -1660 1973
-672 898 -306
-1921 1457 1918
1585 1072 -962
410 592 1328
138 1653 722
438 -124 -1706
479 323 -892
-240 -80 1911
-465 -552 1606
193 768 465
-1980 742 1690
1168 -1099 -1441
-81 -453 -307
-1822 234 -1042
-805 46 -108
-825 -1509 1058
1002 294 113
-1516 -861 1881
707 -1403 -497
-1945 -545 -1411
1188 -103 31
-1302 -1658 -578
-624 1870 -272
1806 53 -1245
2008 1692 1255
-552 46 -1050
817 -1749 1849
-772 1831 -596
-1195 367 -1062
-988 -1040 1113
1861 366 712
1243 -1806 -1044
-1473 -1883 -110
-1511 -2046 1815
713 -400 -1554
1740 -1662 586
1033 -834 883
-826 1572 246
-1358 -81 -162
1851 -1888 1589
-541 1519 -1658
861 1168 1160
-1561 671 1128
340 1572 1483
848 -1667 370
418 -143 1539
-1102 785 1710
1157 130 -852
533 -1983 -1185
1677 -1828 -63
-523 884 37
514 1580 -910
1766 1098 1714
634 1795 1096
636 -448 1963
-785 -751 -261
-1886 578 1239
-733 1089 1821
780 626 185
-718 -159 -1569
-962 -1346 1239
-833 -1347 -592
-1230 1290 1698
-1129 -1913 -493
-956 -2004 -17
-617 372 1357
1049 1330 -1452
915 583 -661
212 -1446 776
755 357 -409
1725 -1282 -1266
-1232 859 327
-1961 -461 196
-1349 -1043 1309
-458 349 -563
-1728 540 1003
-1371 1893 965
-271 -1702 -1277
-299 -202 1198
-1398 -841 -568
886 -1630 606
-1793 -128 1945
518 1930 -458
181 -437 -675
-1330 -429 -714
-805 1887 -316
-184 1404 133
-1028 904 -1847
781 1785 -1519
1886 2047 1061
1045 1001 -695
1483 1759 1910
864 -1347 -821
641 1576 247
336 1084 -1068
376 -1821 1237
1593 621 377
-1160 -793 -870
1723 -317 -1963
1176 1555 1258
440 771 552
-499 -381 1883
-657 1052 -1613
1003 -289 1352
429 1418 970
1351 -19 -318
984 -674 85
550 295 437
-629 -508 -1471
-1115 -873 698
-874 -934 -573
-1656 532 -1088
-1989 -1312 339
-77 -173 1207
1682 -1615 1585
1666 375 -1860
1578 -514 1634
-1804 1866 1473
-1325 2037 207
-878 63 -1909
1678 -1437 -1685
-194 819 -1977
1869 -125 1400
-284 -1353 207
-807 -835 -798
-78 176 -1708
1889 -784 -1778
1755 488 -666
-1110 738 1694
1992 1890 -26
-436 27 865
-686 -63 -1478
1181 -320 265
-967 -125 -955
-2009 -150 -521
-656 -1144 -126
110 -554 -529
2035 1900 616
214 -1662 -1225
1991 1885 -1651
-1233 980 -1293
-931 1550 1009
1080 2028 -222
-858 1720 -1649
-1019 1675 1593
806 1806 1784
-1037 1480 -364
-107 2047 864
-1618 1315 342
196 1084 -1687
1648 -1384 681
-635 1714 -859
102 51 1074
667 1651 1178
-1942 258 -156
-1662 -43 1527
-1380 -849 -124
-1660 64 -457
1093 918 -1277
694 -1215 1183
-220 -1413 -1606
-1190 439 860
1893 -139 1896
714 -492 1376
1711 -702 197
-1405 -160 -1903
1820 -42 1211
-135 537 -665
383 1531 1619
-1551 1364 -963
-828 -1986 596
-716 -297 524
360 424 825
-662 -979 -398
1031 432 1320
-873 -992 526
-374 1335 -924
1937 -238 24
-502 104 133
1190 -1537 -1791
1486 1268 1959
-821 1636 192
1943 1277 -1257
-1035 1213 -1784
-794 1825 -304
1219 -80 1081
-1649 -6 1767
1946 1528 490
1736 -1944 1718
-913 1932 -675
-1487 1492 -534
222 30 -261
1711 170 449
1824 1608 1473
1384 -1252 -1645
1130 799 1319
1857 1011 -525
-501 309 -644
32 1948 1688
1044 -1002 1112
534 -1169 2003
-510 -811 1143
-648 -1167 578
-1514 288 1804
1464 1095 -733
-899 -1582 1526
-1643 1724 -1179
1033 -1711 529
-1630 530 1447
1426 446 -1503
-2014 -1037 -893
486 -1568 -1579
-833 1568 -1233
-1536 -766 266
811 1910 -492
539 1140 -1775
-97 -1919 1834
566 -147 -678
473 -883 -33
1988 -252 -1790
1495 1504 -1572
-903 -960 595
1489 1507 -1080
165 183 -1046
41 1110 -695
-1772 -501 1020
565 720 1809
-1280 -361 -1040
-1007 -373 -1852
-727 -830 646
1975 502 -533
424 -1236 -858
383 -118 -110
1987 -932 -1679
1239 -1380 -508
656 447 745
850 -179 -721
-1707 -522 606
-708 -1194 -1
-386 -187 316
-1581 -851 914
1617 573 -1936
-61 794 -830
1804 -1183 1280
-1815 764 -170
841 574 -455
-585 -1996 1235
456 71 -604
1457 427 1750
1348 1408 -1905
-788 -735 1487
-490 -487 76
1121 -155 1226
1859 1972 -1554
2043 -1583 1742
716 1922 -1647
255 -1816 840
512 -1345 1688
1999 170 -1050
1379 -1548 168
1510 -568 -70
1160 -1925 -1701
-239 -1267 1155
-1316 -237 -1767
800 -1423 -530
-1426 443 -1252
334 -1111 1571
-1878 883 1285
1204 1445 1998
195 -671 476
-875 808 687
-607 1791 -2001
1798 857 130
2020 -55 -177
-659 819 182
1250 -1607 1778
1777 -1889 -1363
527 -555 1506
-1933 -599 774
-1819 897 1114
1626 -117 -1739
-681 83 1298
-1676 632 1883
1231 -233 -769
807 -543 -567
1093 -345 -1529
-717 1812 394
198 48 1480
1716 1949 181
-1070 917 987
-588 130 -1024
-158 162 -794
450 -770 -1812
-800 -1009 494
-343 1939 -167
986 -1507 -534
-350 389 234
1672 -425 -1583
-771 1847 -366
1352 -719 241
1677 1015 -755
1243 552 1099
1538 297 -217
1058 204 731
-1318 -287 -148
1792 1598 1911
-1502 1111 1754
-1884 1727 -1964
1544 1448 796
-15 -812 291
1364 -392 -1672
1444 -1736 -116
-755 -1597 -619
1869 387 -367
145 1679 1716
1497 1392 1602
1596 1410 1746
1371 1342 -579
-1880 -1576 424
-1432 1135 -129
1479 1156 1257
-1962 -1411 -728
1205 1231 216
1702 -422 1684
-679 -667 -1244
-1511 -1185 -215
777 -41 1884
1846 1813 662
-772 13 556
1630 -1797 1830
1034 310 -161
-1072 -1936 -1694
820 -1730 -1423
-1597 1292 -112
486 -1642 -99
1007 197 -1120
1827 -810 -856
1836 1228 1166
-580 -1048 698
1759 -1633 -999
-697 -1906 -1178
1598 -1514 -1843
-898 1854 880
612 -236 -1049
-1760 -1933 -1226
-1552 937 -1896
-578 -132 1819
-1366 -60 755
-43 1638 65
-1331 1239 1811
-1774 -875 -1744
-1054 1590 -729
-1240 -963 -1193
-1846 -1039 1188
1653 1964 -1419
-1661 1115 705
796 -340 1266
-1745 1735 2030
729 -760 -928
462 458 -1923
1267 1792 10
-834 -62 -975
-1083 -1837 1851
1320 1926 102
-1218 1684 -1913
765 961 -29
18 581 1579
489 1708 1383
-1610 -1739 -381
1312 1012 1735
-1883 -882 1023
809 135 -1547
780 924 961
1098 398 1892
1135 1441 1948
1746 4 -545
-1451 126 1026
-200 -834 462
-748 -1989 1390
1902 -1017 -1235
729 1340 1088
-447 532 1484
454 1664 549
1559 1988 -182
1072 244 -84
1578 -1746 1210
-66 -231 1273
405 -1308 1535
455 -1809 -498
1384 1164 1047
-2031 -1598 666
520 -184 1296
-1220 -923 -1120
1094 1888 1013
-1606 1495 977
1011 937 -1965
-1204 -272 1459
-921 334 259
566 964 -642
834 1969 227
1535 1478 1330
838 -1388 -1410
1429 331 509
1355 -90 1129
-1043 1687 639
-1366 359 1952
-1361 1754 -1774
-151 -1392 1260
-1801 -947 1899
-1921 1216 -1790
-1498 1199 -1209
-691 -981 -282
-217 -554 1943
-2050 757 134
-1101 118 1130
-1394 -1273 -294
-297 1316 -1907
1454 -1080 -1381
1060 1091 1710
-108 -1113 243
1737 -1488 1990
1204 -375 -538
712 8 -1750
-99 -190 1278
-330 135 -1064
60 -196 -102
753 1300 -760
2036 678 1520
271 1250 1794
700 1860 -1955
1618 1869 163
-1758 -1252 594
59 -921 640
-1971 749 -165
897 1501 527
1032 895 -398
-1645 1844 -1949
979 1906 1563
1733 -1521 -1558
-692 917 427
122 -1866 -932
-381 1860 161
-465 -577 -543
-627 -1205 -305
974 -28 994
1988 795 730
-159 391 -1653
750 -1333 245
961 1132 -371
-709 -1968 199
1286 -83 -1107
1399 1339 1887
-1528 -1451 -1295
-491 -367 -512
133 -1586 -225
1406 1481 236
-1954 -399 -90
284 -866 900
-310 736 1464
-1297 -1817 -1452
1614 1889 1282
-1832 -1487 1409
-832 1274 -369
1290 -653 1953
-1260 1536 -142
1343 -1254 617
-1051 45 -936
1584 -156 -517
1878 1690 -1293
-207 1934 1725
1446 -1878 768
-598 110 1910
-966 -449 1203
-1666 -67 901
-293 -1535 -1756
1268 1147 -2017
1479 1624 -1632
-1728 -254 486
348 -1045 -1089
1286 -1813 265
23 540 418
1124 -1627 503
-894 -1157 520
-685 -1584 1141
-1515 -394 1177
1407 1020 -322
-386 -1236 1777
-1872 590 -332
677 990 338
-1766 851 -167
2036 726 1023
-1952 1176 1161
-1909 -937 -206
-118 879 773
-1310 1469 -687
883 670 312
-459 -324 -1977
-226 1532 -630
-1540 1196 -758
1203 -1270 -1972
1263 1966 -2000
-1723 -942 953
-426 1075 -2001
842 -1786 1388
45 -606 1981
-1565 839 999
339 -615 -252
915 776 1691
265 -541 1311
-1687 -1293 1899
-106 1120 -846
-1882 -1929 -1351
1827 715 -1673
1185 -1520 678
1104 839 -1441
-1060 324 -320
1424 689 -210
-1388 1922 -491
1035 1505 1474
-1190 -1104 177
544 -974 1234
1985 -689 -1889
1275 1400 -1066
-628 508 452
1018 914 1726
806 -500 -1655
-1808 1862 -819
-1417 -582 1484
279 1184 1225
-1643 -1669 1755
417 -953 139
1912 -1678 940
-1171 -1448 1040
-1596 1693 -289
1032 491 309
1956 -1493 106
-860 417 1612
-1380 159 -1547
391 -1451 -1729
-1864 -543 -141
-1932 -1634 -586
1476 -201 279
-1131 -541 -1202
1916 -245 -223
-915 162 1848
1029 1983 -1481
1076 54 780
-2044 -508 -953
-684 590 -397
1307 1846 784
1020 454 1046
2044 818 -502
1937 634 1672
-619 1256 -1459
-813 1305 -1723
-1383 1307 -1197
-599 -1941 133
-1427 -1281 -153
239 1986 -1918
369 1255 1445
999 -1397 -1564
799 -487 -1513
1502 -1418 719
527 -489 -1708
-2022 1623 1017
1255 -322 -1603
659 1564 612
1883 1356 -533
-1744 6 -149
-1950 1560 -189
1741 152 -815
-1053 -1811 642
-269 1562 -500
-1567 527 -430
402 -1747 -1337
190 1589 -696
-145 -621 1303
-1613 1702 -817
-1025 402 1981
-1555 -407 -1751
-8 -880 -283
-114 1178 1238
1467 -1949 -1389
-344 -908 377
-437 591 -1902
1686 -1944 -808
-1720 -959 1359
781 491 -1533
657 1768 -366
-1269 -1040 -1699
1592 190 -1701
-407 1486 1268
-1484 1344 493
-786 -299 -931
1894 1489 1216
-953 -513 -125
1244 1704 47
-449 -402 631
-568 -1302 -1108
1995 1600 -780
-612 399 -766
627 1623 -48
-34 103 -6
-1223 -424 1735
-1768 -608 1176
-109 -96 -1289
885 590 220
-1733 -579 -1665
1526 -247 1200
-2011 -601 222
-1851 -112 1794
1857 1424 970
123 406 -1753
-1823 1080 -1469
739 -876 324
-883 -1912 -458
1019 55 1722
-1414 -1446 1424
671 1636 -473
-1788 -1804 1682
1504 -1430 1912
1755 250 1193
-688 -788 -1213
-1026 -899 1051
-1379 -1362 330
1928 1517 -1204
-1894 157 832
371 -1373 -191
187 498 1761
-422 1728 -230
715 -919 -1522
-1414 1203 -2039
-576 1665 -435
169 -661 491
512 -19 -1585
1674 1412 -210
-291 -489 1723
1022 -1583 -528
-1314 -724 -864
1763 1074 1967
-1377 873 1894
-1831 314 -985
898 -1987 719
435 612 -1061
-811 1022 -1115
1031 724 2047
931 1489 -842
-267 972 -1043
-1260 527 1500
893 -911 76
-319 -1493 -528
822 694 47
-1126 -349 1418
1257 855 -600
1698 803 -1085
-1294 1567 -1359
-1553 770 1237
1421 390 1974
1577 348 1419
460 329 -670
-151 -1474 -1712
-1742 1396 462
1135 1643 304
798 803 -1833
-1749 191 -917
-1235 8 -1952
1169 407 -427
1094 1910 -1554
1068 1143 -501
-518 1598 -574
411 656 174
-453 750 1006
-349 -1005 633
-243 1728 -748
-457 -1810 -475
-1683 -1268 1413
-1793 -247 -696
1633 677 -1222
580 -783 1986
598 42 -126
802 -1444 1259
-1145 964 -167
2007 -257 1552
-168 -1315 1035
796 323 483
-1636 88 53
-563 1663 1914
371 1386 1912
-645 170 -1698
1311 -1397 1858
1472 -1746 -1504
-1720 1903 -466
1860 -1178 -865
-104 1607 -1516
1484 -180 614
1699 463 -1591
-1284 547 1773
956 -1849 1048
1337 1655 838
-475 -1209 -1328
339 1586 -971
562 -860 -1134
224 -1911 1424
-1665 1192 1569
1923 1003 -593
287 -697 -924
1475 477 -2017
771 -594 -914
-1522 1151 -1803
317 -870 1581
-1661 -1235 -659
-2021 -468 1210
1895 -1868 106
953 -1795 522
2013 1669 -354
1929 -1495 -1582
136 -695 2050
-1341 910 -1331
1773 -1260 1644
-704 542 -1629
521 -519 1582
890 765 -438
-1264 1509 1717
18 1747 -345
1516 -1370 -520
-69 -1252 -154
1795 -740 -208
-1291 122 154
-1148 -1552 -1732
1010 -511 874
-1359 1888 -66
141 88 1077
1739 807 -1342
-2012 529 -433
370 -445 1586
-1803 -967 1011
-1670 803 -1231
-1873 113 -1894
1195 809 686
278 -1355 -488
-845 -907 -737
1456 -1333 1575
-446 -1397 247
-626 -1536 -46
1546 1443 -987
99 462 -1742
892 1594 -208
776 -1721 836
-350 -334 28
-1294 298 826
1277 2041 1173
1422 1420 -1145
-2036 -1063 -1743
1305 204 -1162
-1921 -1993 1840
591 1637 1048
-43 827 1040
-850 -735 -1636
-1630 -1955 793
330 1131 607
-1593 1370 -1901
1103 403 -326
1773 30 -1854
1304 -1340 1089
1165 1726 1794
747 38 1096
-243 -540 689
1221 332 1652
1397 -1286 -1370
515 1396 -261
-595 1177 517
420 -944 -1399
1796 579 -816
-1621 1245 -727
211 1684 -1115
-713 1702 1766
-788 1762 1251
-1165 1894 -1845
1130 1074 1282
-1337 -1827 49
1351 164 796
-1412 201 -1100
309 -124 -661
-1003 -1547 -273
1241 1225 327
-1026 367 129
-25 -583 -1937
-690 518 588
-1641 -435 711
484 -1171 1822
125 -318 1598
-1269 999 -837
1465 -261 -61
-390 788 -1468
-753 575 -1203
-1936 1379 -509
-636 1174 392
-423 -346 1278
1279 1494 1490
-203 1172 -423
-286 569 -973
-971 -116 -1997
-1426 1586 885
-1303 1292 675
-385 -1160 438
-1509 -726 -1466
192 257 -1923
-1140 -1786 -169
262 497 229
-1264 1981 218
-733 -677 869
-707 -1826 -480
1797 -1392 -1238
1471 -834 1030
1980 239 -1092
1817 1957 -839
-897 -803 -1858
836 -795 -335
1132 1959 -708
-848 -1844 -590
-1190 2040 1470
1126 -1917 -1763
406 -61 -2005
857 1445 -1801
1105 -369 -599
-701 -182 -1281
1173 1766 110
1031 -1286 1183
-225 583 1267
-676 460 1475
-1073 1580 -1878
1083 66 -1483
222 -1636 1682
-803 -1203 261
-1597 1968 1973
-1498 107 -593
-1899 -288 -1243
-960 -1406 -1971
-1474 -1276 226
1041 -1282 738
735 1030 45
-416 165 1790
-1094 398 -1040
-1052 -737 1458
379 -492 1247
-1971 -907 1225
-1788 1823 880
579 -2036 235
-1773 1233 1558
-709 -1773 -2009
654 -1312 -1197
829 -882 434
-1944 518 300
-1355 -1677 -1581
1544 583 -1181
290 911 -909
-772 636 1606
-1644 1721 -319
1164 180 1370
1264 1358 -1366
-1808 -1873 713
600 -1600 -1529
241 -1959 -1973
1017 1684 -631
-1043 1527 -1105
987 -138 831
1995 -174 1504
48 -1180 1896
618 -1641 1565
1898 160 124
1818 500 1190
-1737 -1078 -1880
-287 -252 -341
-693 -1010 -1723
-151 -521 768
-807 486 974
1703 100 1572
-1389 523 852
1207 -1748 -2034
-153 1905 1515
975 -1650 -1918
-498 278 -50
-1883 -1620 -904
-762 936 -1457
1706 -1594 1559
-621 302 -1296
1240 -1561 1953
191 -1209 -1643
1543 1215 300
483 -427 766
-383 -845 1644
736 -822 -1874
1481 -1003 404
792 1722 1925
-1338 1281 -1168
945 933 -389
721 1514 -525
-697 727 1072
1800 -1951 -1209
-1284 -1197 -1897
1380 -504 459
-1862 1179 -968
-1365 766 -760
-527 -1268 -2043
-1571 527 -1266
847 -622 892
-1482 -1143 1050
815 180 -1202
-1982 818 317
-642 -233 -264
667 838 1069
974 -2029 -1889
-1878 -153 -1623
6 17 -1994
841 827 1421
2026 -1105 -890
1315 1310 -427
-422 -1827 513
1682 893 209
1902 -1998 -352
-291 -1092 -1994
-1737 -81 1268
-1362 -1678 -471
44 -213 -792
-208 -876 935
260 1522 1120
1000 -1838 1313
-1944 -639 9
473 -1310 -1416
266 -1599 1103
336 -562 -978
-513 5 357
799 644 -2037
-639 -727 655
-1141 890 -546
1982 1706 -1064
-736 1483 962
-462 971 1607
1315 1870 -1931
351 -291 -857
-953 -1597 -442
-1096 -1919 -569
-1271 -1522 258
1538 607 1621
-189 1910 -1646
-381 -875 -478
776 999 1275
1828 1856 443
1546 -1014 1712
1397 -62 1286
-1530 168 -1623
-1331 615 384
-1265 -1390 1207
-1214 -691 2029
519 -847 1437
-646 -1347 -921
1694 863 1580
-68 -1345 -779
1753 1771 1680
-477 -1275 -1406
-455 -131 -990
1949 -1210 1436
1173 -1811 -1224
-322 1826 1222
-1192 1102 1595
347 -1023 -1062
-1514 -1534 99
901 1882 -1051
-1417 358 1203
-87 277 1784
272 755 -1216
-580 -1905 -239
-376 -1438 -229
1826 -1716 -154
-1156 601 1551
-1830 -462 952
13 1492 952
1841 1941 -290
-962 -1902 1574
372 1617 1943
1827 695 52
468 -1500 -297
-1026 -2027 -1933
1719 -1807 -1469
1859 664 1182
442 1257 -1336
-1538 1278 359
-1078 -399 516
660 1417 -1506
1274 1112 -1319
-238 -138 -1829
150 474 1210
1209 -946 -1438
-885 -936 380
-13 963 -2006
-807 -941 -782
471 -1750 1873
-1168 -687 1946
-1016 -1443 1907
1783 -1295 -476
-838 -914 -1056
-625 -158 -998
363 1378 1289
-1721 1315 1287
886 -1693 1671
-352 213 -77
-545 366 192
1103 -1173 488
-1952 1027 765
-1544 -1712 -537
-1972 -855 -204
1146 -1191 -684
-749 -740 1680
-1625 275 -690
1556 120 1299
423 216 1605
-71 -608 1233
-1675 -501 -199
388 564 923
1820 -1670 114
-560 531 1244
1518 -1775 1019
-1627 2027 1679
-276 1024 -777
494 -811 -669
1803 -313 -538
1583 1929 1355
-1299 -1061 1807
-681 1318 997
311 1285 -1648
-1685 -283 2004
564 472 -269
-1809 -778 1633
-547 1153 1168
1887 -1535 1388
-635 797 1153
-239 -1742 1825
277 1519 -1041
1084 -1222 -1300
144 1996 1955
1971 -2024 -1174
-1520 1309 737
-964 220 -1504
-329 1768 -1068
-75 -1760 -1104
-1257 -110 -954
920 -119 -23
1578 -1384 -393
983 488 1690
-70 -818 638
192 1803 -1111
1863 1337 -1706
560 -154 1180
1549 1478 -1649
1298 -1806 -1677
-1506 160 694
-1273 937 -675
-1295 -372 210
-866 1731 1772
38 -63 -1978
-162 1933 1923
-487 -665 1649
471 1787 -1564
-331 123 39
566 1219 1062
-326 -318 -587
-718 -119 2028
525 -56 535
507 -956 -1212
1534 -1129 787
1643 774 -1328
817 -79 1233
-610 -1984 -1222
-1546 1314 -502
538 -1127 250
-1881 323 1835
1457 -112 1878
-1303 -1610 1015
-889 -1058 239
-2045 912 -1192
-69 -1712 488
-733 1004 -910
1846 470 -1658
-1719 -349 1714
1379 343 -631
-99 -1374 -506
1350 -439 -1444
1853 -1254 1402
-1275 -888 -941
1088 1452 -1020
-344 -1680 1266
747 -911 -328
1144 -1039 -1171
-1985 -1210 1263
-728 1667 342
1736 933 664
-420 -774 585
-128 1651 869
-1769 -859 -511
-926 1676 -566
-267 299 1456
32 -122 1871
-1241 -340 -1451
-1718 365 -335
-757 1996 236
1509 1910 -1175
151 -215 1162
-1172 -1805 2035
-1362 305 1476
-891 -1815 -1470
1099 -1038 -1562
-1154 -1620 135
-1204 -1946 49
320 -1354 1501
-80 268 228
1161 1402 -1835
-1396 -27 -1937
-583 -1974 2014
-1938 1681 -393
-848 -1148 116
1875 -274 -309
-1533 -1953 274
2039 1065 -189
462 -920 1748
886 -317 -613
561 471 1896
510 1885 -2032
125 -274 1941
-1383 291 234
561 -1376 662
-318 -536 166
-470 -1989 599
1419 -63 1066
-79 1334 886
-534 -1240 -1123
259 -1432 -389
1878 1105 -504
102 1567 -761
1220 -733 -1283
588 -97 625
-833 1338 -1113
-2018 846 -1780
-933 -48 1374
406 1355 -1970
1734 -1133 1824
-1328 -1276 211
-1032 489 -1863
1073 884 323
-681 1638 -580
-1187 -1670 -1636
-1990 -1872 -1105
1849 -1592 -1162
-1238 -1487 -634
-816 -1374 -1811
-1320 -660 1073
615 -891 -364
-1584 1297 92
699 982 -1979
-1748 -1062 -1223
1204 1908 -810
1795 -1705 -1273
138 294 340
-304 504 -1054
-55 -2 1490
2003 -845 -150
-1871 -1775 -670
-1202 724 -1721
-1010 628 126
182 -1728 -1666
221 -1157 -1473
1463 -1355 -2007
700 -1407 -1033
412 -63 658
-256 838 1918
146 826 1487
1504 609 -692
-685 -1921 -1241
-201 -409 -385
807 429 1997
-1000 37 1439
-1376 -1575 -509
306 1064 809
-1164 -1019 1013
1218 1137 1156
1984 1720 818
-1019 945 193
-1825 -982 -1583
544 -1893 1229
-694 1538 1158
1502 352 -764
-1825 992 -875
711 14 -540
182 79 1936
-94 -811 -2040
-1392 1244 -445
-1076 1502 -1307
-1521 -1088 1616
152 -1154 -794
1396 -1828 -1175
1236 -88 1909
-3 1673 651
1185 1644 -724
1489 343 1681
1280 -1705 -387
-1449 977 575
-511 1323 343
-1597 -930 -503
276 1026 -994
370 -725 -941
-545 -392 -926
-773 1471 -368
1894 -1588 -395
973 179 -1960
-1826 -1245 531
-633 785 2038
412 302 827
-1916 -2015 464
1436 -808 -2041
-1863 -151 -2005
-238 -697 -33
1441 141 -1381
533 -434 388
1333 1626 362
-154 -282 1441
1469 1351 -754
1133 -920 -666
772 1627 -1746
9 -1456 -1668
-63 1662 543
-132 -723 1176
-198 -227 -272
1797 560 1789
604 1651 567
-587 -53 1393
-1731 -1909 -1315
1980 -1103 1195
67 -1636 -3
188 -908 -786
529 -708 945
-638 -1348 -152
-2035 -776 914
200 -441 -1412
-1825 148 253
-1966 1626 184
812 -451 610
1416 185 1647
-1039 1425 -1683
-704 -1084 -1875
398 -1706 -1398
1776 -2044 1190
-1983 -718 1957
-1044 -787 -60
-758 835 1052
-1169 396 -127
-1666 659 -1720
1790 1413 2034
1600 -56 -357
426 -1015 -1052
-570 -620 -391
1930 240 -781
241 -604 -1663
-227 -1885 -1105
1386 -1418 2027
1592 -250 1132
260 431 670
115 -226 290
-1247 877 -1357
11 -2037 628
-1202 515 -61
646 342 1933
1581 1861 146
-1927 1792 592
712 467 1019
1704 867 -240
-1713 -723 -54
1659 579 975
-580 1768 665
1235 73 1563
-844 -649 -583
1910 -1512 -976
-1443 -1523 -758
423 -1791 -205
1611 1321 861
874 1204 -306
-361 -1567 330
900 -404 212
-119 1333 -1509
-125 -488 361
1851 -1330 -1975
-743 16 -189
-740 -865 -240
-1816 1794 -1245
-1518 233 -97
558 1801 -773
-1270 54 -2022
-605 331 -642
-983 -333 1574
-1724 1444 119
-597 -1289 -345
1435 -1842 281
10 -1282 -2037
1519 640 960
721 144 -1722
1226 -390 1008
217 -558 -1650
-540 1536 1030
117 -592 1623
596 -684 1350
1744 -561 -1703
-1367 314 -214
1936 -1003 -1889
359 -589 -332
1889 1078 -1059
-1508 -666 1768
1580 -1214 -1840
-1329 1314 1825
-1802 -88 672
-585 1991 -1790
-1199 -182 1252
-158 1299 523
1595 802 -4
-135 945 610
1033 -460 -1846
658 518 -108
-1365 677 1591
-435 514 -745
-1197 -1498 -372
907 1506 1413
1674 -530 1103
141 857 1832
-1008 1124 1318
-1073 -624 -1893
-1365 1501 1387
-1646 -1995 -619
1546 1157 -720
-1723 520 1039
1025 -1461 1434
-929 -1844 375
-127 -369 1015
686 199 379
-989 -1468 -1409
-602 -1188 -107
666 -287 -1516
1582 -1829 1821
1798 -1099 1087
1585 176 -1916
-890 -599 942
670 1217 -652
947 -403 -551
-1809 -1815 -1517
603 1494 -1722
1404 203 -1478
-1154 -1477 1824
1689 -1788 -660
332 786 -1828
-1384 -1630 1547
-1194 -1491 -340
-1145 46 1261
-1399 1368 368
-106 821 1837
442 -731 498
245 475 -15
172 -1763 -508
-1235 -200 1526
-1025 1349 296
1196 482 377
1736 -1297 820
1594 -2009 -1563
1273 77 -732
1718 103 -1332
1503 -726 -771
1697 1949 950
1523 474 1350
