1784 7139
-528 -38 450
-1009 1181 998
1615 -1344 -1089
1075 1018 -927
-1039 -1427 -997
-961 88 484
-226 1747 153
-1230 -609 495
1296 -114 -279
-155 -45 -224
1713 1293 -1771
-902 1501 1582
264 1338 865
-910 1573 -1627
-1629 -1436 -66
-1204 352 -332
46 -1632 -521
-1318 942 -1114
-1182 -1602 611
252 904 -1097
1084 -649 -333
848 1247 721
1556 -823 936
-99 1430 563
1582 440 -455
310 -976 621
1781 1645 570
1302 125 510
-951 65 -1704
923 690 -824
1622 -1706 855
-1763 6 182
698 -502 578
-994 -1676 -906
-1312 731 1396
-1749 -1380 -704
-1761 85 -12
-1717 997 -282
-431 -186 -596
-1600 -1663 139
1246 -1458 -51
504 -1482 1634
1374 1014 -214
-1379 -1081 -1462
646 -365 423
1707 -1396 -1378
474 148 -385
1530 -1637 -1347
1231 1188 810
-377 1588 435
-426 -1520 -1106
1632 1757 -1558
-1613 801 782
-1747 711 -1254
-125 243 1278
-1401 564 1044
-1214 820 1
1286 1510 -478
756 1128 83
-1731 1014 -1081
333 1153 -933
-350 256 -356
827 -19 -1666
107 -1602 -156
366 -1295 512
-249 -1652 343
-827 -1497 649
-1679 -1165 261
-731 1405 775
488 -127 607
-579 -334 809
1573 -1754 1706
483 -1133 1335
266 -324 -903
614 1449 1649
-583 1703 -896
1175 1329 -658
742 -1703 1017
-1665 -711 68
1434 -264 1615
698 -1399 -743
372 -1046 19
471 -364 -797
1223 -1625 1364
1245 1015 1094
775 1015 349
1602 1536 -1391
466 1648 1443
640 143 1011
427 1414 863
-398 1176 -613
-161 406 903
-136 1237 629
975 69 1469
-322 229 199
-68 -116 1046
1174 883 -1562
-150 955 1021
-369 1494 -1382
-97 1289 852
-360 1470 -885
730 821 -393
763 -1121 857
-1394 -1262 -413
1420 156 -822
298 -1049 599
309 -69 46
-1190 -40 -1532
-1408 -964 -610
-694 -1751 -276
1196 460 -1462
967 1687 -995
1233 -376 -1291
-1067 1718 962
1155 64 -1370
-592 -879 581
1778 191 212
-892 1223 832
-85 446 -583
-681 -891 -1086
285 686 1195
-1063 -614 243
-198 1428 -1769
-1703 -1722 -1659
500 -385 1319
1205 -1002 -520
-914 -881 45
1380 1473 -492
-1461 -775 783
-881 381 -1535
279 1222 481
1746 851 493
-1026 -879 -12
364 69 -459
-650 -1022 -725
114 1543 -236
-1172 -966 -624
-1144 -1242 -542
424 41 -854
-517 -1399 973
1261 -30 -1509
-1656 1776 -964
1187 601 -1536
-137 1442 1379
734 769 1608
-1248 744 -945
967 -465 1319
-986 -1683 -1063
595 -1684 -1170
952 -1647 959
-315 -696 -987
-533 -928 1539
1133 539 -1546
-382 -246 903
681 1471 -485
489 1228 89
-1110 -484 1491
-1726 -998 -163
-1526 -1150 -137
568 -1340 94
969 677 -1044
-1464 -1526 -1576
522 -74 -130
-393 475 281
-1188 -195 757
-416 -873 -880
323 -476 1573
1722 -254 -1342
1566 1255 -1681
-109 -595 -1512
-708 -1481 293
402 432 578
-698 -531 567
1124 -858 -1236
-1252 502 954
-1662 416 1153
1461 1581 -175
460 -162 -429
99 1038 -621
1731 127 -896
-1556 203 -939
415 -1114 -1759
-389 1307 -1609
-1036 -1748 -1366
853 1124 1182
-1771 -1180 1423
-1337 -1225 13
600 929 -419
208 -1523 24
531 -686 -301
1692 1783 -872
-828 1544 517
244 -1293 -92
703 -57 -1382
581 1631 91
1342 -14 -28
-1203 -233 -1258
1540 -582 1519
-1527 569 -225
724 -146 -933
-678 -1333 342
1515 -817 -939
507 921 -513
-867 -905 1018
-490 -126 -44
-1439 -1456 -618
-486 1096 -1361
-1430 1003 -431
-137 1418 -1259
1372 -1106 699
762 -1622 -1083
-1253 -681 1763
540 873 108
270 1567 -543
-938 -1728 403
1742 1683 987
-510 -382 129
-1607 -1325 -1265
98 -850 -93
-347 1027 923
1525 857 1700
1657 1700 -1754
209 -75 -879
571 -1444 1198
-899 -1394 1361
1421 315 557
753 -1224 1374
1522 26 -957
470 711 -218
1394 1546 461
760 776 -384
-1046 -1687 -1085
-1206 -1205 -225
-612 -840 -90
-351 1679 1114
535 781 347
1188 1353 -939
60 -542 -88
1132 216 793
817 -925 1209
562 -1580 -782
1140 -422 -580
-1609 -1021 1287
261 1771 -1429
-211 384 1565
1782 -690 -913
-1669 1141 -160
-255 884 -1212
133 -209 -1479
538 730 -814
1515 -153 864
1738 -1586 -1120
-15 -697 1337
1580 1670 1424
-1777 1069 1124
-1510 -658 -734
1072 917 -653
-1637 1499 -1359
1306 823 1485
1073 -421 -1140
-145 1362 -365
214 -144 820
-230 830 -1249
1736 111 778
686 670 -923
1593 -1706 938
-1078 -908 1697
911 -785 1221
295 -1739 1403
501 782 -769
-1542 -651 -224
1670 1752 1166
-1226 -1748 -1335
-177 -626 1259
55 1170 -890
-862 1221 1052
-997 -1317 1691
-1154 -837 352
1015 -323 1619
1187 -936 72
-1643 3 -1751
-844 -1393 -1715
32 -377 -790
1419 1293 690
214 -747 -28
1033 662 -1614
-337 -922 -1328
1472 1060 -1627
383 -1629 1607
-1463 -208 -389
-1459 1003 1497
1434 -1274 -399
565 -908 -1623
-898 -1290 -1744
-1527 -186 793
1241 -849 28
-1160 1771 -264
803 -797 864
869 -811 688
-513 776 -1028
-750 -1029 479
-928 1494 -1749
-1695 921 -1436
-1577 1284 -1007
-1331 -202 -1480
-1059 -410 -1121
-311 1158 1502
-106 -341 668
-772 -591 -1437
-917 -568 813
1262 -1075 958
754 -823 -397
797 608 -936
-816 -1249 324
213 1050 -526
650 -1568 840
-266 -1255 1371
1036 -540 1245
903 46 921
-717 -999 -368
1043 -1181 -399
597 -51 804
-84 1393 1761
-1293 1203 -584
124 1432 -1120
1778 860 109
1106 -81 787
1378 1020 -159
-951 -250 -8
-1366 -1779 1299
-61 -1757 -267
1082 1765 -931
1341 1282 1465
-527 -392 -1679
737 -1095 -94
1214 627 1758
-1018 628 1773
719 1240 -200
-1105 -1220 -772
-837 -1264 441
-1439 -1721 1025
-1433 -1198 -1522
979 -318 429
-413 1102 1715
-1573 1094 -1383
-827 817 -892
-1218 -503 531
665 -1012 -879
1629 -1059 -429
1343 1294 -1232
-1624 -1649 -1373
820 1655 -285
-1750 682 -1419
1519 1230 1763
-327 1352 -1161
1169 -880 1717
896 -1589 901
1000 685 -1025
1702 -1587 797
1626 651 -18
382 1285 690
1568 179 -561
-1556 1566 -1456
-1076 105 -486
103 41 204
218 -1620 -726
1555 32 1402
-18 880 1102
-941 1750 472
-1658 -1617 -1143
-270 -1471 -1741
-1442 -902 -523
749 810 -908
-1221 733 283
832 1663 -459
-1782 -1746 1199
-1557 -219 -771
1589 958 1478
-1220 1192 1576
-889 -151 427
-655 -657 1431
-1540 -1293 1028
-940 -987 -1402
-132 -1550 -251
-1337 -1141 -1206
-1234 -301 482
-1401 1472 1777
-1153 1185 -1408
320 -1128 -360
1125 939 1572
-675 673 1476
617 -18 -709
1519 -1592 -1306
1085 529 616
78 -112 1387
-1710 -646 -691
-1623 1645 539
198 -257 960
-1585 -94 -1426
1429 -1678 -1038
-1307 -1091 104
530 422 -1071
1767 1471 -538
1619 1294 1423
568 1772 -1438
-718 1580 -516
-738 609 964
-515 -1647 -914
-1400 -93 -315
1002 1507 1781
818 1665 -995
428 1765 -1155
652 -1198 -71
1565 1568 839
-209 -201 760
699 447 -1058
937 -179 -1232
-566 553 -1781
830 1327 -1705
163 -1778 -931
-1338 246 1446
852 -412 -1437
1521 -465 -1316
1148 -591 -1660
361 250 -749
-1323 729 191
643 722 1095
-1227 -1138 1542
-1587 51 146
-83 87 997
-32 1778 462
1528 742 -1282
-767 -1671 -1374
190 1489 1384
-1095 860 -1054
559 -841 -48
1132 -1222 483
1409 -474 1686
-1349 -123 -921
-289 -1001 790
1562 586 -918
-31 540 -298
-272 -1498 883
1495 -1533 932
-696 804 848
191 1774 -932
-1619 -1384 -83
1419 1659 -1713
1040 1178 -1582
962 144 752
-796 1135 -790
-439 517 -392
485 -311 185
1124 -1649 -16
1276 -926 1125
-231 -475 1679
1564 -627 -1655
861 -1167 312
-453 -1021 -1161
-630 -112 -455
-123 1582 995
-1486 -71 -851
-337 430 565
-199 1419 -1661
-1444 -1245 -226
-468 568 1592
-977 1313 -95
-600 878 -944
-940 1563 780
-1279 916 1629
-1027 376 -615
758 1415 -1399
-1398 -754 335
479 165 -1099
160 -1072 392
-129 -1001 1123
-1294 -1479 -1098
-643 435 479
-1314 -1510 -31
540 1645 1422
1246 61 73
896 550 22
1367 255 1450
-442 1166 95
-727 -71 789
1169 -1698 913
1046 -179 858
362 -1366 -1403
1240 -499 24
249 -1435 -775
1689 468 146
-862 -915 1134
1252 1460 -1
-196 478 -708
238 330 1228
844 428 927
1394 -1047 -1687
667 1643 1328
674 -986 -3
1003 196 1128
528 157 1300
-530 -162 461
-1223 -937 1024
-186 571 -932
428 -662 1140
585 -891 727
39 -760 -1632
-200 -264 -325
-693 819 1324
850 -281 -782
277 603 -295
740 477 957
-581 -1332 -646
482 -1399 -428
376 -1428 -1516
957 -1264 1365
-1720 998 -750
-639 -308 1145
385 -1148 -877
1605 779 1426
-524 -1149 -244
-1525 -371 -765
35 -521 945
368 -171 1681
1429 430 -1193
656 3 -652
-529 -1187 -1312
408 1743 851
-362 880 -1744
-1374 -247 -458
-61 854 -1052
-709 -1364 838
-983 -623 840
31 1766 1558
1562 -1255 1389
1207 -481 1024
1642 -1200 573
-1147 -1057 1172
-651 1611 732
721 309 -799
1549 -1454 -1360
-428 232 -565
113 1715 -1611
907 121 1057
-235 1441 -1755
1552 1020 -587
-699 -750 -576
1082 866 561
118 -829 1028
382 58 -371
41 -1359 885
1667 30 -420
-194 -589 -1575
1523 1157 -839
-1535 1069 -1531
-997 139 1436
1131 -337 -898
1066 -955 -1302
-956 1660 1704
1002 -732 872
-1037 1495 895
749 154 33
204 -680 -1182
-654 -906 -1755
203 -1666 -185
1722 -32 -696
458 857 1001
-1404 1658 456
1612 -418 -448
1756 -1409 -1761
305 979 1759
-269 -626 -47
-586 1554 -1090
852 329 -1261
-1240 -121 1530
-599 294 267
-356 1160 1226
-953 1464 860
-1320 900 282
1069 1 -915
-1178 1273 -1314
548 -1475 -1029
-1606 1665 513
-805 -755 352
-758 -1345 315
-727 -442 1498
214 -890 762
1569 720 1268
-872 -426 -374
-155 469 39
-1448 -247 -1512
1409 402 1062
-858 1345 358
-278 1695 1439
-1162 1157 -6
-400 -1360 -1378
-488 824 17
-646 -1340 329
954 412 1106
1013 409 -423
-1029 -1693 -803
873 1458 472
-904 618 1653
222 -1199 -641
-831 984 -1313
-1688 -1135 797
-1774 808 -964
1051 -819 1594
-797 896 182
-558 -1153 109
1037 -1489 -918
-1162 -664 -1274
-1758 -547 921
-873 -1459 -872
134 -650 -1058
697 -687 467
266 -552 1738
1540 1552 1774
1609 -213 1453
894 -330 -817
-788 826 1732
-1285 -1704 -626
-1600 291 -173
-1698 -973 119
-686 766 1100
283 209 1549
-1431 -154 1656
-218 -1586 -1287
1357 -1534 1393
829 -165 -788
108 -1629 1451
682 295 582
-502 -943 303
-51 431 -1777
934 -1106 657
-929 42 1076
460 -1076 -267
-168 657 -878
-1780 417 867
1690 -82 -811
776 337 -356
1674 -1199 -1350
350 1624 -434
-565 1637 -1274
1592 1092 -1322
1569 -1048 534
1089 1540 -51
1114 -1630 -312
1326 -1175 1160
1163 -1002 -1476
-58 -1118 252
-676 -1386 443
-711 206 1047
-1500 243 1081
-1440 -1007 -640
-340 -1163 -1395
1548 485 -1235
-1678 1750 -404
438 -372 1254
1282 364 682
-1420 1205 188
-1562 1303 1265
1410 -1534 1127
-930 -140 -449
-1723 -1020 -399
1585 952 -1610
1631 922 -1236
791 1276 -916
518 -962 -1303
1231 9 886
-1338 1726 -1420
-190 193 160
-548 572 1086
1765 695 -1009
-550 -1015 -358
639 1508 731
-382 -1174 -362
-594 -970 1232
1636 1413 209
960 -571 -539
-1511 1527 1289
1474 -1112 -864
312 1462 -434
-1539 -1156 1490
-314 667 -1305
869 -648 -686
421 -51 1367
785 1157 1767
-449 -1543 -428
811 -1649 -1317
910 -981 -914
712 -1131 -276
1334 958 217
307 -1317 -1761
370 -1673 824
1703 1462 1034
1352 -1539 529
562 83 -597
1761 20 -709
261 -1423 -413
1568 -1079 -548
570 -478 211
-1597 358 -1085
603 -867 -1547
-1536 1303 220
-916 -464 -1222
398 -1122 -493
928 739 1057
-45 760 605
-635 1285 1006
-404 -1009 1559
-1600 -623 -1226
-1261 -1463 -749
-1076 21 -1718
-845 1444 -813
1701 973 1036
-1421 -1649 1687
664 -656 -160
700 493 -1185
-645 1491 -1013
-1358 595 121
-1367 57 207
-1163 125 1718
1546 -18 1494
457 1406 830
-1083 1690 1164
-1585 120 -1564
-1747 482 -23
990 -1545 -939
510 6 -233
1603 202 115
1283 143 59
-129 -87 445
-1174 -1154 907
-1342 -394 -971
-1055 -891 1594
1264 890 1468
340 1510 -685
741 -630 -335
-1126 -1221 -1522
-359 822 -9
-1405 308 -270
-639 139 -1401
-1747 -1030 -958
-371 -910 -889
-173 1285 739
888 766 1498
581 -1433 969
1289 -1188 -522
-1062 -1221 -1664
1332 922 -925
-913 -879 1101
1454 1555 -608
-713 -1689 -372
-1646 52 -1335
708 -850 -894
713 1705 1615
-551 -355 -584
192 -11 -1370
312 -153 -1559
1614 1289 -751
1334 -256 -1700
787 1494 385
-1145 -90 -1621
-699 -539 -1
395 -205 373
1652 904 334
1667 1057 -1394
-354 118 1497
-1082 1494 158
1245 115 -1425
80 1581 35
1078 -1214 -42
-1327 -676 -943
-1000 371 -1693
982 -1620 1579
-818 1233 1660
471 -169 -975
1314 -36 1616
-228 -1148 1235
-848 -1054 -298
509 -399 1619
-1605 1542 -804
26 -693 1346
-1744 559 -1685
911 -589 748
633 879 -408
1315 176 748
-842 -1629 -645
-1284 -1189 1324
1603 690 1495
589 -12 -365
-1742 -983 -318
691 942 -749
-533 -1 389
1438 -601 -1533
179 -156 1123
511 7 1381
-1565 1524 1622
-744 1756 -299
689 1224 477
1123 -1151 760
256 687 -324
-1413 1125 1695
-596 1129 -1722
1665 -959 464
-716 1711 1023
844 393 1299
539 1292 1216
1145 -1742 1048
1382 -1583 -1507
1019 1497 1447
-719 1079 1381
-1736 548 186
