2238 8954
-2069 -2094 20
-2148 -374 1939
1514 -2205 -693
-1357 -1024 596
-586 -346 1329
-1875 -1939 1564
-927 1563 -1654
565 1117 1693
-1993 670 -2144
-622 -1080 -1158
304 330 -1916
925 1799 -737
457 2082 -1498
-1399 -1898 -2218
1997 -1319 1751
-240 -859 -1576
1896 -413 2142
752 -1948 -2099
-2216 -1949 -1080
1247 2132 645
-1090 849 -2114
-1794 539 -1512
707 681 -2170
1627 2088 418
728 -1011 -1759
1647 -2153 181
-2157 735 -1617
-1964 527 1717
2190 -1249 -1781
-1557 146 486
490 1448 -1879
-1078 951 1883
1218 1300 217
-1643 -481 748
960 751 2128
-717 -1416 20
143 1733 -1844
-286 2226 17
-1534 -1023 53
-1132 -989 141
1702 968 -354
-240 388 -493
854 316 2050
-1830 648 -2218
-582 1309 -377
-540 1863 -1467
-1877 -1053 2218
1246 347 -710
-2064 -1455 967
-13 -1362 -751
1645 811 1855
-321 1060 -288
-429 1709 -1186
-499 1329 -1263
-1175 -2142 861
1531 399 -2120
-1509 1782 350
59 1624 -1844
-2210 617 -1798
-403 -611 1943
-1693 436 385
1178 -89 1532
1324 -1370 623
2021 1913 -1303
-2181 1623 485
1108 1698 708
1785 -1640 -1636
-639 2092 285
994 -1780 -801
-1852 -1337 181
910 492 -1300
1670 -361 1743
-961 -872 806
1215 1267 1763
886 -1587 -481
-1570 -1664 -2153
-1472 971 271
695 -379 104
-1915 -1933 733
-914 -2054 1000
255 -965 -1234
1265 -634 1299
942 -1488 -828
-1867 1601 -126
70 432 -379
647 241 1160
1750 938 -2025
1162 -1147 608
1805 1646 1970
2207 1896 -901
1104 2029 1609
-552 -1674 328
176 -2065 332
119 -1263 2044
-955 -720 838
1681 2158 -1805
-1116 -799 -1096
-67 1251 1838
-265 -2129 221
-202 431 -115
-1891 1593 2165
989 683 -582
452 563 -1918
444 333 477
-208 -311 -230
582 -1312 733
-1521 -2041 -1276
-173 1001 -2112
611 -359 -1888
276 1501 648
-1507 -207 -1531
-464 -803 -2075
-1220 1235 1583
1399 -556 39
-1897 -527 510
1545 1691 -1072
2120 -1312 1223
-902 -108 -163
-1743 244 -1786
963 1639 -271
1219 1300 -1518
1440 -422 381
1750 -946 -924
2203 585 -1956
2170 1540 -1126
-1090 -821 331
-7 -1671 1990
56 2140 265
-77 -2012 -1386
300 2040 -838
1188 -322 701
1836 1486 -2026
1261 -429 -794
759 -1770 -1294
946 -1373 2039
281 1544 202
626 -761 1277
-386 -1748 252
-133 1575 -358
2052 752 2231
931 -648 2084
753 2188 1642
2087 -1772 -1954
1335 679 62
2169 -1315 1246
398 667 1221
882 -1173 1869
107 -2125 -1904
1172 -1706 691
373 902 1765
1979 1885 1276
-708 -301 -665
-1401 1608 423
-1062 1986 -311
-503 398 -1415
384 1646 1824
155 -182 1387
860 296 -1968
769 -65 -1196
-2123 1450 452
1092 2172 -235
-1813 1707 542
-909 1949 -1502
405 84 -715
-661 -1754 1201
-2054 381 -372
2103 517 -547
-1071 577 594
-109 875 -1189
-1311 1748 751
1751 -904 -1144
2220 1272 816
957 237 -523
2159 374 -541
-1812 -1093 1234
-826 959 -360
1965 -1827 -452
412 1906 1808
-1166 2205 1718
-1344 -946 2114
-842 -909 -1638
-746 -1388 -443
-267 -366 597
1702 1826 -1079
-1391 -1447 1037
-733 15 -1603
-1068 -1631 1339
-904 476 1991
2195 1915 -190
2187 -1571 -186
-1100 -1793 -780
-1616 -666 -667
1613 -458 291
918 1430 -444
1774 -1436 -737
1576 1930 478
428 -375 -1648
836 -1945 -614
123 -898 -812
184 1445 -2189
116 -767 -1806
1733 787 -2237
-18 1474 -2208
-189 -1294 605
-2136 526 -99
739 -1049 -689
-1256 115 1977
38 -1779 -1009
-556 200 746
506 -469 -1874
1137 1747 675
597 799 -1154
1952 390 1389
862 158 -850
989 -1871 -1326
961 1847 -795
1207 -432 -1090
-1240 644 -1936
-1401 -77 -2147
93 2156 -830
1912 310 -456
1682 2056 1945
1679 1153 1524
1283 855 808
1190 -2095 2165
1806 -836 565
-1713 1793 1457
-387 -1544 1211
2229 -912 1267
304 492 712
1618 -106 1615
459 1357 2044
2021 2110 1529
1278 1407 -666
-177 -1934 -1163
-302 1930 -981
-793 -1310 -1620
354 -1853 -1578
1252 1834 -623
1745 -451 -1944
-716 1662 464
-1736 1526 533
164 1860 1829
74 229 992
-2010 1639 -62
1062 -1232 -942
-1354 -1724 1254
56 -1049 -1987
-1836 -1304 178
-181 -586 -1253
718 -1371 -1160
-978 -1554 1302
594 1482 -1419
843 684 1673
-2124 -155 2040
1200 341 785
-1825 -378 -1
2037 -508 474
1396 778 -1429
1403 -39 -237
-314 -1377 506
1352 -955 655
1711 1917 488
736 1923 -1972
-881 1653 -514
-1610 -2103 893
-1056 -620 -1659
-1065 228 737
176 -1613 -1152
-896 1393 1487
-1873 2234 -1622
964 -1396 1400
-469 892 -2024
2021 1995 819
229 695 -126
1480 1909 1224
-745 857 -1895
276 -145 -1011
-1266 -1224 -1083
-2056 -1027 -2022
-831 -928 -2199
-706 1620 184
-2200 1393 261
250 1589 1817
-207 1505 -1958
-277 -1711 -127
-1977 1388 -925
792 959 1437
469 436 1598
-954 -195 -266
-2169 -820 244
802 -396 1641
1876 -1988 2165
-90 2166 1913
796 -1164 -1864
1432 1188 -890
1482 -678 -258
507 -664 2136
362 -515 -1184
1595 453 -697
614 -683 50
1867 -832 -131
-1711 -1607 1487
-325 1699 1694
1109 1104 -2215
-998 -1138 447
-2036 -1774 2065
-1395 1912 1113
1255 -2017 -281
144 -365 433
2175 -1239 -878
-871 -2104 -502
-180 1480 1386
-727 -456 -1958
1006 -1405 -1610
-1394 1521 -1495
-1742 -1086 581
-614 501 -511
2152 1853 -2029
-591 307 1012
-1274 -2129 873
1565 2118 -269
-76 -1749 -362
-780 2152 -1312
-919 1545 -186
1452 -1024 -268
2201 1820 -2063
2087 1420 1619
1514 -92 -1568
-946 -1507 1032
-2198 1559 2089
-326 1871 109
267 -662 -240
-226 1733 -1675
545 -292 -1806
-1356 -815 122
715 -1742 -1663
47 750 -1174
-2215 641 -247
455 283 -1730
1457 -647 -1466
-1980 901 719
-90 -1852 -2134
-575 1017 612
-240 290 1144
-172 -842 1151
1462 -1569 245
190 2199 -1533
-539 -1014 1805
-279 1417 -1684
341 797 1923
-1868 622 -1426
489 -1269 -469
-1166 1533 -724
-639 1594 -532
1819 2057 1186
1452 -2051 -587
-2235 -228 2098
-1336 -138 -2009
-1375 -2130 -2103
-1551 617 998
-23 2025 40
797 -444 70
-820 -906 -1649
-1961 1503 -2030
-807 1673 2081
-1764 78 1937
1587 -545 2133
-1513 -2148 313
-319 -1102 1118
-1824 -680 -1181
1570 1683 1032
1322 -1745 2218
994 -475 -1340
1453 199 552
-1696 397 -48
-2193 -2236 130
876 664 -1289
-745 -481 1323
-48 -756 1400
-775 -1699 -256
-1058 1666 21
-1455 -129 2233
481 827 793
351 104 -1538
-1211 1827 -192
955 -2130 1600
-1469 854 -906
2226 1430 866
2180 -1906 615
-1644 -652 -1899
1254 453 -648
675 -450 -2223
-828 -214 -527
1570 -203 -498
-264 688 -1475
-522 1149 822
-1950 1075 -1784
-1403 -1018 -1531
749 -443 1492
1255 530 2049
258 -164 438
1178 452 -2125
1005 1486 31
-989 -1163 -557
1940 1923 -1541
44 1143 1943
-1385 -2053 -1166
-463 -894 2051
-792 1048 -2064
-576 925 695
150 1656 -1013
1874 -504 793
244 -354 1099
596 791 -647
1195 1011 977
-496 -524 2123
710 -1149 1454
-1308 488 285
-980 1512 -1938
693 -476 304
1146 1097 295
1627 -1290 -236
967 1716 1820
675 -176 -744
-476 671 1809
-1778 -716 -333
-709 -573 -2013
-1215 -1154 -710
1594 2087 279
1526 -876 316
-247 605 783
1500 39 394
910 -602 -1265
1824 511 1007
1580 1034 2095
-1592 619 -1372
2150 660 1877
1492 734 -402
313 2181 -1314
1231 -1977 983
461 1619 -1768
-699 -942 -1695
-1005 1441 -288
-1432 2054 1673
2144 1531 824
170 907 -681
1062 -473 1557
-29 191 -1158
-1549 -1733 344
150 50 399
2056 -421 -188
-45 -41 -1804
-2168 -87 267
2148 -1833 -78
127 -892 1715
1890 746 768
-1662 976 -1476
1815 2044 -1641
1276 155 -1823
643 -640 -1295
1024 771 -76
688 1455 -106
840 2184 1961
955 1156 1559
1315 -116 -1760
1848 -1831 -15
1090 -1960 730
317 429 1850
-2178 -2125 954
-1878 1693 -1206
-2204 864 848
1477 740 -427
-112 -1770 1157
1128 -2181 1012
997 1967 -1800
-1137 798 447
1154 -126 -2112
1491 -766 1589
1332 1438 2062
1730 772 1703
16 1748 1926
-1210 1093 -1420
-409 1308 2205
-1081 220 -814
685 809 -793
-561 182 2157
-1283 913 -237
418 125 -1457
-2076 -1077 -2233
2130 692 909
-235 1164 2072
914 2183 2152
839 -1550 1005
-1380 -238 1225
1989 2159 -326
1750 -23 -2161
-1589 10 324
356 -882 -498
-277 -1964 972
692 128 742
-2000 -919 402
-1722 1014 696
1257 964 -872
2062 -348 -1912
995 -2115 1239
-259 403 -1209
2199 -2146 1277
-1307 1723 -1191
-1262 -1681 875
993 -1537 -770
940 -1009 586
829 -1762 463
2095 38 1017
-1027 -1130 60
1699 -1633 -1074
1881 310 -600
-585 835 652
-1060 -187 -614
1674 -1327 1412
-177 -1987 -966
1417 -50 1157
1498 67 19
-1582 1362 1216
805 -689 -909
-442 2194 328
-57 573 -744
1372 -391 -33
-541 365 72
273 -322 198
263 -600 -866
-132 -1738 1205
-363 -314 -1217
1502 919 1329
-1504 649 1209
1729 1316 464
-746 -1960 790
-2057 -70 -2092
-1587 811 1040
-2097 -2206 1121
1397 756 1451
-76 1388 -1346
-1712 1221 -1731
324 -1163 -1211
392 -1289 -2193
-1336 -136 6
-2043 1715 1242
841 509 340
-4 -748 1813
-1438 -1310 324
-1545 2120 -1883
-1080 63 549
1334 672 -1773
703 1277 -132
-683 1379 -105
632 153 -2182
1914 -561 -959
-986 -1513 1018
-622 1138 1741
1575 -233 2153
-1164 636 2223
-42 1760 -956
-579 482 1935
251 -1721 1612
1713 -1125 -1402
-77 828 -998
-836 -65 -328
-1818 1160 816
-1862 71 1956
-745 1574 -81
-1716 -1558 -58
-459 -2201 -1598
340 -1600 1464
1942 -671 2028
-1981 -1706 -1730
-729 790 959
2189 324 405
-1622 1628 -531
1376 -1762 26
1579 -488 708
1262 1797 1485
-331 1990 2117
1121 1090 1204
1583 -2117 748
654 1630 -1221
-24 -1200 -1133
1282 -2196 851
-1601 -27 -56
-88 -404 1250
-1229 -1871 -638
-1037 -822 741
1992 1791 -1612
1378 145 -313
-1920 -411 -341
-2094 -377 2063
412 -2081 -991
-1101 -1934 406
2123 -1830 2038
-1946 -839 -668
-1378 2082 -702
2017 1675 1677
-624 -129 -1808
-1397 -1745 -1224
317 -306 -2216
-1745 -1006 -528
185 -1208 1582
-1308 263 1474
697 -864 1819
533 509 1214
193 503 -530
-155 478 204
1881 -1050 -669
-809 1640 1080
-754 -467 -872
157 2081 -1186
426 583 1315
-538 -1324 -2013
141 984 1016
195 -377 1460
-2125 338 -794
-1679 469 -50
587 -1630 1088
2160 1964 1663
1716 2017 2166
-2125 -1807 1489
-298 -1802 -49
1244 -1550 -1218
2096 -2155 1811
-4 768 -1992
1542 1952 1806
-1585 -2087 -226
1838 -1251 -2001
-26 -617 2109
-1094 1611 834
-1801 -888 -942
-1682 1876 -1351
-1877 836 -2063
-897 -2134 -1561
1042 -1037 803
-114 -1658 1813
-1980 -1059 2161
-474 659 13
1933 -1503 1958
28 1490 1333
-145 263 -809
-1453 -1959 252
-555 20 -665
2067 1854 -1159
1574 578 2012
1229 97 745
1399 1569 -525
842 -2135 -698
-2138 -1570 -819
-1715 -2051 -1399
-675 -1045 -2223
-1731 1938 -1816
2175 -1925 1944
-1133 -644 868
-1117 48 -1210
645 1198 1599
-1829 -1614 170
-1446 -1660 1686
1511 -918 -1175
1906 1881 1854
963 2134 -580
1689 -1828 1966
-1959 91 -1325
-743 1255 1298
-257 -378 407
-2217 -2237 -526
-1739 863 -310
-1829 2210 1899
99 29 -1724
1967 397 -1465
1817 665 1958
1875 179 -600
-1395 -1609 -264
61 -1072 1341
-1629 -1637 235
625 1206 252
-173 910 746
-817 -667 -643
-2063 571 1329
-314 -1728 1539
-308 1563 1108
-2058 -2192 689
-1732 -674 1077
-630 1971 1963
519 -2111 -1118
-657 392 246
-109 -2185 -248
832 1965 -813
822 -1675 -1947
1435 383 185
92 -53 -327
1632 1551 -1756
-188 1695 390
1715 -1194 73
-1977 -45 -201
18 14 -426
551 1413 -648
1614 -334 -1926
-1883 360 887
1180 -2120 1269
-781 -1810 -1477
60 1282 -837
-569 450 -1580
-1196 1825 1031
-865 1814 -1093
-230 1278 862
-690 -1360 -1337
540 -1507 -2141
22 -82 -1876
567 884 1635
2194 76 1522
-1091 -139 2227
-583 -246 483
-1352 74 1455
-1588 -690 -1922
-1192 1629 1176
719 795 341
1383 -2223 -582
868 -1781 -1477
-1560 816 -752
-427 960 -1218
1041 471 1544
-154 -1230 -135
89 -1240 -2106
487 -891 2108
-377 -609 -1989
745 -1828 1309
1508 1213 -388
-1351 1900 220
2026 -1021 1365
504 331 1769
2142 -1761 -937
1514 -1416 404
-657 273 1891
1786 -592 1486
-554 1854 -826
-1878 -1424 1216
1253 -740 1203
1327 -1600 -1305
-1027 -490 -791
1292 575 -300
-399 -764 -1846
-948 1096 -623
-477 2040 -1787
-1306 -1063 -188
712 923 -1560
222 2155 70
804 866 438
1793 1830 1583
212 2010 408
564 -211 83
1352 -1603 -2076
-397 -529 2112
-1752 1286 -158
811 934 994
-2140 -1369 1613
1811 -1592 1249
-261 1790 -1973
-1251 1539 -1036
-699 1928 1790
-57 253 1063
1558 1997 -2186
-1348 1928 58
1484 1902 -1571
-747 -774 -1179
2168 550 2014
999 1665 -182
-1807 -828 1389
1744 672 1514
291 -1244 -1623
1306 -660 1413
-1636 1083 1303
353 -1669 841
1937 520 658
-510 1631 315
248 748 1670
1289 -2061 -262
-740 1861 1066
1916 398 299
-1431 -711 -1040
-616 1500 -763
991 268 1518
282 -1991 153
-1652 621 1066
-1096 2092 -865
1748 -132 630
718 -1736 -1102
-806 -16 -1188
-1646 66 676
-252 454 868
1287 -860 1715
-1367 -1974 2044
1899 -60 250
-1218 -430 2190
-287 -1085 -2069
2004 7 2007
1217 -858 1431
-1119 1645 1834
1348 1315 1336
-503 -776 -1662
655 -2163 1650
-194 -2142 -2200
-833 381 463
-1517 781 -2038
-1274 1226 -1221
453 -1423 -1937
-1890 -1240 1776
-1238 1112 -1668
1084 1464 1295
1000 -1745 -316
475 -795 -1306
868 -1345 -359
915 2013 -488
1307 1201 603
1166 129 1147
2161 -699 -544
1595 320 821
1624 816 -1447
-139 1221 2174
-1073 -1966 768
-1758 -565 -721
2076 -1710 -784
496 -1380 46
917 -459 440
-1857 1062 447
202 459 1287
1525 -1855 -519
-1914 -647 2109
-577 -743 226
-1862 18 -319
1436 -248 -1834
-1449 -792 -51
2041 -1039 -236
1421 -871 -120
883 532 -184
1974 912 -1040
-278 -1664 139
789 1058 -628
-2227 1866 -1232
-167 555 1944
2209 -1233 -2075
1937 374 -751
2108 -1835 292
-212 1021 7
-638 797 -682
864 990 1155
-626 -472 29
1210 -235 -2186
-1309 -1224 -1540
1412 412 -2064
-2190 516 -841
-844 -724 1225
-622 -2175 -446
1104 -1165 1013
1499 515 1387
2087 -43 -1807
786 -690 -479
-1700 -1038 323
1667 -1897 451
-1154 1071 1254
430 635 281
260 392 -465
231 -2219 -744
-1030 924 -2106
388 -2122 -1872
-1293 1838 -1951
1030 560 1551
1698 -1034 -238
-1233 1664 1153
1274 -1991 485
291 275 850
-1319 -1860 1614
-300 1436 1167
1478 2042 1017
412 -90 1544
-1937 -80 714
-1542 1806 855
445 -397 142
-795 1837 1800
669 74 2070
-211 1486 -341
1886 -1986 1705
-846 -672 -1579
-1510 -2231 1570
-171 1296 -852
1573 2173 1274
-1998 -868 389
-771 188 1639
1899 508 -1520
-1623 1162 -1103
140 -1466 64
461 -229 -1446
-461 274 163
1476 1 1625
-157 -721 1994
1984 306 395
1483 1196 -1943
712 -956 -1224
-2215 -1778 1602
-1245 990 532
363 -510 932
507 375 -1957
-272 -1341 1614
1753 -806 1893
1765 2232 1100
550 1201 -930
-1947 133 890
186 1054 1427
-408 -51 1739
-718 -1115 -217
826 2226 21
358 -452 -888
756 -1958 -479
616 -1447 -2164
2188 -91 -1345
-1848 1245 -1522
-2060 -829 -2071
195 1608 500
-960 -346 664
594 -340 -1814
1627 -2117 349
317 1565 -381
1557 708 -425
-944 -1749 493
949 -845 -2126
-1197 -291 -1079
-823 -69 939
-1336 -217 -628
758 2023 -1227
-971 347 -1665
-1584 -2056 -871
-240 -1685 95
-642 2135 2025
1566 -3 -1294
1001 1772 1362
-2046 2078 1292
-480 522 64
1599 1513 312
1274 831 -1812
-350 -1502 827
691 1110 -1542
1324 -324 -2011
1587 1238 406
377 -2003 -1749
676 1163 925
-1725 1451 1685
-1463 886 -1582
-2019 -159 894
-827 -928 519
-552 1050 2194
-438 1973 -1741
2081 -1930 -1604
595 -1964 1034
-2081 -72 -1081
497 -1148 -811
-370 -2089 -1390
1557 -1629 -1104
-1681 -220 233
1272 1880 -170
1197 -10 -1118
1782 1812 -890
1171 55 -350
-1339 -2194 1249
-393 -1794 143
-1574 1410 2039
1366 -1382 -1028
244 -430 815
1472 -425 1438
1995 1069 1108
1430 1224 940
-1649 314 1922
2208 262 -1781
-798 1668 17
-1418 1636 329
-794 -404 979
-316 -1261 610
2023 1258 1766
-158 -1094 -2218
591 1464 2033
-2204 -610 1555
-626 -1632 -1694
1583 34 -897
1722 -1711 1216
-1426 2017 48
-2028 -683 -1110
-1033 844 1575
-150 -1416 2187
-1192 861 992
-294 989 -868
222 2145 1406
-2175 867 -712
640 1037 1031
-503 -2176 -1112
-1800 -567 -130
1410 -690 -1055
-592 168 -76
-757 866 1975
-1037 467 -571
-1718 2220 -1860
-1543 -1723 -852
-1249 -2047 -878
1602 -428 1747
415 -837 -236
-2018 -1667 1361
-502 -1552 395
1284 1491 -117
777 -1124 -1472
799 2114 -268
-1990 1266 569
-1019 -1391 1690
1387 -1016 -1896
-1247 1813 114
1669 -47 1933
-501 -312 -994
2124 -2081 -1987
772 1556 -1597
-941 -1791 -331
-147 116 -1196
-53 -1977 294
1013 -155 373
-1183 912 550
1201 -247 1695
-1835 -890 -243
663 1487 574
687 430 1215
696 -1064 -1602
-958 1334 -2070
1670 49 219
-2171 1633 857
-1789 -1941 1090
337 436 1616
404 -1953 -1759
2137 -1586 -1024
1876 508 1841
184 -555 -1039
-1306 -462 1481
360 445 679
583 1848 -1316
-668 1946 -1249
1873 1026 1258
649 -1602 963
-604 1737 -1917
-1165 -254 796
-1894 -1259 2210
34 337 -1250
-507 439 -969
1387 -732 730
-474 -1255 -9
-444 -1416 -144
-1210 -926 118
-484 1687 1380
573 -612 -1511
2029 17 -887
479 -2184 -579
-1455 1733 -1012
1985 -2149 19
1037 1511 754
1931 799 -861
-2216 -1398 595
-2204 1873 -1796
-694 -1089 -128
266 -1606 -738
914 866 -627
2071 -730 -310
-2007 -369 -646
2049 917 -1443
-1637 1654 189
-2137 -1879 -746
-285 -1876 -504
-547 -1772 -476
-1410 -1515 -848
787 -1167 1997
-1522 -1640 2193
1952 1088 1056
-392 -1116 -855
-585 622 -394
-821 -658 1404
-972 1987 1886
2097 -865 977
2236 1134 437
-2053 594 1888
-471 1305 -221
1687 -499 -1571
-424 -228 -1834
-615 -358 1615
1618 1095 -1572
-2234 373 -1127
41 -249 -329
-718 -1497 172
-425 -47 66
-462 1036 -2086
1126 -1097 93
-1291 -843 322
1642 -1374 660
-1039 -1812 1957
-705 1512 -1163
437 391 1852
-336 -120 -170
1034 2142 2234
1476 2024 -286
-1939 -1687 617
1818 2157 -1442
708 2164 954
-1104 1697 134
-214 2210 -721
-604 -716 -1674
-1979 53 567
1394 885 -669
1568 -1830 -2007
987 -1685 1124
1481 698 -1111
-1069 -19 -530
-994 -204 1859
-572 -2050 2000
325 -1784 1342
-2004 125 -2031
-1250 360 1378
-1818 2141 -2170
2207 -583 -1395
-2011 -712 148
746 -1582 -1972
-1605 -1870 -1607
-1959 -314 -2008
-166 -667 -603
1630 1544 103
603 -429 1810
-1730 29 1707
-1552 760 -1459
199 504 -852
628 702 903
750 1560 216
1101 -1947 579
-302 -27 -1226
57 109 2088
1573 1872 -738
-2135 587 -1247
413 -2164 -1541
-1285 797 -1813
-1149 -983 714
-1372 886 -1488
-1791 -1258 943
-199 1921 -1644
1602 -988 2048
-536 -38 275
-801 534 -2010
1215 -413 1838
2136 1703 1722
217 -1924 1522
-291 -30 -413
-72 489 419
-616 2048 -1217
-1697 115 -386
-1714 -62 -611
-2013 -1972 -382
-1775 394 80
1180 -49 656
-1687 792 -1751
309 732 -1870
1635 227 1734
1610 678 -2053
128 1392 -1086
2048 -2140 483
1533 956 -67
-69 -346 1960
-1709 67 -2142
786 -1769 -2049
2034 -329 -1127
853 1750 -1910
-1416 1622 441
2186 -1072 1418
-1225 2218 -1995
1089 108 -2209
-1540 652 -1020
516 554 -1253
-738 -991 -627
-287 2089 328
-677 -1799 253
-1272 383 1817
-2133 -1074 319
-1899 242 -2021
619 -1862 666
-288 -164 1501
-891 -2169 50
-1712 1774 57
-299 -2083 -1853
661 -2102 -1055
-2188 1063 -1093
359 513 1470
-960 -1499 1244
-701 -36 363
-864 906 -344
1065 -37 -511
-2084 -1884 1354
-1364 -15 48
2122 -1012 -1
-2035 -1139 1821
600 -2063 -2032
2234 -74 -1935
2126 -1098 -141
623 -726 -1925
-643 850 1998
107 1284 1491
890 41 695
-1130 26 2051
565 -2050 -1582
975 -1390 1754
1526 -42 1021
1878 554 -148
515 -1269 -2010
2042 -1666 1761
-689 836 -746
299 915 -1258
-818 -1695 -1208
-1389 -2237 1640
677 534 1277
1301 1630 697
-3 -1587 -2066
2083 2 763
-170 -447 1475
-16 2016 1696
64 -1969 965
468 2069 1133
1016 1997 -73
313 -434 1659
-1634 -1195 -2109
955 133 751
-151 2107 858
1543 308 1335
-231 1091 451
-2005 -336 730
323 -13 -1681
-437 -399 -1022
-2051 -1219 -607
1350 1663 -2122
-2083 -1538 -936
-1209 811 -184
-2125 -1579 -584
-1211 788 820
-163 1542 -559
497 -518 -581
-657 124 -206
-1443 -1841 -1794
1 1054 610
1578 1588 -946
-1751 -1274 177
1835 984 19
750 1464 858
35 2007 -1989
880 1661 -1345
-15 -148 3
48 372 594
-1340 1523 -1650
175 373 1277
-1903 -1416 -786
771 850 -829
385 -1733 -872
1534 2133 1514
1001 904 -1017
1517 -211 -2055
256 95 1475
-1332 1124 -926
951 -35 -1114
-1831 1760 2131
36 1944 -656
-1355 2186 -316
-2108 -575 604
111 -28 -1851
1384 -2007 -739
-492 -1066 -639
384 2148 -1057
-258 2169 1684
141 9 813
-1524 1615 -981
-2068 -2002 -326
385 43 -350
-264 1656 777
-1356 1546 -905
2039 1052 676
1315 479 807
1640 -2229 -907
-1272 -524 1442
-909 989 689
-456 518 743
414 -828 -1011
1527 2098 -590
296 2051 1181
89 -819 -1991
629 1096 -1762
-248 -745 2223
762 1910 1434
-1642 -2118 331
517 -974 1994
-1520 2069 1598
-135 1354 1345
-286 362 -2086
-1171 1898 735
-1320 1979 -1982
-194 85 771
-878 1897 2228
1696 1289 1536
-494 -2109 -527
953 -1372 1865
-1980 616 -709
637 1766 513
-886 2146 -883
1063 1647 -641
-1438 -1769 968
-1352 -592 -654
-114 -1515 1509
-1176 -1801 1291
-165 -1691 1883
1599 -430 764
1611 -1311 -137
2165 -1690 -388
-192 1711 -2189
-853 2102 649
-838 1003 953
-1555 449 1565
-518 276 -1493
-1565 -1038 -1595
-886 -469 1764
1245 1075 1179
-1761 10 -655
-1927 231 -865
2037 -1342 -2109
676 1100 -1228
1104 988 -1667
-1174 -2161 324
1161 -1090 -659
-2056 -1609 -1078
1320 -1331 -1521
-2018 -2075 107
-941 2020 -2016
1040 1088 -465
-1019 1740 973
-1450 -1826 901
1849 -2049 -711
-1959 114 -1851
1790 1808 -420
-1056 498 271
-2200 -391 61
2222 475 -1110
-687 912 1289
1344 -2238 -165
754 -394 -150
-569 1799 -1168
-798 136 75
1188 2141 -616
440 -861 2108
957 -841 749
-498 -1823 -1229
-281 984 -1048
-1675 1834 -539
-1389 1948 2176
1745 -547 1306
-1704 854 320
-1769 1009 2204
1182 -1152 -1579
2010 -1173 -1076
532 1212 -441
1195 -1648 -517
766 265 1627
906 -438 1249
-1277 1426 -653
-1899 1862 394
1014 -2007 559
-844 842 1251
2038 -1759 1712
1755 -287 -1687
466 1091 2012
-2050 534 2228
1159 -1415 1074
-734 28 -530
-1825 1135 -2086
-2163 -400 739
-77 2026 1217
2110 -1153 -1726
673 1114 -2217
-1830 867 -1524
1355 1444 321
1330 1674 -2110
48 -58 -288
-1142 1223 -777
-174 1876 -2200
1915 -1168 -2166
-1202 1551 1398
1712 171 1915
1118 720 -1038
115 -1572 669
-2091 -2105 -1467
1925 -145 -46
2134 -1431 -904
185 1761 -653
1203 -455 -1583
-864 -2088 1752
953 -390 -2023
2051 487 1252
680 -1327 -1816
-2206 -1972 -730
-1166 201 1862
-2088 -2210 -209
128 1389 804
2152 445 1367
1842 -637 822
309 403 2040
-2055 277 -506
70 1784 2030
160 -1243 2
1865 -1878 74
402 -1644 2002
1423 1967 934
-1603 -1701 174
411 -645 -929
1781 -2142 1021
-2094 -523 -1879
-1264 -1468 2237
-1322 355 -289
-2063 -1217 108
841 1952 -1432
1582 2197 1346
-1691 185 1781
218 853 -2015
1413 771 354
-1004 1962 -1352
2222 -1912 -729
-1545 -1848 -2087
-392 -2202 552
-1367 -1580 -1234
-2183 -2017 287
1334 -1721 253
-615 1508 1811
1813 1613 -1678
-1892 -435 1209
1860 1112 2217
260 137 239
-2026 610 1623
99 475 -574
1551 477 2030
-737 406 -2216
-1554 -658 -314
-1285 -949 -2119
-2222 1017 109
-1400 146 790
-846 -349 557
1973 988 256
1033 -66 1842
-1724 1187 2043
1813 -1748 2097
432 2161 -1017
-307 1578 377
-149 -1051 -2064
-785 2024 452
1333 -1542 1576
-496 -1717 1918
-1200 1752 -187
-43 -2224 1323
-350 -718 -1143
-1277 328 -1057
-1628 -730 -1942
1373 -858 -1848
1494 -845 2048
1229 -1589 -1191
-1696 -1907 -1058
-909 1326 55
1899 281 -275
1235 1709 714
313 -1589 1081
-2026 1164 2029
-861 -1699 641
2108 1284 -625
1104 1538 763
-1170 -692 469
-520 1828 1470
-428 2130 -135
-294 57 1960
1227 407 713
-1415 1335 -702
-756 1801 696
344 320 334
-1407 -1245 1981
-330 -1858 1347
-1111 2010 1497
-1538 -1172 -1118
2165 -599 -1477
-389 2059 -932
2172 1785 -1170
1100 -1265 -1216
187 992 1942
2200 -904 -849
898 860 -1243
728 -1495 -1772
525 -689 462
-1116 -915 -95
-1213 -177 -730
-551 1976 -548
-1809 -317 -50
2209 -739 218
164 2036 -1540
1592 2086 249
-848 -1405 47
-391 479 1802
1567 -1023 2109
-2069 1736 -282
1836 580 -874
2069 227 1855
426 -753 -1017
1255 1198 -374
1713 1376 -1010
1168 800 -1956
-897 -941 -55
-907 -1701 478
1022 1432 1555
1865 -510 439
300 1248 -620
-910 1048 450
-1832 -598 812
301 -1570 -1218
2167 1539 1527
-1583 -898 1675
1922 732 -1755
1393 -797 -278
-1082 2127 -691
1928 986 110
-1309 268 -1828
777 -1256 -1662
-306 1735 -894
311 2097 -526
-1124 432 1904
-1663 -155 -1620
-85 2205 -1121
-848 -2181 -1105
-509 -2197 -869
