2459 9838
-1343 2050 240
2149 220 758
1969 -2293 1424
787 -347 2057
-1503 -2374 -1563
-2333 -1782 -2117
-2379 974 1100
-59 -2379 999
-398 753 1363
580 -2007 682
2256 -1070 438
267 197 -2178
1278 2123 1390
1364 2299 -2105
-1232 -203 1194
854 -172 581
-1937 2059 1270
1132 1077 -978
2066 2245 492
1087 -1277 2282
451 1692 -1812
-260 1756 -2015
-1737 -1922 -1751
-1656 1156 396
-397 -1511 -2046
1077 -2309 1052
-1736 -412 -1355
-198 939 475
684 -625 1216
772 -1688 2207
1929 1991 170
-2114 1552 -43
940 -1988 -2342
-974 -568 1939
-1386 524 1132
767 359 -2373
-640 -811 -253
-1713 607 79
539 -1995 -2381
-1858 -1311 2137
1032 1869 368
-1528 89 -1514
-170 542 2276
1393 2345 1429
-1670 -2299 -2079
-1562 -1585 1134
1087 2348 742
-1904 -54 994
1811 -1369 -1710
-2008 -2107 1281
-901 2224 -1105
817 -1545 -2221
835 160 1268
1000 -439 463
-110 -459 -1737
-1218 2025 -193
652 562 -2095
1156 -1516 -984
-1999 -220 548
-1668 1934 -318
1642 -1463 -1457
-1258 -1617 -441
-1251 -1487 -978
2370 1661 1376
1172 1206 -2274
-2195 284 490
-160 513 2264
-793 -1501 2371
-475 -1636 2292
1545 -15 -484
1880 450 -2285
768 117 2369
2199 -2428 -1433
-383 1567 1679
1566 -1947 -1324
224 -1870 2149
2108 -471 -2351
-323 279 -110
1671 51 -882
-1068 2102 341
-1272 -1873 2456
-377 -898 -648
1349 -230 1376
-1381 781 -1939
2096 1147 2106
2263 -1048 -1899
-1494 1205 2358
-765 -2448 1510
-2277 2351 2195
2369 147 1072
2236 573 -426
-820 -1689 1702
1418 -1933 -2172
2067 -2079 -415
-195 238 -1308
1443 -1910 -2217
-829 1929 361
-433 -722 -553
-2277 922 1470
-184 2230 -2209
1518 2029 1250
-664 1124 1579
1603 -1302 283
632 -2213 591
910 675 -147
1091 361 -2352
-1354 1308 1199
1925 -2203 -2131
1406 -33 1673
-69 -541 1283
-1031 1746 -2166
-955 2034 1841
-1914 -1488 1129
-1059 -92 -1002
-1016 -2017 -1976
-1650 194 353
819 -1529 -1219
-2187 -1590 1139
-953 241 -660
323 -1659 -904
1974 -611 -820
-1919 -1054 597
-615 -674 1254
-939 400 2343
368 -1134 -1662
1277 318 878
-1768 1062 620
1842 1955 764
2048 -1850 -803
1464 -352 -2292
754 478 786
-199 -917 1651
1990 2147 -2269
-354 993 -1260
1914 1607 -580
509 -1932 1538
2246 -1448 1489
846 918 1314
2457 -2093 1519
-1784 -1522 -1953
-1085 1753 -1863
1720 -2408 -2233
611 -1732 -93
1550 527 -1046
666 -1391 1861
1713 660 -1183
2288 1436 -1033
2102 1703 1748
-1476 -1045 649
-337 -923 2194
2194 1767 -878
845 1093 -1972
-961 -882 -1917
858 543 1482
-1122 -37 -564
2281 -1694 740
-2437 -1456 717
770 445 1420
2296 1672 738
-2276 -1257 -1903
761 -291 -740
2299 -762 -2379
597 -1504 -191
2337 604 835
-2034 53 -769
-1678 1365 -451
-539 -2010 881
835 -1298 2109
1528 -58 -1542
-411 2220 -1418
312 419 190
1421 1752 -78
1104 556 810
847 145 147
871 -1490 789
-1483 -1743 -2325
1362 481 -900
-2145 1419 -2135
-1152 -1875 561
2189 1972 -798
1845 1632 868
-1852 -825 2016
-315 -1440 2041
-1642 48 471
-1097 1642 828
-1391 1305 -1563
-999 1765 -2105
1725 549 -2418
-1556 -557 -816
885 1648 222
406 295 -638
2170 2456 -2040
496 -2258 1660
-1155 2404 -201
-343 1250 -923
332 -455 -708
600 2381 1494
2290 -141 -523
-773 1413 -1723
-1187 1500 2012
-500 -1929 982
2017 -393 1745
-426 1924 -233
-826 -2036 -1095
-2405 2439 754
-306 2355 1403
-426 1590 113
458 331 -691
-159 990 -2075
544 -236 1969
907 -1728 1489
-2179 205 -1359
-1417 1657 1458
-985 87 -684
1541 1605 1489
371 -1983 -128
-2361 -50 47
-320 774 1369
2412 -2059 818
-1981 -2365 1876
1977 -805 6
1903 -2198 -1650
-2277 1887 -1370
-1798 -1634 -158
186 1461 2120
2062 -1805 -788
-1276 2203 -1812
-1644 16 203
-1338 1248 1592
971 -1203 697
1368 -443 2012
-77 403 2164
-2357 -1872 -571
-569 1277 -1347
2040 -472 -1692
810 1451 2278
-459 -2104 2260
882 1177 466
-632 852 1120
-766 -212 -45
-1090 2414 1640
1557 -717 -18
-1167 2148 816
-2380 -821 1693
312 95 531
180 -2448 -1710
-2203 -48 -465
-851 1691 -1416
1180 -1798 1322
693 -2362 -603
-1455 -639 843
-962 575 -1261
-2409 -1981 -1722
2369 1462 511
1304 1829 1165
395 -758 3
-31 96 -1168
1584 1594 656
1186 -1184 1353
214 1219 -2092
9 -810 970
-2399 1160 -1052
-1298 -1182 1722
-2034 -2120 2322
946 1623 1538
-1471 204 -2422
71 1793 -738
1758 1365 1802
946 1453 491
1670 1081 -2207
1376 116 -131
-397 1209 1680
-2427 1397 -2156
-1667 -1025 697
419 450 1959
1542 -869 1865
-842 1725 -1708
1027 1545 -241
1273 2164 815
1834 2005 1462
1936 -939 533
1698 -2003 -1903
896 484 -1676
-1745 1306 573
566 -520 522
-71 -2131 -453
788 2036 -262
-890 -2451 792
1945 1350 -461
-114 1416 -1256
2216 -1066 -1874
224 -1336 -853
-457 -1304 1102
1755 2122 -999
-1153 -1564 -2222
-2117 -98 1158
-1452 1213 761
-517 -1447 610
98 1761 -2298
1822 -1319 -391
1211 -340 747
903 1788 1552
-1799 2002 1122
-456 2303 -712
776 747 -1816
2019 749 -990
-1774 2452 -966
158 1916 -942
1954 -1370 2043
-2294 2239 -1834
-2092 -626 1934
1109 -854 -158
121 -1135 -767
1134 -773 381
-560 2030 -404
-1235 516 -1698
-790 -1234 -2121
-554 -2445 -1020
-1855 -736 -1123
1129 785 -1146
-1991 -1009 2044
-1901 1068 -625
814 44 1895
54 720 -2189
279 -590 -2432
-749 -2273 -1635
-1030 1899 583
-835 415 -509
628 691 -2127
1543 -1389 -590
-2278 1223 -1180
-2197 368 495
-857 1147 1753
2369 -227 238
-705 -864 -1959
533 -39 785
-1298 -1425 73
2455 2389 -1482
577 -967 -1154
-1462 1854 -2322
-1755 -31 371
-2236 -2200 2160
-394 2094 -1216
1165 -531 303
-954 1008 -1111
-1351 2262 136
102 -670 -1387
448 274 -1012
-2167 1223 1536
-1657 -102 25
-32 -1846 994
365 -1659 1736
167 364 -192
914 1067 -1455
-193 -824 1284
1130 1395 -1895
150 -1513 905
-1350 -1447 -1660
-1294 -797 1432
-1313 2151 2162
-1219 1642 1336
-237 1593 937
973 -131 935
-1826 625 965
674 156 -1307
-946 1482 -925
185 -2225 2113
1716 -2191 -2069
-464 1488 1288
-119 2445 -2383
-234 2274 2268
1832 -1213 1711
-584 622 -1330
1887 1425 -446
475 -1814 1768
2300 -1234 2453
-2239 1064 -693
-890 1142 -1500
-2449 274 -655
2381 174 -323
-1804 833 899
297 452 1114
31 -41 2035
-389 -1288 -698
1521 -1624 2075
-2458 606 2224
215 86 -335
559 -1588 -8
772 -1038 -609
1508 480 514
-2059 -712 1886
-1554 -730 -961
1329 12 -1179
1175 -2070 162
-260 2429 -623
-472 628 1210
-403 850 -1498
-1931 -1271 -559
-910 2027 1447
449 2061 -2221
268 1738 -182
-2372 348 -1206
-524 961 1945
298 1638 -1665
1334 960 -868
224 2444 -1677
-1063 430 1968
1132 1949 903
-357 -2060 -162
1650 -144 288
-559 2311 1512
664 -300 -107
-1838 -1136 2247
-1749 2275 2382
994 305 -1897
-1013 -42 -1602
-2222 -1234 78
2419 -2172 2116
-2261 1246 1817
-398 -1226 848
-707 667 -701
1883 72 -2054
2120 -1332 1220
-1483 -738 332
534 -1480 1865
2419 1854 -1629
-179 -1053 -877
-1320 1866 138
1550 1286 162
-125 -767 1155
914 -169 -1637
1108 1000 -444
-1852 -2274 1623
-267 2263 1486
919 130 -1566
-2217 -1341 464
1025 1845 644
-1840 452 -1844
1539 -1820 -94
-1421 1520 520
113 -1583 -1011
943 -1429 -1298
-1980 903 2321
-2275 -1050 2357
-1577 18 -1009
844 2283 242
-440 847 815
863 290 529
-1597 -658 92
-1398 -2026 2096
-2006 -6 -721
-1918 1169 -134
-1893 -534 2308
1769 -1507 100
-867 854 -1189
1614 2004 1785
-2357 -190 925
2028 -728 -1886
1196 -715 -1677
-581 610 -1550
1471 842 -655
2309 2077 -1191
2222 -495 -1388
328 -649 -1336
277 1394 -872
2414 1464 586
1087 -1673 2314
-231 -1017 -2163
1958 -1006 2057
-631 -1541 -248
-849 2244 -1283
1483 1661 1109
-1874 -443 -1016
1874 1170 -677
-1311 -776 488
-1223 1603 329
-1944 561 -1661
-199 -1685 -1119
2210 1668 -2288
-1339 -407 -1465
-2175 -2011 1345
1249 -1164 -2448
-2150 -1800 -1537
-2048 -1753 1466
-972 1937 -680
-1902 -1840 -2047
-1523 -1076 -1020
696 2256 -1215
-1591 449 1870
409 1035 -2164
-775 1112 560
-2105 -1682 -1754
-1720 1196 -802
359 381 -2432
-670 -171 -2176
-140 -2161 -1099
-1798 1378 -1657
837 1915 698
-1343 -1992 -560
1027 44 2132
449 237 -752
-2249 1233 2253
-2282 857 -617
1075 2272 -2052
1475 -1658 -1221
-1008 1933 2075
-1526 -425 2069
878 -2116 -1276
-2094 100 2071
2082 1712 1674
1285 1593 2017
2013 706 -1356
1147 2036 1653
-2361 -381 -1332
-13 559 882
-2359 -2059 1375
-367 -1539 -834
2343 -1018 -1906
-1095 -1553 -298
1737 555 603
-1855 2227 421
-1990 -576 -984
1911 1164 -1018
2423 -976 1612
1058 1910 2032
1896 1988 1375
-2320 -1267 -2208
-2019 -1400 431
-1631 582 -1378
-1973 669 878
2091 -200 1671
-382 -1171 -556
-1863 -698 402
-1861 -893 -1729
-2128 -786 1977
-931 1475 -854
-951 2286 1544
-635 -2441 -220
1738 1257 -2039
492 -1371 891
-740 1957 -216
-1140 1309 -1956
1332 1634 -2433
-177 -516 2038
-649 -457 688
1380 1038 609
-120 -61 1721
-1834 1261 731
2219 375 -2344
992 1474 -260
-1683 635 -1956
1073 1866 1855
-1203 -400 964
-1166 117 -2452
-1825 1062 927
1486 -2430 946
-1397 -36 -125
2163 -16 556
460 -1610 -410
-1361 -637 1431
-580 -1954 1339
2394 2035 -1976
-391 -2353 -272
2164 -2433 -628
402 265 1768
734 -1963 1217
-2316 1531 -1701
-2327 -2130 325
1324 -673 392
-2226 1647 -1139
2432 -858 -780
19 -22 2121
1137 -2383 620
376 -524 967
814 66 1181
-876 955 421
2158 1612 -1258
-2176 813 -1769
2431 -1737 2376
-786 969 -1389
1515 -2113 -3
-1246 -1791 -1525
672 1999 -1293
-1622 -1198 2394
-877 2110 -2123
788 638 1426
-1775 -1588 206
1354 -255 1105
619 97 -1984
-2020 1663 1681
-1369 -1180 -2328
-441 -152 -2281
-1515 1850 483
-1421 1742 1262
733 -1050 1328
-711 -1896 -2192
-1667 -1497 -1799
2116 811 -210
1289 -2186 -967
-648 2110 -2210
-1047 -910 -2275
735 -712 264
374 -57 -2181
-1412 1945 2347
-1550 -269 -1196
-2100 1126 -1971
2458 -2272 -591
-910 -1880 1156
266 -689 -2319
-1342 1224 2300
-543 489 1804
-1207 -629 -1812
-478 1362 -1511
-175 919 1160
1500 -1682 -2051
-2146 2117 1740
-1320 2140 359
1840 -1468 2370
-1449 2023 -281
-895 -1748 933
1890 1634 950
141 373 -475
-1450 2122 2151
-1345 2147 2333
-818 -2296 -1792
165 20 132
339 1067 1138
-1407 590 -1033
1080 -2410 2195
-452 -1625 -1450
-1824 1729 1227
1213 1469 -506
1377 811 1444
-1832 1986 1920
1774 -1445 -1502
-1431 465 -1885
1331 495 -727
1157 802 526
-2265 -2295 2103
-274 -1274 1873
-2356 870 -1734
-730 -2167 516
1953 469 -2266
1242 1283 403
-1056 45 -2455
-2382 1040 -263
-1906 369 -710
1918 774 -1142
924 -2314 1908
371 216 967
-1315 1522 -1682
-1853 2427 -835
1765 -1483 1716
-932 1984 648
830 1666 -881
328 2039 1671
-1550 1521 -1690
-2109 -39 399
980 2326 1822
-1103 301 168
201 -2106 1838
-810 -1407 -1776
1325 -8 2382
832 498 -1397
-850 1126 2262
-2040 1816 1826
-1369 -1639 -1067
2410 -496 1922
158 -1566 -2246
-2415 -2446 -1007
-855 -247 679
-2277 922 728
1017 -1633 -426
1961 -2177 -1465
846 -2307 1805
3 -1329 -1565
-1852 2113 -1566
1789 -1662 1416
1034 1974 -1239
-2122 -2273 2272
1809 -1561 1918
-770 866 2039
-2024 -701 27
-494 373 -2364
-250 1540 340
816 439 496
2185 -2285 -1902
-1933 891 -2373
-1677 1801 -1975
1937 1783 286
2370 940 174
2184 1666 -1019
-428 2438 -199
2396 -2302 -735
-1906 -1840 1671
1273 -2344 -205
1465 -938 833
2139 583 -517
2149 -1838 -2442
-1168 231 -1363
670 -1961 -99
1058 1831 735
2246 996 -2225
-1496 2104 -516
-1882 -390 1501
-997 -719 -2283
-1565 -1625 1005
308 460 1044
1060 -963 -555
1777 -145 -2256
-780 499 -355
-689 -2287 -2188
-1417 1061 1413
1581 -2268 1872
-173 -966 -773
422 1503 -559
-343 1727 -469
-1043 70 1609
2287 -886 -295
1006 1399 841
955 -763 -952
-2185 -1546 1163
1251 278 1591
266 -2431 965
-1372 -1676 -143
1054 2427 -1849
499 -2062 -700
-873 -2069 638
-110 1024 -474
-553 13 151
1981 478 -892
-1918 -1356 474
-1426 -2252 -1862
-1525 -914 -2211
1115 -1897 293
1138 723 759
-804 -967 -879
619 -1555 -1678
2226 1057 1306
873 -1879 35
1121 -1830 -1710
-1646 1813 2204
1401 -1873 1069
-773 -1680 -620
-1864 -341 1253
1820 -308 -1152
-1135 1532 626
474 2295 1564
-1113 -948 -1547
-1351 321 -83
-1197 -730 -485
-1594 -840 2370
-1364 2154 1997
-1324 236 899
-201 -250 1170
-1181 -2080 1000
-105 -1405 1385
-634 -1031 1191
-343 2014 1955
1965 -1800 1899
2229 2376 -1151
-1703 441 -730
-1850 50 324
-1610 -652 -2017
673 -1222 -79
590 -222 1240
-470 1476 745
-1914 2414 -2157
-361 2141 -1242
841 1894 1895
872 288 318
870 2159 526
1511 1109 2392
2392 1709 -117
-580 -926 1537
2158 -277 -2236
140 68 2009
-279 -323 159
-2023 -1309 -564
221 2265 -1825
-1342 1987 -1514
112 -1719 1829
2292 1700 1682
-2429 269 901
321 -610 585
1692 614 -22
-1618 933 11
-2020 -1397 1619
-2217 2195 1831
614 -1832 -1683
767 2301 1224
-1397 1463 1973
2332 1959 546
2223 -74 -1502
647 -2337 -2325
-1726 128 -2122
-2353 -948 -1696
-1360 -2331 -81
1207 -2369 1512
-1890 -711 1215
190 2149 466
413 708 -1039
-1200 -1516 -942
-2321 588 -2367
-791 -2265 1102
994 -1862 -1383
-221 1294 1383
-1500 -753 1199
-1704 1062 -1820
1688 560 -351
2363 -171 1412
1352 2263 1253
2305 1407 -2453
1513 1121 -1822
1352 -2060 -1876
630 -1058 731
2289 -1870 2186
2050 -1731 100
291 2297 71
-124 1554 149
-1102 -1334 -1096
278 -2202 -581
1939 1228 1631
-2401 -1294 -2126
-766 847 985
-1509 -849 -866
2292 905 1561
1508 -700 1278
1028 -2221 647
-1011 2029 626
-978 -184 -1767
1132 753 -504
36 55 -1377
-1166 -599 -1434
-2224 23 -1228
950 2317 1579
-757 -1832 -582
-2084 -1359 -1633
1275 -694 -1957
-1288 -294 -1859
2201 -401 775
-2092 1931 -2303
-1350 351 1520
1047 -1284 -1783
-1502 136 1803
1760 -871 -990
-327 -2306 -1152
423 -1685 371
762 -1349 232
1765 2064 774
-1425 -618 1960
-638 -1504 434
-1865 1016 -2039
2293 -1693 487
130 347 263
-1445 -928 -2261
2077 1865 -1333
-2145 1146 1776
2238 252 394
-1867 1069 -1173
1453 1067 2141
267 -1284 1281
2367 -1062 -1078
461 2028 -600
-1882 546 -747
2393 -1208 -2215
-603 1083 583
-1895 -1718 -433
-1385 -944 69
-830 786 -1650
-251 -623 -2267
-1225 -1967 510
-664 1264 -1680
86 409 1253
-1478 -1101 -1130
-177 -163 2262
2037 1233 -2000
-687 -38 -1321
1822 -801 224
1664 2289 -932
279 -448 -1172
1908 567 -1395
-1128 1462 -1912
-1423 1457 -209
-232 -1868 33
-1485 -1048 1429
2153 -1303 -1884
407 -2203 -326
-372 154 -1097
-1745 -1493 1875
1482 -609 -879
-1026 483 -584
-2135 1030 -559
-1915 1331 1071
191 2123 -916
243 1979 -574
283 -1257 2028
509 1609 -2130
997 436 -1450
1175 2063 1255
-241 1192 2256
-1560 -2191 1694
-124 506 -734
303 -1112 927
-1500 998 -555
651 -642 -1531
-2271 466 2042
-604 -54 902
645 -691 -664
-46 536 -1781
824 1624 -1590
552 827 -1818
1368 -2176 2448
587 -1495 1783
-2370 985 1015
-2349 -1793 -651
-1892 -186 -106
-1452 -432 -40
860 -1235 1610
2267 136 915
-603 -745 -670
1227 75 1343
-1134 1520 -542
446 1318 1862
-1814 -782 -1313
-1775 1055 267
-462 -654 -40
-1958 -39 -1938
440 -2182 790
-2442 -2220 592
-304 -620 -1371
-1300 -758 -1127
1617 618 177
-929 -1965 1455
517 -1487 -812
2347 -1716 2406
-340 2232 -1120
469 1061 201
-581 -707 939
959 -1922 2043
1029 1311 656
2252 -181 356
-94 975 -644
-1599 2004 -1557
2142 1321 1494
-2229 234 -1794
-1675 531 -1002
1488 -198 -2339
2377 2223 2294
-389 76 -1313
-1826 -1008 2230
-2094 2317 644
1689 1663 -1327
840 488 -2125
30 -249 -962
1497 638 938
-1379 -1627 2036
-1785 -910 -265
1392 -1074 -2132
2224 -1901 529
-2272 -346 2358
-2113 113 2135
162 -507 -2210
509 2043 -1472
-2350 -1364 -1568
362 503 550
1996 -854 2162
-420 1816 -317
-2331 428 -2214
519 1047 -1365
-2260 491 1282
-381 -442 -2380
-903 1541 -1401
925 1983 -1734
2449 -1986 -846
2164 -688 -1725
-981 -314 -2099
-6 -2135 -1426
124 -1639 -1406
1507 1377 -497
-2228 -449 259
2049 -1104 923
1775 793 -847
-2160 421 154
-2357 -2094 1458
1891 1492 709
-2240 2324 471
1125 912 214
-1363 365 1043
-1136 2178 -812
1142 688 1201
-1955 -1203 -39
-2016 2383 2197
-1463 74 -428
-2243 267 -1366
644 -1386 -2037
-1426 -79 417
-205 -141 2444
-804 472 -2130
535 1911 2425
-1915 -1862 1702
222 -665 333
1829 -685 1925
-2334 -613 490
-1760 2403 401
1576 -1533 1245
-1836 253 1608
1734 -760 1454
-1803 -219 -1762
-499 -1214 -2194
231 2273 -446
-1684 -575 400
2041 -1341 2206
765 -901 -1660
552 1614 2420
-1551 -1012 -2039
-1357 962 1410
-2250 2258 1936
-335 1966 235
1683 -1632 15
579 123 1060
-2371 490 23
-560 267 2122
-1927 -804 -1373
-1444 -93 545
110 -898 -805
1521 1951 1937
933 -48 2046
-2158 906 -147
-502 1853 889
-1682 1868 1529
2322 -218 1876
-156 1532 -1091
1161 -2363 -2260
-1516 1288 -139
632 -696 49
-1588 2411 -1773
306 -2320 -2062
1477 -1521 -2135
880 -1760 534
2446 474 41
-945 2041 -1216
1194 -1178 -558
999 1119 1542
1957 756 2369
747 758 348
-1291 -1956 20
-1611 -561 980
-1407 2126 -1998
-1155 593 1907
-347 -614 -2366
1048 608 777
-473 -64 -2013
51 940 557
-1935 -785 -2222
1083 -2294 2156
430 1405 -144
-632 2035 166
-664 -1968 -201
-538 1803 -702
-912 -1847 1956
-2427 1478 2326
-1658 -2311 -1540
-502 -1033 -1748
642 -1325 1483
-475 -406 -614
2282 -959 312
1200 684 2120
-1298 -676 996
-2379 2179 -754
1381 -2367 -1063
-1148 -2207 -254
1618 141 1720
2305 965 519
2183 -1425 -2024
2390 -275 504
2251 -650 -1652
451 893 2116
-1263 -2342 1804
-1639 -1127 -1624
861 -1852 -119
1932 -924 -2225
-1048 -2410 2133
-425 -990 488
-1845 345 -977
1485 -1271 74
-592 2368 -534
-109 -771 -1853
1125 -2119 2267
-2073 -1170 1330
2055 -1981 -2068
1269 1237 1086
1773 1107 277
-869 -1342 50
1829 2048 -1551
-2004 -1736 -2261
-133 -914 -2048
459 1 -2144
-1352 220 2075
-1481 -1754 -1119
-488 1001 -853
-333 -125 -1102
-1285 -1196 2241
-650 1539 -957
123 -2365 -1692
-1336 -1802 -164
1267 -1308 -2136
-1295 -568 1576
1062 -2057 844
-1097 1300 -401
2263 -2123 1467
863 1203 -1100
117 1233 1792
56 337 2377
169 763 -1390
1177 189 434
2158 2112 1094
-1397 -700 -99
1150 706 -2452
1841 252 1716
-1181 191 -1774
-784 -628 5
1804 1238 861
-814 -566 -1088
1635 2303 1534
473 73 -570
-2267 1940 -62
1049 -1514 -1529
-906 432 1909
1761 304 -844
-1131 1844 -765
-2077 2427 -1486
41 -412 286
-1603 -1721 1713
-1192 877 -284
685 116 -320
552 -588 -2018
-464 -1452 1432
-800 -312 1716
-1679 -1032 972
-1202 920 -1785
-1218 -451 1305
-1934 -232 1067
-1008 1366 -1738
-1962 -1060 115
644 1892 1348
-1740 -33 -601
2027 222 2354
1010 2112 -1591
1147 -82 -2353
-2108 2296 667
1194 -765 232
-2273 2125 1958
-1328 1416 -1751
304 2185 119
2265 1528 421
-287 1006 -2195
-1049 141 1895
-647 599 -1227
-1348 2256 477
1664 842 -1934
728 -324 1258
2263 -2219 -1190
829 1480 -73
1083 144 2367
-2221 918 -116
406 2303 1502
1887 2325 -258
-1727 153 -16
308 1107 888
-255 -504 -748
-1846 -63 -222
-2329 370 -1729
-753 -1163 -1543
1393 -678 -699
772 -164 205
1968 2363 -2273
242 -1045 -1552
453 1217 -596
2348 -1039 1434
871 2187 -1665
-979 -53 757
-1337 -2092 -906
1066 1661 634
711 2455 -1888
2162 627 -1520
2265 250 1377
1972 997 1507
-1667 2456 2381
-1618 1467 -320
-1346 131 1231
-2439 -1854 1106
323 -2185 -2252
1209 2069 590
-2259 631 2419
-743 825 1628
-901 2245 -692
-2219 -2154 -157
1983 2004 1724
1411 -188 2206
1986 -1205 632
501 -1795 -838
-1894 -986 -1743
-1830 -2150 -2008
1524 108 873
-608 2133 387
2424 -234 -1314
-1389 867 2333
2047 -901 1934
-1772 -1428 524
1313 2434 -1507
-331 -1667 95
1289 -532 1459
2059 -705 1697
-197 -2239 -552
-727 -372 499
-1707 -466 -826
-874 -452 1365
-10 -2252 -1369
1443 -368 -867
2235 2083 -1311
817 194 -1148
-422 -1202 248
-1259 -1002 480
-1302 297 -751
-76 1699 -50
789 -2308 1302
1884 -1052 -1387
-1266 1078 -789
-1965 -1578 1398
-484 1770 1394
703 -713 2358
-302 1704 68
559 -2459 1166
295 684 -732
-435 2030 903
-320 -1374 2225
-1165 857 -658
-1220 1470 -496
-1879 980 2066
-2205 1657 -1061
2178 -123 -1490
-2278 2116 -1040
1560 1968 -451
1944 1297 1386
-2393 -2161 1346
-1609 2423 15
-398 935 -139
109 -169 -888
424 2022 897
1978 -1194 441
-804 -165 -876
1223 -124 354
-603 2082 -1340
-927 1910 2285
942 577 60
-2451 -2134 265
-2125 -1054 1112
-1346 1869 2404
-929 2223 2334
93 -1491 -1788
-366 976 801
-1715 -2300 873
-115 223 -2127
1975 -2209 -2333
340 2008 1361
-1087 2131 -749
-651 1840 450
2380 1515 -1861
-2185 2236 -2368
-1310 -692 -445
1520 826 199
-2413 -1466 -2187
925 -232 -168
1434 1687 -431
-692 -444 628
2426 2019 138
-801 -52 728
678 2007 522
-1602 -438 655
-1209 140 680
2088 1652 -715
81 1497 2098
763 1142 -1348
461 580 2402
-345 -1157 2454
1571 -1297 1716
-1128 -173 2106
2208 280 -1382
274 151 -701
1157 2038 2422
205 -1903 1431
-1044 -430 -792
219 1084 426
410 1508 304
768 1014 2046
-2448 1689 -569
1826 1125 2211
2040 -2084 414
-1094 897 206
904 1055 -804
-2154 -2293 605
49 551 1971
2100 -1362 2066
421 -58 -615
643 1417 1658
276 -1498 878
170 -1868 -522
-480 2139 1170
-986 -2419 687
-1001 -2317 -298
-564 666 -1871
1900 862 -1639
1346 -1286 -2435
2166 -693 1596
-1880 -926 892
-1509 1186 -1538
-1342 1392 -100
130 1024 -1089
-2334 2286 2404
-2308 458 438
1254 1284 -1164
1724 2452 -1553
-1597 -802 -1588
-855 1258 -467
1204 -211 1810
-907 2203 -2078
-714 -1844 328
1143 730 221
-2417 855 -795
-1704 2011 130
1740 649 -678
59 654 -2268
45 -1891 1534
972 -55 -2163
1930 1988 -902
-1236 396 1930
-1356 -1952 -761
-216 1300 -1308
-2073 2436 -2410
-877 1355 435
-1785 1461 2260
1285 405 -772
-1393 241 1314
844 -547 713
-839 -429 1485
-2290 -365 43
-63 -2220 -842
311 -949 1097
422 83 -653
-2293 -2399 1431
-2129 -1085 -1652
-1033 -2 -1729
-1902 -961 1256
2106 751 159
-1527 -1404 62
-199 1766 1845
-2249 -543 650
2386 -585 -1912
-2230 891 -808
600 280 930
1393 -1283 2445
284 1958 -800
76 2361 94
-2271 -2185 -2075
1828 -2084 674
281 -719 311
2254 -1039 -1911
1168 -704 -333
1637 124 1470
-2197 880 -1787
-857 461 -583
1399 884 514
-1499 -1223 -1748
758 -72 -2054
2326 -210 1905
-170 -7 -558
2011 622 -2404
-2262 -2 783
497 -1034 1587
-1021 -1045 1647
1861 353 -2242
945 1962 928
-1122 1537 -59
1059 -228 -482
1061 1359 -407
-1013 793 1296
197 -1446 2052
439 984 1824
35 550 1878
2445 2164 -1687
1021 228 1705
1721 -67 1557
-1770 -697 2450
1518 -1163 1957
-2254 -1912 2392
1996 1251 876
863 -1219 -1000
-1801 802 -169
-1301 276 1566
1195 -2249 1148
2253 -2125 -216
2102 828 81
-603 -554 2423
-1456 -1971 2437
-1474 628 -390
-562 -341 2303
2023 2090 -2056
1206 977 -399
-21 1246 2003
-199 385 -734
-2392 1290 1791
-361 1548 1713
1436 -899 450
-150 -1781 2207
165 1081 -1086
-2072 824 -1066
932 154 946
637 -2199 1392
-1822 -2016 2036
-1509 -1866 -17
-899 2452 -843
-2070 1650 1523
-2206 -2000 -394
709 1039 -1800
270 -1116 -2075
-129 1569 -175
-782 -2444 -1015
-1739 -841 -1103
503 -217 -2021
-322 1924 -1858
1569 1616 -520
167 -1417 1353
-2024 925 2438
-1594 2158 -415
-1251 -361 -1105
-2344 -298 688
483 1558 -2217
-2316 2230 -1244
-2412 -1834 -137
-2112 -25 -1725
1954 -1469 -1863
1747 -1090 -1885
-756 2135 1425
-1007 -433 -1723
-469 373 -1242
125 -935 592
-1194 1366 1590
1099 2436 1796
-1047 530 -961
-2018 1552 1649
1443 -2048 766
1868 1419 -407
1092 2381 2002
206 1910 2255
2082 2245 -126
144 -2192 -1276
-591 -2419 -2250
2330 104 1161
-1989 -1330 -1665
-1453 2194 -2163
345 684 -867
1403 -1472 673
-1378 -880 465
-2353 737 1419
1607 -1865 -1095
-1795 1265 -49
-2214 -2301 826
1625 -2293 34
1033 1406 -2177
2330 -2312 -1653
-949 -337 -2081
-2395 205 389
-1359 1014 -913
1719 2118 2063
1341 -1321 -2341
368 -1908 -718
-2103 48 -2256
1292 1588 -1272
-2174 1840 1230
-1298 -1551 344
1751 -1517 -235
-1698 467 2255
-2340 2380 -1961
1914 -56 2319
-1022 -2156 -1424
478 952 -2097
1062 2124 2422
-567 -2280 486
-1451 -2161 -2036
371 1648 -1445
-730 476 -1974
-490 2457 -1640
-1048 972 1996
-1494 -1408 1104
1998 2265 -58
1602 2019 -1936
1831 -1734 388
-1298 893 -1919
810 -151 2156
794 1273 -1372
-1956 -1024 -1013
-546 -1231 -1206
-1684 -2114 1492
1814 2032 -1918
