1653 6614
924 -1464 1437
172 1368 -854
-510 1329 -718
1330 -241 1040
-1226 -1615 140
1084 620 -249
-1225 -1631 -1297
1388 -1304 871
-1363 -620 -1536
342 1493 1578
1298 -1214 -704
-1094 -698 -642
-205 -516 -842
31 272 1198
-1200 188 465
660 1259 1244
1599 1322 -658
-278 -1080 73
757 -963 -1033
-1212 -1118 82
-916 1561 407
340 1375 951
-841 -263 257
-5 1236 552
1311 -331 -742
997 -1454 -338
595 -733 1216
-1021 -196 -1472
-500 1450 1214
1633 -1460 1262
-642 382 -852
903 1146 -358
-635 -1313 224
-675 814 1385
-133 451 369
427 1553 178
120 -67 1230
1380 641 -389
-803 -561 -546
1543 -1343 -536
-266 782 -1118
562 1231 940
-1538 -555 -168
1354 311 -183
373 -337 -680
135 -534 1212
-915 507 1395
-285 -187 11
-1284 266 671
1269 -201 -882
-1492 36 -1052
945 -654 -1497
-1189 456 887
-31 -1374 -1347
11 1302 -620
-1039 863 -261
400 -121 -655
-1201 1204 965
-436 500 -704
-808 1123 -1579
-1403 934 -834
-1520 1023 -1561
373 320 1384
-427 -1605 -1288
1239 -859 536
-1305 1602 90
72 -897 1010
-1627 1374 -1636
-837 667 -1509
-237 9 -634
-717 -979 -670
72 -464 -686
-1349 20 153
521 -1023 92
521 -1118 -960
-1577 188 -655
-16 -223 -205
608 -239 -1160
-620 -118 1387
1260 -478 -1175
1154 -411 -51
1419 -961 387
559 -1056 174
-1519 -1600 1283
3 994 58
1592 1207 -411
1415 -840 -1279
-1351 1171 -380
-1160 1068 1050
-416 147 -1237
1646 865 225
-5 1130 680
223 450 -1025
-461 -274 453
990 -929 367
-1427 -235 -89
-1331 1422 -1146
1448 -817 834
1054 -274 1530
-1619 -1248 1401
923 -275 704
-866 -893 615
-713 174 -1163
1091 -1587 -1434
-349 -256 832
1548 1367 -672
56 -563 -524
197 -847 -312
-1606 970 616
1309 128 -1107
-263 -80 -469
-60 1621 -552
949 567 773
-950 -176 1368
-919 1389 -1200
-1143 1197 -629
1058 -1309 -1022
-309 1614 661
-271 -309 -730
677 1528 -857
-204 1553 237
-1189 -532 -246
360 -582 723
-347 -420 -889
-1650 -1054 697
15 -524 -820
-299 -1153 -450
-693 1095 1082
-992 -1515 252
797 1376 1112
1466 491 437
126 -1592 -1314
-1502 -933 691
-912 -857 725
-614 615 711
128 -1370 -1524
-871 -1142 -1071
21 1183 1623
-311 495 1138
1095 877 1085
-953 384 494
-1561 -1153 -484
-1292 917 -1198
-1037 -968 1075
1270 -1454 324
-1340 -204 -1401
1310 588 -789
344 1559 127
-1480 507 -1211
-1594 909 -358
1577 -1125 -257
325 -1599 -198
-669 535 -996
613 949 923
85 -67 -396
1503 1263 966
-1271 -880 263
333 335 -642
455 -287 -821
-215 -642 742
50 173 -912
-1246 605 -1141
1297 -618 -1300
766 1548 1036
-1503 -564 -261
-189 398 -906
-74 1408 220
1375 251 870
1180 664 779
-1592 -1356 56
-918 352 -437
1003 1155 959
-88 -977 179
959 -413 -205
733 289 1209
-1330 1553 -505
1524 -1496 -560
-1353 1568 1499
237 -161 934
683 1565 273
1382 1361 1619
-780 1159 1189
-1230 -570 671
