1649 6596
-1415 -74 781
25 306 -732
-403 1037 -259
772 -424 -936
594 395 -852
628 -1368 355
-1125 -1026 -1190
1318 -667 622
-310 1020 705
-1319 1645 -332
-1579 1500 804
-99 1495 1620
-1249 -192 -1310
773 -772 766
-984 -260 -934
-802 734 -482
-1365 1265 -318
707 -1142 -699
289 199 1103
1530 -1597 1458
-1502 15 -430
-507 -452 -1098
-1243 -149 -272
-167 1326 1457
1126 1137 -321
-822 -600 1338
430 -1632 1058
-1152 -556 1128
-885 678 916
-331 -185 -54
224 1512 847
-1026 -100 -696
991 1615 -1095
1035 239 -1116
1153 1107 -400
-711 -1554 63
-364 -763 1492
1061 -1503 365
-1045 1070 595
-1144 109 -283
1182 1626 -1403
-41 137 1433
-1601 -1290 -1173
287 909 365
-1556 -184 -637
-653 779 -814
1458 -608 -563
-810 -51 109
597 591 706
834 883 1104
-30 -1171 1547
1328 444 221
-320 1309 -128
-1181 -749 1283
-752 432 338
1629 1627 698
-13 698 1506
-717 1520 -177
1649 -1399 535
-1157 -1317 -1120
-437 951 122
51 -930 918
697 -348 -224
-327 920 945
-583 -779 848
-932 -1018 -376
560 431 942
402 -1215 1059
-1433 635 -231
13 537 -522
350 -866 -659
-1120 -836 1409
293 1586 -638
-1325 -1116 -566
1367 -1322 1471
642 974 -55
798 438 -255
1550 529 -1153
120 148 -398
-971 1385 -845
-353 -1121 -594
1418 -992 -523
-344 986 -975
1239 890 1211
-1067 -399 1320
-418 585 -410
634 -639 1645
-1619 -817 -1069
-893 -874 1377
1155 506 75
253 254 -1255
858 1254 -547
420 -793 162
-447 543 -1146
-674 -23 1525
895 -1019 -1117
10 1225 -1580
1544 81 25
-1168 -532 934
-96 1280 -1240
-1154 -1216 1162
752 1467 -839
905 1095 -1068
1037 -336 -815
-1032 915 4
-279 1538 -374
1452 1486 -1257
1425 -431 -293
-1427 -1072 652
-513 934 1480
-1209 -1142 -1441
25 447 -1451
1491 74 -1363
-1292 -1494 -139
410 -1304 1071
-1442 1539 -96
116 -1020 -1158
-238 1070 330
-583 963 -1355
1219 86 -467
-177 -1177 1045
-714 863 -1190
981 -1591 -810
554 -1344 1037
1010 -5 360
564 -1221 -1242
-1334 1292 23
1475 1023 1468
-1446 -1180 738
-578 1194 -1234
-385 -1262 -1298
870 -122 -141
1505 -151 -328
1545 -872 1457
-1314 813 -247
290 1052 -430
-671 670 -1037
-817 -635 759
-1043 670 1619
-1304 -625 -988
503 -304 969
1003 1513 1164
331 -129 -987
959 1241 736
735 -467 -658
535 -1255 -693
-1224 -533 -88
-1153 1551 636
-682 958 -1576
-1433 960 -1023
-763 95 -295
-1021 -191 -1272
281 1498 -1398
