2482 9930
-2064 1283 397
-1670 204 1453
1731 -1739 -1987
307 -198 2004
488 -1619 -1540
353 -5 401
1825 1203 1751
-757 -1075 1122
-1997 -2178 1725
-2075 -73 -339
369 -316 -106
2472 -237 1643
2182 65 1182
1118 -624 -153
2323 -720 -2240
753 387 -2134
2026 -806 -1213
782 1085 1220
1562 -1359 -256
825 -1431 1120
-1842 1844 -984
-1218 -2312 2317
-598 23 2371
-119 -26 2176
-1872 1614 -634
-1589 -68 736
-263 1687 1527
-600 -2432 -1579
-1815 548 -611
-2078 -1132 -1939
1529 -989 -2074
-1632 -946 803
-703 238 2441
2415 -720 -1438
-1645 122 -183
-242 403 -1119
-1948 2252 -439
-1695 1075 -477
860 -2014 330
-822 251 -465
967 -51 -1734
280 -909 1994
-1369 1137 -2346
-2062 -1369 -621
-2221 1846 2070
325 1529 858
284 1536 218
806 2304 375
-822 -2002 502
-539 -176 -381
1194 -48 -527
-1687 1285 1224
-448 -463 -632
-518 1184 589
836 1741 299
-1874 -613 2172
-258 -663 -1149
-2378 409 -826
976 522 1693
1388 -2381 -1258
-1631 451 -1359
-324 -1171 -2401
-1528 2472 -2286
-692 2375 -374
950 807 -2451
-1579 119 -144
687 -462 1520
-2456 -141 1724
-1254 -468 536
909 1391 543
248 -1229 -1769
385 738 -424
-798 920 -565
673 1543 -1635
1097 -1692 986
1659 1964 202
-8 582 -1370
633 567 2246
678 -1543 914
-379 -532 668
192 -2035 136
1317 848 409
-377 96 1017
323 -656 2436
2226 -1497 1070
-249 1763 1136
813 1970 915
-2400 -600 1698
-1862 776 1821
-372 331 2027
-954 -2392 -816
1983 769 -996
-226 -2211 -1559
1001 1820 503
2071 1736 1385
-1376 769 960
-2384 -953 -1956
-1867 -2322 628
1197 -233 271
-1450 172 1395
-657 507 -1470
-2314 1046 -1128
-1293 -2169 1892
-2410 -2104 -1428
-1955 1148 -746
-2185 2118 -2351
2183 -2420 -1849
-1364 1312 1277
2229 228 -129
1245 2043 -1573
-1768 505 295
-965 -292 925
1358 2111 2207
-2104 73 82
1689 898 -481
-1095 2447 -2265
2234 -2149 -670
1447 2267 1
-1663 628 -1637
219 -733 2191
-1108 -1394 -1568
-572 1059 1850
2399 -2324 -1218
-265 -1625 750
-766 -266 1362
-1733 1302 -357
-205 2154 585
1631 107 958
-1269 871 -982
-1661 1962 -1819
292 -372 919
-204 101 2448
2144 617 -691
2099 1512 72
1928 -1224 136
-142 1080 -2466
-756 1036 -2298
-1701 1600 1904
536 35 2041
-310 1331 -977
-944 -1879 2038
-1415 152 1115
-2474 1868 -1264
-2197 99 -1538
345 1211 -2168
-1047 -727 1816
-1528 -1239 252
-2479 1382 -94
1154 -2381 1467
-389 -846 -1167
-798 -1 837
-548 -1556 1696
2003 1113 1001
-501 715 1889
441 -508 -1849
1794 -277 1296
2453 2103 1751
573 -549 1429
141 -1289 -2348
-261 1564 1302
-1548 -1215 -2156
1433 2257 -2127
-1443 -2225 740
-719 -387 1689
-1190 2103 1520
-404 -2040 1523
2018 1053 -2238
2197 1130 1370
-1172 2045 95
874 -2118 -1403
-296 1390 190
-30 -1414 -404
-733 -1241 -913
-1948 2151 196
1505 369 29
2061 -1400 -2334
-1697 2322 -1730
1703 640 -1946
-1628 974 -596
-2335 1648 -504
-1754 1223 2372
-548 -2194 1826
-1526 -52 1869
1403 2277 -870
-1859 1675 2072
-1428 2089 2160
944 -712 -1037
23 -1687 1673
-407 -824 1328
-1596 2179 -399
2082 -1796 -334
2323 -1005 -2114
-2433 -248 882
1163 -409 -520
601 1307 2375
347 -712 2204
570 210 -1841
2441 2401 -219
-1403 2242 227
1656 -664 -1809
2109 -1030 1944
2310 -1386 -332
2433 -585 925
-495 -1520 -1389
-989 -1714 -1303
-2021 -1980 -2295
1944 -313 -2062
175 -48 -1526
447 1500 11
148 -100 1777
1860 2148 -628
2376 -565 1456
844 -892 -1696
1560 2419 810
1721 -1283 895
-225 -2055 2391
-170 -347 465
-1225 1232 -918
2333 1730 897
1438 769 73
-1344 2264 2207
-1236 1618 328
-804 496 1098
-1533 -149 1280
794 -192 2401
-396 -579 -2366
2252 27 -2143
2095 872 -1258
825 2156 -1381
-789 -646 -294
-2234 -461 -1456
2012 -1276 1826
-307 -425 2
-2007 -2357 -2253
282 -1883 -628
2476 139 -682
-620 1661 -779
-1419 1578 -1206
-2046 -2048 -913
1560 1516 -1330
640 -1883 -2352
1112 -462 637
-2175 399 2231
-1209 -41 -581
-2263 -1771 -308
-1436 -1001 30
-74 441 -552
-876 1808 1244
-789 1251 -879
-595 877 -1598
-384 -2379 -1024
-591 457 -195
-2482 -1406 924
1327 -255 -617
-1803 -97 -2352
-1668 15 -2083
1954 666 1461
-814 1690 1507
-246 -1601 2014
-2089 -543 1978
-538 488 -1395
-1252 1272 -1458
362 -2059 -2244
-1210 -1791 1196
-1846 -118 -593
589 -1147 956
-2393 2177 2017
-1271 -566 914
182 1172 57
1898 1996 -185
596 1317 828
-952 -1206 932
1097 2407 -1208
-994 -1602 2350
768 2219 -2291
230 2466 -800
-2138 -953 -157
2417 165 2021
1091 2415 -117
-509 -711 -2333
-676 1422 2221
-380 2187 697
-2137 1036 1579
-2460 -651 -2077
2177 1925 2127
-2310 -469 -1239
294 2427 1223
100 748 363
496 519 -1190
506 2460 2303
1939 -1881 2250
1209 -624 -2353
394 -507 1876
-1736 -176 -300
-2057 -2000 -1457
307 1440 1856
-98 1651 1895
-2236 -504 -137
-467 2081 -1444
910 784 -606
-860 -1808 1433
-1737 -1018 -2021
-1260 1074 609
906 -2228 843
-654 862 2267
-2238 959 -2110
389 2459 -1128
369 1192 -245
-1322 -280 -1119
2163 2009 2236
-721 -2342 971
1770 -1888 -1432
-621 -2380 -836
1507 -939 1351
-2389 -1344 964
598 1923 1266
-740 -2448 107
-2370 -175 -209
-89 960 -1078
-1713 -1564 -676
-205 1011 -301
-2120 755 393
2045 -2017 33
1583 105 1510
294 -225 684
-2464 -554 540
-2272 -2011 -2434
-1796 1244 2471
-564 1864 -152
2468 -1069 1674
-1722 -250 -2421
872 2246 -2310
773 -1128 -1588
-228 2481 -630
1041 -1741 129
1235 -604 -492
-2208 1360 -831
-1989 564 -342
403 -1785 -214
-1919 1040 -524
-2437 -2230 -1056
1939 670 1538
769 1023 -785
-891 -964 -1501
830 -1377 -607
-1660 1185 1441
763 1612 395
-2083 -2198 -978
-1155 -1848 -278
2148 737 1073
-453 -2289 1774
1974 1996 -1729
1291 1568 -972
1457 -1891 2016
-698 -368 2057
-1477 -404 1170
-1354 -30 -277
888 -1633 2152
-1910 2142 1593
-786 2357 -2331
-48 1314 2024
-1409 120 -662
-347 -536 -756
-2 -1281 324
1584 2291 1852
519 1808 -243
-2371 952 1329
-1739 1059 -270
-628 -975 -1549
-1089 1398 2098
-1720 797 1854
-2482 1913 929
1085 709 1662
620 2243 1865
-848 2067 -1754
1353 1896 2310
316 -364 232
-236 -1897 2338
-298 -389 -1242
-602 -411 2338
-230 1121 1884
2045 -1384 1240
1092 -656 1845
2107 -140 -1783
-417 -1372 1379
-27 578 1758
-2364 291 -1897
231 1966 -2245
-638 -367 206
1418 -1157 -537
325 -674 -305
-2218 460 -1197
112 662 -1286
1860 2063 -84
-868 -989 -1014
-592 1012 -570
1091 -887 1187
342 -2142 -2036
261 -359 -545
-1069 -491 331
-2277 188 -1761
2012 -1103 -655
1362 -1934 -1707
1714 -1208 -1174
-1892 1961 579
2303 2296 -354
1166 -1125 1315
335 -1306 -1535
-1329 -1581 -545
-1095 1334 2156
409 -735 1566
-914 -2387 1499
2026 369 -2303
2330 -1839 -1887
1597 -434 64
-1363 1517 -1807
33 -44 1081
1196 -1330 223
-159 6 -1593
7 226 799
-1866 582 409
-1559 -788 -1785
-1032 2046 2480
-1801 1937 2459
-2082 724 718
-1328 883 -107
-2108 272 -2453
1145 1476 -113
1837 1165 -1189
153 711 1361
-825 -802 1596
1147 748 838
235 -672 -2382
-2353 2259 -1995
-2198 -961 -905
-1131 1062 -1015
1508 -1162 192
1847 -449 1975
-2134 2402 -75
884 1263 -1731
-1689 721 1589
-645 536 1021
-988 -1148 -1351
-1657 -2269 698
-1653 -2422 1363
1531 -1702 -764
-2199 -1497 647
28 734 676
1388 1700 1537
-2112 1530 2360
-1994 2093 622
-2171 2230 1344
2305 -780 2411
1835 133 -2204
-972 1744 -1330
-1024 771 -1345
-410 -605 1150
-410 -1382 -229
-552 -2445 -1236
745 -1436 -557
253 -184 -1953
2199 231 -1851
-271 1515 1696
1018 1115 2386
1837 -2032 2006
-1848 371 2232
-479 1644 2421
923 -1795 1732
14 203 1036
-41 -204 1120
-686 2228 -620
-853 -2389 -1400
1821 -1684 1386
1802 2282 -1319
-49 1433 -920
1760 -1651 -500
1623 -199 -2210
-485 -120 2216
-694 1828 -515
89 -1687 1060
285 -2476 2096
-1110 2207 2334
-926 -1275 1149
-2014 1332 -2051
-379 1809 -2271
-1624 -2000 -2261
-1828 -1301 658
1225 668 887
588 2134 -1289
-1224 -133 1401
-1697 -988 1410
-636 -1022 510
-2454 -2460 1395
1230 -1018 1812
926 -1375 939
-296 2122 1117
215 -2295 -113
-2198 -1720 -1087
-2214 1076 1145
872 924 764
1254 -2231 1749
-1897 -2362 568
328 1471 749
1113 879 610
1779 2227 -1183
2414 2288 -1218
1419 -899 2464
610 1460 -186
-843 474 -1970
-815 931 2427
689 -756 -52
-368 64 2476
-1636 -786 -1594
2344 2390 1418
657 1291 -2193
531 -942 -75
239 -1188 -2184
1254 -450 -631
-1036 -1512 1654
2271 2476 -386
654 -850 1951
-1429 -2045 243
-1384 -1624 -1644
-1473 1075 2409
-611 1859 492
1498 1786 -845
566 -1970 -931
1286 1756 2423
97 871 -1938
-738 1407 332
469 1569 -752
1989 805 1307
-1249 426 1282
-116 -1360 1355
-1509 -1284 1036
714 -2110 1731
-1403 -1548 -1925
1838 -477 799
163 -1624 -138
-194 -444 -1216
-2284 -956 309
-1808 -1071 2021
-547 1956 1043
-1126 2370 1534
-1760 -1149 94
-2242 2201 2273
-220 -512 -1936
-1364 -2173 186
1923 2174 -1655
-1899 -462 -1525
21 -337 52
44 -3 1522
-1930 -1798 2443
-37 862 -2159
-2119 1237 1529
1343 273 -1307
568 -153 625
1647 1165 -949
-2372 405 -381
-1448 -1849 -590
2065 -1204 2326
-313 1677 2411
1114 2461 -1541
-748 261 -239
1021 1395 1913
-1518 1999 235
-1121 -2143 2288
-1479 251 718
-1361 -20 620
-482 1764 2427
337 266 1100
-1477 1588 -840
483 -1647 -55
-1573 19 2062
-1573 1929 -1362
2069 -553 -804
-2140 1689 2153
428 -63 -553
-1636 -444 -1344
-1315 -390 -764
1420 -1131 413
2030 1418 -126
-2176 -909 -2388
170 -2113 -1935
-1571 -952 788
1282 -785 -2165
698 1962 1731
-1873 753 1337
-813 -2468 2298
1719 -2356 2194
296 -320 713
305 -2230 -1193
1081 1854 -1820
319 -2207 7
1563 -1109 1377
-2144 1644 -2232
2231 372 -2001
424 -744 -1626
-731 1622 -1849
2023 -278 -2345
-1077 -303 2158
1060 874 1636
2357 1293 -565
600 -266 -327
2072 270 726
2178 -1691 -452
-96 -1930 1303
508 -234 -1679
-2116 -1988 592
1399 2422 -32
-808 -1425 -2328
-1306 167 1441
68 -1963 -1325
-1254 894 1681
1495 -413 761
2170 -282 -1534
-618 -1710 813
295 -2267 -921
1350 -2435 -2058
-2030 479 -666
405 1027 -257
-1893 1106 -274
-1576 306 -77
-695 -815 2083
-1201 2343 -1791
-1069 -2461 -2293
-614 -124 2330
5 2154 2000
-2193 1432 1471
1629 1684 2099
-1112 2277 -2321
1151 -2185 -92
-2033 -158 -909
830 -2185 1585
1048 1586 -2224
-1856 1662 -1459
-1834 -1008 1893
-597 1225 -1680
-172 2134 699
-515 36 -1336
-2339 990 -633
1997 -2347 -1615
-2150 -1172 392
-1920 1085 -1540
-110 1222 297
-1871 -811 487
-913 -2065 718
2321 -1189 1549
122 -1775 -2456
731 1957 2182
-2241 5 -476
1243 112 -1667
1718 2009 1511
-1056 -500 1592
-1831 -2096 -1415
1796 1631 827
-1003 1007 -1639
-373 1520 2098
-1074 2143 -591
-2304 -1342 -770
199 2428 712
-246 308 -1807
2064 -1597 124
-2241 -1435 -1096
1309 -1224 604
624 1540 -907
579 1686 2034
266 -1623 -150
1698 -1267 1997
1679 -275 -2386
1062 -1270 443
-2204 -2276 -277
-911 1871 1055
-1061 -659 -2150
-694 245 -346
2394 -1259 1664
154 2209 921
-2076 877 2240
1385 -1805 -229
-834 -188 599
695 167 -2361
2102 138 -2270
996 -1141 -815
-2299 633 -2086
-1566 -1400 -764
1644 -694 -1566
-2240 1014 -17
2326 1511 -885
-2458 -682 1100
1799 -630 387
-2477 -657 -927
1339 -465 493
863 1004 -1035
-570 1820 -1564
-1631 -1582 1246
-936 -2336 -283
-411 -1922 -645
-249 -1970 293
-1258 427 444
1192 -1067 8
-1415 -148 -888
1876 559 932
-82 1621 1155
-1508 -1653 1697
-395 -914 -413
-247 2048 -287
1940 -1311 644
1736 -1664 2001
374 -1631 1684
-211 2250 1212
-2455 -738 -1678
-1412 2392 228
-93 -1469 -900
1684 -1221 -969
717 25 59
378 -1182 -1488
-1157 -361 1840
-1297 692 -2102
2223 61 2141
2321 1715 2333
-337 2091 1262
2227 -1696 -345
-313 1426 1834
286 1774 2141
1613 -1118 2078
57 1133 2314
252 376 2242
-1948 2335 514
-1416 461 -336
-1920 20 -2008
361 -348 -1783
-1541 -1485 -215
-2450 128 2113
-517 56 -1653
-2453 -1382 -218
-1055 -769 -2340
-1725 1939 2348
-656 -482 647
-1739 -1679 124
-2289 1975 -954
1858 -1990 -1398
929 2 631
-788 -2400 -2423
-2252 -1033 885
1342 -2315 373
-179 1620 2045
-2186 1244 811
2106 2188 -1345
648 -903 198
2262 -1980 815
-1947 1125 1641
-1778 1577 553
-1501 -459 -1602
1728 1961 -1121
1571 1491 -1299
603 135 -996
-1107 -1697 -11
498 -1257 -1262
-1756 1710 923
-1599 191 2254
1543 1449 354
536 442 1829
-1298 1120 -2058
824 -1844 1857
-1728 -43 -2466
1077 2354 616
-1972 2243 -621
632 741 -1561
-1021 1378 -1626
-1034 1778 2126
2173 -374 1000
2123 1816 992
-2481 -1887 -1608
1108 921 1856
-2004 880 2160
2277 1863 588
-655 -1565 -118
-1345 572 -2298
-2470 516 520
-246 -1488 -851
1315 -2279 1059
2313 460 -1324
-1755 -256 1375
142 -1965 938
1910 -2333 -869
1838 -1660 -364
-1346 544 -1138
285 -949 -1351
-852 -2409 2087
-1788 1560 -131
1182 -972 2378
-81 1226 563
-25 -1213 938
-1464 -1816 -33
936 1204 -2274
-1414 -422 -2182
-2460 241 236
1168 1147 1209
-2236 -1593 -3
-1652 736 -2206
554 1155 789
650 -2144 -1205
-2162 759 15
-1340 1000 52
-1466 -52 2121
61 365 -2253
-1389 553 -1494
-1049 -460 789
-2244 1494 -920
-1062 1276 -1045
2281 1020 -636
2300 -160 -454
-2196 -1 -2157
1998 -1781 1627
584 -1059 -2222
1484 -2095 999
-1142 2448 1366
2081 1388 -61
-1516 -567 615
1123 927 -1049
-907 -661 1985
-2427 899 46
-1207 -2177 -465
1316 352 1401
1278 332 -1210
2158 1032 -2321
1133 -180 2316
837 930 640
-2179 258 299
-2128 2018 -2406
-1099 -2313 -2222
-780 -717 1999
-1454 1890 -1397
-128 -2242 -2366
2006 -220 1695
1390 203 1143
1267 174 -1516
-748 566 855
-1125 924 1615
1437 -1695 -1844
2012 -2158 -482
695 -320 -2135
456 -286 960
-1051 -1041 -1588
1017 -2139 -1062
-976 -1097 -2315
414 1246 -67
852 688 2471
-749 -1188 -787
-1767 1310 -1659
-1757 -130 -2294
-1821 1838 -1620
-1502 -2316 2009
-1142 2402 599
1839 -1334 -819
892 289 1122
665 1877 447
1395 721 -1899
1378 -940 733
1122 -1055 -1630
-2122 2214 1014
-370 -2254 -1673
-1594 -1745 1168
-40 114 -1286
104 -1922 2235
2339 177 -2268
-1469 -600 -970
2429 1367 575
-2242 744 -1353
930 -2300 1923
1707 -470 1279
1199 -2434 -904
-2101 -250 716
2268 -565 -561
-1022 1399 -1199
812 -235 773
1674 302 1419
1218 -1842 1104
-1262 -1080 -993
-2064 -1430 2106
2381 -863 590
1683 1430 -2061
-1023 2383 2245
487 1391 -807
-352 -1426 -2100
1757 871 -2464
-326 1682 -1851
-1129 -2404 -156
-524 672 -1363
185 -1782 -2272
-2197 -121 382
-1565 -267 -2079
-1114 -879 2344
88 374 -446
-1951 1625 -2118
585 1717 -2034
-699 2058 84
1208 1394 -392
1886 363 2258
-433 919 948
905 1015 -1452
-2008 1194 -2143
-2321 -165 -33
-2357 2183 -391
1663 326 -1545
-352 209 -1709
1008 1560 1405
-1201 -546 -2197
2324 -722 -2174
-2284 -1969 2195
713 -544 -1383
-1541 -2109 791
52 -1685 2028
824 -2188 -1965
888 1626 1749
-1604 1552 905
153 2287 2265
974 -1368 565
1927 -2251 2267
-130 -1455 -1518
490 1772 2206
-1629 923 -1362
-1211 -1996 696
133 2267 663
-1572 -1924 1979
-1203 -1807 1434
-437 2470 157
-710 231 1552
-1075 989 -1197
-352 301 -1863
-604 -2315 1808
-1483 -2141 800
1900 -2365 1295
432 -1975 -1228
858 -1973 -1912
-1405 -2440 -2254
-969 634 -882
211 -1634 1985
-2268 1924 52
333 -855 -1895
731 446 1784
-1769 1711 645
-367 189 2400
918 -850 -839
-896 1505 -69
-2235 935 1977
278 1397 -1150
-2237 331 -1573
-2349 -1534 -1347
2139 -248 -964
1896 -2187 -2007
-1959 -1001 1271
346 1459 1014
-2132 1802 2257
-1165 368 -165
-1402 -887 -264
-860 -2393 -1160
701 -449 -88
-2022 -1264 -1926
1483 -1338 -441
-2311 -1275 1917
779 800 -2364
-142 -235 1354
-1304 -473 862
111 -1071 305
-1148 -1110 1425
-197 -781 1947
398 786 -1398
-508 -155 -2461
1547 -1747 2293
1810 -1290 -520
141 -2406 -1017
-299 995 -2443
535 -153 -1171
2105 -1306 460
1081 -2257 1457
-1090 -1181 -1459
-707 -1125 -1600
-165 1816 2368
-1206 1572 956
2268 -2373 -1217
1137 -1032 1618
2315 87 -641
-248 -1120 1674
1110 1012 -325
2455 1964 1758
126 -1087 1259
345 -970 -1900
-140 -1428 -350
1980 2181 -1888
2221 -17 833
413 769 -2359
-2161 1213 441
-68 -1752 1700
1565 -500 1402
1660 978 -1381
-1533 -1214 -786
-950 1831 -1133
-2130 1726 842
-1201 -1115 2332
-1953 -1661 175
-1179 1734 -1218
2076 1584 620
386 1540 2109
1288 932 -462
910 1526 932
238 130 2121
1627 2083 2319
-1842 466 -1197
1336 1167 -826
581 -1290 1555
-928 -530 -121
1465 -1581 770
-712 1026 -1841
-594 -2044 473
484 1260 878
-2002 -20 1029
718 -1472 2101
652 1117 -1067
-181 2283 -59
1839 -636 -1408
-480 -126 -1403
-1891 922 2371
2131 2289 -1782
-1951 -603 2250
-2288 1474 1027
-452 1666 1226
-1426 284 -1674
-484 -26 1597
818 1935 1241
293 717 -664
-1121 -2046 -403
-865 1897 1582
-200 -1339 2433
-76 -961 1923
-747 597 814
-1998 1310 620
-1611 -1838 1454
-2115 2035 1301
-589 -2259 1733
1857 1292 1693
1346 -2076 -2340
-1389 439 -1572
-2273 -471 2261
-1240 434 -626
1472 -1624 -868
-356 -1404 -943
2103 -936 373
422 -911 1501
2099 622 1604
1323 439 704
1805 -1452 -1436
1651 -631 2077
-734 2172 -1585
-605 1312 1459
611 2213 -633
256 1009 1093
923 787 -2096
-1990 481 405
565 269 1134
85 2272 -1978
261 -2394 -2146
617 361 -947
2215 2445 -1876
1933 -347 -977
-401 -200 2345
1454 -896 -1708
1487 1868 2259
2075 1769 2394
-1906 -2230 -566
1091 -1352 1964
1265 -960 1984
-1494 1015 -1887
-876 492 -239
320 -1725 841
-112 -669 -1539
2212 -1984 369
-1235 2117 -1502
1070 -2136 1384
-2170 1119 741
1202 -1009 -1553
-99 -888 -1861
1992 -2287 -329
-2077 -862 1421
-281 198 507
-1117 -1348 -1300
-2070 1698 -973
-1441 -412 -821
-343 899 693
332 338 2207
254 379 -1589
-2134 -1122 127
1469 1326 650
-2187 -1148 2322
-2117 653 269
1618 1185 1922
-403 -2243 -1877
-53 -1065 -1600
493 237 1837
-2459 1705 -1201
-2013 -1459 1357
-1484 379 -1047
-754 -1814 -1132
-1065 -208 1726
-2452 -1264 -1540
802 -1551 609
-1065 265 -1017
610 -122 1821
-408 -2145 1519
442 251 810
2087 -2278 1504
1872 998 2366
2003 -1332 -2474
-397 1947 1934
-2029 187 1813
269 1987 -2227
261 -1804 532
2420 -1057 -2197
343 1275 -682
-1318 545 1209
-472 288 901
-2116 -474 -2228
517 -32 1547
1411 -1166 -1583
-1357 -2172 1633
-201 770 1798
2379 113 -1480
-848 2431 1363
-1527 -804 2236
1121 1537 785
-1824 229 -251
-297 2168 -1077
933 -1505 -404
-1847 -610 1350
1540 507 1796
-2058 2283 -2094
-228 187 -1207
-2253 -1612 1117
-403 224 -1726
1325 367 683
732 -1309 -879
-1127 -1956 -24
-759 300 -1434
786 1177 774
-1246 2392 -2383
1519 -2366 -1645
1802 -65 -1921
-495 -1154 -272
1512 -2294 1340
-1378 2116 -414
1377 -72 -2230
854 -1366 1071
-1496 -1679 -1422
-1902 777 -2107
-2283 -1817 2225
1448 28 -304
-1227 -1407 466
-804 1267 1299
-614 1719 -542
2248 -617 107
1424 1967 -2340
1756 -350 1652
2330 690 949
-781 1911 1172
2094 451 1736
-1909 -654 -2069
-1679 -381 -509
632 -618 1798
2263 1897 -1567
-135 -1035 -1759
1990 -1029 -1366
811 -566 2147
2013 -742 2437
-940 -877 2352
-281 -1448 753
323 524 -563
1944 1235 -937
243 1816 -2276
1962 302 2111
541 2454 -853
-234 1783 2242
1396 434 1595
2284 433 1529
-1251 162 -2139
-512 -1387 504
2281 1876 1694
193 2193 2482
-742 1835 2249
1159 -40 -2433
250 -1420 1630
-701 1178 2372
-2051 -2117 -437
-393 -1523 -1421
-497 1434 -466
-1837 332 -1711
455 1354 1396
514 990 -905
-433 1347 -602
-1293 900 -1046
810 601 1794
-1782 -1863 474
-2402 -926 -1360
-1242 2039 1646
744 -1645 -2112
379 1180 -326
1783 -776 -33
2411 56 1068
-679 -1265 -1382
-8 -1597 -955
-1467 -461 385
478 -646 -2300
1331 1048 -1776
-105 716 -1363
1486 -1697 964
2061 1302 -256
-1467 1679 1089
2126 -27 -952
1694 -750 1490
-1946 -1977 -772
1339 785 -1530
454 -2345 834
-1460 273 33
1397 1771 -243
-1120 -2358 -801
-1501 106 121
1165 -2366 -1841
164 -786 1672
-424 1011 1301
-1304 208 -656
-1206 2265 -1318
-1803 -1648 1469
1155 1081 -1723
-2032 -116 1293
2389 2445 -1289
401 36 706
2469 760 -182
780 1617 -1135
-429 -173 -804
-588 2438 -153
-253 2077 -1566
-2306 1146 530
-175 -848 -1968
-612 -1573 1224
-1531 1112 -2006
229 -769 -824
-707 1159 -487
-1792 1329 353
1105 -1116 -2160
-2237 2311 1410
2384 763 -653
-948 1333 -9
-1155 -1084 2062
-1234 232 -183
2361 -734 -124
744 2170 -1515
1083 -900 -605
-502 1472 1906
-1881 828 -1745
1100 1338 -164
2115 -2238 1556
513 -2474 1861
726 -985 -1893
2193 -2069 591
236 263 -1935
1897 -2089 2409
-1559 -1087 -184
-870 2039 1890
1371 -2425 194
14 -2150 1939
1005 1611 -127
-2134 -1015 -1279
-1079 2263 -191
-1364 -13 1483
623 2264 -1642
-1035 40 1051
-585 2248 2463
1824 8 1278
-1443 204 -1641
1077 1495 -1263
-1978 -15 -357
-1855 593 -2432
2094 2254 2225
-2207 861 -139
140 -156 -306
1645 791 914
397 -9 1193
-1547 -205 1574
913 -2460 -650
952 800 639
-2094 -382 -1307
-1660 955 684
-1133 396 -76
684 -1505 1317
1514 590 -10
1319 1091 -1067
-914 -1165 -1593
1426 -215 1569
1817 -1434 -2418
638 -1526 -509
-2159 1622 -1600
1913 1607 -1332
-2089 2472 976
516 589 -1172
1771 -849 -1695
-1710 1756 1633
-1004 -158 -1453
1054 1661 348
-1522 2021 109
1116 1391 1236
-1399 732 1480
-2 -1278 1934
-555 2109 897
1202 1538 -422
1350 -396 -1922
1297 -2016 386
-300 765 2050
-538 1224 1554
-737 601 -39
-1239 -2349 -1412
2168 1685 1935
2167 2196 -1687
-1353 -2010 1526
421 60 -2184
-2211 -654 1733
-738 -2028 1117
-1585 -20 -286
-1919 2214 -2234
2389 1921 -284
-154 23 1997
-1016 696 1140
761 1771 -2201
404 -719 370
-239 847 -73
-2283 2140 -1904
1225 -2469 -1082
-1847 -211 268
2089 -1259 -2458
733 1043 -1830
-1531 1166 1432
1679 653 -298
-1894 2444 -2142
-680 1987 -1384
-163 -1783 -218
1390 -943 -50
-1458 52 1094
702 -1791 -2155
921 2026 -1980
-676 -566 -2379
1531 879 27
-2211 2250 -1781
196 -1066 -863
1325 -1805 -2183
-941 2305 -1710
241 -1619 -1798
-1525 -1302 517
-244 -613 342
-1674 2357 -970
1655 -171 1946
1380 1648 -1482
-705 -2189 1475
-2117 2089 1513
-1075 -1541 1980
1365 -863 -2059
-463 864 1758
-445 2254 -91
1682 -2071 2303
1329 935 2050
1916 -1424 1262
-2425 1681 406
-1406 -1753 -725
-633 1256 1444
97 1852 1869
197 2205 2124
2227 -506 -139
2249 517 2270
1270 1860 380
-260 -2453 2297
-869 1585 2024
2168 1438 -1064
540 1450 200
997 -520 2274
-213 1220 -1446
918 -1263 -1427
-897 -1618 1700
1719 -1384 1607
-686 -1652 -1046
-1226 1513 -2035
-1537 370 -147
1172 -2413 -1380
-537 -2233 1870
250 -355 -1989
-273 -1804 2317
-201 2472 2046
-1916 -1924 1846
-1937 -1171 2180
1884 -966 -294
-580 -1521 1907
-2371 1520 -2158
-2171 885 261
1656 843 574
-136 1615 1677
328 -1979 -2307
1622 -936 678
330 5 -2210
-2166 37 -2148
1041 -835 2044
1045 321 -491
-229 1124 -782
1188 1575 -1287
-2240 1254 -904
-1261 -1512 -2226
-539 1238 1089
-1505 -2401 2200
1415 2038 2169
1107 1597 -1017
-528 1987 2404
-645 -1293 -352
-657 2222 -1736
-278 -1738 314
-1956 -2002 -693
795 428 2182
1704 2340 2097
2115 1984 -1819
1669 -1848 1268
-2298 2155 -2272
-542 -901 -196
-1477 -1035 -540
-1651 -764 -2288
463 -697 -2218
1930 1869 -824
1313 -204 -496
-2125 -2364 2112
-1946 363 737
1924 -2108 1240
2066 -1908 -790
-2105 476 -315
-2370 -1631 1611
282 856 1268
-837 238 -1175
-2044 -69 1714
-71 1801 -918
-1245 1142 1407
1012 -1271 -976
907 888 -1152
-1797 1674 -1178
-421 -1599 -1975
272 -694 61
-1402 1004 1326
1013 -1721 2400
1655 846 2203
90 -832 1518
1460 -2307 496
-1857 -1676 -1820
-388 -595 -2212
97 -40 704
-1981 1538 1887
491 -1268 1070
-1638 -523 -2160
-1163 -52 -1050
677 520 765
1941 -104 -1051
-2334 191 -1240
2173 713 -1269
-300 1874 320
409 2422 -2114
-2283 1629 -1795
-1544 -1429 -69
1950 1905 -1805
887 -876 405
-1751 -2041 -1491
1263 519 1962
2373 166 1953
683 -1930 2350
-2052 802 830
1728 1145 536
-1469 1465 488
-2295 -591 -565
-2039 -1388 535
-743 -1193 -1295
1725 -757 -1291
-1681 1385 35
333 872 577
2355 -1654 328
447 2222 1082
-675 -517 242
756 -1823 -984
-564 1631 63
2354 1700 38
-883 -305 2474
1151 1177 -635
-541 -1223 -1302
2018 -1368 -825
1896 2078 -2480
890 -897 -2047
-839 1873 160
1659 175 810
-683 1304 2046
-1552 1424 -750
2119 1718 -2427
-285 344 -144
