2405 9622
-1706 -239 -2155
1357 1257 2046
167 1031 -1902
-1642 652 -1930
-1144 -1374 -2340
1732 -1257 -987
-1530 2177 -2215
2035 -1829 1711
2122 -1940 -1186
-2084 -995 1290
1521 210 283
-2236 -1202 2127
632 1221 -1619
-1926 -871 1258
-1428 -529 1094
-1316 302 2091
1256 1671 705
-2345 -558 1754
2299 236 -977
-521 2142 483
544 -837 999
-445 -486 520
-1810 -1158 1122
-2266 1292 2250
823 1684 62
-1735 641 1862
823 2378 -100
2136 -2127 -1675
-1842 -1173 -1105
-448 1817 -579
-2134 635 1483
2145 1683 574
-2388 -1817 1917
-2163 -1008 931
-2028 -1656 -926
1516 -2130 1991
1048 1583 -1878
1151 371 465
-1335 1068 -181
1965 1962 -1240
-166 -773 641
1985 -1679 -637
-1662 2379 -464
700 -1441 -60
1597 1116 -2338
1169 -430 -2272
1256 968 -1666
1797 -1020 -2279
-1001 849 -1097
-836 2035 934
1986 2264 945
2230 -550 1509
1619 -1526 -2110
-1329 -319 1055
1300 -660 -1709
2365 -913 -698
600 1902 856
-1523 -1843 441
935 682 359
-1683 -144 -707
1585 -1584 -1652
2006 -1191 -42
-644 360 1147
1736 1333 -851
208 2241 -690
-1463 306 -1177
428 -392 -1370
1179 -1514 841
-1112 1650 -736
1728 2158 -585
-2101 566 1418
1882 -503 1402
2316 952 1025
2160 2011 1612
1698 -795 -333
2404 1958 2348
897 552 -719
2296 -2053 1797
-361 2182 -781
1599 1625 -1129
2387 -158 -180
1605 -1043 -2311
-1814 -967 -684
1821 1561 -547
-363 -328 951
-504 1316 706
1221 1541 -309
-2195 -2221 -1243
317 168 358
2010 -1465 -1786
-1146 300 -1496
-2296 -2077 -1233
1998 251 -924
1692 259 -812
-28 -1670 1296
1648 881 205
-547 1811 1668
1883 -753 1838
1212 -1030 -969
1071 -535 -1485
-1206 230 1331
871 2199 -748
2072 1111 -927
-2343 -244 747
1840 2196 -333
-1906 953 1199
-61 2123 -298
-1496 1119 -1011
-1430 349 -1998
-1898 -547 1390
1715 1639 -508
-711 459 -352
-2018 102 427
635 -1200 115
1884 -2057 784
1598 -2098 -1739
1329 -931 1996
-2232 1878 1445
657 -943 486
-2173 -502 -411
1312 728 -804
-330 -579 -1994
-1240 -2165 247
655 1508 -2373
1064 1167 -1132
-1261 2311 -912
-593 -662 1147
1441 -968 595
1163 -512 1979
1346 2284 -1307
-1754 689 734
974 -610 227
131 -1716 394
356 -257 895
-1841 1897 -346
-2103 -2061 -1421
2374 2036 -1414
923 -320 -1660
-2295 -945 2147
513 845 -2018
-1612 -35 -2156
2079 -1411 429
146 -1425 -2382
-1382 1909 -2211
-839 312 971
-1794 1234 -28
-377 -31 -1701
2183 -359 -232
1258 -773 9
2327 2038 1979
1802 2279 1583
1322 478 -1189
-81 -1756 -1890
1452 1627 913
2228 -1882 45
18 -384 -1546
166 588 28
1822 371 -282
-1840 753 1744
-1468 1082 1482
-2002 -1349 -1478
635 -234 749
717 -1537 1535
-2242 1462 -959
-197 -1783 1255
1410 1933 -2291
-1284 -1269 -1352
1406 -786 -1510
-168 -646 1072
728 -99 -1361
959 1131 1159
1956 1050 1528
-803 303 677
-1952 1258 -1251
1418 -2109 1564
-1487 1106 -982
1784 379 -697
-578 -315 -1539
649 -989 -949
756 83 991
55 -442 1311
1766 -508 -2088
-1960 118 -1202
869 514 -962
-1441 1377 -2109
1584 1955 211
-1165 -1783 -530
-1515 906 -936
1742 136 1304
497 -2389 -216
-1897 -2082 -1205
2022 -1426 544
-95 536 341
1862 -790 -1851
526 -2376 -753
-238 1515 -424
-319 2099 -95
762 -265 -1027
-573 2157 2023
-1511 1559 1306
30 -444 -2275
-722 -1431 -664
-656 2150 2134
-473 77 2278
-1690 -1260 -1651
1387 670 -682
1979 -2181 977
1110 -1959 1206
-1892 -2195 1121
-2227 -1717 9
1423 -1302 1278
106 907 -1596
2393 -1185 -738
-1671 1281 -2055
158 2243 -2356
2324 570 -1658
1869 1799 1139
1175 2090 -1259
-1435 -1871 495
-2020 -10 -37
-1241 -1203 -1777
727 1174 811
1918 -848 2234
-666 35 502
33 -1327 1779
-63 1845 -1793
1428 -561 -836
-499 -959 -1383
-1830 -1006 -831
1100 2275 335
2239 -326 1110
-1369 2296 1743
2164 -1481 1996
54 -1496 2355
-288 709 -1269
1411 358 870
-1104 -1857 1640
-653 -1618 -1578
-580 -2365 -1295
1627 -922 -403
725 -695 759
1654 2389 -1619
1631 750 588
-1889 217 -167
-1888 84 -406
1584 338 510
-1344 421 -702
-1591 -879 -1544
336 1962 1646
1297 -891 2087
-1788 -1381 1077
-1005 -1518 -1296
-176 -699 -172
-988 -2053 814
1308 -88 2254
-1541 -1926 -965
-2347 635 550
-446 -840 2159
-2045 776 -162
327 371 2395
-2343 -689 826
-1344 1222 1444
192 -1668 -908
1480 2190 -489
-434 -723 -1077
-1611 2045 -1400
-1665 479 -953
217 -788 1071
-1337 -1319 216
-1915 582 2071
238 543 1499
-512 1090 -352
1559 -2144 1265
-512 -1291 -1871
1882 673 -167
-2265 1372 1841
-2339 -598 -2305
649 1683 960
62 1153 365
1513 -75 1708
578 1597 1201
1125 -195 -2305
-81 -441 -1182
681 -1345 1014
-1892 -1750 -991
796 -1211 1817
22 -116 2294
-1715 374 -2121
1561 -1629 1039
-734 -564 -114
-2199 -2031 -1900
-859 1113 -1960
1287 -558 -309
-2249 -1217 866
-1140 -1550 -1506
-591 -76 -486
-1031 1818 1135
1116 976 -1669
1788 -1535 2218
-1522 -929 1633
642 182 -2059
-2391 -2134 1548
890 -1268 -2351
11 -1738 1456
1898 1882 1444
-1445 2349 -696
1356 -578 2099
168 1450 1975
1337 -779 1430
958 206 240
40 1183 1282
713 -1763 -949
-2046 2277 341
416 -2084 470
1338 -722 -2295
616 1357 -258
1683 1162 -1123
648 -178 -2083
584 1320 -1420
769 1827 1162
1644 273 972
-2150 -941 1698
-2110 -473 425
326 -2118 438
-1199 2126 -1594
442 1453 2115
1207 1168 -1541
260 1846 -1072
670 -259 -1882
2356 1632 -1577
-659 426 266
-93 1711 1614
-871 1213 -1585
-21 219 -1490
1821 1311 -1891
1577 558 1256
-1996 497 1042
-1512 979 1912
-1215 -151 -115
-9 314 -62
-1678 -1242 -2228
1423 486 407
979 -1557 551
1543 2131 -2087
1994 -987 -1256
-661 1128 -1684
1700 1355 1601
766 -1284 -1752
-2182 874 1768
2068 -1697 834
-2389 320 -774
-251 -2273 -320
-1944 2324 1620
-1690 -1680 -247
-1754 -1752 343
-1069 824 1430
239 953 -1751
-1734 689 1593
-1503 147 -864
757 -63 -629
-1589 -2145 219
-1271 2134 953
-763 1497 526
-2134 2133 -848
-2279 -1447 -1007
-2079 -259 -1338
-1944 605 1749
112 -336 214
-1225 -1818 -731
1712 1624 834
873 1750 -224
-2105 -2171 1208
-2050 -423 -32
-1220 1862 -695
182 -1996 2278
254 -2015 2152
-1581 1120 -523
-95 -521 12
-1672 1503 921
-1411 -1198 -622
-1367 -1997 -1877
-14 -1883 -610
922 229 634
2228 1894 1794
1541 1233 -744
2229 -1355 -264
2118 -357 2157
640 1480 2045
1551 -1556 683
66 -1567 1919
-873 -1091 -1912
-1409 556 1434
778 1691 1509
-2061 1054 -2389
-2319 947 1120
2126 -1747 731
973 -1478 1553
-1817 966 2051
1222 -704 1132
1787 -1220 -985
-1614 887 -499
-1678 -1934 -1095
347 -400 1708
-1601 1011 814
-1662 2102 -34
14 -1723 732
1946 349 -2199
915 1247 2247
1306 -2093 -47
-983 -491 1723
499 2200 1618
1965 2129 -1266
-1736 54 -356
878 -1613 -1208
-1124 2279 1588
-758 -863 2010
-1067 1158 -1905
-2071 -2096 -1385
2314 228 1524
-1991 -1050 1793
644 -1052 1350
493 39 72
343 -2071 1324
-1584 859 1982
293 -1059 -71
603 -1001 -79
1268 -1560 274
318 -1470 703
1421 -1854 -901
-172 1658 628
824 -36 2276
1886 929 1375
-1472 -1352 -2279
2348 1416 956
2398 1265 207
-349 797 -1012
-1451 1883 2192
1137 1687 -1618
-1844 -349 -274
-70 -1947 680
-886 2342 -2013
1833 -1564 17
1765 -2157 2115
-1801 786 -1356
1956 1475 648
-704 1812 -814
1410 -1222 -2011
1187 2261 887
-2139 1029 -368
-1034 -1745 1130
195 1793 -975
1538 -2251 875
-801 673 1712
-2374 2287 -1838
903 1468 1365
-1654 2065 1445
1817 -1797 2293
-1826 737 -348
1380 -2119 -391
384 -1907 -2017
2302 1057 1357
-433 240 -1793
1103 163 -54
-2285 754 1078
574 68 -2281
-1852 -2199 -10
-1089 -1274 -2099
-165 -1656 595
748 1732 1356
1788 -148 -1682
241 197 263
-591 -729 -1685
-1402 617 -561
-2 989 2350
-1233 -1442 -699
-1850 1125 1714
-1987 152 495
1744 1896 -682
1433 333 -112
-293 1145 -348
-998 1499 -1307
-935 -93 1725
-966 687 1142
-347 1892 2309
710 -2383 2117
-2377 1863 -397
-627 -294 1916
-1342 -125 -844
-278 1867 1305
-1976 1942 844
2181 53 324
1492 720 971
144 -742 -2204
-2000 -2027 285
-297 967 260
-1746 434 -716
-370 -798 -1932
1330 -395 1752
2220 -1884 -647
820 1901 -64
696 825 2263
-2390 1090 -2394
1093 -59 273
2400 -259 1424
2388 461 1220
857 -260 894
-572 668 1183
1568 13 2186
-973 -242 -967
2343 2388 -537
1254 2142 954
-438 1588 -754
-1127 -815 1173
1431 1232 -104
2188 -1835 771
-1076 2239 -232
1676 2314 1356
-1993 953 652
1262 2023 -954
-1458 324 -1814
2212 -1912 2238
1023 -2170 -2175
1875 -1825 -854
1285 -1796 -1821
-570 1796 -1271
2065 776 -516
738 -1093 -1091
-1007 -1596 2141
-1258 2 -888
-2305 1019 -1336
-2321 -550 -1821
-584 295 1851
1900 -793 2078
-1593 -1470 -1747
452 -1569 2314
-307 1231 -1598
-450 1386 1642
1363 283 1243
-124 1421 1466
514 -1139 -828
2202 932 -68
120 -550 -325
1626 -1988 134
-1950 986 -1107
457 -223 -761
-1708 1699 2253
-120 2143 -1294
-2208 -597 2359
-1064 -2318 253
-1859 -1820 -580
1009 -1688 399
-569 -1952 -725
785 2117 -1905
303 -2228 1973
-866 -882 -837
-648 296 -150
-486 1332 1194
-303 -1202 -577
-1439 -778 -199
-2291 -298 1632
1601 -620 1455
-940 -2298 -2331
-678 1001 -1305
-837 368 1643
688 891 51
552 -1689 -1521
-855 -1325 -163
-1065 -1466 -775
430 -1326 -1384
-1731 2207 2175
1313 -2048 1975
1416 368 -2229
-1218 1910 -320
-1295 -66 807
2191 976 763
1520 -1235 332
-1419 37 192
-603 1803 415
-498 2212 -566
-669 -577 -227
1128 2120 2380
-1195 -1567 1453
-2078 -1621 -1992
927 -369 -801
-1650 -2216 -1031
-79 -1538 -1728
-626 2346 -1069
-856 -1920 -1344
-2026 1774 -436
271 1902 -1887
657 1670 -2164
1783 -41 -458
-1697 869 2284
-2105 -2394 673
767 -429 41
-532 -1391 1113
817 656 -705
1208 -520 -898
231 -1579 655
2062 -865 2351
2351 -136 -2099
-2386 -603 1564
881 2130 1549
-811 -785 388
49 -1546 -2144
-2363 1911 -701
-326 113 -1410
1817 403 1082
1384 735 1183
2015 -303 -23
-528 -308 -2328
37 2360 673
-565 -1847 997
-1916 50 -219
-2015 131 -172
-1756 -212 -359
-1504 -1272 448
-1445 -729 -1199
2063 951 609
72 170 -1586
141 -862 2366
-1189 -138 -1523
-2045 1077 -2401
-2339 822 -61
-516 -2158 -1017
-2244 -744 -2335
1857 2325 62
412 1280 -1079
555 -1286 1422
-620 -1137 -670
209 -2258 -2006
-1091 1165 794
-25 -1292 -2003
-1748 23 1255
-1860 1809 1697
1111 -878 -1290
-573 1483 -1134
-165 -2176 1015
-818 -1464 878
-39 2086 2221
-803 -1514 1953
1684 1410 186
1775 1143 512
539 500 -2033
-395 -1900 793
-983 1087 986
-844 1235 -1397
-1726 -1056 -480
-1130 -899 1791
-245 276 2344
-792 -2018 -2103
347 -1292 2358
-1059 852 2085
-2217 338 -2322
-953 -1559 -2021
-2214 -244 2328
-179 -960 1525
549 2004 1473
1225 -687 -400
2044 -1093 -601
1162 -1468 36
1665 -1782 957
489 -2109 1392
-499 -1185 476
2149 -1177 -1510
2196 -679 127
1749 1964 -1882
648 -1058 -1795
2304 685 -2192
2076 -2278 -273
-2039 -759 -655
-1173 -637 564
-1430 -599 -875
-2265 1618 -895
-893 464 2112
1574 2393 -2312
-2218 1946 -1927
-207 41 -535
-1722 -1991 -464
-64 1185 2254
-137 637 1359
-425 1313 623
1206 -1368 -490
599 2030 -79
-2268 -1195 -226
-301 -244 -895
-2301 -2310 -1958
2017 -1488 7
1676 666 1537
-2059 166 1166
9 536 -1410
2272 716 -418
-1248 -1292 -436
-2045 1550 1030
-2111 -754 -486
-1475 1706 -1215
2034 -1718 -320
1569 -1659 2159
2089 2389 1257
1109 333 -2154
2273 -532 1709
1819 38 -1245
-505 -7 -1115
2203 1212 1591
-2036 1457 -1210
-2082 -2140 -1644
-1991 -1798 -793
1096 -927 2041
-1426 522 -1900
1065 -753 -194
1913 -1048 -1463
2037 -365 -2246
-218 -2113 -1140
1348 1074 1084
1960 -851 941
-608 554 -1933
600 1236 331
1741 -1391 -2297
1178 698 1552
-1307 -66 -1880
1454 2271 -290
840 -2314 711
178 1914 -1913
-1403 690 -855
-2243 -827 2403
-1495 2291 -1544
1949 -1000 2090
-330 -55 510
-1874 -2059 -1899
-1130 1063 -1360
1892 -1087 -525
1907 2097 2346
-525 975 1051
848 1075 -2243
800 1731 -58
-2400 -1668 -1843
1832 -1334 -1308
692 1444 550
1098 -1385 1953
-1724 637 -1886
-1452 -604 249
409 1102 -89
-1995 -1703 -2298
-2214 -2368 -1178
-945 1636 -642
389 2315 568
2039 -2101 -1648
-1346 -527 -572
-1059 -1251 2151
13 -1046 -152
1576 -1495 -2269
-1954 -2341 548
-1010 -552 -419
2287 -1925 -1702
992 -144 2300
1496 -1219 -635
-3 1920 -1584
956 -1553 -2040
-1546 -668 -1217
-426 1714 1693
971 1907 2053
-1569 2093 -1513
2290 -962 -1708
-1729 1272 1112
-1341 170 694
730 1803 -1528
2017 878 749
-1494 -979 -951
2172 747 922
253 -1679 901
1234 -523 -1962
580 -547 -1155
1067 955 -1375
-419 -602 819
-1385 -352 575
-2309 1286 581
-1164 201 -550
-106 -1922 -276
2202 -142 -1429
-352 -2331 1574
-2140 504 -1194
642 1084 2282
-1224 -1527 286
-2157 -2123 -865
895 1281 -37
2325 -205 602
-1091 104 1098
-1176 2402 1623
-2032 1492 853
1055 2107 -2256
-2135 -275 -1931
-2171 2052 1154
1601 -1374 1288
-1519 1659 757
39 -2245 -907
-1422 747 1295
2114 1665 -785
-658 -1134 -224
-1247 -1427 -1050
-536 -1453 -462
2246 -861 735
-1681 1112 -156
-1638 -299 719
-788 -2201 449
228 -209 744
1913 -2191 -371
814 692 913
1164 -441 1471
134 -1709 -943
2230 -2092 -2169
2297 -869 -2190
-1379 -1496 1781
-1405 1137 -696
-197 1601 -168
223 -1374 -1304
1749 187 1887
2338 894 1202
-588 -1771 1765
-696 -1252 1249
1325 2005 1144
-577 23 -2069
-2016 699 -1752
2091 -142 1219
2346 -1121 659
140 -750 -205
-2321 -523 649
529 -1893 -961
-609 -1205 1638
-462 -1968 1780
2269 1947 -825
1707 -174 -1808
1579 -923 -2309
-335 -1717 -377
1782 -655 1565
-786 1113 33
2212 178 -654
1406 -2258 676
-1947 482 -443
1006 1170 -844
313 1447 -746
-1408 -2270 -743
2158 1505 -2336
2188 -2096 147
-1424 2018 -1913
-1854 246 -366
1170 -27 1911
-98 1462 -372
299 1716 -1287
2147 675 757
800 -1767 1690
1943 1185 -467
-921 1635 -131
-1096 2014 -1661
1062 -2107 -2366
1665 -2170 -277
-1476 -1053 -180
-2360 1560 1032
-1240 1904 1260
-1476 -282 1413
1707 346 828
2284 2271 658
-1343 1766 -2108
-2381 -1693 -434
-1875 -1231 2313
-1817 -1305 -1738
-2210 1124 -1177
-71 253 2150
746 -1001 -911
1327 -1675 2178
-1213 2226 -1972
1262 2240 -1974
-8 -1762 430
-2234 2168 2003
-402 1200 -2221
-2295 -1025 5
-363 -465 1986
-1681 -2029 -1367
1799 -597 415
1222 388 -2364
1234 -11 868
-42 -430 2235
-487 -702 979
-2242 789 2098
-1576 2159 -187
487 411 -847
1186 1276 -1413
1388 302 -1248
-1370 1870 -1598
506 -614 1269
2084 1832 247
1384 -1825 -466
1963 -1511 1506
2388 1512 923
846 246 937
489 -69 2286
1529 -1546 2229
444 998 432
-864 -567 1756
-17 2139 389
1431 -1046 -1560
673 -2167 -1351
-1480 -1696 -873
115 2133 1404
-1490 748 -166
1621 1397 1858
-1999 1193 983
2033 1622 648
-846 1382 -1541
2182 -216 609
-764 -358 1214
-1293 -2137 -464
2065 837 648
1495 2065 -556
1474 -2397 -1799
518 -1166 -1944
-1775 2171 189
-1269 -1740 1852
-678 905 -1330
972 -2014 -1545
-1778 1858 -1473
806 -1815 1975
2116 1574 1114
1076 944 775
1968 1210 2112
-2211 -603 303
152 -415 -1905
-1709 -182 -1462
-1862 209 293
147 635 1611
1334 167 -1118
942 1889 125
-2189 -685 -1997
32 547 -1460
-842 1852 1200
1011 -526 -1091
762 1747 -28
-606 626 -378
1789 -30 -543
-228 -848 -135
1645 1961 1782
506 1747 -2350
-1050 -2168 -1884
-1517 -1682 -1607
1189 839 -553
-1179 582 -1229
-967 2011 1042
-906 -2042 -247
-1955 696 1290
-1388 -1897 910
-301 -1341 -457
-928 -1219 2108
166 -705 -232
-691 -1531 915
-1959 -1786 -1885
-1222 1595 757
-652 -763 1491
-1206 277 1414
-826 1719 2155
1795 -1544 1335
-1403 -725 -998
-1820 -2331 -1296
-1482 1854 -731
-2097 -17 1590
992 87 2058
-1834 1170 1638
1836 686 -631
-150 2162 -702
-814 357 1103
558 -2399 1123
1218 -233 382
-558 -872 -2400
2031 306 -1805
2089 101 -2319
2069 1710 -1224
1068 -1031 2381
1738 829 1823
2403 -1459 2285
-2159 -946 1320
3 -1994 -861
-893 1411 -1257
1744 -140 1839
1682 -2280 1610
-851 -698 585
389 -2284 -31
-370 1109 1280
-1557 907 1719
691 -1300 -1148
1438 -28 -1023
-175 2039 720
1651 -825 -1375
1961 -500 -717
-331 571 -2074
1883 665 1107
1860 -648 665
390 1385 -1589
-1922 -682 -1051
929 -1654 540
2159 2224 -953
882 676 905
113 1572 1203
1838 -433 78
-827 1217 1446
206 1557 -175
1810 -1534 2125
-867 -434 1101
-2314 486 -2241
-1201 -204 1337
-2116 -2279 1779
1287 -369 2064
2014 209 889
299 1286 -318
1303 2079 1283
1403 2026 721
-1293 -344 -1736
-1838 725 1593
6 -2137 1517
-884 -1579 -2350
1668 -817 1253
-1041 1882 1436
1117 541 1292
-1269 -556 1300
1404 -785 -1255
-829 794 -1187
-1618 -2034 1673
1403 2348 -1044
-1314 -2280 2211
1736 592 2074
-435 -1765 -2172
-1966 610 -1744
-1477 -35 2151
-1368 526 2389
-1821 -1022 1524
-1979 -1917 146
247 702 1989
1252 -180 63
2102 -463 207
823 1270 -37
512 231 1192
-841 1880 -1690
-1456 172 -346
-255 -1005 2377
2394 949 -686
1710 -2369 -831
-610 833 -1928
-2324 1736 -409
-689 485 2083
1180 988 1468
-796 -1854 -1594
1480 -175 -1813
-1561 -1307 1913
-1670 -819 533
-2211 1569 -1267
932 -1387 2167
744 -1906 38
801 -746 -2059
-274 1742 -542
1925 -2065 1366
1206 -1659 759
316 650 -1684
-755 1846 -1798
-1109 882 1298
-73 1145 -486
1349 1317 2243
1857 -1929 611
660 -379 -1919
-1327 -852 -1579
667 893 433
594 -2158 519
865 -1174 -1029
-80 -1674 1257
-575 -1753 1940
341 605 1003
-2212 -574 1900
1585 363 1798
-2039 33 -379
-1515 -369 259
-2308 1845 -195
1387 -932 1225
-16 -2163 -1009
840 -2392 -2098
-1692 -269 1920
1687 517 -39
2249 -407 -25
-2253 1965 175
204 1579 1212
-742 919 -2294
2224 -355 -1384
2236 -1684 -1965
-278 -2286 -1614
2373 1975 -1527
-1334 -1119 -633
2298 -1565 -949
-769 498 -1517
1726 -158 -1117
1596 762 1320
-966 -969 -1729
1590 -1575 152
-1725 -36 1630
201 -615 1161
2344 -1347 -1840
1458 -2168 1343
-1112 1800 2258
1870 983 -24
455 1614 -627
2234 -235 -1045
478 -1123 -783
-601 517 1032
949 -43 -625
667 -2338 -2348
1212 2121 352
-1256 922 25
-1849 955 2066
850 816 1500
410 203 2071
1979 -1228 865
182 -2008 -1014
214 -763 -1376
-1433 1160 -384
-452 905 -1125
-1563 -1434 -1186
715 1835 -1605
-1158 -686 -2047
-1601 -2048 -1831
-273 -2370 1337
-161 1306 1007
2348 -1846 -1091
599 -24 1070
1034 315 1046
1106 -1222 70
-1542 -223 172
1316 -706 2072
-652 -617 -480
2271 581 1573
-1867 1798 444
-1642 -2403 -160
478 -1105 1199
685 -925 323
750 297 2075
-1938 -763 446
243 1937 -1924
324 2181 1176
-726 1445 1139
-449 678 324
660 423 -429
-1947 1069 -1555
1561 121 1311
1121 -1560 -557
-1950 -2054 977
241 -1740 54
1143 2180 -2204
108 1085 -24
1529 2401 2082
-1982 -184 -768
669 1894 312
-318 -1437 620
856 1825 1483
-2056 -14 -2148
78 -1476 128
-156 666 -1843
-1269 114 -252
-806 303 -1765
906 2176 -258
-362 1714 1605
2365 -1157 -1551
1772 -1294 2337
-1361 1155 1197
1362 1770 984
-2317 630 994
-2106 -1314 2166
2012 628 -472
1496 1634 517
1688 1474 1979
59 786 -814
-2146 -2217 1625
720 2036 -1296
-350 -947 -1754
916 416 -596
-1902 1226 1206
314 2099 1696
1713 223 -354
-317 -1170 -987
2009 2028 78
-847 -1010 -2321
-828 -1116 -30
-482 -1516 -8
-895 1532 526
-1646 -245 -1703
-1249 -1449 325
707 188 484
2355 406 2361
-284 1690 -129
-1694 730 1884
-272 -1714 1990
-1390 983 -292
-1955 1296 2187
351 302 -2109
365 916 495
-1244 1953 -2293
-709 2311 979
-1074 -525 -1329
-624 -1388 -180
-550 -437 2350
-1641 2065 -1972
-814 2244 -751
966 -67 -1077
241 1433 -1500
-1451 209 -930
-1864 -292 58
1086 -601 586
1144 986 2141
-1902 1313 -2130
335 1172 1043
-88 -2118 1619
-106 657 937
-144 506 1621
231 1655 -2017
895 1492 -1917
-342 1083 -2402
1630 1332 -847
-633 1260 1191
-51 -540 882
198 1034 -498
910 -472 1106
-1907 -2038 1148
734 1445 1541
-361 -1609 2006
614 -1057 1108
-560 1346 -190
1985 -257 -2190
-242 969 2152
-1395 2214 -403
-28 -2359 -2243
857 -1365 -2389
-691 -1029 1426
-32 1881 -216
-1306 848 -1782
-448 -1248 -614
691 -1972 1332
1789 -416 1038
-2166 464 -284
2146 -1465 1253
-1526 1665 -1001
-1288 221 -1429
-1848 -1284 -207
1446 757 2142
2364 339 1525
262 1322 -967
1149 -2129 294
-1627 -245 1303
1668 -1638 1554
-1168 -1898 -1509
-56 -179 -1320
-59 122 907
1821 1210 337
-513 2320 -477
25 1118 2117
-665 867 383
693 1336 -968
1607 -1514 1021
-1686 -415 1574
-798 -2256 -741
-2020 -1438 -320
-732 -223 -931
134 640 1258
-84 -56 771
1088 -534 -59
-963 1939 419
530 1017 1946
1051 -830 -2264
695 -68 -691
-2237 -6 380
-1364 -2224 1403
1692 -408 -960
172 -625 786
-810 -911 -110
1843 2034 -2062
2376 1967 -1146
1118 2132 1054
1091 -581 641
-2346 -345 -454
868 1369 -801
-1615 -789 105
353 -892 2005
2160 -1217 -1682
-599 503 1424
1627 -1458 1561
-1065 1123 -2260
1334 2132 1709
-800 384 -1503
-1795 -953 2230
-465 -2260 735
-1514 -926 972
-2344 -707 2146
2290 1818 -1411
-1307 2081 1268
-1421 -1801 1794
-1482 301 -409
-2056 1462 1350
-2065 1438 -1903
876 851 -2079
-1634 1608 401
-332 2180 -2035
-2214 -2034 -609
-1402 -881 256
986 -29 214
2211 -1751 -1539
-772 381 -1153
1880 1824 1025
1271 871 -1461
476 1777 -97
1800 -6 -763
4 909 -1287
-211 174 -1058
-939 -110 824
-361 236 -777
2094 1420 -744
-127 2065 2215
-1977 -1400 -990
-2265 732 -1684
1873 840 -1691
-1027 -2245 -1680
-1602 1012 -965
605 -2234 2249
331 -1351 1777
-1725 -1424 -426
2079 -1655 1145
-1219 -2011 -1120
-2112 -2147 2350
-1207 1531 -2155
2212 -699 -424
-440 1210 2050
893 -334 -1856
1609 810 -696
-414 813 -1728
1611 2352 -1540
-1309 2047 -1665
2320 1181 -2112
592 1727 191
1328 -2035 -536
-1103 -494 705
-454 -2399 -1199
-2385 -2136 2377
935 -845 -301
1533 -2258 -1807
2223 -569 845
-348 -358 -1455
898 598 -1104
8 -674 -1564
93 2140 -1534
-135 -867 190
1465 2228 -1013
-1499 -1761 -244
-1525 398 -486
-113 657 1140
2263 2029 -1317
1191 848 -1328
2207 -2224 75
511 512 2123
-674 168 -2228
2228 2105 -341
-1699 -1599 -173
-2065 -209 -1061
1437 -1023 1940
-685 -1216 -2215
-2213 1076 2136
434 -693 1547
1252 -2260 -1032
-672 293 -1931
777 2071 -661
714 -1774 1995
1373 -72 833
-1954 -942 1491
1187 -1658 1077
149 946 -424
1181 -1871 1889
892 397 -2167
2258 -2 -2350
-591 -1397 2378
1529 -667 2304
2149 532 1083
-654 468 -795
-352 598 -587
-1612 748 -268
1073 526 412
400 308 -138
204 -857 1059
-1940 -813 778
-2128 -146 1305
-1612 1450 -1720
791 1045 -1123
113 -991 -1404
1312 -1185 -2224
1365 1958 399
934 -1291 -1454
-409 26 1479
-54 1906 -796
145 1034 950
-2230 -1597 -724
-2062 924 1216
226 -1115 1269
376 -2057 1467
1578 -1576 -1261
2386 950 319
-1731 -213 186
-640 -70 -1953
1194 61 57
323 -607 -222
-1966 -1407 1498
-1718 -3 -2171
-713 2284 -2386
-286 -2147 62
1901 -752 -1025
827 61 417
-2372 -1957 1237
-1946 2106 -877
-1774 1706 1006
-1862 690 520
-608 548 -1858
-2006 1176 440
1117 2123 -572
2168 -1830 -115
-692 766 1719
-1400 -1550 -701
1002 -2238 1236
-1332 -1755 341
-472 1123 500
-605 480 773
-1837 1716 454
-1402 -1704 -2301
-1947 -1009 -44
-51 5 1756
-1163 1551 1294
436 1786 1340
888 -2234 2217
1624 873 -1082
-1002 -359 2405
785 1676 2244
98 1748 -2102
-1588 543 -382
-729 1091 200
-78 1528 856
-1841 78 1817
-1555 1158 455
-985 -1418 1480
-255 1436 447
482 600 820
517 1942 -262
1453 -2056 -1231
2185 1640 41
2306 469 -1149
1883 1583 -1921
1881 22 2235
-1209 2336 -2010
-2354 2054 -2364
1389 2337 2325
861 311 723
-2112 202 -481
1178 347 -1785
-1948 1190 1847
-1904 -202 2046
-69 2270 1959
-1623 1195 -1530
423 475 2140
629 -1562 -1464
-2156 -1928 -1213
-2353 1481 1960
2217 893 -1723
-707 1391 2402
986 -2042 -1177
-889 -1575 1447
-959 2129 390
1285 2030 -2236
337 2346 326
-2156 200 1586
2075 -1360 2156
705 -1505 -597
-1127 -844 1143
147 172 375
202 -1107 -1682
-605 -2006 2152
1825 765 236
2338 -888 -1004
-775 -303 2151
-732 1243 -174
-570 971 1033
1752 618 2212
-1939 -1418 -880
1812 54 1160
-302 -682 -1913
-986 187 -323
1376 -1986 -810
-608 1789 -1266
-1981 502 1656
1429 751 519
-1537 1010 1183
-608 -585 -1663
1089 -712 1505
-1297 1982 -2291
262 206 1595
2343 -173 -346
594 918 -1230
-345 2280 -933
-2075 -967 -157
1551 1105 1024
1084 1452 -1664
653 -1886 -2340
611 1107 -705
-1646 1946 1876
975 -2400 1151
2288 1250 801
1873 -2267 -869
