1681 6726
181 349 463
792 -881 -979
1269 246 1102
-174 340 153
1477 1216 366
-792 124 -1198
-1675 -1629 -208
1204 -1355 -1404
-391 -434 -105
-1005 143 -1235
-796 141 -30
883 -568 783
948 -855 395
-306 -885 -730
483 470 1057
1194 -713 -1396
897 -41 -1331
-598 -517 -596
938 1445 1577
-509 495 -865
-166 1477 1235
-1541 917 1368
14 1529 603
1152 995 -912
788 -1483 936
882 -281 -1264
531 -1442 -828
1247 1478 987
-138 168 49
1587 -1207 326
33 -778 1086
-367 1398 1626
-1542 236 341
-975 -1219 1078
300 366 329
-1245 -688 -1493
-1421 -174 -2
1633 170 897
357 232 176
1085 -267 1434
239 -354 -419
136 1612 1390
223 1388 1567
-468 51 -162
-647 -550 -81
789 1097 39
933 -1213 -1039
1063 -171 515
-1306 -636 94
976 -629 -1645
-1245 -1537 733
-305 -1149 1525
496 -1652 1612
754 201 1377
746 1643 289
-1619 488 1343
-840 -1672 427
349 1418 562
872 -492 1652
819 -1595 -347
1520 -649 1086
1520 68 -350
692 1566 1064
-615 -1439 1521
72 -1550 751
438 840 -1384
1400 -1511 -462
-270 751 -474
-1669 -947 777
-1539 -149 1439
25 1269 -580
1189 680 404
420 -395 -983
-1513 -964 535
740 -417 673
-1231 767 917
-1354 -101 616
337 -1019 1402
1483 -127 1529
1401 309 1378
-670 -1649 -636
1186 1667 286
-1570 1515 -1637
-886 1513 -1544
-1095 443 -596
-1406 757 1538
130 1490 108
996 429 -1071
1016 589 -610
-46 248 688
-403 1329 -205
613 751 -1072
1362 1075 -20
-557 -1355 -737
-1099 1283 1064
-1226 1678 882
1047 -479 1533
1335 1654 -1063
-54 -1473 -842
1605 324 -877
1045 -694 442
105 242 57
1026 773 1661
-661 -1440 1597
-642 -407 1330
54 -1611 -1515
667 -1522 -1375
1491 -1177 -673
-1348 604 -1592
-1135 1282 1259
-786 -1335 570
-1435 -234 1130
-1634 -697 -1210
-26 -1372 782
909 852 -951
-299 24 -906
1283 -1604 1174
915 1206 -450
-278 877 -1364
-1249 176 606
-391 -1377 -1294
785 -348 -1313
-248 1209 -1643
-706 -68 -873
1581 559 1315
521 -56 1652
10 155 250
-934 1541 -1002
-310 489 -838
868 483 195
561 -1024 -930
1300 -1210 -1242
-656 1156 1207
-474 1012 899
-1374 409 302
-81 -716 -59
-854 267 -1189
-346 1276 1458
-601 281 -931
-1267 1667 1054
-1116 1599 -385
1267 523 -286
-172 -712 -373
367 1676 295
-1441 -337 -3
-752 -1208 1391
920 757 1459
1327 -687 -1001
1218 -1170 172
1588 -726 -440
1407 -1125 -1561
-691 -1050 -1359
1324 1271 1581
1320 172 -1350
-239 -990 -614
-66 -1110 254
-990 725 -390
611 -814 27
1120 -1382 101
416 667 -1124
-20 1006 -1619
1360 -501 -882
661 -1212 -469
272 16 -199
977 328 -348
634 -507 1578
-715 595 -586
95 717 73
-12 1421 97
-163 -1178 -937
-1632 -395 -400
-1147 217 1566
-1595 1498 -361
1115 -1676 318
445 330 1170
1557 -1606 1062
1666 583 -645
321 583 -745
1324 -464 938
-413 888 -993
1115 1142 -1053
-1197 -1039 -846
1273 856 187
-209 1097 448
644 -1189 -1520
-688 1242 -1668
1080 451 153
136 -1482 -392
-527 1400 715
-719 -1473 1522
-1295 -980 -1320
1605 320 1104
-894 1436 -1115
94 -1067 -803
-600 -80 29
-40 -1303 -1158
-35 1069 -782
1246 185 1218
79 811 1212
34 -1184 516
1469 634 1596
1273 -710 1170
382 171 1671
1490 426 -415
-459 1063 -1528
1211 -1001 727
-102 1190 1234
-317 819 -1416
1445 1198 1565
-129 -353 -369
-1572 -1220 -35
1276 235 33
632 -619 -140
-590 -850 -1622
-1207 364 124
1312 767 -202
261 1475 349
-1321 677 586
1291 1244 622
-154 -1603 222
-39 -1504 378
-1343 751 -571
24 -1339 506
-293 745 1093
1470 -1478 -903
-1531 -827 94
-751 1087 -802
630 683 1494
-680 -869 911
-76 814 -364
1323 924 -2
-542 88 1188
-1679 152 705
1436 765 -1661
603 1644 -1229
-461 -967 -1381
-828 281 -430
-159 -190 218
-1549 787 1516
1491 -1299 -1185
1275 767 1380
-810 1606 -176
70 -803 765
-2 723 39
-744 1568 1121
257 526 1374
1356 -310 807
-421 -716 610
1596 -102 940
247 -1235 -218
-1187 -766 77
315 1129 1655
1123 1265 1078
438 990 167
-861 -469 520
332 1272 -1677
1194 -1369 -162
349 -57 539
578 1424 600
681 921 1106
1396 -148 -995
1174 -1169 1127
1230 1351 801
45 71 -1452
36 -1177 553
-785 -821 266
-579 -1483 460
-1316 8 1275
-330 1330 204
-1415 -684 -1016
-1387 44 -882
811 495 378
-444 1198 -1358
-698 -1531 172
1598 1347 99
-600 1283 -115
1451 -1619 -955
598 -397 403
293 1611 -817
393 -1397 608
1306 -1645 -90
-75 -1478 51
-990 -925 270
-473 661 -78
-738 -1247 943
1062 681 1028
1353 -961 400
-850 -1075 1295
-1034 364 -189
878 -1 1462
802 1330 572
-822 -1393 102
-489 -208 -1270
-906 -53 -126
-305 -275 -432
-657 -505 -1459
-264 1612 1186
-1145 -1554 -1281
1165 -496 -657
845 -1541 777
-332 -93 1235
-1082 1546 351
1250 -881 -1142
-395 723 1196
1521 -908 -1573
726 1169 -1532
-1602 -687 -789
-1400 -175 1316
1090 1535 -1534
717 -359 860
1357 1193 -402
1570 -926 1321
781 -1341 282
979 672 -1524
-521 272 1438
1408 949 -681
246 -1041 -823
