1647 6591
1301 -1313 -860
941 117 603
-647 1521 883
-457 69 983
67 -34 1468
-701 -768 -1637
-1483 1620 -848
-895 1281 -278
-1237 -110 1493
-891 746 703
1561 384 -1436
-249 982 1206
266 -1281 -351
335 303 85
-1495 -219 1462
816 -1340 -841
604 -765 -170
-184 -541 -187
406 -952 -400
1068 1267 1303
-1305 267 -962
261 -1025 1237
-1465 1050 16
916 -88 208
-807 -514 -1530
1481 569 1563
-490 1083 -804
532 -727 951
1013 -214 3
466 96 -1454
-1285 -983 -565
216 1507 1231
743 -628 -781
-385 -1247 1064
-951 -1217 154
-930 -1191 359
41 -1382 1162
-536 -1090 1621
-1059 -1103 283
677 -805 -955
1131 -1172 748
341 18 -1003
-555 811 1186
578 399 1047
-1111 -893 1162
1171 -1438 -301
-1025 434 -80
-1209 446 614
-1469 -1350 982
-779 718 1059
-368 -87 -620
-762 1107 -438
-588 -1589 -585
-977 -1172 -527
-1621 -840 -68
-675 1183 180
200 787 933
-164 956 593
853 -360 -306
1406 -1077 1215
1555 559 -1113
1534 -332 -824
861 648 634
-833 -414 -1183
54 -470 1325
-1458 -780 -337
1389 853 -418
1525 -1388 -1442
-410 203 205
1233 -231 -1145
-1408 1495 -1077
789 460 1354
458 637 -1229
245 -1334 1111
33 268 -846
958 183 -1039
-596 851 306
1505 -503 1050
-1243 -400 1200
78 -166 1468
-639 -138 1361
-978 1319 -216
-324 1394 650
915 -910 1501
1161 1071 -798
-759 819 -605
-489 879 1160
1634 211 191
-68 1454 1109
-535 -800 -1088
-1342 809 -266
1085 -796 -409
68 1524 1570
-699 -1130 703
878 1195 -888
-758 984 -884
-1028 1069 -194
615 -1306 -542
-773 -85 -504
-811 1241 -806
260 -457 788
858 -1563 145
-1446 -1575 -499
1303 -1345 693
-964 -435 -283
108 1425 -358
-1586 963 -1020
1289 -1583 -742
993 -709 1186
-1517 -1388 984
-1136 -1149 -1496
757 541 -587
-541 947 -1134
464 -1483 593
-1448 640 602
-150 1465 1555
11 959 -43
-987 1590 703
1455 559 -448
1120 1528 -394
-167 420 -76
-1303 -1635 817
54 1549 1399
-737 -365 723
-915 345 -840
-686 -1154 -1100
1053 778 1373
-474 731 -142
-939 -477 -36
1255 440 805
-1112 -1412 1202
893 -367 377
-491 1224 -365
1528 -1276 -1167
301 -781 1128
-432 -1564 -1358
-1511 307 -1028
635 -1383 1424
231 865 910
1199 482 -985
917 157 780
-862 -509 1257
614 1433 -891
276 507 -1531
-107 -602 312
-983 169 590
1220 1423 -657
-520 -1330 777
1015 -415 -763
778 -329 929
