2204 8818
-2072 -1561 -1250
67 823 -1490
-1282 369 1848
-271 -1965 -1464
-565 1683 -14
2144 1405 -2036
-855 1844 34
-1262 -647 1992
-874 219 -2141
-1902 -2116 680
-1677 796 -874
469 1745 -1562
-1345 1496 1364
-240 2042 -1732
1802 1220 -1511
484 689 -866
1844 -1318 511
-895 -18 1882
1273 1330 -458
1650 603 -1201
954 -1353 -66
1475 54 -326
1951 -2020 1052
-1487 -1748 818
-322 205 1140
-1906 -2161 453
1482 691 705
1193 1434 -1809
1012 -2193 909
1723 -2041 279
-38 -1785 -1921
2065 -1279 -28
-213 1741 1552
-924 397 -748
-2179 1788 2079
-1334 -1434 1800
2028 -1464 -1165
-1649 828 777
-1451 -124 -594
2173 -1392 420
-189 -1227 2170
-149 -999 133
-1715 1579 365
934 106 -1204
1723 1974 797
2048 91 -569
-1457 132 966
-1168 771 1546
-799 -1248 -1627
-404 2016 -192
2118 -1313 -1833
-1011 -1284 -1456
-1117 1774 -131
-2186 -603 1047
1509 1219 -1568
-21 1386 -117
-1668 -1893 1936
-527 -1003 -1857
-669 -2071 -877
204 1417 442
-1563 571 -103
668 -655 738
-407 216 1744
294 -98 -1953
825 -429 -2031
1724 1289 -531
2023 -706 1971
-1602 452 2091
-1806 -78 867
751 -2014 -606
37 1418 963
811 1698 1325
1547 1990 -560
578 118 2192
-1531 321 1299
1766 1065 1830
1249 889 761
-1611 -116 -785
1656 -636 -494
2100 -900 -532
587 -1073 1478
-251 1641 723
-1123 810 -507
-609 346 -1292
342 871 2198
-1581 -1929 1761
2196 -1560 310
1089 -1403 -1483
-1463 -1279 -1614
1265 -274 -467
998 1466 127
-482 779 951
-1558 -337 -797
125 435 630
1615 774 526
1531 899 -304
10 -1492 -1511
-960 -1788 389
1021 60 -922
-324 -135 -1637
-527 1873 -1422
-666 -381 1123
1744 1262 1546
-439 2069 198
-2105 -2057 664
-21 181 176
524 1095 -1098
-472 -1779 1826
1469 1985 -1875
14 -313 2162
-1224 -1666 1990
-2042 455 1192
-848 122 1324
1548 1808 -2171
1790 2037 -1989
-1245 -2046 1951
1282 -934 -1234
-2072 1280 -2045
-35 1500 -232
736 846 1206
-38 323 -487
-2156 -1411 66
-1950 273 -1899
-551 -214 1964
-185 -1448 180
-756 678 -1348
-1198 819 -172
1919 -2181 1654
-1709 1486 1543
836 712 -1394
-1499 -777 1638
148 -1753 1171
-777 -535 2158
845 -2099 1890
1131 255 -82
1304 -811 2073
-1240 -761 -807
1090 -1601 30
-2008 -1921 1495
-2141 -1261 -516
-982 550 -287
-954 -1699 -1100
734 1719 -1723
1247 -28 -1521
1843 1737 122
1773 1770 353
577 -841 -1340
-310 1281 2062
-456 1963 -166
-939 761 1605
-374 1568 -1371
-742 2034 -470
-1203 -1448 -1394
-821 -1097 -15
-2186 1906 -307
294 -274 1316
-700 -597 -1153
-1896 -1286 -767
-1048 -674 -837
1242 489 -1479
296 606 -84
1441 1443 -983
2192 -2013 -416
774 -1756 -2128
-1803 -1637 785
-2142 2029 -2112
-1578 1804 -1283
-1517 -1204 -1586
-164 2040 423
-1306 -417 -1030
-1444 -2075 -194
882 -1854 -2114
-1671 1954 740
914 -1353 -1391
-2193 158 -829
-126 1577 -1194
-1322 2090 715
-1453 189 -1657
-95 -1506 1460
1498 1819 826
-1470 -844 947
-33 -921 79
-1406 -1842 -183
729 984 400
-555 -846 913
2069 325 -1003
2094 -668 -1720
331 -1477 -659
-547 -1845 -2155
-411 -381 -1743
-2191 -888 61
240 927 473
775 -1679 -1280
909 1365 930
2169 853 -2172
-192 1307 -701
1370 1562 -1107
-1577 446 994
-726 -1933 586
-1240 1785 2066
448 -2121 733
1896 -1698 1398
1255 1014 -25
636 -797 -2007
967 -867 -321
2174 -840 1830
-369 -1803 -794
-540 1636 -1750
125 -886 -844
1149 41 -1527
-299 -1899 -1437
2111 1131 -1314
-1058 -541 -725
-2134 -2198 -1318
732 -429 -2100
-169 151 -253
-1188 1168 -157
-1276 2106 1530
-472 528 2102
1896 428 -799
1754 -1062 -1094
-1866 -1154 1816
1480 1964 -813
1255 1566 -1985
1509 1297 732
-1903 168 602
1913 867 357
2113 1138 1649
953 -1739 2046
217 2020 -1762
-298 83 808
-2091 1428 -2103
-1423 284 -219
1916 768 -953
2093 819 1113
1723 -531 1545
-232 -2090 592
-2102 -980 1324
-1765 742 1521
1997 1055 417
-847 -1524 178
-722 -2066 -1718
1854 1046 515
1735 -2140 -96
1194 1214 275
-406 -641 129
634 1166 -1373
-778 -115 2109
982 -468 1761
1035 1993 1163
1934 252 705
-837 391 44
1331 1748 -174
-744 1027 -519
-377 1932 -2009
-2134 842 2055
1736 1881 -1636
211 2151 844
1884 -1241 851
1612 781 1948
38 1973 -763
1467 -283 2046
-1622 -24 1409
-403 -1946 -547
2188 1287 498
222 -1052 -557
-1610 -1558 42
206 -398 -1610
2197 1889 -960
1662 1495 -368
-1605 1951 -2047
-1182 -1713 1149
-2011 -1587 -1982
-565 1098 -831
1807 277 1734
563 -1902 2188
-1851 60 -90
1326 76 930
1162 45 1020
487 1933 465
2093 404 -28
1062 218 -1202
-513 1742 -955
-1950 -751 -418
850 -1576 831
2135 964 -1083
-222 1962 -1694
-1061 -15 -1312
24 -1999 1166
-1938 -581 -1
1716 -814 446
641 -691 714
-573 1725 1728
-464 -612 -1409
1005 -1357 1647
-296 -150 -1548
2115 -929 1660
-2083 -1007 904
-632 1505 538
-1779 -110 -345
-122 -1145 -1182
-1387 -965 -1920
1744 -464 -1102
337 1021 1338
-1839 -1404 -862
1646 593 993
-2046 1870 1738
-334 135 -744
-2061 -1004 560
-1819 -71 -1402
-437 1259 -2054
35 1969 -900
1799 94 1535
-403 2175 -2110
1821 2081 -1500
1324 -2078 1564
1756 1119 386
2082 2116 1546
2139 -69 1191
480 1339 -326
-1445 -1582 -1063
608 1743 1849
-1647 -720 1198
-116 1559 1654
-1421 -1558 -2178
1390 50 2064
-1546 -708 -1702
1892 207 -1652
-855 -1463 -925
-1575 583 1017
586 233 1200
-1245 2197 2024
1877 -1579 437
780 1941 2024
523 2147 1387
2172 607 1151
-789 1567 1361
-1334 1327 -1337
2167 728 -2075
-1922 -1628 1026
-1012 121 1945
1211 -764 2189
2023 932 -1431
736 88 1690
1151 1234 249
1327 2058 -65
-1206 126 -764
321 -324 -2009
-554 -226 1579
-988 -1221 1633
481 -214 -1259
426 1769 -633
1425 -642 -2138
-1068 -1732 1844
-336 2122 20
507 -427 75
1608 1002 -2120
-1159 721 1468
-1036 -343 743
472 -674 -283
1800 1833 1340
-203 946 2169
1789 -511 -1505
-1995 -1197 -1295
1170 489 451
-1384 -201 1087
-43 2194 -1457
-1531 -516 -411
-2127 -1699 -1528
-238 -2037 1345
-147 2079 -1443
534 -1201 1168
-1378 411 251
-134 694 -1427
317 1318 682
1944 1320 -620
1707 -409 -1335
-159 -116 -961
-1452 628 1212
2073 2125 57
1369 -2158 1452
273 -1862 -1782
651 1940 45
285 -1576 -1228
-933 -1574 -1376
-1181 -820 -1610
1977 -331 1344
594 -1132 -1817
1171 -584 6
-1367 -2016 1183
1059 935 -1113
-188 -940 -1842
-309 -854 134
1080 -1481 -2047
-1413 -1747 1979
1012 -883 -1409
-1735 1137 -1594
490 1796 -1119
334 1486 -1959
-1521 -1991 2062
462 -1552 414
431 -1265 543
-1233 2122 -105
-1287 -985 -2176
-2029 2002 555
-721 902 303
-839 -1693 -169
1508 1684 -983
816 1257 -60
-1461 -877 557
591 -1267 -447
2201 -752 -147
967 -1079 745
1297 2172 565
-401 -84 -441
1212 -923 -1790
1681 1541 2047
-1979 -212 697
-1980 2086 -1356
-2120 -833 1190
-256 -2177 726
81 1658 1010
-767 -490 1799
913 772 -965
408 1579 1842
-2081 -1109 -1942
1922 1225 -436
-2074 2002 1874
-1487 1228 -649
1785 604 -2159
792 1071 -328
-1177 -526 -104
1471 -325 -1435
-1888 -1000 -556
793 1324 -1274
-548 1790 409
-879 2133 1897
-532 389 798
2065 1739 -847
-88 -1485 2174
653 -1553 128
-165 411 -476
532 -1749 1909
1993 522 1912
156 1663 1526
461 -1928 17
1936 2013 -1880
-1515 1612 -418
751 -508 -2087
-1282 449 -431
-1777 -164 -1454
12 -252 -1877
340 -1192 1831
-864 1063 2168
-412 -591 51
-1625 -183 76
1007 1620 -129
1587 1007 -1856
2119 -1993 1920
-2127 -1149 -1879
-14 54 -2137
275 -1020 1764
219 -1864 -302
1771 1548 -1041
-1360 -1628 -517
-724 2194 -1776
-40 125 1276
-1503 -1711 -2011
1753 291 -731
1663 1019 -1319
1002 -302 1247
-898 -832 -935
1531 -64 617
331 -1347 1270
-1227 1775 -424
-1291 419 -227
-830 -1111 863
-1468 145 -1295
2192 121 1111
1394 -1675 -774
418 -520 914
1579 1367 2172
-1442 -796 -2201
-1391 -1058 -1737
1656 -2184 -321
1925 1889 -503
764 2104 530
-1225 986 -948
-1696 1887 -107
1494 516 68
-2164 1535 485
1947 11 -1146
834 9 -2157
1868 -1379 -1360
801 -1143 883
-1856 1202 1073
-415 325 2048
-2093 1741 -1991
-1304 1514 -772
701 2133 -1212
-1339 -1709 307
1891 1738 1817
-1665 -676 1688
-1131 -2110 -1947
-160 -1545 1064
1737 -429 353
1306 -215 2102
-2160 -92 1397
-542 1923 -990
1781 -663 -1979
-956 1821 -1709
538 -1783 1188
-1784 -1192 -1491
1520 2106 -543
373 -1040 -1658
1216 -411 1428
640 -2043 657
-1616 -1420 -707
-272 680 -1363
1580 -491 2167
-292 1339 -568
-1923 1753 2181
-1398 324 -847
-287 -1722 665
-540 1237 -264
258 241 -760
1098 1591 -1272
2051 51 -880
-1252 391 2035
128 196 -311
1927 164 -1406
1372 -1442 52
-1685 2140 547
-1951 -1483 364
-440 -1672 1538
-822 1919 -1133
715 2008 1644
1832 -821 402
-231 1763 -1168
-1112 -1975 -626
510 1223 1333
2075 -875 1169
-1999 891 1770
353 -198 186
-1462 -891 -793
428 436 -1615
-509 1358 1976
-1615 1064 626
1065 1207 -2026
1887 431 -1512
313 -396 -18
-1751 -2048 -2200
749 -1549 127
1174 -1073 -1684
1487 61 540
1256 2067 -699
100 -651 -1363
-639 -1527 -1808
-1054 -2115 -1849
-814 1780 290
-2004 -649 2016
-311 -1737 1750
1844 123 2083
633 1034 1048
-839 1170 -806
-9 -1920 374
-1143 -1212 33
489 -173 -1575
1331 -1422 -866
-236 -1183 -1429
175 769 -2197
746 -791 -2080
1897 44 -711
577 1449 -965
911 261 1160
1081 -1980 565
-324 -496 -1738
-1965 -2153 -2149
1949 1604 1111
848 -38 964
2026 66 1497
993 271 -42
1556 948 1072
-1309 260 -928
1378 1414 671
1975 -1192 -1666
2141 -674 -1338
358 898 1116
-974 1599 -1371
-1392 324 -287
-1288 -1546 364
-1394 -444 -1240
458 -1052 -1115
-329 -927 168
-1390 -2100 -1298
980 -2048 -62
-2198 -1235 1554
-575 -1905 -1698
1176 99 -1241
452 364 1177
-1455 -1931 432
111 -428 -1083
2199 1760 -1673
-604 1615 1567
1529 255 319
247 1570 -488
-1170 1153 2137
1150 1099 1827
2105 -1013 -376
-735 869 -764
253 1287 -356
1728 417 85
-1425 1709 527
2088 -151 -842
-2105 1430 1880
-1733 -123 -1336
-300 -1454 897
-1099 -1966 2105
-403 2179 762
1896 -409 -1055
-191 -1966 772
-1190 -1255 276
-1793 1314 -111
214 -871 -415
1972 1442 -1402
-1057 -1506 1153
-335 992 551
-1458 1970 1866
-2184 -706 137
-2072 -193 -424
799 -1453 -428
1511 -1762 -2194
817 -1067 -2049
1018 166 -1369
-1252 1668 -2044
-876 -1614 629
-111 -759 -199
1741 167 1675
2003 -1483 88
-1636 1505 32
1441 -1509 767
1061 1695 330
-1502 -884 -1101
1765 1151 -159
756 1034 -1160
1148 -1377 -2134
-1283 -1416 -2200
-274 1707 -693
-1362 538 -498
-703 -368 -662
-1128 1886 2121
2072 2196 -56
1608 224 586
-1133 -167 626
-1996 -1211 1186
76 307 -582
2116 88 -1425
-972 -1708 -260
1121 554 -2142
-835 -316 1856
326 1298 1192
-949 -45 -1154
1123 1408 -2149
-1406 1658 374
-1760 1137 -1453
-898 -1073 2034
1576 380 157
1273 374 1013
373 -1643 -2095
-2075 -1386 113
-377 76 -1668
-849 -154 1662
-1598 957 -1518
758 -969 699
1803 1071 -1041
-1391 822 772
1154 1304 -894
2039 -1234 -1496
155 -1424 345
2173 -441 151
-1526 -361 242
177 541 1642
-720 -1445 -1787
1695 2032 -85
-1870 -331 1385
-1285 2170 -1806
1566 2076 -487
-195 -2005 -528
-1701 -1703 1958
442 34 -86
-2114 2053 1100
-1301 595 -131
-152 -432 1411
-1391 -1172 -52
-1107 1800 -651
-1153 1831 -479
-1352 -1327 496
-225 750 1216
233 1193 -966
67 -1534 -752
1657 2061 -823
384 -158 1782
676 1257 -1361
2018 1719 1891
-2019 1005 -595
-66 -125 -1005
-1650 -1672 597
443 436 -746
6 122 -1687
1595 -1510 -851
-2177 2075 -1882
-1651 -1441 -2056
1060 1750 2089
-1748 1626 73
-1798 1172 1986
315 1234 620
477 238 603
-355 -356 1313
1806 -1923 389
1907 919 -342
-1870 259 -968
1223 226 -967
-991 1093 -2009
1229 -718 158
-281 -710 -328
1764 -158 1911
-565 1063 -1880
-1894 -2162 1279
-2027 -134 -1537
574 -321 -113
-1716 -679 357
-333 66 -56
223 637 1028
1482 -614 2002
-2181 952 497
199 978 -827
1582 695 -197
-33 2202 1028
603 -105 990
-512 1973 801
-194 1263 1464
43 1836 443
669 -498 -1027
304 -1779 -1061
-1871 -164 -1376
2149 -339 -1142
-1242 -111 2048
685 1159 1466
-1850 -1504 235
-1726 2013 -2164
-2100 -1807 1871
-2197 924 521
-1125 -1107 -1042
1479 1666 1999
-625 -1995 -1027
-333 286 2159
-2001 -1187 2088
1668 236 -171
-1746 -1770 -431
133 648 1838
925 -1554 1372
1063 -165 -1547
1727 -761 -1811
77 499 -1697
961 1914 -1605
-508 -1163 -1794
-1348 1963 -1735
-1106 -1114 -2043
1437 -171 -846
-708 1219 -1131
-1946 39 -484
-1828 -1662 443
1037 -1556 -1704
126 377 -631
-950 -1519 -586
-2147 -524 -1588
995 545 528
1868 -716 -689
333 2166 149
695 1052 -936
1165 -1949 -759
-920 1904 -1339
-276 -1979 1963
-2117 2035 -359
966 -1670 -1443
-188 1721 -2138
596 -1647 -1641
1819 526 32
1140 -732 259
-1037 -1864 1956
-176 -1040 -2018
997 -1249 1716
-1209 877 1715
-1439 1649 899
-1454 504 -869
-1869 -2159 -1997
-2096 -391 2003
2132 549 -1213
1713 881 738
1520 -1070 -466
-141 305 -836
1404 -453 -1670
-695 1378 1883
-636 -891 183
-1440 1244 340
1715 666 -2046
1640 1281 -328
400 546 -1831
187 -1563 1374
-1834 680 -53
-1565 910 1235
1097 -864 190
90 -1457 1966
-1692 1041 -554
1683 261 -276
205 662 -1935
-1049 -1373 1341
2027 -1977 -1654
-2066 -179 -1158
-1843 681 -1415
478 543 117
1861 -542 -1281
2146 1365 -291
35 -958 1554
-781 1312 -1994
862 327 1524
-531 930 -1373
-453 -274 821
1817 -1288 1683
-1741 -2126 -1275
-1941 -1002 780
-198 1372 -511
-1939 -582 -328
-1996 -770 -652
1735 1246 7
-574 -156 -541
55 -524 -1662
10 -370 734
-764 1194 -748
670 -339 -55
1277 1083 -1760
756 989 1002
1147 -1985 260
-1802 -2189 1197
1945 -1105 -264
1337 760 -1026
2010 -1899 794
1008 2162 1019
-825 -2059 -1167
1323 -1894 1234
834 -840 -649
745 887 1615
-344 -814 638
-639 183 2126
1895 -125 53
-1175 361 -346
1763 1310 -189
2167 1338 -371
-1143 -1099 299
1073 -1437 -253
-1418 -278 1897
2047 654 -1916
142 -184 -799
1323 88 -130
485 -1943 -1523
-287 1577 -483
-268 1699 1394
-1229 1356 -2140
673 2173 -404
1865 30 -1935
-1626 -1834 60
-2040 1389 -445
-1860 459 1370
-1993 1715 147
-309 -161 -425
553 -1181 -557
1789 553 1030
-679 -819 349
-1 665 1668
-1395 914 1950
-1859 -1215 -2166
-543 -593 -408
1304 532 945
230 -1612 105
-1493 -879 -1636
-1259 590 -2102
1408 -1768 937
-1321 -2158 -819
-1300 -2102 -1760
-1010 -800 -1958
-827 99 74
227 591 1973
-352 1893 -964
-2061 -674 1055
445 -985 1159
-116 500 -817
369 -961 -1123
-1933 294 35
-1435 1034 1143
-1850 728 1216
97 -473 -1949
1246 293 -1014
2028 948 -1179
1113 1242 1820
134 -1133 1719
-484 1944 271
1872 1213 1842
1670 -1658 -1296
1785 -457 421
-1010 -1455 -209
-645 -2004 437
-8 -599 531
115 937 -1319
1163 852 32
-1174 -99 -1906
2062 -1254 995
-1393 643 -1655
-335 -671 -2023
-1475 1783 -1392
-1795 1770 -756
-226 -1332 129
-126 1139 -554
1381 -1512 1792
-1629 -872 -2057
810 -1869 -2187
1936 -1756 -1298
-224 -236 1127
800 -202 -1282
831 -9 584
2092 -2004 1347
393 1413 -211
679 573 -2160
-636 -1031 1981
538 1168 754
1911 1074 -1183
1486 76 -290
2044 -864 -745
784 -270 1944
-2198 -886 -1137
-1816 166 1463
1289 -19 -1537
-216 -164 -1774
1302 -963 2086
-386 -58 1699
-2197 -1159 -45
345 1842 203
558 68 -1907
1784 -379 -1636
694 -161 -998
1971 -1993 415
361 -1098 1466
-133 2135 2113
-2003 -2041 -565
1696 -2123 1148
-787 -990 634
-1279 -1097 -1824
-516 1415 -1497
-1466 -884 350
2059 -1927 1405
-906 1678 1338
1811 2009 -1359
-536 897 -319
1612 1850 -464
1947 1361 1109
-1325 909 1309
-1368 1304 -1497
2180 1565 -1264
-745 347 -2126
347 610 1028
1602 448 -254
788 -32 -169
-2136 2150 -1772
-757 -116 -876
-628 -340 -676
325 1179 1700
1206 874 506
1830 -508 240
2070 572 -121
-2132 889 -1952
336 1201 -1641
-567 -460 -412
-1469 1319 -1519
570 625 965
1600 -1992 -2105
244 2131 599
-1356 1448 401
129 837 -597
1333 -1768 2157
525 -2187 1101
-250 -1831 61
-924 -632 -1895
1918 -1143 -1626
1626 -47 -261
-336 1546 -1105
1542 1968 -397
755 -1302 -443
-1956 106 -1919
1293 1550 -1125
-1961 -902 -1785
-511 -1237 -1029
570 654 -1849
-1313 -869 -1719
-1579 1582 830
1260 498 -452
-1424 -1119 -303
-1246 505 539
80 -575 -1810
-2053 -1509 1725
-1113 -1257 598
579 2119 -1772
-168 -311 941
1711 -177 1651
1393 313 -1546
806 1998 536
383 996 -1634
-646 1849 -1188
331 -1122 -1491
18 -1495 -1569
-1550 315 -263
-1956 -570 753
-311 -1157 312
909 1817 876
264 476 -716
1561 1927 -549
-2195 397 1990
1931 -380 -886
1540 -2018 -1985
-371 -1412 -1350
-1863 -56 -455
1510 -573 168
260 -642 -892
1315 1958 -1446
230 -164 -697
1406 -1785 643
-510 -384 467
957 1515 546
-715 -1959 -1464
132 717 1305
1882 -1474 -2189
-1753 937 -2012
1850 1221 -661
567 907 432
-1586 -1580 -1774
-2005 759 1971
-1799 -1035 -25
-837 2157 -508
-1070 -1323 -1001
1570 -17 -59
-880 -259 -31
1191 224 -645
920 -502 -2006
-1464 -2084 -1965
1114 488 232
-1050 -1825 -560
1679 1349 2116
-1752 33 633
-1221 -1097 885
1050 1710 1498
2008 2007 1092
-106 2050 -2035
439 -1748 342
-680 818 836
2153 333 220
1435 -585 -193
2090 1729 1349
-609 -138 508
127 1155 904
-1222 -833 1949
-2001 -6 2127
1418 2053 1397
-2038 1695 -100
984 817 63
1819 -145 -1757
-1020 -1616 -763
1448 -259 -1125
520 1621 1121
207 854 -340
-459 1968 1885
1776 20 1736
-633 -391 478
-279 106 -1511
-2174 1000 950
-1844 1704 529
577 560 -1002
1181 1228 1531
-1606 1730 -603
-510 -1751 1132
-1411 1211 -928
760 2015 -507
1914 1935 -449
-1049 -763 -36
212 148 -759
623 1948 -1695
1837 139 -916
310 -1748 -742
988 1452 -959
-1564 962 -824
-1439 -142 -678
974 -807 -1555
1453 -619 -74
1225 -5 -106
191 1405 -177
-293 1957 -565
813 -1896 527
1490 -1511 -750
1056 -1026 1819
26 -377 1359
-459 1302 -663
-1462 1825 -208
1605 -1505 -1898
2137 1954 -1546
-640 -678 551
2171 -1149 5
-2166 -849 -585
422 -378 1706
-17 -315 -1893
-1749 -162 1889
-1865 1561 729
71 -694 381
-1150 1682 1501
860 124 -779
-488 2115 -1502
-98 1680 523
-1515 2182 1260
149 2132 1511
-1794 -167 -877
-724 -778 -1172
799 1870 -1274
603 1443 -2057
-1368 -871 -1856
1409 -521 613
-1848 1495 -2117
-1134 370 403
-1639 845 -97
697 46 2093
8 -519 427
-1580 -2078 474
1270 1538 491
-76 747 -471
-15 662 -732
1827 -413 -936
-1930 -779 -1753
2130 431 -1276
-1604 -1632 175
-1328 1155 -17
2068 656 786
1205 -1138 -1791
-1839 1572 1356
500 2115 1638
-857 1136 -1067
581 873 1723
-1563 792 771
-1352 1891 1737
-49 945 1221
1621 2091 2181
-454 389 1406
1964 -1585 -1018
1873 -1354 1271
1028 -1181 2201
-162 -1870 1346
-162 -393 -18
1605 -787 968
809 -568 199
-965 -131 -15
-2000 851 -855
-999 1421 -1997
-1841 2019 -1083
553 1230 -394
-1643 -1077 717
140 -619 -105
-1987 -26 183
510 -266 -1431
1808 -1897 -1646
-1704 994 -521
-1957 1847 -794
1321 303 -557
583 1313 -1342
-383 -952 2049
-869 1470 551
-2110 434 -1650
-1672 -1110 946
-1135 -1099 -411
2007 -1923 245
-1756 345 2006
1837 1001 -215
-1581 284 -165
-1280 -1128 -1925
-433 1550 -413
2055 1264 2120
-387 1120 -58
-1947 -536 1911
175 -1854 1971
-1533 -2126 2101
370 2037 691
-452 -562 480
-1782 1685 -571
1258 542 -1120
-1256 -1248 1438
109 -49 1790
554 661 -1096
1024 -2160 -1668
-969 889 2047
1879 -1614 1248
1143 -73 -922
-1249 109 879
-194 -2184 1671
-2047 924 701
59 -1783 -2031
1169 -1565 1431
671 764 -1691
-911 874 -182
-1601 2016 -673
599 219 -155
-1070 -488 -1399
-335 -184 -1612
881 2014 848
1520 831 -1417
-1194 1974 -1661
1765 1692 2044
-100 -813 -1525
53 936 843
26 -156 2188
2046 736 390
935 -642 -282
-239 224 -1227
-2069 1026 577
1521 1759 -1146
-1515 1721 1767
-483 1119 -915
757 441 1402
-2047 -1424 -1164
-295 713 1019
-1917 1091 -1979
2021 -1191 1640
938 452 -1770
-1103 -564 1520
-1927 832 -997
1207 1872 -1675
-1544 785 778
-1252 -612 495
-872 -1008 -366
-709 286 -824
1529 47 -1225
337 -2141 -1597
327 -2136 -1620
-311 274 2086
336 -1472 984
944 1563 1198
723 -2056 1344
-2192 -1757 -959
1458 -1947 975
1303 1547 -1300
-332 -88 -2192
712 1531 1037
1702 988 -40
-402 -892 762
391 2128 -1021
1343 547 977
1044 -250 -1502
-1196 -1414 -1134
-1093 -337 -625
1817 1472 1295
1043 -859 -1120
-980 -924 1654
-1011 -659 -1431
127 -2005 110
-162 -407 -1778
-1576 -516 1246
1674 1271 2015
-2071 977 2055
1737 1257 -1460
-851 -1413 -1217
-636 70 1861
-840 2137 -1398
-1686 1556 635
1045 -392 -677
-1565 -1244 1235
-1188 2200 1270
-32 1431 2079
1010 860 -1774
-899 794 154
1424 -104 732
-729 -2066 -1073
-1818 1967 1524
-387 175 -1656
-1434 -470 1090
-799 -80 -582
-239 -60 1585
-1381 -1279 -1657
1713 1388 1143
-1911 -164 -1357
1157 1207 638
-1587 -1663 1816
1126 1984 1520
240 -258 -507
-685 -1883 163
-1429 -1909 -202
1525 -2065 -1211
-1891 1005 1896
463 2175 2015
1117 -417 -793
1 -416 -593
-1899 -1913 1350
1199 957 355
-247 -754 -892
-1341 1956 1780
1567 101 -1322
-52 1852 -1999
-761 40 1518
315 -1067 -483
1072 -1821 -1814
1898 -1657 -1821
-751 317 681
-485 -1258 1568
-955 280 -1290
527 -151 -1611
-2138 434 1541
1702 79 -732
1740 -902 -1808
639 1115 -329
-385 -1081 -1929
1474 -1045 -120
-129 -887 -1194
317 97 1429
-2112 1340 1231
-532 -39 -872
80 -178 2186
2137 -753 1670
377 206 -622
1602 439 1945
709 -1204 431
1230 1402 636
-474 -2157 2105
1202 1178 626
-401 259 1616
-1593 -1948 745
-2039 -1766 1635
-395 -1117 1303
2102 -1280 -1528
1118 -1549 1177
-851 2159 -238
1517 792 -2071
-426 -2163 1422
467 1690 -1269
-698 336 2152
-429 -182 679
-29 -2041 -1269
-1757 -1178 71
2008 -520 -1472
388 555 -1436
-1522 1166 1930
-1386 670 -154
550 -897 2148
1201 -590 1672
936 -1219 -903
-1971 -305 1311
121 -2113 1075
-830 1057 -726
279 426 1197
1718 -1522 -500
-1470 343 -442
779 1824 -921
1248 -844 517
1211 -1629 616
-1554 -1943 1688
2144 -960 -985
-863 439 800
844 -329 -882
1294 -143 -266
-1123 31 442
-137 843 2063
-173 1123 -1758
-696 -611 -938
-1675 2002 205
-638 -1463 91
1803 1493 -1918
-1979 573 -1709
1867 107 -2005
620 -2082 -787
-1465 -1040 330
224 1158 -1836
-1197 1059 -927
318 635 -647
474 1989 -1925
1589 1640 2132
653 -1964 -1717
708 1752 -1292
227 1772 -2186
766 -1431 1660
-976 739 -1329
1794 -2189 852
1760 900 1427
348 -1946 227
-1909 -1293 698
-417 -1376 1196
176 1247 -1576
-473 1982 241
1301 1998 -766
1333 -1527 350
-2010 1926 1182
-84 -909 -1669
-1873 2164 72
-405 736 1067
547 -124 880
1776 -1684 845
-1492 -681 -16
1478 937 -1715
504 -669 -1205
842 -440 -354
-1075 -1087 2071
1130 535 -378
-473 1524 131
-851 -85 -1994
2084 571 2195
829 2045 -7
1855 -638 1147
78 1393 -1407
-2193 -1987 -195
-38 -1500 1539
1136 1908 -2001
1906 2019 295
-703 1166 -1644
2038 1428 648
-187 -26 583
-1061 -562 507
147 239 -276
-888 -1510 -1220
-2052 -2016 152
1097 1096 -956
-1068 -564 1196
867 -1548 1393
1376 569 2015
-1711 -1762 -821
960 -1939 -1765
-2007 1294 -1981
572 1547 2063
-920 1115 1295
857 2065 -1550
1433 925 467
-1158 1838 803
-501 58 -702
1315 -1852 1132
2198 2196 -455
-1820 965 97
-1785 -1768 -68
-1049 -2192 1344
-1903 -887 -1373
1991 1908 -1317
-248 -1171 -1033
1705 2050 -907
1843 371 1146
-106 1970 -149
989 2045 1406
-648 1462 -1709
-1974 2044 170
1456 -1958 -222
-2022 719 1448
-1314 865 -670
1032 -753 -815
-210 -2096 995
1130 -527 1538
2080 1005 -925
1036 495 1585
-710 -2175 403
-760 353 -85
112 -61 -687
963 2113 456
-919 401 -1925
-448 -1185 57
-1401 1601 1480
-808 -2037 1685
-525 1664 1368
-273 -637 1054
-1490 783 -328
2061 -1858 990
-1742 -422 -149
-1167 2141 1203
2014 -1379 390
1164 -1966 1323
726 -1241 -863
1494 -1675 -1314
-818 -1385 -214
341 58 1213
1718 -1726 491
-1892 602 637
-794 -805 -1199
-1723 2071 -792
-1666 407 1056
253 904 849
-1254 -1073 -546
-1607 -693 -474
-1748 -1702 -789
-2129 -655 2025
-1660 280 -663
92 -1390 1279
1683 128 -733
-800 -1571 -1031
1987 1472 -1608
479 -997 2117
2058 1489 867
262 -146 2075
586 1627 -1406
1904 1674 214
133 -2021 1752
-909 1582 -881
1603 69 -441
1780 -1516 844
1552 -42 -1652
1172 -1313 -313
-556 -423 567
-2035 237 876
-1816 -832 759
-533 -235 444
-331 -460 -374
152 -1193 -591
273 389 -1593
2172 304 1618
-1559 1879 531
541 -1349 -706
648 1663 1341
-2168 1035 -2004
756 67 -2199
-1381 273 -1751
-942 -1883 2027
-577 -909 2016
106 -664 299
