1802 7210
900 868 758
1190 1036 246
633 -1681 -1436
-1488 -1198 -1287
-1017 722 824
-1753 -667 666
-491 997 -1207
-609 -992 -1308
-1771 -1113 -1524
-1239 -927 377
481 654 -208
-704 -1152 -1334
-1537 27 1293
-685 183 373
1610 -100 -147
-197 109 -1255
1146 1112 968
103 1095 873
-984 1364 -1312
736 -61 405
-1739 -1108 1044
-1419 -1071 -1445
-777 1415 44
1041 1144 1245
-902 -1596 1612
-962 -1722 -521
-519 -398 -871
-1131 845 -53
-582 198 285
304 830 635
-553 -1260 1192
1109 1075 -612
-1748 -112 -150
-1013 -786 -1293
-122 1790 -1090
-158 -684 831
1214 -520 -598
-1800 386 -1151
1435 -424 -1609
1095 -863 78
1310 1396 -947
-368 515 -230
1370 -1281 1409
-1055 -375 768
-972 -664 728
1523 -1446 -184
-1464 -174 -595
-1262 79 510
1070 -737 1481
-1792 1591 1291
-298 -165 1642
-1020 -618 -372
-751 -1796 -1379
-435 -521 -1442
-900 -624 1771
826 -64 337
-80 -1381 -690
1046 -609 -1216
1559 180 597
-615 -178 -810
852 1211 1458
43 1734 -1604
-734 1291 -878
1770 830 -560
-338 391 212
408 1762 1019
-727 -1167 1740
-61 -680 -1243
128 -1792 676
-1014 -1485 1650
-1644 1257 -1153
15 -979 300
1656 -608 465
-1600 1733 -1316
761 -704 -1696
-614 1405 -1040
-1359 -1214 1615
-1363 -1361 -1490
-374 1109 1139
-1310 -1572 973
795 1483 333
-678 571 460
1029 1651 -841
-746 1364 -1678
-518 -1357 1322
1589 -1623 -155
1661 -360 1423
-1223 1212 1106
-398 -918 -811
1113 -897 526
1125 -1707 -1157
-908 370 1556
-1370 -1346 492
1170 -1006 -52
-403 -1289 -1452
908 33 5
182 1590 -679
29 1687 1767
301 -421 -1247
1593 -1300 501
1114 -1064 -1147
-714 -366 -344
1561 980 -1270
-183 -808 772
-12 -1593 -1659
-500 -1022 -758
1247 -1302 1693
296 501 -1184
-258 -1473 -844
823 -388 -1193
954 -200 -924
-698 825 -1233
180 -1012 -833
1519 -400 311
1656 1634 383
-19 -1148 517
752 -550 230
-863 1306 1217
-972 -1423 998
439 -180 -1436
109 1190 748
384 616 518
1729 702 115
1046 495 1450
-944 1572 1680
478 217 -360
1490 310 -156
-394 -387 -900
253 615 -1246
-605 -811 -1542
262 -1271 879
718 -1343 -460
-509 -1451 995
-1726 -951 1758
258 -1375 -297
-1547 -1364 1300
-356 817 -310
727 -1330 710
-1211 -180 914
44 517 1738
-274 506 -877
1319 19 -1610
-893 1199 -144
-850 -1091 1543
806 -1540 87
1458 -1412 -1158
1697 -508 -1272
1195 -754 1526
873 -1001 -442
994 797 609
772 -1574 788
1678 -1396 466
-333 -369 -175
-1643 1334 27
-1506 -408 -1355
-788 265 -917
-571 966 -1431
-174 -1633 1421
-1001 588 510
905 1034 1565
1364 -1009 -980
338 864 -1776
-1427 845 1078
1338 1662 1633
-659 837 -320
1328 -990 834
552 1344 656
-1507 -1626 1458
-670 1017 -110
-1068 657 -1049
1500 -1332 -271
-1782 82 1180
-1481 -545 310
-997 690 960
-1699 -914 1174
1016 154 -415
192 361 -654
982 -1291 -73
-585 -877 1234
-1111 424 609
498 -722 1614
-302 1052 -115
286 1639 1018
1213 371 1800
735 -719 646
559 636 -5
1166 -746 687
-719 -1484 354
-1326 -400 1673
1245 1241 -435
-1045 1601 1406
667 772 -535
1308 -1778 -464
821 -819 451
1373 -983 1390
-1054 412 781
-1408 1219 673
159 34 1165
201 -625 -616
-1530 -827 -7
-896 -797 -998
325 1545 -501
-882 -683 -1623
1521 -370 -673
-39 -846 1614
-1147 -1216 1252
-851 -1323 -348
-1243 710 433
-1089 -17 -1143
3 -1011 -1518
75 1292 -1084
-1244 1375 551
-1577 -370 1139
85 43 1687
1796 1260 1281
-470 -377 -1800
-1529 -1455 286
-1677 -1452 1317
-650 -781 1076
1022 1279 -116
-1593 1212 -1730
94 1469 -1440
-401 -594 -1022
-1792 -600 83
-1092 1050 -1413
-271 -635 -1407
-1277 1597 -146
-1740 -1555 1075
323 -204 -1238
-304 -1110 -434
-592 -516 -705
-377 157 -1672
-1441 319 250
-1380 -1778 1716
1511 -155 -461
1447 -140 1080
-1323 545 -201
113 1166 308
-893 210 -1122
128 1092 -1659
1596 -263 -615
-1088 1260 963
-734 -896 1043
-334 -343 -933
-1311 -1600 -694
-416 1425 -36
1200 -821 1175
-441 1325 1322
1145 1404 1502
-949 -1624 -1051
730 1279 -1141
429 -477 1431
-627 1614 -1767
1037 -480 807
-274 183 -797
1602 -356 190
1389 165 -725
160 1045 -1761
-1393 -1576 375
735 -1662 -1231
-54 28 -288
-1024 91 1347
733 353 -105
509 1338 1420
212 -471 1062
-85 -1459 887
-143 -1375 1336
-924 -579 1665
-1251 975 1222
-550 1761 654
1105 -1032 -1607
1596 103 -1251
1531 1797 1663
-321 1132 -1088
228 -712 1603
88 -822 -1707
887 -967 -1719
-1328 351 -495
1446 398 1668
1759 -1736 971
151 -1637 796
862 1724 1389
-313 -1392 -850
268 -1550 1357
-446 1232 252
1143 -1718 927
-333 -253 -871
-812 -628 1566
1353 102 -1384
344 -1438 -48
-512 522 -833
294 391 -1188
985 -296 788
826 -1754 1685
-1775 1553 1397
-311 -1290 -438
521 -1711 1566
1204 848 1039
-3 -75 1666
-314 -1544 -635
-1750 1440 1143
-698 1107 -1659
-600 973 1787
-1590 -1448 -1606
560 1588 -349
-1138 -765 502
-1266 -363 -29
1457 290 732
249 699 -1208
-1504 -848 834
-1559 1622 -933
276 -1065 -1624
472 1059 -351
841 367 -119
-1485 1043 -1450
1182 602 214
1716 -194 1739
55 376 1128
-438 269 -559
-961 -1324 1189
1028 -417 -767
862 527 1162
404 54 -1485
1173 -205 924
-1286 631 672
-1709 -1137 -1559
-1429 1175 10
224 1412 373
400 -753 -443
-161 -1696 -1396
534 -1600 -223
-412 208 725
32 1263 -193
1073 -1746 -472
1579 1590 -1567
1099 541 1302
756 491 1073
403 1762 327
-639 -865 -779
1132 1458 1730
766 260 465
767 -165 851
1466 -325 -1442
1402 -1761 860
-973 -80 -139
-1171 638 201
-807 -814 1631
-1325 -763 -1302
-835 -342 -1479
-1213 -1452 -209
-1584 1165 1797
-1323 1660 -376
-458 -1780 -1292
431 -283 1070
819 1777 -92
1236 1676 -35
-623 355 -857
381 961 -503
1183 202 -240
1273 1196 -1361
-470 -1007 -1579
912 347 -1369
-1289 1477 -1386
-1781 1109 573
-1231 1739 -102
-240 1573 1275
1427 -12 -1439
709 140 -57
-566 257 1138
1546 1565 -1625
-1710 1083 -1572
-851 -240 864
-593 -1539 -326
-1438 1738 -1425
697 1651 131
1457 1122 179
129 -1430 -1162
1094 225 -23
584 501 -637
-614 -43 -1449
911 747 1489
1417 1728 775
1026 674 -1470
459 -1323 1038
96 327 -1622
-656 -391 -747
-273 -1502 146
802 1711 628
1520 -618 -1580
-1318 -1469 680
-366 670 1143
-999 637 -587
-333 144 850
989 1113 -990
-669 935 -550
-267 -1514 -783
-855 875 -1616
-424 -358 1020
-634 -24 -556
765 -1781 -1732
1293 -1658 -484
-1081 -512 1300
1678 273 1591
734 -756 -835
-370 345 332
1487 -1260 -1758
441 576 912
1179 1436 379
-1302 -695 -92
888 1362 1435
-1601 -829 -1170
1551 -1794 1529
57 -710 -627
281 247 714
39 171 52
186 -1290 -937
1129 -960 -1449
1632 -1402 842
-1695 1664 -1431
-1801 -126 -1026
25 -997 -1757
12 -211 1533
-1434 1268 -28
-515 154 829
-1185 -1449 -892
1335 99 -1376
-1556 -1507 928
1680 -440 264
949 1219 611
-1458 424 482
529 1593 421
-81 -118 297
1084 -749 1153
294 742 1425
420 1454 856
1634 1162 -551
1802 1685 103
-709 -240 -1199
-1488 735 -354
386 440 1025
1495 556 1419
-888 -468 -1488
-871 -557 90
-1059 846 -670
-1017 1657 1225
1541 88 1527
-1254 -1024 -347
-432 -1666 1357
-154 1419 1759
-257 383 -415
837 91 -1386
332 -1739 1777
-760 -409 -899
1679 1548 -1742
-923 167 -68
442 286 -1444
23 17 -851
-1187 1090 -897
122 13 -1342
-813 987 1154
-1053 1058 180
-1219 472 393
368 -1693 -128
-1656 -1562 1536
-199 -1664 462
-799 -1590 -303
-23 -758 275
-5 370 -1053
-999 -536 450
-526 -1133 695
-1084 -1704 140
1707 467 -1624
-1081 -1627 -1529
319 -1412 1125
1580 -366 642
-1139 -1799 1456
-827 -1404 -227
609 -453 -1347
-1640 76 568
1666 1299 1681
984 -484 304
337 -720 459
464 -1398 -1400
22 -1141 40
1197 1059 -1161
-1278 -1509 930
-1201 1509 626
-668 90 1624
-48 -70 -343
1611 1289 -797
-581 859 -247
-579 1317 -1370
-178 -1403 1084
1790 -1027 1407
427 663 61
270 1212 -591
46 329 1321
182 915 245
-901 -469 -986
-596 -376 -1413
-868 -1560 -537
1776 736 39
-820 1776 -489
1422 -1282 -391
906 -117 1766
1621 -1104 -844
-66 417 -226
460 3 1088
528 -781 1471
998 -1033 -795
-1308 -954 -1287
1313 -512 -1588
22 -1391 743
446 357 -746
890 1158 1792
1184 29 -1429
739 81 -647
-1703 -1688 -626
-1408 1522 1038
1735 659 1141
-1413 757 1597
-1120 -511 -1332
-673 -526 1094
1068 -1581 306
1140 859 948
337 -447 -370
958 -336 -418
-500 1044 -1154
1470 1284 1439
-1686 325 1232
210 1034 -1056
-214 -793 745
966 -337 -714
-1536 -1522 -424
-1131 -1600 1500
44 -506 1070
1697 -373 1248
-870 -39 -674
-500 865 -409
-8 -741 -833
-725 -890 1146
-1616 1186 825
-659 5 -1158
367 306 -988
-461 -445 -936
-219 -1127 -338
-1472 -211 -750
1003 -1507 -636
-569 1238 1729
1282 1258 1369
942 -326 -1395
1500 -497 -535
-684 -187 940
741 -253 -1428
-1025 765 -1077
524 -62 924
-1245 -1764 -799
-852 -1723 237
1617 1084 -1076
-1253 913 1593
-384 -702 677
1534 12 631
-1791 -1651 921
199 90 1305
33 -1157 -1394
-304 -226 1611
-597 -1364 -245
-876 -317 -1160
506 -380 754
596 -443 -1133
-129 674 948
-1569 -206 -65
-410 -655 782
1675 -410 -737
-1048 -479 1673
-1381 -1597 925
-54 489 424
-644 192 811
1645 420 -778
1132 -695 1432
833 1507 -181
268 -814 390
1319 -548 694
862 1359 1431
55 1221 -886
197 -143 817
-957 -666 1150
-1734 629 -1737
1545 1177 -1785
-897 -1387 -1547
1270 -1371 1602
1732 849 1016
1683 1465 -1267
981 370 1437
-928 200 -175
-26 987 -190
-1269 441 -1624
-1287 721 -1499
-772 -143 1009
881 -710 -776
-999 -1153 -154
-364 1443 -442
611 -315 -890
-750 1715 1775
705 -923 -930
-1517 -1203 679
-433 786 -296
1303 1122 -1252
-1725 1414 -438
848 1522 -1609
1079 908 -1090
743 -939 -679
-1182 1278 603
504 1720 1664
-1428 1491 -1020
-222 -1723 889
1345 1404 1186
-86 1430 -146
443 1164 159
-1643 -1079 -1194
-197 1766 293
1774 1200 70
1722 1274 -167
-466 -176 -11
-756 299 -1442
791 935 1035
-1691 -776 -542
-1047 1123 -798
-1629 1469 1249
739 -501 -1591
236 -1300 769
-526 -822 -138
-327 1559 1239
-121 688 -1156
648 221 -653
-1715 -1262 -936
-1302 1184 1454
552 -509 1296
-1025 554 -1061
1706 1579 -1428
-1011 1564 1782
1109 -234 894
-1145 1652 1709
1734 -1372 -1582
-581 -1119 -1790
-1208 -1588 -474
-695 -1475 -1759
-312 -17 -125
785 1180 356
1487 878 1440
-607 -304 -364
-219 -145 814
-1203 -1444 -1506
-942 775 -44
1018 -1667 1285
450 -1032 -874
1710 -809 102
-1536 -301 -223
-1208 249 603
-767 862 250
230 800 -80
-435 303 -1169
352 -494 1256
-309 -1080 -1171
606 20 363
576 -1465 -1420
1006 378 1449
-493 -1236 1312
-1339 1787 1217
-766 -1047 756
-453 -1579 -1800
370 -1610 1776
358 -1077 866
55 617 566
306 -812 841
1483 -1527 -270
-737 -1416 -660
1536 -1315 1204
613 -1795 583
-1136 260 -1669
1609 -480 737
626 -1098 -210
-793 -1782 -400
-1282 -951 -1402
-1352 -579 -87
1533 1123 1733
669 953 1460
-1617 74 970
964 1569 1566
181 1511 -693
651 1174 491
-288 18 367
773 1417 -1536
1044 1788 495
1623 -255 756
222 519 -588
-1651 -83 -1280
257 445 386
-982 -1747 -1700
-17 1677 -873
-338 -515 1150
-274 29 -1189
1293 426 -572
1469 412 -719
631 -276 1292
1040 -214 -1141
-347 -1762 -1638
-394 -1010 1045
658 -714 -1656
-1058 -120 -1702
871 438 -684
-1350 -942 30
962 403 1085
745 126 938
-591 1223 -824
1561 -670 1709
-113 1387 310
-377 -592 920
-236 -1780 -95
969 607 -1128
61 -1785 1269
1369 -1483 -790
-1084 -525 -1093
468 -28 1466
1167 -1165 -986
370 -1444 -41
-399 303 -1759
473 -1249 -1585
-1750 1779 -541
-850 527 -775
1241 -1574 1074
-514 35 259
-1642 -433 503
-351 666 -719
-315 1780 651
961 -883 799
1616 -1313 -451
-1392 -1302 206
-1466 -1459 -785
1202 -284 317
1261 -775 -1259
-1067 -190 -1391
10 1693 715
-227 479 1135
750 950 -1235
-1675 -715 1159
542 896 -187
-463 1082 382
-37 -1026 1262
-941 31 1465
1679 1014 -300
1210 -1321 -734
-168 1620 -203
1392 -1166 290
-1753 -1057 -1022
910 -836 576
1564 577 -730
-1278 796 1194
-324 -1020 -948
-566 1666 -1450
1512 -1799 1160
-1118 -1081 -969
137 -1249 -1129
-1277 -1190 -6
1194 -1755 -66
658 494 367
1145 -832 -606
-325 1069 -70
1077 -735 1526
1603 -565 -1497
457 506 32
445 1798 -1256
1202 -938 1522
522 1241 1171
-1749 -1017 -64
-1228 -595 1757
425 498 -265
1700 -661 -1027
-1296 1167 1495
1021 -1645 -892
884 -1294 -1454
1244 528 -501
1664 355 -1379
-551 157 -1121
893 -1709 1117
-1069 -1082 635
287 -694 990
537 1061 787
-567 -702 -602
-489 -151 396
-958 779 -52
297 -1049 1039
458 -788 1665
-342 -320 734
-688 -59 169
347 753 750
-797 900 444
-1212 -310 1018
-1441 1329 -707
-1139 920 1053
430 -549 -659
-1695 -1321 1418
224 526 -229
-230 719 1788
-1242 -1475 281
-182 551 -379
-247 -3 -413
853 -1026 -519
-1524 -42 -632
473 -101 53
-1791 -574 1655
1172 1623 818
-612 172 1417
1195 308 680
1737 -781 1594
35 -157 -348
-768 -1333 213
-1399 1245 -1799
-1183 856 50
-140 -1357 573
1194 1381 -1007
-969 79 1596
398 -1782 1160
-1540 1289 -975
-971 -988 161
1140 1053 257
961 335 715
-376 -621 -919
-395 1422 -371
-869 -463 -1376
520 -223 246
-1792 -1639 901
-662 270 -1577
-849 652 1575
-461 -1583 988
375 1104 640
-521 -304 -1365
-29 1510 -897
-1592 989 293
-1031 -1459 405
636 -618 594
-77 1613 -1656
-1535 569 212
-666 -1335 -1626
1255 1275 1707
1228 7 -675
-1270 523 687
-1295 460 1623
-702 -1294 -1296
577 -639 1632
1709 -316 334
-1721 -267 -53
1185 1319 -1159
104 -877 276
1541 -520 -207
-369 1517 165
1676 -15 1797
1010 -947 -77
-1494 1456 -556
-1372 314 1202
-1264 289 1273
387 -1010 142
-243 -1505 -1116
-976 1459 -810
768 -1660 -177
-308 570 1667
-971 -1027 1693
25 -999 1588
827 701 -267
993 -1563 -991
1577 375 -830
-1305 361 83
-1282 -842 -655
-920 831 -1658
1504 288 1239
-943 449 358
461 -1093 132
-1350 -1404 -722
