2481 9927
558 -2326 -417
1560 1636 -1185
1051 1735 -1823
-1848 1357 200
-1610 -232 -1640
118 1354 583
19 209 -1771
2417 -519 -1248
1423 2244 19
-1502 -1125 -625
-154 -1870 669
-1213 1660 2056
-273 -217 1205
2029 1792 -1551
2015 -361 251
1361 -1672 956
-2078 -169 -865
1350 -850 2046
-1773 578 1249
-511 2391 698
-114 1203 536
-1299 350 -1721
-2310 -1390 524
-994 2477 189
1881 1044 -860
665 213 699
1345 -141 1925
-1610 -1280 -1453
-244 367 -1615
1142 -581 2286
-51 1289 -874
-2201 -830 1676
1945 2075 2250
-215 874 2265
1411 107 -1020
-621 2254 -601
855 -2389 -2331
2297 -1429 -2157
348 1891 1898
-1177 -25 -379
229 -1500 1188
2 1957 -2465
-1213 305 1420
-123 -401 953
-2175 -164 1122
1791 2437 574
-1325 -614 1454
2367 -1441 -686
1543 1532 1072
-57 492 -1777
302 25 1790
-1696 73 2155
-255 -1633 17
-1597 400 811
182 308 -2377
-2015 2332 902
-1522 498 -530
-1317 1312 2458
-259 -2316 -662
520 2176 509
-2026 -1699 2095
529 971 -1717
916 1242 -1765
-1512 2388 2150
-2364 1434 1213
-1472 2147 -554
2133 -690 -1513
1066 -2426 -868
-578 -1976 838
420 2359 1650
-698 -301 1501
-767 -1172 -825
1806 652 2066
1895 -617 19
1243 -1787 -1966
1298 -1253 983
353 1769 -449
-2320 1702 224
-2438 -467 582
1169 663 1551
-2373 -1684 -1278
65 854 2099
2389 -1858 2007
2257 -1427 1796
-2203 1410 -243
-1649 671 -2215
1050 35 680
-1028 -241 630
-962 -239 1553
-1696 -1212 -6
853 -1237 492
65 1982 -594
-1230 -1837 1822
-1969 -649 669
327 -684 1057
-564 -862 716
-2476 473 1329
-187 -1580 -682
1484 2443 924
2094 1450 124
-1811 862 1443
2400 1130 1173
-697 -1332 -165
-2167 364 962
-781 1068 -2092
-1466 -338 1662
951 902 -2153
-408 -490 -1629
998 -367 -1369
-224 2435 2296
1316 2395 -2248
1067 -402 310
-795 -1299 -928
-845 2453 -306
-1739 1564 -23
-2477 -1917 413
-481 1169 -1749
-1081 -823 277
-838 -1290 1618
-868 -341 -2097
2109 -1932 1134
391 1691 -1200
1454 2135 1521
1945 583 630
-1386 735 -121
-1363 -1085 103
-515 -78 -2417
-1228 -1372 1025
898 1847 216
1461 2154 1052
569 1884 1661
1192 -640 -1136
-1452 1110 524
-262 2350 -1660
-2288 797 759
1741 1242 -1434
1200 -1548 910
-2245 2413 303
-1468 -1098 2076
-2216 -2139 128
194 287 2443
-2327 2326 1173
822 -1492 451
1708 -1229 347
2400 -580 2311
-2140 -1579 -432
2363 -824 1895
-2356 2383 -1097
686 931 784
2452 -486 1055
2138 -764 -2149
-585 2186 -2002
555 1834 1632
-2295 627 659
1955 -536 -1004
566 1560 -2037
1429 2055 2356
-89 593 -1105
560 -42 913
-1375 -33 -744
-2201 1136 1946
-1876 1958 -2006
1982 -26 -515
-637 2481 58
-904 311 2382
1353 -329 1911
-1466 2455 -1088
144 -1079 1086
2029 1195 893
-558 -2381 -568
-1072 -779 1296
764 -542 43
220 -1418 1261
-37 496 693
-2171 1064 1039
1589 196 -913
-231 128 -559
-2423 134 1130
-973 1082 81
-1543 -1244 -2122
2250 -1517 2330
-750 -1408 -1071
-357 -891 1060
-666 430 -2338
-49 -2080 1014
-2387 -1332 125
1182 795 2067
-712 -1274 1774
456 -1620 -912
-2377 2130 -1454
-886 427 2427
920 1451 -287
695 -1104 -646
1380 1476 -1783
649 1820 1633
1755 1454 -907
-417 1445 -1367
1180 -924 1294
-767 1648 2463
87 1158 1321
1059 1447 -795
1028 622 1356
1960 -600 1564
-1533 926 2056
-1747 1904 -1705
1469 -659 530
2374 -2336 -1963
-630 -1236 -209
-41 1724 291
-975 2213 -122
-1794 -180 1843
168 -1605 -562
-1216 -1623 -1356
-2032 -1188 265
1156 21 -2474
-2131 -1319 -1030
1537 -1411 1954
-2222 1177 2217
1517 1434 -252
673 489 1196
-883 113 916
-1903 -923 332
648 1361 -1678
683 -506 -1601
-2417 2184 2285
-661 2219 -1816
-2339 -1881 111
-139 1170 1642
2334 1192 1894
-527 2178 2061
2480 -740 987
-733 -2227 -1219
448 312 628
64 1439 2135
270 -617 231
1605 1750 -1435
-2048 -417 1331
-2066 -1833 882
2030 1870 2095
478 -1087 7
-1685 -243 1415
1542 -862 2197
2277 -489 1664
1927 -184 -2142
-1424 148 -146
1303 -132 -784
-1041 842 442
1311 -1558 2378
-276 613 -275
-1097 2450 -527
-552 2432 121
-84 -1934 -381
-104 -663 1073
1286 534 1283
2469 584 1185
1366 930 -1895
-739 479 419
-1560 961 1142
2311 1780 -806
-1503 979 -464
1007 910 90
-2341 446 -1590
-27 1870 -1075
-2066 -2376 1902
229 565 802
598 245 -1533
-1111 -718 912
-1253 415 1102
2242 -526 2108
2067 961 953
1594 -847 -1806
-1679 -2030 1590
-1815 -280 2098
-1906 -966 -1847
1237 1676 1824
2251 -400 1570
-750 -301 1799
2479 -1792 2084
216 285 -357
-2203 1311 -2350
2175 71 -1003
-200 -998 1295
17 1191 1720
758 727 693
-1702 -420 -1962
860 -2443 1072
2110 1656 2178
-1195 1712 2223
-1124 -469 -714
-899 -2176 -366
-2044 -837 720
-826 -1934 17
-302 406 2300
-714 175 -859
-993 -1146 2231
-1316 -1890 262
431 929 -1179
2348 -470 -656
1903 -1240 -453
1605 727 303
2056 1509 -573
1113 -1984 -732
-1447 888 -250
245 -2036 -1341
2468 636 -748
2396 2132 -1048
-663 -1717 -79
-528 59 -1619
612 -1480 -1739
1884 -1414 1421
184 664 393
1363 1361 -1669
-1866 -1287 652
-820 -1204 1560
-2124 -760 1185
2321 -1237 50
1304 686 -1954
1591 -1437 -695
-2460 -1428 -2220
233 -598 -394
-1419 1269 -169
1684 -2295 -2454
-487 1856 -2402
1011 -266 -2193
2323 -2290 -1577
730 1891 -958
-215 -1345 1462
163 1628 -686
-2105 1529 -80
1510 2128 -2216
-1979 6 2112
-2217 -350 408
-893 46 2332
1086 414 -152
-1776 1957 1835
598 -602 213
-633 -754 -1928
740 -1664 -1222
-1621 -120 1972
588 -304 23
1917 -1391 -912
1461 807 1992
381 1757 -269
-749 -1680 1261
1993 448 93
1077 847 -616
-492 2206 1517
-365 -2038 -648
-6 -2151 -1582
1177 451 492
919 2253 393
2125 1103 828
-1553 754 86
1179 2100 -2365
-716 1068 -248
-1606 -1191 -1496
-1795 -1305 -895
77 -2229 34
1825 275 1219
2285 1051 2156
-144 -348 -1041
545 308 -670
-248 -2222 -758
226 -374 -2213
1061 842 2349
1489 583 -1837
-746 1703 1396
1723 -1920 2266
-164 -1191 1179
-759 2157 1263
-1998 2472 458
-123 -1310 1123
687 -1244 1409
-2157 1995 376
195 -1038 -267
-1425 76 -1092
-106 1467 1204
-1615 -1382 -2330
-2190 -2280 2227
1735 -2370 2353
2115 -857 -447
2110 645 -2338
-1256 85 942
1069 -1803 -125
-1505 1585 361
13 -1305 1556
-2063 1270 1940
1556 -1836 2270
397 509 -1145
-1639 -2423 -1057
-2385 1677 957
1505 -2040 -825
561 -498 -1920
-696 -1787 -1238
-1601 -1603 438
-1272 -1146 -2025
-1312 1867 1462
462 -1097 1108
-1515 2141 844
1979 -2171 -2282
2409 -491 1232
-1985 -1429 -2367
-2315 211 1890
-511 1540 1634
541 13 -1845
-872 -1262 -1214
-1856 -1330 1124
-1332 -13 -1798
-629 -1437 -260
294 -209 -139
-1658 401 -2199
-2192 1800 544
-2053 805 2125
323 -1962 504
788 -413 -328
-782 -1644 -1836
1063 -520 -1823
103 -1459 -149
-1784 -1052 -1571
-998 32 2142
-922 -671 272
-2196 1501 -1658
1224 -1098 475
160 1519 1786
1882 2462 1025
2327 -952 2311
-2251 673 919
-354 2190 1777
2351 -1862 81
-2141 -2035 -2289
-290 1872 140
-387 1243 -1876
-1931 368 -610
855 -2116 850
-837 1635 -398
-2478 2354 1734
-1384 1919 2394
1793 -1369 -1213
-2026 -1812 -1625
-1170 -2058 -1724
-1004 -2352 -2019
1648 -1494 -1064
-249 -1407 466
-47 -839 -728
1731 -587 -2224
-2333 -336 672
-772 -1334 -61
2099 -1577 655
611 1016 189
-387 -540 1476
555 1062 1151
-1829 693 -1025
-853 1965 -1916
194 -2063 1308
-1016 -2306 -1188
834 -1613 2352
1696 799 820
-760 -412 -656
1978 1893 1536
-1229 606 228
-1727 -2247 -1381
1379 -586 997
2269 1887 632
-484 -1610 2165
-2449 -741 -795
50 20 -2358
1018 -1635 209
2108 1350 382
-537 1873 1328
-186 -1683 -566
373 772 -2141
202 -591 1349
-1591 495 310
1001 264 -1427
-1764 -2401 -388
-1238 1697 1883
326 -704 1852
2470 -1838 -210
-866 -366 1527
-1042 -1710 -1631
754 -21 1785
-1489 1546 -2114
1833 1845 1233
1730 -690 1695
-2181 1637 1751
-1503 530 -777
-1457 -390 -2057
1856 1830 -227
-1664 -384 593
-2325 1714 1461
2329 778 -282
1644 2134 947
1065 1029 -2277
-1433 -454 241
81 -1565 190
1927 314 229
-19 -212 -273
170 1993 2466
1741 -923 -1204
995 1405 2337
2099 265 338
-208 -1533 1370
-1864 2006 1164
-947 1308 -2090
-782 -367 -2256
1726 -1644 -1422
460 2060 -1131
-340 728 1375
865 2312 -907
-1065 -9 1943
969 -1108 -63
1917 -1032 -365
-1628 1786 -1799
-2423 2062 -1666
1744 -588 -637
1283 1332 2459
302 -1731 1823
-1621 1663 181
-30 -313 1727
-2204 1958 -2384
2111 -1217 -745
-1286 -588 1653
-2053 -958 1137
-2022 455 -316
1276 -1826 480
438 -1695 -1030
-468 66 -2099
2301 2187 -1166
1408 -247 2357
1267 2292 -1920
-1893 -1131 1336
320 2421 -106
1189 -777 -1179
2074 331 422
-1330 166 2102
2413 783 1392
764 1514 -1250
-2128 1094 2418
648 -1147 -116
1605 -50 2179
2058 -1320 -527
2107 -292 -2112
-1652 2467 -400
1617 -1373 2390
121 -730 2204
-2306 -1246 311
735 -771 -2129
1798 -505 1797
-363 -1750 752
-1336 -2237 -1375
1535 -1186 -436
1401 273 2447
-2042 1094 -985
881 2239 -213
165 -716 -2292
2335 -1759 -2232
-1909 -2322 -652
425 2055 166
-1808 -2084 -2336
-2070 1360 -974
-796 486 -97
-1169 598 -1129
-557 -772 2197
91 -2107 1140
456 -1483 2469
-1482 -816 -1960
870 -1790 -96
-1668 778 -2358
-1709 -1075 532
-638 1325 -1130
-1903 1269 -1125
-428 1257 825
-1711 -1676 65
1025 -1533 -930
908 -1111 -2143
1324 896 -516
-1757 -188 1307
2312 822 2398
-573 1870 539
2454 -1645 -1924
274 1004 -63
465 56 -123
547 1092 2054
855 1379 -1657
-438 2214 130
-2385 632 2303
93 613 1459
-2255 -1840 -1722
-878 848 1907
962 1201 709
1643 609 -540
-1982 -1126 -713
-144 -857 1730
-1435 -629 717
2063 1624 1990
-467 -660 1305
1737 -1486 -1347
-1653 -122 -2407
-943 -766 633
-2359 1657 220
1941 -1000 287
-2058 1807 2226
-556 -135 779
1786 2218 -1727
-488 2420 -1617
1537 -1530 -724
-2464 -270 -882
1669 -2277 954
-22 -650 1567
216 1335 851
1197 2258 -2067
-1087 -993 2117
-1686 -1458 -1225
-581 61 -1152
-1467 2299 -1842
-911 1401 1960
-1325 -2154 1140
1768 599 -414
1104 -327 -837
815 23 547
1211 1351 423
537 1111 -1403
-1166 -1821 2180
-1275 1797 2098
-992 -1440 -893
2046 1963 -1437
-2084 473 -1127
240 -731 311
1055 -1457 1150
1460 671 -1577
-314 664 43
-323 530 2119
21 2126 2060
547 -460 -1514
-381 -1423 1792
194 -320 -725
-937 -794 -1992
508 -330 1627
-2478 -2003 -1542
1848 -2014 -446
777 1226 1659
-2114 629 1727
2305 -1737 -685
-313 2037 2198
688 372 -2406
2191 -1827 -706
1371 -2001 1602
-2132 94 -1561
2159 310 -1844
-2386 -133 -1890
2033 -146 1364
-1577 1245 1581
832 2026 -425
-19 -1909 502
1505 -630 -32
-663 -883 904
-1939 -1980 738
1174 -1188 -1257
1910 1823 -2305
1555 -823 -2067
-257 2384 -314
-1482 2441 1151
-209 -915 -1284
519 338 -2398
1979 -243 -2169
1367 -1437 -1208
942 -1270 1292
-2121 2319 1616
1413 -1995 25
-269 -1921 -1496
832 946 2163
2158 -811 -2428
-1392 -1138 -193
-1250 1247 1341
-1861 -414 1506
-1938 -1985 -1122
1746 -2189 -1408
-1546 -1954 1230
2403 -641 2443
-1547 2151 1305
-1880 2016 -1113
-2139 -1237 -1356
-277 -981 762
-1566 1068 -1894
-511 1284 -646
-1832 -1573 1013
-2457 -1686 -1279
-589 1567 -440
-965 -954 2243
1194 589 1245
516 -2048 368
-850 463 2236
-2023 -2041 -294
1158 762 -420
-1829 -1143 995
279 2249 917
-2416 -2399 -1291
628 -1078 -1139
1559 1859 998
-2060 -388 1805
-70 -163 -2233
-1674 1480 1565
931 -1343 -1821
481 519 245
-675 -2015 1781
-317 240 -2387
-1150 -437 1069
1533 987 1466
1442 -2075 706
-654 -597 1534
-1335 1236 52
-1028 1546 1515
1372 -1934 -137
945 2424 793
871 2475 1266
-1864 1781 -1328
1390 -901 1340
-1544 -1230 -2319
-406 -794 934
-2231 333 -2032
-2148 250 1026
829 -2408 256
1669 -169 429
-1675 -1521 -464
-1014 -49 1146
802 980 -1135
-2242 765 -44
1119 -2022 -1293
2114 1283 -2379
-1952 -1642 -75
918 -830 -2306
1464 1329 450
52 -1086 1641
253 990 -1166
-2002 -496 287
-1126 1194 1423
-1528 -904 -1932
-324 -1187 1191
1593 637 1578
326 -1119 1926
-541 1913 59
763 -2197 -258
-974 -2278 -1574
-493 403 1224
1634 -623 985
1532 2233 -602
1266 -1473 -1859
480 1256 -780
-2340 -2332 397
-396 -1973 1487
644 1540 2260
-521 -1333 -2315
-1306 12 1618
-1366 -2114 1563
-207 -720 -627
275 545 1215
-1186 -2342 -1993
432 -1656 295
2372 1608 306
2168 -1303 1804
-1916 2308 -795
805 760 370
1505 -2170 -2214
-2418 -1713 704
-1387 974 -1121
2168 -1831 -2240
2368 -391 450
-1452 -717 -1841
2030 436 720
-1354 1883 -1511
1629 238 2305
-1718 556 -1233
-1273 1165 2207
931 756 -2351
-1120 -107 -1427
-2281 1422 1791
656 -120 -2330
662 -1619 -1530
-1418 -1807 -79
2442 -972 -445
808 1626 -871
-2063 -363 1658
2165 -236 1014
-290 2142 -1002
1932 -984 2006
132 -2235 -1416
2275 1011 -180
1395 -2346 1683
-2363 561 1787
275 -1506 -553
2362 2094 2210
-824 354 468
-905 -1413 -857
-1724 -118 -1260
1239 -1624 -1551
159 373 -1237
-41 1756 1277
-1049 -262 -1514
-2027 366 -2122
-1826 -1531 1351
1283 -2465 -1297
-2313 1091 545
-852 1843 2059
1023 765 -2053
625 2117 -1654
141 -1327 1715
27 -570 -320
99 1917 635
-563 -1914 -2144
-267 1418 1331
1146 -1910 -955
1808 2055 -1223
-540 703 -71
973 -917 -680
839 -904 -2168
1316 -2034 -1961
-114 1973 -685
1636 2069 1926
578 951 2111
-2473 1343 1173
1342 1508 727
-1847 1668 1032
1394 1175 2131
-1511 -1091 -299
918 -2347 1544
391 -1228 2024
-1097 -1060 -1272
-1668 -104 628
2088 -651 -1888
-1509 94 1543
-1770 2310 -78
847 207 1929
122 -1313 -1039
-1498 1547 1127
-1321 -435 421
152 -707 258
1233 35 -2118
-1224 -1449 -1681
2432 596 -972
2020 -1355 -1421
2044 -669 286
212 51 -1730
884 -326 -1903
-2332 1321 -769
551 280 1936
-1806 -116 2219
-1032 -2145 127
663 -72 524
80 -1656 -69
-1716 2442 -2287
-2332 -511 -423
-1238 493 1943
2374 -630 -575
1917 -1669 982
301 -854 -183
-2110 2191 754
-734 -1773 -2394
-976 1084 -1701
108 -511 -1316
-436 1284 861
-1998 2257 -2212
1251 -2072 -1415
-545 397 1598
-2427 -1915 54
-2376 -451 1703
-2032 1950 -794
2262 -1393 2333
840 -1559 792
-1869 1953 2379
-2428 185 -1865
-1028 1173 -79
-906 1504 -1412
1752 1244 2224
-1252 -2130 -1210
2289 1852 -579
-1699 -1239 891
1914 2101 2066
2381 1209 -2449
458 -460 1309
831 975 2154
412 366 -1390
-2138 -52 -1243
-344 1561 861
2082 1671 -792
-1369 1267 -126
-239 -370 -251
-1275 74 2350
472 -418 -211
1949 412 -971
-1440 -2176 1708
-2195 685 -2399
-245 -888 2330
2267 -1219 1059
1022 -1727 1934
-183 -2063 693
2476 -101 -1474
1173 -86 -552
1331 -1053 286
-1867 -1982 -569
553 1977 2412
176 1227 -124
-69 1449 1766
274 2278 2243
-1665 -196 -963
-1267 808 2368
-2187 192 608
889 400 -2119
1584 -198 2222
-1920 2314 645
135 1587 -1962
1827 2438 1272
-944 1407 -522
-956 -1598 -2412
-2398 1309 -481
-2434 -1602 1843
-1509 2145 -2037
968 -2071 1468
-1607 -1654 -546
1723 394 512
1133 1899 -1389
-1961 1898 -866
50 2252 1158
596 661 814
1026 -2359 68
1650 -1459 1676
1546 -664 -596
719 746 85
-205 -1060 -2240
-240 2228 558
1371 -1581 -352
-40 1401 1601
-2437 -1317 2258
485 -1820 516
-2357 1014 811
143 -427 -1369
-298 -1632 529
1765 -1485 -1928
512 -116 -1178
-1785 -2400 351
-1486 2463 95
1276 -189 1124
-2318 -1528 -1181
-1538 580 -434
-2382 2356 12
-2119 1624 80
-1990 -1247 -332
938 -804 621
2427 -2021 1449
-113 -2463 -175
-358 555 -1752
22 -1899 1844
-806 803 -1779
798 -608 -1185
753 1710 59
234 -301 -746
737 -675 264
-739 1714 -471
2099 -51 -1691
2456 -660 -854
-295 1573 1907
1085 -399 2075
138 -1232 -1592
-2159 -86 -2333
-547 2473 -13
249 -1196 -786
-1115 -688 2067
-1235 -317 1662
-2168 -578 -1252
825 2367 1422
-2178 -1253 -1438
1266 235 -196
-1777 361 -651
-2051 -448 900
176 -1126 -1486
-795 -1539 385
-1552 1921 -1792
-1609 -102 1840
1173 201 409
2163 1302 -718
371 -2364 -2452
245 -2038 -866
-1719 2128 671
2037 1130 130
-676 2427 1025
-535 -479 2238
2171 -1125 983
1977 -1016 -1214
-1040 1842 419
1063 2394 -2196
-1927 -653 938
495 -80 769
-146 -1157 366
711 -2004 1406
-663 2353 995
259 1093 68
1723 -831 -432
1981 387 2263
1006 -257 1872
1573 -1830 1952
790 -1410 -1100
-2186 1834 -219
386 1733 -509
-859 -2249 2313
1236 781 -252
1133 -443 -2258
2090 1622 478
1805 -125 -2091
2376 2307 1228
1469 2422 -64
-2028 1574 -64
-338 -2223 1399
-537 -545 -727
-710 1850 2309
165 -907 -385
-1448 2091 1895
-1680 642 2329
1006 -311 4
-1246 835 2398
493 -733 -1215
2081 -1419 625
648 444 503
1719 695 -28
48 1860 1294
-1742 -1732 -1656
-2239 -199 -1767
1055 680 -1767
-1295 1130 -1239
2100 -363 -650
-494 -40 2100
-1189 2312 2280
-1198 2063 -2148
-1993 1669 1591
-965 1485 -2162
1812 1705 1499
-319 -1727 2281
1322 1439 -1850
1606 2206 -623
627 2008 427
-1531 -1046 -740
-1652 -700 1083
-683 -2227 476
-2382 8 -273
-1024 508 -71
-440 2248 592
-1113 -1350 -1783
721 2417 761
-1744 1789 -158
1233 -47 693
1115 -1205 -2239
1264 -1049 2046
-311 2042 -1896
-1881 -1028 680
-2219 996 -18
1567 -2085 -1809
-2019 2401 697
645 2054 -1289
420 -295 -1593
-733 -155 2263
449 -162 -1380
-1522 1336 -757
1637 -425 -677
-1355 177 1480
-1434 -717 -12
1634 -408 -2089
-87 814 2316
-1082 -1547 -1090
-1130 -286 2070
17 2134 -2101
-81 -227 -295
-1772 -1077 1956
646 -930 -892
84 -1348 -1971
1104 228 661
-1656 -2481 391
-1156 -222 315
1226 57 -76
-520 715 2318
884 1497 576
1548 -917 -2120
-619 -734 557
-18 1491 1424
-73 -2195 1745
-1457 -1367 -1516
-1648 1950 -624
-317 589 -453
-2308 -1264 1704
-1136 -1709 -1307
-263 1851 -591
1492 1794 -872
-393 -2324 1062
-2339 -1873 1833
861 160 1381
-1191 1113 -2385
-2480 -550 -771
2121 -874 1038
658 -2083 -386
-2199 814 -1116
-719 -446 1581
-2169 -1058 1622
591 1996 526
1282 630 1397
2119 1564 2249
-767 815 -1218
-2463 -2423 28
668 -311 -2411
1182 -1150 2124
1228 1419 -1300
-1292 179 -2352
2189 948 -555
-274 2355 -154
-1926 507 -1440
1701 -1059 -1424
-616 1096 1182
-666 -30 714
-839 625 -923
1327 1582 -575
1881 1008 1455
-2153 1288 409
-577 -1844 -1756
1283 -2298 1467
747 1177 347
427 637 -1755
365 503 1154
1692 1359 2137
-677 658 92
2111 1325 1784
-976 -2243 -2051
-1064 1203 -556
180 -1706 -47
-2162 60 -1395
-898 -38 1259
-1344 -842 277
-1966 -278 1217
-2378 -614 640
2319 -1447 -1381
2263 -86 -832
-1435 -868 -1345
1434 -375 -1667
925 -1748 -1749
-509 1533 1884
-1308 -2032 -274
1656 -1740 -314
778 451 1059
2419 1944 -748
-663 87 62
-936 -1936 -786
1631 -1740 -2209
-2200 -1160 -1529
351 -1521 675
2243 -874 -2086
2060 1319 883
-1023 1685 -1438
-1629 641 1112
1413 195 2141
-117 674 -711
1529 1455 1555
124 -38 -205
1287 -1087 -550
-82 -948 -132
1792 563 1498
632 1274 -1701
990 -1573 684
-728 1459 1185
-954 1880 1672
449 2192 -2055
1589 844 -1255
-2128 -1978 426
-824 509 -2371
-1562 1913 -1847
-2075 -2409 1597
-2479 1534 -1127
763 1700 1254
1736 -2328 1798
1001 1668 -1275
66 -900 1742
977 -112 -2354
2071 -629 -601
-576 -2022 -410
-1572 -875 -1433
2203 -324 1770
-684 959 -1962
-1008 -339 1227
1398 479 -1131
-1459 -1699 -1502
-2394 -2364 885
564 -1650 1569
1079 -2174 1451
1381 -60 1774
-1411 1238 -109
-1771 -2399 704
153 953 -1663
577 -768 481
1459 -964 -1064
-334 -2088 2042
548 1485 233
-1695 1246 433
1394 133 1165
-1934 -299 -1911
1357 1395 189
45 2241 -1114
44 -2204 19
-2291 -1049 1456
2053 -511 -250
2124 433 -260
422 -1279 2102
2155 421 -1968
493 -318 -2300
-1942 -50 -1176
2480 694 -1651
-234 -1279 700
2102 -2229 -1520
-1987 1453 -43
-68 -1476 1111
-2336 -2112 -592
-1036 -2038 -2230
2269 -870 1955
-912 1587 -1312
-2282 436 -375
-983 1295 2395
947 -1432 -2163
576 1657 -1290
-1297 132 -2253
-1986 2281 -1592
-1299 1175 -610
1186 2130 -2292
-142 2464 2388
-2021 -1895 319
78 -725 -1624
376 2284 1372
199 1639 58
-1902 -646 1345
947 1836 -1104
510 -1922 1294
508 -1194 1463
2424 162 -1141
-2159 721 511
-491 1901 699
-24 105 798
-270 127 2352
758 857 -935
-1066 -304 -1507
689 1357 -781
665 -2117 760
-1663 1920 1962
-132 -2423 1361
-1696 -292 -332
2299 -1387 717
-1102 -2199 -92
1449 -2052 118
-1057 947 557
-1593 -1953 2008
97 -951 695
-838 95 683
911 1996 1166
-1291 -1347 -712
436 -1193 578
2282 403 -1216
1765 1852 -2425
708 -1759 345
2014 -1149 -338
-1977 -1420 1230
1885 -1194 -2481
2293 2199 -406
-1464 1670 -2480
-823 125 -1205
-648 -187 2000
2318 1982 528
1509 -978 410
-1030 1475 -2323
503 600 -1655
-1114 1493 2037
-1040 -1979 -604
1556 242 956
-2107 -436 2409
2435 2425 318
109 -1900 1411
-1331 578 -2188
-2083 -304 384
821 2199 1264
208 2207 1203
-1908 2274 2421
73 1381 107
-2071 -864 439
1807 274 1367
2322 -621 985
-1695 1462 1621
-1218 2158 -784
1176 -1826 1114
-597 -342 -2121
359 -1437 2036
-255 -261 -588
952 -241 -1531
-1698 1259 -1976
-1912 597 2058
1234 924 -1300
900 705 -266
398 1699 -1911
1345 -1169 -1367
119 328 1515
9 2312 -759
-1810 -2363 -1980
1519 -2001 -1080
-1641 -2092 1831
-2403 -2097 -806
-267 -758 2134
973 1990 815
-2286 1425 -2475
-560 -1794 1142
-1636 655 292
-887 -2405 -202
169 841 406
2347 -479 1967
139 -301 -2351
523 -2358 -844
1193 2161 772
-534 351 832
-2099 -2165 1754
774 2198 -1476
331 -377 -705
2037 2462 -2243
831 -347 2162
-1538 815 -1131
-91 -1926 -436
-573 2359 2316
1528 -569 1731
315 -1476 -1988
1049 -128 1010
-1505 1593 -531
-2201 -2210 1888
2045 -2363 1303
1755 -1597 1311
509 -846 2089
-1767 631 -848
-2331 2322 679
-1592 -646 2270
2390 -255 -1501
-135 721 -768
-324 -101 -1895
-2255 -1872 -2139
1278 -267 2126
181 -2068 -719
-1356 663 464
535 261 -801
-2061 -725 1224
-1870 1170 -1385
1375 1238 -1692
735 -1707 -423
-605 -439 -1028
1844 -1180 -604
-405 -820 681
717 2455 -44
-565 1306 -892
-1416 -1069 -1433
62 -1933 1415
-1294 -1545 1597
2353 -895 1715
-765 -1927 -864
-972 1156 -165
-1288 -618 805
2187 -1784 1140
1692 -282 -1100
-2357 951 837
1673 1693 1538
-1968 1576 1746
-735 1990 2054
1371 1050 -1783
-133 -1744 -1485
-2383 1305 384
-1293 1324 2378
218 -770 -2053
-444 1470 -280
-2020 -1841 -412
-1229 997 -17
-1755 960 -1762
310 -1790 1218
-592 -1948 2063
2149 896 2052
-1946 1760 -1727
-1718 -181 -1756
2414 123 911
1313 -410 1895
-452 -642 1666
1467 -468 647
2349 -2374 -898
706 -53 -1862
-1612 -2363 932
1670 -2283 -1574
1118 -566 -747
2356 -534 -616
-120 -1862 -540
-1280 -157 822
-1608 -2081 712
-2367 -965 -2316
887 -1387 544
150 1033 -1289
1860 -1171 1657
-2133 2142 -1617
173 -1662 1607
1316 140 77
-1321 1315 2264
226 -1999 515
-1751 688 -2376
-275 -1099 -510
1601 149 1244
912 -1878 -2291
-2151 1087 1400
-1004 2062 -1904
-1755 -2067 -68
-318 1679 2152
2385 934 -1098
-2179 -646 -103
-807 117 758
-256 2175 701
392 -2053 -959
-475 1172 -2262
1333 -480 1848
1473 2455 -984
171 -1762 -713
581 1430 1865
-347 2314 -106
2426 2119 -1645
-2151 1676 420
2367 352 1252
-780 41 -1122
-1639 899 -298
558 590 -625
-2245 -2315 581
-56 218 363
-983 974 -775
1988 -2049 1586
1843 -1387 -202
-1250 -1823 -256
-852 1817 -654
2035 -268 2324
2268 2243 -2224
-115 -2082 861
1621 1688 47
1332 -1572 -1724
-1043 2263 -1095
1253 -1349 -1265
-1881 67 1423
-716 2160 796
2356 464 1990
-466 -517 205
-562 321 -2378
-390 2428 -2119
-1753 341 494
-595 1456 -1953
-1281 -2251 1614
2158 1545 -1706
1857 2061 -2373
-1993 636 -406
2055 5 352
-51 -1723 1052
2334 -1416 -2110
2435 -493 -985
-1922 1555 380
-2241 886 -1177
-339 -1712 1303
-953 1344 1175
118 1262 -1654
-735 -426 -1653
-1093 600 128
-2296 -463 1984
-1059 1473 2013
-606 -470 -886
689 1800 1633
2241 1226 836
516 -2370 189
-873 -47 2344
2129 1678 1796
-237 -1761 1099
-338 -828 -224
-2152 -2 463
1632 92 459
-930 -239 1040
2198 747 351
-1840 -1822 -714
2298 2028 600
-1392 -1560 2239
-1916 1623 -1145
-516 -2008 -458
-1170 349 -1769
-404 894 -145
-722 -2339 -38
397 1176 628
1702 2033 -1366
190 -2250 -533
-1002 -1163 701
-1265 252 1727
2424 2342 71
286 1389 -1639
-1813 -1767 1936
745 1351 -1876
2459 1195 1207
-656 -1405 -570
40 -545 -44
414 406 2268
141 -1067 1751
845 -1091 -2347
-232 -42 -1448
2449 -1591 -67
1494 2435 1237
-1589 1502 1161
315 -680 2409
1241 -1788 -1255
384 -1631 9
-709 -548 -1822
