1854 7419
-192 209 -991
-1566 126 -1166
1570 1148 -208
333 6 -1006
-1519 -80 260
1127 -964 721
967 -1794 -1756
-191 144 116
-648 -731 1793
-216 -1150 779
1695 -1205 -727
1050 -963 -108
383 -1784 454
-1567 794 -1152
-651 -1622 346
-1318 -1413 648
1362 1173 -201
-1691 103 -1733
-440 -884 930
-41 -1263 454
-1535 -1088 -723
681 -130 257
-111 602 1638
-1135 704 -960
-102 -167 -1644
872 1518 -1733
777 -127 -1173
31 1744 974
1624 -1071 -1375
-460 1015 -1779
1547 -130 -1367
-932 1771 951
-121 1220 617
161 808 -1490
-1086 74 1720
-1440 -173 907
50 872 -827
-1184 1812 1224
-310 -1419 -646
-663 -429 -1364
-1736 1451 -393
1116 -1575 -365
-1471 243 -1216
384 1694 -1807
635 609 1393
1258 1166 117
284 -972 1100
1090 874 -1083
1561 -1546 -1251
-826 -621 -959
1402 -279 333
-1613 1249 1077
1823 -323 -389
453 1535 514
-682 -1042 875
-1835 648 525
827 1134 -674
445 -225 -1350
56 693 -954
-835 1690 -616
1668 1072 -1597
-1302 1386 -641
113 925 210
-1204 -886 554
147 587 -599
858 -681 786
-474 -1842 1793
-657 -1428 686
-1700 -623 279
1265 -618 505
-1621 -1281 1745
-899 -1296 -1166
144 1349 233
-1575 213 -722
-1828 -1300 912
327 -51 795
1219 1752 1055
1472 1635 -1003
1696 417 -1847
395 -431 848
-1098 234 1412
-863 -1629 -1574
-1637 450 -434
1063 -1315 391
-1835 -424 885
1311 175 -462
-428 -350 -1726
-347 1376 -1592
-331 761 -180
-240 -77 776
474 -838 1740
946 1222 321
-465 -1512 1354
-902 -686 1571
963 24 897
-719 -1241 -163
-918 650 -815
1017 1241 579
1319 -67 -936
-1452 -772 758
1014 262 617
-1372 -88 541
-1269 -720 -1768
684 -975 -606
941 842 1443
-1816 -305 1390
501 -365 -985
1267 556 1093
1542 701 1416
1640 521 662
-127 1057 530
-887 -147 1170
-930 -470 1789
381 102 454
-1775 983 -229
1565 1119 -409
1287 844 -1726
-1363 488 1169
1346 -1337 1399
979 1390 818
1325 1315 743
-1766 -1446 -1460
-1651 1743 -285
-754 1731 1849
855 -289 720
290 835 -1149
521 1632 -763
-1379 869 -28
-896 -1520 923
1011 1491 1578
514 -368 135
436 407 -51
166 -493 -522
841 -55 -1834
1526 1342 1239
-1497 -110 -363
-1782 634 1212
-1157 1803 736
826 -303 -855
-1412 -528 1387
-604 -511 109
1420 1090 941
-1433 561 140
1601 -1749 687
-419 -418 -57
342 136 330
1213 1248 -417
-1275 1174 -743
-1570 1596 1750
1632 1436 43
575 -255 249
-1269 -869 -13
-179 -1481 91
1188 -929 -1312
-532 1531 -1356
-80 1279 1175
62 171 -641
521 -708 -1506
1167 1482 582
-662 -977 -1414
1572 719 -29
162 33 963
-28 1503 1129
1134 -375 -1779
-483 1397 -1506
-485 -963 1135
-1428 -1681 698
578 -1338 -977
-187 283 580
-1195 537 -1488
-572 755 645
181 -1160 -1359
1281 -395 1530
1343 -1378 -1689
-940 -1300 461
436 524 963
31 -1764 545
-698 -882 1401
307 783 361
375 -725 1667
623 -33 209
512 279 1608
-376 -1040 -920
-1004 -1270 1023
381 483 442
1340 300 -1632
372 1569 163
609 68 1274
-1705 -1822 126
-433 1103 -466
-472 -828 -237
-560 -858 -1694
1153 -1578 899
1350 -1379 -410
1263 -226 -483
-512 -355 -276
1533 466 -1426
-1126 952 1816
466 -804 -711
174 -91 846
-221 659 -1564
1768 -1215 -1019
124 1047 -574
-1167 624 -1389
1 -730 -1099
1355 563 -1237
-206 -1216 1819
408 1658 1345
-460 25 1068
-1004 943 1839
1645 -1026 462
-560 1237 1151
-1665 -910 -1207
1091 -657 290
1227 1635 1773
388 -1761 -1004
1209 -1643 906
1816 510 -133
1536 -1302 -870
1502 -1359 -1051
-395 -132 661
1497 1672 926
1661 1545 130
-1566 -206 -322
95 1089 -134
810 138 993
-738 -729 363
-186 108 808
4 310 -1662
-679 -876 977
386 1298 -331
1485 1605 -343
-1716 -1233 1835
-552 487 255
-793 -1023 1082
235 1682 -1147
-613 292 1387
-1501 -304 -215
-1668 1261 -1608
1157 502 843
-83 -1098 157
856 -1237 -1700
-805 -1381 1414
538 281 -140
-370 -381 682
1233 -1492 -357
-211 -1154 -1453
-59 -1362 -356
1567 -1752 -915
1702 -909 1480
-352 -195 917
-662 -482 1707
-1455 -226 108
-338 936 1849
-101 -874 16
1310 -332 1429
994 -1477 -888
-845 -936 995
519 1236 -27
-1356 -77 -705
1534 1359 810
-1266 1636 247
-1221 -1274 659
962 1260 1351
1712 928 -912
917 302 66
-933 -313 1486
-11 1789 -1687
-690 913 469
310 146 320
-1625 -918 1439
-1497 1041 -418
-1606 -1401 15
-635 1121 -768
1068 449 -593
1482 628 31
-329 1760 1403
-105 1036 -1646
-586 1310 -1468
1206 1355 86
-1224 246 1196
1523 -1583 204
1040 886 -9
-903 1693 1571
-209 -838 -253
-904 1733 -118
-1509 -237 -1301
634 473 -646
1206 538 -235
-25 -1101 1771
271 209 1651
-1100 -513 1047
-394 626 830
746 660 468
1406 721 -849
396 -260 1788
624 865 -547
380 -1067 1654
1493 -792 -1372
-320 -868 117
944 186 1274
1284 618 1377
788 550 654
-1515 1158 -1447
1539 754 329
-1109 1551 -830
-1456 74 771
-542 684 -1633
467 1612 174
-371 1455 821
-953 -467 1218
-195 1046 -501
739 1734 846
601 -944 1352
575 1611 -1610
-754 -1417 -330
-113 -296 -913
850 -635 -787
-1203 4 -868
1647 1581 -357
822 -1100 290
435 817 984
-312 1535 -1718
1519 -1540 1285
1394 -1032 -1382
-1386 -759 -1003
-952 3 -1188
19 -167 -445
1292 -910 -1564
-1412 -662 -1136
-922 486 -661
-86 1572 -1359
906 -994 -1250
-807 1027 -1771
1142 440 -1504
1806 988 847
-1491 -364 -1152
-1569 91 -361
242 1664 479
1455 -1064 -339
762 1506 -1716
563 -1135 -1595
-1789 -582 1340
-1280 -632 -749
1503 -527 284
-1193 -1355 -504
1774 -432 -647
929 -1015 -229
590 -929 878
1522 1250 292
-735 -458 426
1019 -1616 -533
-1490 -656 -1331
-1034 401 369
1343 -1160 -492
303 -1276 950
-1204 1763 -1513
694 -1537 27
476 1255 835
-293 878 932
-1544 -1097 84
-1189 -1629 -1667
-1122 1394 1257
775 877 546
236 1392 -1163
-1540 -276 -1675
-1603 -528 39
-313 1235 208
1329 79 844
77 -380 -260
111 -1464 122
317 -102 1815
1655 481 681
857 1575 100
1476 1584 638
416 -672 -821
-1287 -932 554
-744 1563 -1297
1200 -1550 -1129
-433 -1786 1023
-1633 1502 838
-539 1320 -1312
147 -1402 1078
-105 1318 771
-638 -956 -429
967 -1541 -1515
1494 1438 1662
-383 -1562 -164
760 4 1438
660 -686 -258
-283 489 1507
3 -1793 1817
-1771 1827 753
-763 210 1089
1754 -1073 -1674
-734 1182 -1426
-1286 1061 522
472 -1494 -1205
176 1552 86
-1252 -1675 1291
-417 -1020 2
-869 1668 1497
-60 1677 1208
445 381 -1851
-1766 1136 1761
-1146 -1738 -1629
736 504 1814
-135 832 1420
-81 1397 387
1558 -28 426
865 -1182 -99
996 -253 336
638 1791 514
1839 -3 -949
1737 673 1400
-1309 41 1768
317 -1565 -1506
1602 -1363 1164
201 -718 -483
158 -1178 -1488
-1132 1018 -1693
1082 1374 -983
-701 -768 121
1112 -201 -1576
-1268 536 591
-1103 -1090 -954
1383 -81 -1111
-1671 -330 -845
-1145 1296 235
1076 -418 -1007
1020 -859 546
1811 -902 -250
520 -1717 1416
-1565 1827 1295
1086 79 -1343
-1841 -616 -488
-229 -1579 810
1223 1186 -431
853 1392 1386
-724 1709 -571
-583 1359 604
-1574 172 -446
-930 -1463 -1389
926 -287 -1210
159 971 -710
-230 -673 -104
1569 478 1597
-117 -1308 -1013
1525 -1532 768
1113 -862 -1335
492 -660 518
-1726 1719 1621
851 -549 1790
259 532 -218
1462 -559 -1121
-1181 -1005 385
-523 -854 957
802 -463 -674
169 1782 535
-1638 1640 -125
1027 1224 1031
-1179 -912 808
-1505 105 1268
542 569 1263
-122 1357 563
46 931 -623
-690 171 -693
-37 1316 -1776
1671 -1171 1493
148 -1450 -1548
-710 62 -1373
868 -1170 371
-930 1371 90
60 701 103
-574 1360 524
433 -1634 -1071
-639 1182 -271
1155 572 -784
1662 -759 -1159
-1577 793 -499
1834 1806 -1115
431 1161 -222
1444 -131 -624
-1811 -971 1771
-1253 1038 -652
1688 -775 -201
1557 179 -1039
-797 205 1093
-912 833 708
-804 -1788 -1680
851 1431 160
-41 1694 1333
-367 -381 -320
-836 -1087 -209
-776 -1032 -273
-1314 -1121 1101
-365 224 -1430
902 394 811
-538 1661 530
1623 -1160 -1760
41 1836 -125
1013 -603 1757
-1289 1157 -1510
-121 -969 -124
1031 -550 -1497
54 327 783
-1754 -1712 1734
-1290 -1034 52
534 -174 -418
-599 474 1053
1219 -1104 50
1 267 980
-907 -1446 430
422 -653 -2
1117 1686 -920
-795 -374 160
-85 695 1171
964 1468 -1798
1769 -942 741
-333 1768 -1149
1545 -35 651
-1148 1775 691
1518 1711 797
-751 -535 103
-1175 -51 -793
-1136 1199 -764
-881 237 770
1145 473 1242
-294 529 616
695 101 -834
953 -1327 -278
-779 652 55
648 290 1456
-854 -628 867
-1681 -784 881
1377 -653 -1051
1254 -973 1136
281 899 84
-1466 1224 1838
-19 -825 -736
126 -422 562
1831 880 1282
1205 -1651 -443
-1073 -536 1678
562 886 1379
-1512 -825 76
1657 753 -1312
829 -759 -1177
-604 1402 -785
-655 -449 -1244
1241 -1688 -1238
881 -1054 1372
-458 1511 1056
1834 -631 -1330
-273 -83 -358
-1492 1281 1356
-139 99 -1818
1084 -1619 -1026
-453 -900 -1339
1576 -816 64
1507 -1439 331
1589 -1806 747
1133 -1307 -484
-869 392 -1495
-919 1267 1077
1109 -1615 -951
-1088 -1069 -963
-1515 786 164
1787 -1143 -1128
-671 -720 694
1617 790 -394
-417 -1442 -714
-1607 642 -200
-934 409 -1061
1427 379 -989
1120 -1342 -934
-69 -1074 389
-1214 968 769
1470 -728 -458
-265 -1275 978
-1040 825 -1109
837 820 904
-1181 -1772 533
-662 271 -1678
-1471 528 -1018
809 1504 -35
-506 1769 1333
-456 1012 514
1023 -573 488
-390 -1567 -1741
-1425 -860 -1839
-717 -1092 1448
1418 1446 931
-1012 1013 -782
-951 1421 -1344
383 498 1767
-270 -175 299
1482 -1819 -542
1186 -363 908
-1012 -1171 -1568
-1116 -1158 1578
188 1754 799
-335 1594 -1356
1318 -1492 556
1684 -419 -428
-1736 563 1063
1451 1063 -580
-645 1421 70
-561 1773 1818
-57 361 1214
1631 -917 1186
-702 1298 -1626
967 -534 1783
470 -1198 -1097
-1488 -1189 534
1454 -187 117
1010 -1474 -496
1315 1154 -223
-1468 -1150 1384
1373 757 -1481
86 1135 1314
-819 50 -1730
-211 1109 545
1243 -1626 660
-258 914 -1493
-1654 -421 1788
-1268 936 236
878 1082 793
-20 171 -116
-1211 -1413 -387
-527 -1455 -1025
-1716 167 348
-701 1219 -934
-1440 -484 -1476
-174 -1246 625
477 -1448 1555
1614 1328 -1136
-1453 -1596 -1107
-1695 -109 799
676 -622 782
1231 1139 855
787 502 -1380
1451 -1298 1523
1635 -1613 1718
-1304 -950 1428
-1207 -563 360
-621 1785 685
484 -979 1222
831 1120 1843
1283 1804 -910
1388 796 1155
-818 723 -6
-1182 1481 -19
-1566 1431 -1645
-1522 304 -493
1647 505 1642
1488 268 -553
-764 -383 -1306
-246 314 -1435
1735 1817 -387
180 1217 1695
598 34 -196
-1166 -1654 174
-1403 -1263 1145
-10 -1040 -904
-927 617 1377
1623 -636 -1756
1234 1539 474
182 -98 -682
905 639 -665
-803 -1468 -339
-582 163 -170
-1640 -1000 -59
337 -1199 -1133
742 -770 -875
-1794 171 -33
1092 631 -1073
-207 -819 1247
-206 839 -956
-524 1364 470
1260 455 -116
1568 873 1482
-303 -1755 1604
-1562 -364 1548
-1496 1668 1072
-1191 -583 185
-1168 181 -279
-1210 794 -933
395 -1368 -376
-715 1321 -636
-300 -6 851
1672 1590 -375
440 -1060 -493
-556 1268 1196
76 -434 846
387 1633 -1059
-849 1048 -902
218 -1515 -1602
-371 -1705 -1620
401 -338 -629
-292 1141 -1384
-1485 693 -446
-417 1245 -1836
484 1429 917
-925 -628 1585
130 -942 -1026
-1841 1302 1089
-1367 1194 914
1744 -989 1355
-1568 -1359 1418
-1832 1105 1428
-1459 -1751 -1834
460 -1216 -375
-1701 1368 431
1029 1297 1399
427 -1687 1063
-1602 -1248 603
1565 69 822
258 302 -407
609 -894 792
1552 1102 1844
-1286 -334 307
479 525 -1768
-299 433 -1339
1058 802 -451
-1185 287 -1738
-575 -1233 191
144 675 710
64 449 1610
-384 -807 -683
843 241 -17
-1294 1558 -652
1751 -1543 890
-205 -665 -404
1681 -1752 1463
1170 1252 1081
-342 103 -500
625 -481 541
210 1470 -480
256 -555 -944
639 252 302
-1202 -324 -800
-1455 519 1708
-1699 975 1572
-183 -1056 1122
138 1249 -328
1438 1573 210
675 466 103
-10 1553 -1337
935 1525 1152
-464 1607 1309
1472 1449 -640
1690 -1473 1477
584 -745 766
290 1643 646
91 -1107 247
1341 -729 -1789
-42 -1240 -184
-1124 -1633 -781
-1450 -703 1582
646 -685 -1098
536 -1314 -753
-32 -1626 -387
1041 -336 -1237
100 1243 -158
-1049 -98 -1394
1470 64 -1610
-1352 -1208 581
570 -169 182
628 -1266 -255
-549 -884 735
1795 749 -2
237 -438 331
1072 1380 -174
515 -1029 -218
810 -258 -564
625 727 -855
-1527 1209 17
-538 1786 1169
-1049 960 1322
-905 -447 -400
75 -704 968
1828 1418 1180
-1332 -899 -178
1777 1825 694
352 -1478 1774
-495 -1646 -1507
-991 519 -1182
1648 1567 170
-495 -859 -333
-1743 1214 -51
178 -677 1740
-1320 -1658 304
476 1559 965
-1713 -1078 -616
-717 -350 489
-1758 1730 -973
-895 -1176 1069
743 672 81
-1082 1663 -1441
1838 -1230 836
-276 1818 1815
-1011 68 -90
886 428 -616
883 917 1589
-1743 1712 -1136
-1575 1034 106
1394 -956 1046
1180 -732 1549
778 746 -1383
672 524 -933
1186 1297 1201
1150 1844 1677
-1711 -247 -1237
1295 1428 -160
-1744 748 -720
-1521 620 -528
-808 115 1587
1660 -1791 -73
1307 881 413
-283 -1404 84
-1758 -973 -1457
-1561 610 1249
-1281 -453 -1703
1826 188 979
639 -818 1607
446 1794 -674
-933 -1380 -173
632 -170 1789
-28 208 -82
-1777 -832 -891
-759 -1608 1132
-936 1493 -1142
-80 -869 915
107 564 1180
-530 -1025 829
369 1439 -1077
160 -813 1428
-816 -1183 -1269
-1725 -1429 874
1170 -704 -900
-766 -1646 -436
1086 -1762 -374
327 -1572 -864
829 1643 106
-1105 1093 -1146
-109 845 217
1128 1364 -1195
-1289 343 711
407 30 -1698
986 -1404 729
234 1319 1817
-1674 -1389 -516
-913 -375 -971
129 -51 -571
-590 -1620 -1178
630 -473 -1130
-1251 -1744 254
-1055 -293 835
1315 1499 -1035
-166 -1703 38
622 1541 -690
-1187 6 1543
-875 1649 1733
-1213 153 271
1292 285 999
-208 524 -1383
-352 1389 -805
1191 1698 1524
1432 1059 989
-320 -292 -185
-1113 -1483 719
-763 -566 -177
179 190 1059
-1654 83 -996
798 84 983
-1409 1498 95
-151 -1667 -270
1823 999 -1540
1737 278 -1182
-1054 -1174 162
1373 -755 -219
-1118 -1797 373
-20 -656 271
1567 76 -286
-1284 676 1688
-392 -273 -1208
-1445 1217 -1654
-1030 1402 -1748
967 -1255 222
144 363 -1438
360 1210 -749
-1314 745 -1612
-938 1272 -1693
363 -1153 -159
-732 817 -972
-1444 -1258 480
863 -1338 -734
956 908 672
1238 -920 -477
29 162 1349
30 830 -1597
-1477 -1774 992
-384 1402 1194
1343 716 1231
877 -1079 1161
-1069 32 -83
1289 -119 1285
1571 -937 -1540
1311 242 1375
-575 1827 -94
839 1088 1002
1306 -1565 -1065
-298 -475 -101
1851 -1197 1454
-1438 421 1308
789 706 853
1357 -125 -339
-1246 717 52
-599 1741 544
746 1406 -10
-1028 1099 1624
1475 -1312 -120
-1355 824 -1529
-670 1681 393
906 -741 739
-330 1846 1171
-588 1301 -427
-589 458 1099
964 31 -1010
1001 1191 1645
-417 -1570 1272
-958 1517 709
1725 -904 557
1147 -1641 -982
-668 934 -636
1018 -1819 1552
-1330 -1754 589
-1434 -366 1225
-162 74 986
1488 444 1442
-1314 -819 -730
1491 -1091 -171
-891 24 1680
-1841 -554 282
811 -895 -1595
14 -1662 893
-497 280 1648
741 886 -320
-573 603 -1237
413 286 -79
-849 1312 -1227
-854 692 -1044
-917 -966 1315
-80 -1642 -1191
-558 1821 -1458
-735 -1743 562
73 -810 -662
196 324 1021
-648 1143 -1089
1482 1205 768
-1773 663 -693
-1400 -11 1126
-894 480 -1724
-157 658 -652
-1223 -1487 51
-495 -1818 -333
84 75 119
587 249 1575
-439 -808 739
752 -797 1833
1665 57 1189
698 -725 776
-702 1204 1025
-356 461 -1723
-1090 -592 -174
-1808 -1151 664
1653 258 -574
-350 -52 -483
1678 1031 -647
-391 628 683
74 1110 -1236
458 -1663 1445
-1014 -1386 398
385 1400 -1340
416 1720 -1273
764 -14 -1076
216 -375 -1529
300 780 1471
-647 1685 -1622
-1813 -10 1358
-1606 801 -1019
1212 -170 -1457
-1484 1061 -122
-922 -1135 -1712
36 -1 -27
-827 1347 -1556
-1792 305 384
433 15 -1688
550 -844 -329
1670 1332 878
-351 896 1294
1453 -793 -384
366 79 1247
786 282 292
480 -605 -1499
1459 1715 1432
1035 1410 137
-920 1579 -1427
204 -115 -341
-766 -1388 -85
-730 1761 1070
-798 -262 272
95 332 -1317
-91 -175 864
1408 -273 1613
570 1777 -180
539 -1561 -1455
977 892 32
852 -1353 -1244
-370 -1612 -1423
-1344 1531 -1202
655 -1244 287
-449 -632 1459
-786 1565 -1236
-972 -274 -308
1826 -290 -31
1045 -1795 613
-294 396 -183
280 -668 -988
953 -703 419
1296 1699 1733
1134 1056 1120
-450 -657 -1044
72 -1651 1779
-1812 896 -879
1145 1630 -1163
1368 -1353 1172
1812 -910 133
-674 -1374 432
-113 -1760 1671
36 -1238 -1471
340 -812 1538
62 -61 629
1596 852 621
35 -879 -1654
789 -325 768
675 -1842 1757
-1698 -1315 -1107
1140 263 -1115
-483 -865 1282
1681 -946 1305
-1842 -106 386
-1405 -1237 1468
468 -1839 62
645 162 1022
-1635 1816 -858
-729 -1656 1120
1608 -80 -1485
270 762 1298
-1765 1558 -1796
242 1060 -35
254 -1432 1238
1174 -1144 794
1843 -412 -539
855 1783 -438
-877 1667 -1788
544 -1324 -1094
414 1435 912
1343 1306 1360
297 -1390 529
890 1016 1641
439 1597 -702
50 -240 -149
1554 235 -806
-1617 -807 -1416
1690 765 -1168
1402 1188 791
1542 -376 1242
1107 -276 1023
-238 -1211 19
-109 -1071 54
-1195 -1759 -928
999 233 835
-1312 -1568 -916
794 -514 1819
-1372 314 398
1542 819 -251
159 345 1622
623 1497 1504
648 1695 652
-452 -1416 -1521
-1817 805 -1052
-1035 107 433
-1207 1159 -1230
1251 968 492
-1402 1311 317
1667 660 465
-926 -750 1346
-572 -1043 -773
-952 -2 -779
-818 1480 20
-1822 -260 810
-1286 684 -1431
1746 108 532
-1828 -997 1685
1136 -490 -542
-1768 1062 -259
-1737 496 -875
1507 454 524
-276 707 1835
-1851 -1203 1125
-1378 -682 -1170
-622 1616 930
-369 1312 542
1285 526 555
-1802 1549 -256
582 -1221 -121
239 1554 1291
-175 750 -350
-40 -158 1349
567 -1678 1633
1568 -1423 -891
1197 -1054 1115
1293 -80 564
