2255 9021
1386 1417 925
1980 -1018 -13
-1045 -1201 -218
1957 66 -1344
-1283 -380 -2068
-2180 -504 1176
2078 1539 308
-1573 1905 -713
-1660 -792 -91
1138 683 -1478
-1505 2051 -1775
-1422 -921 -389
417 -814 746
-1374 1843 1342
-1226 1944 -236
-1196 -1666 -1408
1886 64 -1355
1373 -1496 1879
883 512 1846
587 710 1824
1751 444 -1861
-39 993 -1691
-1942 -363 1363
-1713 1729 -2001
-68 14 2175
-1046 -396 -439
1331 2118 1116
1261 -2170 -29
-2174 2253 1433
-2038 117 64
-870 -275 1888
-535 -1735 2228
2183 2010 -558
-314 397 1447
-1830 2116 1563
1870 -1727 -788
-1778 -1234 -1646
-1353 -1786 2253
1494 417 -1265
-1033 -1148 -1311
-1734 -517 -123
-1455 131 1440
1526 -817 561
-506 -1267 -1128
-933 -269 1972
-1996 -714 1482
-1783 -1184 1506
-1932 -1573 -2026
-1337 691 -648
1580 -1607 -2202
-1675 -1452 -954
-1203 -693 499
-1635 -303 998
-1742 550 -1152
-803 -2219 -1162
-983 -1913 -189
-774 1258 1024
-1356 1007 -89
-724 -72 631
598 127 -1014
234 1730 -1810
1923 451 1743
7 -839 -1245
-117 -2128 782
-1517 1045 1202
-1895 -714 -1719
-1793 -1653 2199
-768 1739 -1075
-1335 138 1090
988 -461 2188
-561 1896 -19
1629 -887 -7
1551 -1005 -1347
128 438 2171
-533 -1664 480
2161 1762 926
968 914 -1922
1012 -1616 -412
495 1152 -2118
536 -1924 2230
-1188 142 1023
692 -1370 1749
2196 -1733 -1823
2020 -277 -1162
-756 -707 -2053
528 -1251 -1800
1015 -1369 -781
-1864 -1199 -1418
819 1370 -55
1254 -1136 646
1966 -764 1908
1721 -697 1784
-539 -543 1821
660 85 1909
1712 652 1341
-1119 655 -709
-856 -1049 -1994
-972 540 1036
-2198 1031 2122
-2148 424 -612
-559 144 1484
295 1136 444
560 124 -930
-2098 -474 1029
-1085 -2076 -998
-338 1600 -1445
-708 -2001 -1589
1203 -380 -2153
-1825 1702 -1058
-861 -295 -702
-1517 -1814 -2169
1648 838 1560
274 -558 2240
61 1396 -1002
1288 2047 1066
-444 1495 2123
-1107 -1404 53
1295 -363 749
356 1473 -259
-785 -205 -1738
249 -1790 1089
-1475 -832 -1807
919 -346 1769
1568 -138 1788
972 -674 -893
519 1742 66
-1105 510 1966
-1129 -2048 2173
1819 595 603
-1536 724 361
-1765 1223 -1492
-800 -276 695
649 93 1013
2089 -822 269
-1736 -1262 69
-950 -536 2151
-1459 -1768 1900
-447 -1635 2002
1694 403 -1517
-1965 -1831 -1949
1637 1875 1085
86 1541 638
928 -1021 994
2118 -806 -649
857 803 -1187
1632 -1175 -208
-1988 1180 1857
-64 1694 -131
479 1416 1591
1741 222 739
1750 -1927 1367
1675 -1279 1558
-285 -1534 1797
987 917 2074
-2220 -1019 -1130
-102 1083 1065
1240 1076 1905
-1431 -1657 1195
513 -953 1235
-718 704 563
274 455 1634
-1926 -110 1011
-920 -1278 -1996
-1242 -86 -2007
1917 76 -1286
-1807 -1494 1219
-113 -444 1906
-1379 699 1783
-2121 -1585 726
-2109 2160 1486
1506 673 -133
1583 2229 -1725
-1550 -1073 -2155
-1556 1037 1979
271 -919 845
1362 -1623 -1870
-2119 2160 -1395
1815 -443 90
1762 1231 1585
-469 919 -483
-2025 -915 -966
-1921 2087 -1691
2245 -725 -1794
-209 -1276 -2091
-1642 1472 374
-1943 1827 1338
-1647 340 -561
-1118 1567 -407
763 1119 -48
-1787 697 921
-1940 256 1809
-1731 2060 2133
526 1282 -425
2022 -901 -980
-1682 -335 195
-721 483 296
-1218 2075 -563
2002 1297 -273
524 -1651 1172
-1862 -2247 1014
475 -415 1792
-2227 -451 -1060
-2060 -489 488
1499 1007 1417
-27 -919 272
-1198 1524 -178
-1280 -1470 1329
-107 545 362
-1086 -980 -263
-609 -907 -1418
2121 25 1957
-214 -1219 -327
784 1189 1314
-1482 968 -275
696 2155 -2199
-1952 1958 1909
-730 -796 -1150
484 -760 -29
335 -2013 893
-855 -435 -534
-1782 -1175 -471
-1644 -120 1712
1910 1799 -820
1050 -1342 -1187
-1418 -831 135
-83 -145 -386
-1219 -961 581
1157 1159 544
-1480 2181 -262
-1993 -639 -145
-1889 2009 1677
2232 2211 1214
-2150 -2044 -1448
1875 -1082 1730
-2216 1560 1831
-1651 737 -1981
118 -1869 1169
-1506 591 -209
-1379 147 -142
1992 -75 555
-853 2088 -611
1930 -540 11
1638 -45 -1210
623 -547 1205
-2143 1621 1824
1532 1191 475
1657 191 -1672
1252 -571 -894
-1732 2089 -2214
-2016 689 -425
-138 2241 -205
81 1744 695
-1621 -1852 714
1698 -1442 1161
-1115 1117 65
-313 1692 -1847
-1549 2059 299
676 -416 -1455
-564 1897 1061
1058 -235 -114
-2004 1075 -1940
-1482 1454 -1194
1809 -679 -430
-605 170 678
165 459 946
-953 1072 -1062
-378 991 1757
9 588 -1437
105 428 712
1844 -465 605
-251 -1949 1408
-988 2048 -1624
-1212 519 -1000
859 507 1419
-496 -1644 -839
-223 1301 82
-668 682 1116
2138 -771 1647
-571 -319 -1800
1821 -888 564
-1950 465 1788
1393 1905 -1081
1412 1634 -997
-169 -1859 -1444
-768 -1880 -554
-1797 -1952 -793
2228 193 168
-590 -805 1098
-213 791 2193
497 -2017 -2240
-2142 1891 2039
1632 139 1565
-303 -2067 -1727
-1524 -411 -1211
1414 640 -634
-1871 -941 -2237
-817 1872 -1948
-379 -1900 772
385 43 603
-1042 1100 1472
1351 285 -858
282 -1843 -209
-31 -520 -421
-714 -200 1754
-2202 -214 -2087
-920 1 -1348
1009 318 -821
-1435 1179 -1649
-180 776 353
-889 -505 -81
-2212 -1271 -1971
30 -1152 2143
-1484 952 -1951
-1353 1011 -190
-1912 -1490 839
-791 -2231 -1721
497 -1671 -765
-748 1370 749
950 382 -1007
-2146 -917 43
-1908 -1635 237
45 -714 2091
-378 -656 -2094
-866 1573 360
135 -1287 -256
-248 -117 -1695
816 611 2088
-2184 -2251 785
-646 2229 -10
-1939 -315 -247
1950 -768 66
867 1046 -2233
2015 -1139 -294
-1665 56 -468
-545 -1777 1679
1948 1215 1108
1926 1544 -2010
-132 -1652 2019
1960 196 390
974 -91 326
1641 1228 -170
142 -1508 995
-1015 -84 876
-710 1800 -787
-859 -238 694
-2240 -1408 1950
137 1247 -1973
458 756 2099
-1827 294 377
-1009 -23 -1797
1469 -312 -1889
-897 -893 -289
1324 -2238 -673
1946 -2047 658
-1864 11 -2173
-2163 -1208 -1220
811 1617 372
-105 1311 -253
-1116 -1174 1304
128 1461 942
932 1458 921
-1568 499 -874
513 574 1139
2008 1095 -228
-905 -888 -443
-1056 -1691 -1600
878 -636 1204
546 -673 2242
60 739 -95
-676 1505 2250
-1478 1124 -16
-237 -2061 973
-752 -1426 1411
2127 -1862 -41
264 1932 1520
-1254 1354 -1492
-2083 1283 -634
-2201 -2225 12
1824 2147 -851
10 1604 817
988 -1429 2170
-1480 -952 715
-462 1939 -1059
290 -402 1155
-317 1175 -2149
410 -172 -957
1758 763 -1974
-2191 -210 -1951
-123 -174 1150
2153 458 1613
334 2255 -1959
1056 -802 -763
1527 -570 1244
1072 1569 -1545
1019 -362 935
585 -763 -1169
-23 -1087 -1811
1205 -1972 -1383
586 -613 -1197
-2195 -857 -523
45 1860 948
179 1164 -334
-1258 -1637 358
1032 967 1463
-2206 2026 -1498
-2006 -1949 1966
-1751 -1889 -1052
1578 1461 -401
-2087 -1871 10
2020 -467 345
2216 -1519 -958
-1620 347 -799
-1086 -1 -811
839 -929 -731
1591 1791 -490
961 -539 -2193
384 979 1981
281 1259 -161
-655 -679 -992
2138 -1398 1953
385 1762 47
-408 -575 1123
1285 -1706 -1229
-2160 451 1976
1088 -1722 383
638 -302 642
-1293 1947 -1008
-1931 -1631 -2057
-1877 -2031 705
1656 -1165 -1309
-1796 -564 -841
1744 1161 -2187
-48 -168 1518
1571 1615 2002
-1889 1009 -468
-1051 996 2091
-436 -1970 1969
89 2165 -677
-1910 -108 2124
1257 -963 657
1049 239 -1004
1092 -164 -1332
1682 846 510
-1379 692 165
-1355 -1369 1835
342 -1106 -977
462 -417 -1554
1942 2076 1607
300 1060 1356
2191 -1540 -776
1477 -2191 193
1212 -1915 296
-479 -1003 189
42 -600 -1616
445 -813 2018
-1001 -26 -769
1043 1232 1094
-2061 -884 -1465
347 -2036 -354
968 -1690 2220
1377 770 1482
1874 1918 213
-2084 1769 739
-433 596 581
1982 -1381 -475
439 1324 -1046
435 -1365 -718
-976 -1921 1206
-36 1475 -7
647 -705 -363
-1080 1023 -210
2112 -4 -1471
-148 1971 1542
407 -997 -552
581 1301 -1989
1923 1304 535
-1503 339 2206
765 -670 -158
741 1807 -743
-2217 23 1364
-1183 2120 824
1962 -192 905
1875 113 -1318
559 -493 -1096
-820 -1410 -379
1406 1759 -812
615 1315 2176
-2043 484 1681
-1195 -1850 403
-524 1369 -1587
-1057 700 813
-2181 -37 1945
536 -135 150
-2181 1618 -877
1723 584 -32
-1346 -497 -787
1136 -1003 824
-2104 -168 1490
-901 -1458 101
335 -1644 1189
1968 1485 -1892
874 -810 542
368 73 -247
1639 -472 350
745 -1491 -1469
1628 -396 703
1032 -1669 -1944
-800 1487 1766
-1053 1804 -2065
-562 722 1221
-421 -254 -626
633 872 1592
1515 -958 -271
193 2104 6
1168 -893 1887
1297 -1283 2206
1132 1962 338
-1044 -1983 1753
-904 -2050 -2061
-1544 439 -1938
-1917 503 -1861
-927 -932 -392
-2078 1963 -1884
-1354 200 289
-791 -2104 1089
-1213 957 -1112
-225 2037 693
2004 -70 135
1064 -1229 -508
1357 1566 -1784
-1045 -1638 235
-2214 -64 -1622
-1928 -1358 -2180
1846 1676 -1958
1126 420 -1696
-98 979 1132
451 1554 1119
-351 1372 -1036
544 1755 -1009
-1550 1524 506
1243 1007 -1011
2089 -1652 1110
440 1610 2045
1428 1151 1381
-1035 263 312
-1637 -1373 -1386
-2177 -166 1500
-104 685 -449
-1705 -350 1258
-219 -1674 1201
-1621 1480 -1280
562 6 1538
46 -512 1733
618 -1732 -1162
-1709 -746 -1186
-2003 169 -433
-473 -1660 1149
-1968 -2042 2189
-2149 -1445 -544
1724 -2176 1737
-1539 -1766 -2054
992 484 1622
1290 289 844
1636 2104 633
583 -2183 1846
884 2078 -647
563 569 -1308
-1753 1738 1271
-1556 -484 -1586
1834 -396 1502
2047 639 1928
1474 382 -834
-968 929 1952
692 -734 1410
-562 1031 1197
-686 1600 2127
-1729 47 702
207 -1279 1110
509 1674 -1898
-48 1963 832
-1306 945 -408
-950 512 583
-1564 -595 763
-2072 1421 -206
1836 -1658 1688
1650 1314 -1445
1922 -461 -227
96 -1553 -1292
955 -1319 622
-1771 1845 -1471
229 -1099 1497
341 930 737
924 -46 -2233
-1112 -1270 471
-1812 738 -1008
-1160 1139 9
185 78 -1601
-403 -5 -666
-842 -2147 120
-639 -1466 1732
1987 1487 1253
390 2045 -2055
562 1569 2150
2101 527 909
120 2026 1357
1413 204 112
846 -139 -1564
98 -1169 -328
1274 -1493 1860
1085 -330 1835
1450 -857 -27
-1944 -2090 -1828
-217 -1808 885
-1222 137 1933
1754 1347 -1979
-565 -586 -323
-1693 -644 -849
1568 1464 -1479
990 2001 1877
250 -868 2036
-290 985 1542
1506 1643 -315
758 138 133
998 -1792 838
1989 -1742 635
-1493 -541 -1312
1138 -1029 2044
-2239 -1761 1916
1763 -295 1225
-803 1660 -219
1642 495 -1124
-110 -828 -787
-717 1779 -254
-1896 -1899 480
-1044 -525 421
1811 2150 -437
652 -283 1374
317 1211 386
-1343 -1721 -20
-94 1266 -485
-991 1429 -748
-1874 -2155 -1559
-1516 2181 1589
726 1039 -2073
-1245 1501 -948
920 -88 -145
402 -1962 1173
-188 2064 -1990
682 1308 1480
-825 -563 835
-2025 -2075 -1089
770 1296 -2061
1056 -1721 630
2152 -1378 1572
-1055 519 258
-1291 945 -827
-650 1438 -49
1223 -822 -459
894 252 1012
-2200 -914 791
-1161 -1934 -2
-2166 1141 -1242
362 36 687
-915 1586 -1031
-2081 89 1467
1916 -914 -2013
1236 -37 -1471
-920 437 1044
373 2016 767
1542 1453 -2052
532 1361 885
241 1977 2226
-2008 -1662 417
-228 -2185 1184
-951 -1533 1132
-659 570 -625
-2004 109 -838
755 1897 -483
-174 -2177 1730
-1841 -2010 -1109
499 2214 898
68 720 356
1029 156 819
-825 -912 1293
1099 -504 -1590
-1982 -926 -1284
-1404 1465 -1929
-186 1974 -1677
-715 550 643
-144 1838 1775
237 920 -242
-36 -898 1838
1929 -2063 1699
-2223 -1422 2164
54 177 -201
-1121 2102 -1543
970 1803 1744
-1621 -578 -396
-933 -2004 1321
-1858 110 -2095
-261 -773 -497
-1424 1669 1038
710 648 -952
-2038 1554 1615
1367 1233 -206
-759 -933 1259
-1704 -965 1018
-1422 929 -2152
218 -1526 -220
2080 482 -1288
-466 1302 -993
200 83 2065
1787 983 911
-889 656 1869
1705 778 1660
-295 -536 459
1165 -758 -1516
-1116 -332 2154
1333 -1325 879
-1245 2098 1584
2133 2176 -546
701 1631 2058
-1328 -1923 1510
-510 1567 -2102
-1985 654 -1924
-1591 1964 1390
526 1545 -1112
-363 140 -491
-1605 -1284 -1011
2113 647 603
13 1141 1410
1713 -2059 -262
333 -1254 826
-551 1239 -2106
883 952 1199
1593 828 77
-2200 1882 1528
1055 1915 -109
1237 190 1524
1429 -336 -1813
-2147 -1555 1741
1550 2201 -906
461 -2202 1487
-580 283 -821
-1149 -1680 430
-516 -717 19
-1825 -168 265
616 1185 914
814 165 -200
-1705 257 2099
-2049 281 -1657
1110 883 -184
-2075 -1354 427
711 -1128 1581
-431 1424 1788
-898 1799 752
633 -398 1845
-1025 -1374 -1297
49 -1769 -1573
1691 216 1372
33 -761 1733
-1473 -154 -750
-713 1309 449
-249 1641 -1949
-1627 -1388 1861
1000 -700 1256
843 -838 938
1347 -719 1309
1917 -474 2236
-1906 1302 -1237
734 931 794
-815 1571 1580
-1485 88 -1579
-893 -1576 1217
-2209 1821 -1942
2159 21 -1763
-1176 -24 976
1611 1788 -407
2041 -115 -1875
-683 1161 -968
-226 342 -2078
-794 2038 544
1925 -1880 -445
-1205 999 900
-1915 -617 -1413
-555 1270 -1232
-1017 875 -503
-1229 1128 1793
985 1287 -2063
-2033 -2105 -1509
-88 388 140
-683 253 -1915
-1814 179 -767
-1828 291 -1971
-1029 -1981 1169
-1185 862 -118
-1313 1247 -1728
863 -837 -559
2025 658 2240
2098 1725 -588
-1360 73 1477
-1511 1816 1681
2092 -1066 665
577 -1540 -2117
966 2092 1217
1440 -901 1930
1424 605 -288
2255 649 -2133
1514 -1257 -1604
143 -1981 2
629 1612 -566
776 346 -479
-306 -1453 1779
-1072 -623 -971
1479 402 -1316
-402 141 -2048
-1811 -2046 871
-1814 929 887
752 -1046 1311
-1160 143 -1560
2107 1368 1836
1740 -1771 -1791
1273 -2050 1565
716 1465 958
560 1292 -385
160 2230 182
1220 -1973 328
-1079 584 1473
-1269 1683 -542
-1808 587 -1360
1071 1170 -616
-966 14 731
417 2113 -1427
406 -2008 1876
-88 1000 -557
1456 392 824
506 -1616 -588
-1158 -2040 1041
340 -337 -1065
-1868 375 794
-2083 1767 231
211 1452 2112
-504 865 -1335
-1673 1647 -793
-200 -1372 2174
-1308 -787 1455
1705 -637 -2049
-950 -236 -375
1382 -394 -2229
-763 681 149
262 797 1293
1848 128 -1783
1368 -34 2193
-944 90 1457
-1701 52 1601
1820 -281 -2060
-699 1920 713
-929 -1552 -1428
-777 1284 -1299
-2005 -2073 264
1736 888 -283
910 -858 1849
-784 -983 1105
-1707 -721 -1241
-1029 1560 1022
219 -613 755
-1830 2008 -765
-473 -2152 -822
-1805 1798 1125
-322 -1730 -1770
-912 -1133 2162
-1815 -1893 -2022
-1889 -1397 1310
-440 41 -1962
-898 694 -418
1029 1708 2191
821 232 210
2041 -1008 1886
433 283 -1845
710 1560 1771
1609 1743 469
-443 586 -74
1388 -1135 860
-137 -596 1262
750 -450 -465
1047 -1634 11
-1712 -1335 30
1801 572 -39
-607 -276 -988
263 -865 -1214
1492 -1647 -1002
300 1567 484
-1781 -805 1335
486 -679 2034
496 -280 -645
-2031 3 -644
-1135 -24 -2039
-781 -1754 720
-1876 1259 1814
523 -211 -671
-36 -1694 -974
1286 -2224 2027
1691 1901 -1588
-1765 -1353 -1761
-2172 -2091 9
-623 -1239 172
911 860 1045
-1753 -617 658
-1610 581 -1451
515 1227 1728
1711 1007 1732
104 986 -2039
1659 1447 1349
574 1256 -1087
-866 755 1880
-2233 53 1826
-1872 1798 303
2146 -1207 468
-507 253 -1554
-173 1447 1006
1649 1935 -383
2176 -116 -1055
-1815 944 2082
904 -1131 129
244 -622 579
1365 957 -122
-291 -758 677
1101 1056 -889
-1263 1264 1180
-701 -1898 1629
-1030 -513 18
-1908 -2241 1102
1834 -2193 873
1026 -1726 -988
-1335 -920 -1383
-1608 751 1160
-850 -563 2241
2146 -726 2045
26 883 293
2007 1406 2219
-1977 -2054 -84
-1007 1058 814
-1915 603 383
1846 -1796 -336
1378 -917 577
-1916 1903 -1361
-2104 -497 -308
566 -1631 1486
-930 717 107
1485 -1689 -1501
-1643 1191 837
-1034 -912 -1615
-1888 -1652 754
-561 -518 199
-269 -1458 -726
1665 1111 -1053
-1322 -841 33
338 -1205 -941
444 -367 1964
111 630 1710
-1108 -2137 -1367
747 165 -1171
1475 1697 2052
91 2073 689
-1743 -446 641
-1322 -216 391
703 826 1537
2084 1495 -972
-1970 1395 2126
1108 996 781
819 1833 1661
-2129 -163 2126
-372 -2055 1781
1354 466 531
-2246 171 854
1677 -1443 1053
1608 -427 -1351
-1025 -445 -668
484 -300 -1546
-1898 455 -2244
762 -1204 1414
27 -1599 1124
522 -150 2048
-1080 1864 429
-1848 10 -654
1115 44 1108
499 1134 566
757 -2209 -2178
2140 646 1609
-2045 1323 1817
-606 2172 547
-1761 947 505
-1389 1844 2150
1881 -1008 -1877
506 240 1600
-369 1822 -9
-483 146 1766
1830 -1254 1444
528 -1117 -1190
-853 997 -756
-1644 -856 -1918
1657 1756 -1794
-741 1820 1351
111 -1422 -543
-757 828 76
-1831 -1437 1914
1023 335 500
-1784 477 1753
1531 -1061 -126
-950 -1198 -1849
1783 -115 -665
741 -664 857
-1706 155 -327
-1271 -1115 -178
209 119 -34
1243 -706 -230
-2201 -402 696
-566 -447 -1115
-87 2025 -1756
1010 687 53
-398 1689 -2092
-575 -916 -1735
-1046 682 256
-1128 126 -1659
-2208 512 -176
1403 1236 497
1847 76 2159
2221 -2071 -37
2220 -697 -821
-501 -524 -1284
-771 -1425 -1550
-479 -1503 1656
-1283 1919 1737
-924 -2019 -2046
-323 -1733 -1947
-1939 -364 247
-2209 -1880 1671
-714 -866 -1484
-741 -780 -1656
19 -2026 -2043
429 1929 1770
-878 1478 1160
1385 -188 265
-2146 -938 1538
-106 -1486 916
-1015 749 -1247
1424 -1466 -1874
-880 93 1288
44 506 2181
827 -1057 -1123
-1760 -965 1734
-1275 -76 -679
2043 2093 -1632
661 -934 54
-353 884 -11
-1334 2111 439
1636 -1570 -1735
1459 -221 -626
-1499 -1282 1284
-1912 1905 347
667 -1413 -1024
391 837 -100
1175 -595 -205
-860 396 1851
1630 -370 -162
-1516 971 677
-840 1715 587
1976 -1762 -1142
-565 545 -45
1091 -1142 -953
1127 -163 2239
-1583 -207 998
-1429 -301 24
2002 -2113 -1977
1293 -807 -1555
1080 2168 -442
-1297 -571 -1781
1946 212 1100
922 843 -104
-1791 132 1912
-1046 -241 -409
-1099 -1795 -828
-405 1636 -424
820 -497 1177
-1308 -1830 -315
2007 -1349 1271
-1324 603 1520
-1220 -2177 1467
274 86 -1472
1699 -863 -910
-383 -625 -1425
2041 1402 1958
-407 956 -2091
-1785 -279 -67
-1571 -829 722
-2113 1026 -449
1147 954 -1522
1950 1692 -1076
151 860 1750
-292 -469 -1468
469 1851 -809
1904 1055 729
-65 96 -746
1058 989 1062
1622 -1228 647
374 1046 -817
1043 1249 2078
1634 -467 -1341
-1425 786 -1195
209 -187 -220
1312 1616 1558
-108 -850 21
968 -1946 1286
1159 -102 2144
-1335 -765 -1134
-1016 994 428
2114 365 476
1759 841 -915
91 1817 -1248
2179 145 203
1342 -605 1669
1742 -559 1441
845 -1185 -2166
-925 1969 -836
1310 -545 -1987
-1319 -1048 -2116
-1915 374 -183
-1951 354 1177
-1851 71 -1625
1327 -796 -413
-1907 -802 1572
1972 1500 -1695
-950 1244 780
123 1508 -972
-875 -1657 235
-1882 1264 765
757 -1560 1294
-336 1893 1165
938 -2126 52
-2048 -2162 1884
1439 -1222 -784
1034 -203 -1601
-1716 -29 1958
-1952 -659 1336
99 1701 -1914
-1704 -2211 -2197
1560 852 877
-2107 1439 -2064
1297 -1933 1432
-1531 -1191 -362
-1860 823 -1328
-232 816 -513
-566 -1857 326
-298 -717 -413
211 -1716 2054
1131 -1467 -1911
91 -1311 511
619 1697 175
-1745 -84 -1731
468 -722 -2172
-1184 25 674
-913 -2196 -1072
1653 1124 1685
1421 2243 -619
-1290 982 706
-2123 -1598 -1436
724 -2163 -919
813 1425 -118
-326 1721 -1732
-1853 1363 -1846
422 -1696 -444
-900 -1833 -611
1172 1108 294
-2059 -1615 -204
-2183 1052 -1989
-10 -835 447
1816 -83 1110
1254 -2244 -1769
-967 -573 344
1362 1696 -1545
1217 953 -119
570 -1834 -1912
-2225 866 284
1331 -176 -1248
-680 913 1616
1186 -355 160
-1874 -1751 -1633
667 1719 -1478
2207 461 -583
-1293 2251 1438
1351 -1850 -135
-2232 177 1628
853 319 672
2183 -186 -1982
1625 -636 -1392
364 1411 -1326
-474 -252 1358
1999 1767 1462
-354 -725 -1303
808 2232 56
973 1107 -635
-1309 -687 76
-1421 381 -704
-471 -303 859
-358 -652 28
1066 1818 507
-1986 137 288
257 2248 -1840
-1655 165 -834
-1291 668 245
1276 -356 -590
-2105 1429 -2169
1515 -1664 -119
1157 945 -980
1378 1781 -402
373 -61 -1209
2120 586 -1036
1659 2124 220
-2151 1848 1013
-1305 -1962 -547
-1390 -599 1992
-1562 -2097 -1799
414 -490 -126
888 229 -1436
-659 822 574
-681 1028 1567
-2222 -2075 -1115
587 -988 -1023
640 -1455 194
68 -1688 -240
-309 -2035 -1556
1458 -212 60
-268 -2104 1896
-2084 -35 -2087
748 -1122 -914
-811 -1693 1971
171 2135 270
818 1615 1882
1827 647 -1835
-941 -1465 -2206
1359 -1127 1091
-2162 -1517 903
1122 2063 1152
-1909 -1006 1832
1931 1586 -954
91 1165 -1045
965 1657 1391
-1927 -949 2033
1928 -1491 1688
1450 2 1513
1349 2102 -978
-481 -1515 -193
2012 -227 1814
1781 -2027 1826
-1515 -1538 -499
-1735 2113 -815
1320 194 1942
262 -626 -90
-173 -1815 -953
-133 223 1588
-705 932 231
-1117 1298 926
623 458 734
-934 -1992 459
-1887 368 225
-962 353 -461
2106 620 1569
-1204 2250 -1426
-595 5 1034
1696 2029 -1413
28 2146 21
-809 -1434 -1639
-1500 -1911 -1914
-1057 -1139 583
-1762 -1720 -368
-932 -2055 214
1083 388 278
-2205 -1458 117
-1651 1976 1674
-1891 1048 117
-1587 804 133
1863 -266 -1517
157 -1665 795
1215 1136 -1498
896 -1268 -117
1876 -1515 -737
113 -1471 419
-646 915 1377
1869 1798 172
-1145 1615 570
337 -356 -1447
-1311 859 -1763
2044 1776 669
-1909 102 -68
-1207 -1499 1120
-1793 -1404 -229
2126 799 824
-1438 -946 -2022
-2098 1123 -348
1320 -1170 2218
69 -1336 2013
1914 1459 -8
-1879 -1168 -435
1570 2062 1779
-1520 18 -2169
326 856 -2046
-1446 998 259
-1571 -154 -1201
-2032 -2021 -1024
-736 -718 -995
-427 1745 -572
-1009 -411 -1657
20 2082 -822
-2160 -327 2194
1440 -1954 1545
590 -2219 -2191
605 2189 -1448
613 -893 2105
1502 567 -1425
-836 903 -185
2182 1844 -980
52 -1555 -1562
643 1614 -1160
-1749 1435 -910
-2186 -2146 -659
-1484 770 388
-1978 -811 -773
2162 -88 -640
2160 939 -1106
-749 1066 415
-1461 1172 1341
-1344 2223 -1674
1461 138 526
-1356 -882 -1687
-560 -1663 566
452 1699 -2204
2067 -2207 -1784
-661 893 286
-1794 -726 -1602
1184 756 -88
1812 -306 629
229 50 287
1429 752 701
1863 188 -1461
1026 1373 528
425 -1817 -242
-1603 -1073 351
-325 -2099 -834
1527 1617 -2058
-589 50 923
30 -498 -1253
404 -1104 -2222
-264 -87 -89
-94 -2182 80
2158 -1722 -2011
1414 1406 1150
-1898 1700 374
-2130 292 949
1090 -2249 501
1252 -2072 1640
1659 1921 -1612
2066 -1230 -2082
1691 -230 1951
1550 82 706
689 1151 1751
456 1251 -245
1092 1697 1229
-1806 1246 1834
2043 601 -962
-2098 -2216 1972
2130 1736 777
1713 -464 1047
-526 -2133 -485
-1736 1815 5
842 609 1105
-1106 -726 1290
-146 -1421 2214
1136 -1892 63
174 -1695 -1697
-2243 -920 -606
705 2134 394
-1749 1146 -1565
-1416 -264 1076
2119 1677 -382
557 -166 1499
1767 -2042 -879
-401 -885 -689
-1343 1315 1132
-737 1481 492
412 2020 442
700 -730 311
2176 323 829
1314 1518 2080
-93 -2186 -151
43 -2052 -1440
43 432 1448
1030 1578 44
697 -836 889
-307 1474 2111
-2163 -629 1858
46 -2135 896
-61 -852 -2129
-1688 459 1754
1357 1317 -580
1538 920 900
264 347 879
1072 1065 -1255
-2224 -350 551
-489 -731 867
2057 1124 -671
1395 -748 -1963
-637 1903 -1792
-1803 156 1935
1474 -2054 -1244
1560 2050 -299
1560 -1333 1794
1540 1965 -1942
272 2001 -1906
996 -2250 -1905
-943 -314 972
1453 -2207 1548
2175 -1066 -1323
-2094 -1057 1954
984 366 591
783 -339 1719
-34 1412 -1169
205 -191 -914
-246 -85 -244
-1475 -2254 554
-1606 -1117 -1452
1510 1662 -1552
1533 558 1899
228 -991 1146
-1758 -441 1128
-337 -698 1040
-1177 -411 1912
2081 -600 84
533 -524 2033
-1670 215 -612
1954 2215 -848
-1308 889 -241
-1717 1226 260
1187 2101 682
-549 -1013 1655
-1148 -1300 -2232
-113 -815 2100
1344 1078 -1006
-2221 -1326 1266
-493 521 -1429
-1732 -154 2143
1983 52 -1485
1343 -996 -1307
-46 -620 -1941
2253 -1440 -28
1379 1339 -215
267 568 -302
-594 -2178 1472
813 265 -245
1510 -1319 -1162
-1678 1548 1352
-308 -1204 -177
-504 -296 -714
900 -727 328
2114 -148 771
1320 -1614 -2165
-635 1935 1939
1808 2060 785
-1922 2200 -946
1422 -1866 1565
1715 774 -1437
1132 -173 587
1254 -914 804
-1008 -1248 1974
1897 -517 -1748
-836 4 -292
1777 -245 -467
2122 -1346 -1689
1017 1515 -2140
-700 127 990
-267 843 1073
-227 2226 1142
-592 593 124
-107 2026 224
617 1549 -806
239 2084 1101
342 1213 1625
-869 -926 22
-543 -821 -1316
1247 850 543
2203 2041 -11
2064 1492 2017
-1066 -1822 1851
-2039 374 -2040
646 -1301 -884
-1272 -2173 -1066
-1442 1961 -2015
5 -1269 -1231
-1293 -1203 2197
1534 -443 -1757
256 1172 -1497
-1447 1075 1423
2204 1363 484
180 2060 -1749
-1997 -1374 -1809
-1517 -1291 -398
1951 -776 -25
998 -2000 1215
-330 1265 2106
-145 -2204 -1897
-1704 -113 -935
956 1189 -391
378 -1357 -752
-1620 -2175 -725
1820 768 -2144
-971 68 -2026
-2136 1652 -1027
1247 -671 382
-1655 1821 278
1432 -396 637
1720 795 -1251
1024 -556 -535
-1920 1008 1742
1799 1778 700
1991 867 505
1807 1451 -1584
-1514 1638 -442
