2091 8366
1919 -1964 -799
554 -1003 -160
-2085 -755 -179
620 -20 -1308
178 -638 -1802
1294 -1568 1132
2024 -128 -736
822 -1910 56
-2077 45 -888
734 864 -1000
-254 -1488 -810
315 1994 -1928
1668 -1282 495
-1215 1132 -521
-394 1536 -251
-454 199 -397
-831 -1331 -1609
1004 -1755 2054
-1951 576 -525
1223 414 798
-788 593 2048
2035 741 2072
-1647 -1187 -699
1587 -1618 467
-1008 1485 -144
589 -365 1353
359 -871 866
777 -1795 513
48 -2084 -655
-1436 180 -811
1906 -600 -1736
1309 1026 1501
216 1732 147
-426 1471 -543
456 -881 882
-1189 -1700 1625
-435 -967 -238
327 1711 -27
1759 -1240 -292
-552 -1115 1045
-816 -409 -513
-1245 -411 -759
-159 -1292 2033
-1601 63 -2050
444 -1690 -701
-1604 -594 -1242
-1423 -1923 1606
-664 1722 -1738
459 933 -1498
-1093 447 1488
-638 -74 1539
508 -253 -1030
-1424 321 -1974
900 -786 626
811 -355 437
1342 -740 1954
801 -1287 823
-1393 1723 -1751
1146 764 -377
1196 -1537 -1096
-1495 1905 -617
-1284 1916 -1098
1654 -1840 -1094
99 -1741 1851
-1924 -1391 792
1320 -479 -1489
-64 1848 1370
-461 1995 1736
-291 843 -709
-797 -913 -1646
1515 -1792 -1504
1288 886 603
892 1405 1584
269 801 1330
-610 1030 -391
-1508 -1165 846
964 24 1690
-1978 -1711 -504
2048 -539 1191
-187 -362 -21
-157 1319 67
-1275 -569 113
773 523 -1938
1992 1321 -1788
1482 -182 -865
48 -272 -548
2080 471 1483
-545 -1314 757
-1022 -1454 1701
123 1072 -1273
-341 -177 1152
796 -489 231
1680 -1876 493
-1033 809 -1133
-356 876 1864
742 835 1342
-538 579 -502
-1922 -32 1227
-265 -1833 -781
1794 911 -1522
896 -657 -320
1827 1121 -1170
198 1673 -1843
-139 -40 -624
1706 -1506 -1765
1568 -1070 -931
1131 -1405 362
-27 -135 -766
-647 -1371 1356
887 -702 964
-946 2050 -1310
-405 816 -1888
-813 -1070 1193
-1585 1195 -748
1659 729 -163
-239 197 -931
-1885 -1304 -1841
-542 -974 -756
723 909 1739
-1969 1961 -2052
-849 -1425 1835
-932 1868 1574
200 1887 1565
-673 645 429
99 -73 174
-1419 101 1829
451 -2035 135
-580 277 1616
-793 -214 -787
1451 578 -1851
-1307 1881 -1998
-275 -1814 -1387
-188 -1056 790
1325 530 -1695
1549 -788 312
1824 404 2042
219 -1925 -1868
1756 -477 55
1546 -895 1731
705 658 -1681
-1280 -467 -177
278 868 668
-1040 1099 1333
1938 -240 -665
1870 934 -1098
-589 1250 -600
982 -1243 732
1415 2068 -1130
-1895 -1215 998
1313 659 -640
2086 -439 902
-1955 -311 -1415
1564 823 -642
-657 634 1408
1745 1972 779
741 -1443 -1542
287 -400 -323
1354 -1023 1804
-372 -462 178
1002 -1347 1744
-68 1620 -785
-443 -1106 1385
-256 283 2075
-320 102 604
646 -390 -99
-1025 1075 1342
-831 -314 -902
-1792 974 -1131
-1642 1314 -1382
-431 -548 -447
-1648 1582 -718
104 -44 908
-1100 1566 -1699
-1864 1769 -879
-933 1737 -2045
995 -437 489
-2011 -2067 -119
1824 -1320 698
867 1992 -602
141 689 -1990
989 1253 733
1484 1891 -2045
650 -1865 1661
302 -1093 -991
1582 -854 -1516
-523 -1440 681
-922 1511 -808
47 1756 -640
-1193 1302 -1519
579 442 -582
1415 -579 -1080
-1092 1504 473
1133 -1945 -932
1147 -785 538
-825 357 -1573
477 822 -1719
-163 -181 2000
212 -34 1927
1233 429 417
1658 640 -1836
-484 1364 -1704
-1765 33 470
-1408 -2063 1903
-88 375 -1836
-52 -1029 -681
-164 1515 1965
1980 1514 414
-745 1990 -1911
-756 -192 1823
-234 831 -2023
30 -1523 -318
671 55 1168
1995 -363 505
-581 -389 1007
1444 452 -498
-1354 -906 -354
1219 -1502 1280
-1010 -1350 -1903
1568 -97 1344
695 -141 1945
-317 1857 793
-1671 -636 789
1547 -268 -1338
-1255 -702 1200
1464 1088 -1045
-943 211 863
6 1241 -1803
-502 1723 -1416
1132 -129 -459
1792 -1210 1830
1248 -1090 -1234
1300 -2028 -294
11 -1730 -1029
-1389 -814 832
-1394 -1254 -322
-1317 1909 1399
1955 -1888 1785
1801 -2052 1583
-20 -243 -252
633 1489 -348
-911 -1230 -1758
1845 -1681 46
2014 1450 -1878
1152 67 -1388
896 1351 1103
661 -970 1238
2088 1337 -3
985 144 -550
1704 171 378
876 -490 1101
600 -1270 1762
-1571 1461 -1892
747 -1250 1459
-1451 -44 -1743
-145 -740 2034
-2085 -1991 1716
-885 181 699
450 1997 -759
-1397 -165 742
1341 -764 888
-1432 1731 1240
-1302 987 1735
79 -962 999
-1532 924 302
-1434 -239 -2048
-1851 -1486 -1586
1089 -573 -1956
269 -456 1383
-1791 -1044 1397
-2002 649 1319
-194 648 -1235
-331 -1202 788
1814 1879 1951
-1175 -985 -1534
-1607 -1247 1573
1970 2027 -867
529 -528 -720
813 1729 -856
1721 -2089 673
1955 -1014 942
1399 427 -1106
725 -1881 -934
-464 -1854 -154
-1046 -1612 -481
1103 1210 1915
-1628 -2012 -719
957 1574 -1033
-1840 -1963 -87
1309 -185 1230
-596 -990 -585
2004 -546 930
684 1352 1236
-151 391 -357
849 1045 -1437
-180 -868 389
1075 256 199
1345 -1226 -1929
917 -692 -33
-1617 -662 692
1687 -674 -1518
851 1990 1055
190 1186 -1437
-131 -1056 1466
445 1477 1185
-1020 194 -1274
253 938 177
1260 -1584 1948
1389 1273 230
-1988 199 -1341
1313 -1396 1948
-1918 -2073 1838
1337 1696 -975
-557 1108 139
-410 1547 1753
2058 1925 604
-2009 -1912 1098
-1242 -817 -1301
-864 848 -1520
1238 1294 -825
-1111 -986 -1078
763 1411 -1957
-850 949 1263
-844 -891 -729
2034 -1294 1115
1576 -1578 -1801
360 -1152 -1924
-1365 1169 -721
-86 323 373
171 -701 -1939
-1376 -2020 -1180
-1220 -827 1228
-38 196 -209
-836 589 591
-1424 1240 677
855 1984 703
1203 2065 -1462
879 1054 359
121 468 1055
1837 804 1882
1587 1019 -89
1129 2055 370
1909 -1410 1799
1325 2038 910
320 -740 992
586 -1263 -690
-141 -1324 -646
-576 369 -1184
422 -965 -975
-290 1336 -684
-1756 -746 1398
-1820 -1046 -772
-330 997 -1757
747 -1712 -600
224 1917 -36
-121 -1996 54
-860 1674 1299
-1600 1599 2051
779 -904 271
1340 -2032 454
-1052 -604 -1415
-419 719 1351
201 -306 1257
-508 914 -779
2078 1972 -853
-1385 -1235 1566
506 -1291 1708
699 1999 -522
-1342 973 -1027
-853 -569 891
-851 1525 -808
-1826 -1249 -851
1554 2002 372
1583 -379 -369
1927 884 1183
853 -253 1811
-1913 303 -1190
2 -1920 -1440
1107 1470 13
867 -1953 -853
-1478 1626 -1931
-579 -219 -973
-1110 651 2043
2080 -1412 -253
-681 1284 162
472 -924 -1090
-393 -94 -705
591 571 -481
-603 803 -1949
-1787 1174 1285
-94 -244 -50
143 1997 -928
-251 -1376 782
-1093 -2065 -1508
-842 172 1134
894 318 1115
2019 -1498 -1058
-240 -1506 1846
1023 1822 959
179 912 1767
1908 -1641 85
2064 1401 588
1742 -795 -1889
1164 1212 -1027
-257 -1514 -1059
1767 -124 -1712
-2041 -1059 -1221
597 550 -318
-1428 143 1729
840 -1641 1345
880 698 878
-338 1339 -1707
-1423 1453 284
-602 564 -1546
1829 -414 -1166
-927 1557 1253
-1621 177 1535
2009 -2072 -951
397 -1569 57
863 1492 173
792 -558 -1994
524 1644 -590
1606 -1503 -222
-107 1597 -134
-635 2074 1904
1318 1336 -1955
-1086 -2013 -779
-851 -529 -757
-437 -1081 717
-1480 1915 -6
148 273 -88
110 1578 -120
1189 366 1529
1333 1045 1085
-1047 253 -1772
115 -1221 -82
800 1302 -1026
-1698 -1817 -1505
-1372 -1559 -555
-1744 -1988 -1306
1966 -1522 -1389
-981 2042 -498
349 -544 -1663
198 -54 -2006
-1092 -1477 511
-397 794 1612
1508 1603 -2050
-1932 667 -317
1220 -237 1092
1805 -1041 -1218
-1173 -1010 -1882
-1217 -1874 1476
185 1901 -265
-1286 -1702 1066
-964 -1886 -140
-876 -204 1419
-103 709 -115
1081 -1377 612
-1597 10 712
-609 194 -17
1352 -1950 -177
70 -102 -1563
-1622 -1791 -162
1114 -2088 470
1533 823 -1251
-1445 1702 -2043
-451 316 1197
-725 1418 -1588
1944 1869 -1351
-1360 355 -949
-130 -1114 747
1456 823 1052
-1446 -1371 -1920
-1783 -1401 106
-728 -777 -391
78 402 -513
697 1335 -1813
-1801 -1257 1124
1571 1028 251
-475 1821 82
-237 72 1801
-272 757 242
763 1874 -835
-142 -2025 -1052
403 -929 -1112
1211 1794 -1284
-619 -231 -1240
-1589 554 -1576
870 -1362 416
1508 1222 -1078
-1865 -2048 849
693 1899 1478
-938 -826 -408
1815 829 68
1296 1730 239
482 1468 -1622
478 -1146 1117
-166 -1677 354
1842 457 -1714
1183 1531 -926
-2024 -470 -1721
-1423 -45 -483
-1232 359 908
-1780 73 165
-266 -249 -317
-1854 523 -477
709 -1807 -686
-335 -533 -927
-302 1014 2007
523 1640 -1119
-1584 -706 1756
118 -611 -1774
-541 -1106 -1133
1073 1391 -20
-39 -1503 -1478
-248 -863 311
925 1821 -632
1013 245 -87
467 -1678 340
-1584 -1914 609
1570 -698 -1931
-860 561 1325
1342 482 1915
-90 -1714 -1395
348 -1012 1423
-1 1070 1556
1984 -1720 -1223
544 -1395 545
-1095 1566 -1126
793 -148 -1914
975 -1273 -316
919 -499 -768
-1649 1938 -229
925 -773 -162
-1071 -127 1740
1867 -94 -1299
-1691 1074 -469
1530 -1835 587
-1071 952 52
-287 1004 -1879
1316 -2011 181
348 197 205
-53 -1708 -567
-349 -1477 12
-1452 -1548 -75
1572 866 1263
1648 1124 -276
-1911 -1003 657
1146 -525 437
-1225 704 907
1730 661 1832
-566 -1591 685
-906 -669 -1302
1399 -172 922
39 -1894 1395
1876 -1754 174
-1384 1055 507
-953 -1893 1351
-1374 1386 -2067
-1295 -1334 -362
-1759 1806 -338
497 -588 -868
1788 -439 -900
239 1308 46
1325 1322 -693
-1418 -1338 -623
-1093 160 278
1251 -1859 1601
1056 221 -1075
-1514 -1267 1809
-496 -1817 -1392
-920 -1983 883
1681 1913 -1523
1315 -908 -98
-438 920 1507
212 -1849 1133
1676 -1126 1829
1238 1391 -150
-1681 1496 -365
-1163 -252 1309
1093 1908 276
-1716 -254 1732
-542 79 -495
-1582 1802 1368
-1496 1784 1551
-223 1429 -1454
-1854 -1383 1437
-864 -1859 -1147
2004 -538 -175
1678 368 476
1114 1345 -1126
-1255 -2021 -385
689 1486 -913
-1538 552 457
-117 1608 -1524
1758 -1483 -590
-395 466 979
1409 512 511
907 1205 -1910
1710 1328 951
574 -1677 1130
-1847 1183 -1443
-1098 -2047 1733
-2012 1404 -1198
174 -833 -697
22 -67 1572
-1023 -1904 1280
-1500 -257 475
-102 2080 -863
-226 302 -646
534 1850 1566
39 -1714 -1668
789 1252 -2080
-2082 -782 57
355 198 1835
585 -247 1711
-214 -1536 -307
219 -1316 1480
1495 -1537 -1355
1301 605 -1955
-2045 1618 323
1573 -1850 -138
-437 -708 1614
-518 245 -1250
1271 711 -560
-532 -1073 -2034
1201 1834 1295
229 1830 -1252
-1839 -1498 518
-251 128 1212
-775 133 -1047
757 830 -1197
-983 995 -1872
-10 -95 -1402
-1152 -1197 -349
908 1340 -949
860 -944 -814
1242 2001 -641
-322 1749 -976
-1627 2078 1709
-536 -626 -127
1682 -353 -1821
-1645 -1478 -497
1469 -1 15
-102 -1204 593
348 -1678 -1625
860 927 854
-796 390 -1393
918 1789 -1728
1057 1788 1133
1104 1777 1184
-1890 1105 570
-1886 -964 -930
1662 951 -1049
1220 -431 -180
175 894 2069
1155 -964 -1333
1684 1664 775
-1869 1810 -342
-1142 -268 328
1934 1932 -1199
-942 77 365
-672 -2082 -1555
-1054 -217 -1967
355 -286 569
1239 -1109 -1081
-1389 -265 -109
1252 -1803 1261
299 2087 -712
397 1406 -452
1796 -1124 -805
-711 -356 2082
-1264 2024 -963
359 -1480 -1158
-1157 1191 745
-1198 -1933 1701
195 2086 26
-1207 995 -1455
-443 -144 -743
-1508 -1422 -796
-748 -400 476
-1247 49 1416
-251 -544 1689
517 652 264
675 -1053 -661
-1985 -731 -2029
-860 1191 -1883
-229 767 1927
-71 1448 1364
-1950 -1929 558
-96 -1864 -84
1719 -1363 -150
1516 -1759 -1188
-1969 472 -1709
-104 1455 -863
160 -47 -1252
-475 -1007 -1045
-1118 -992 -699
-2044 -971 314
872 1857 -686
666 87 1349
1494 1581 1800
-1694 -72 -840
-1846 -1122 -1363
-72 -527 -459
1470 327 -120
-439 490 -1027
1523 -313 59
308 71 892
1967 -1423 1094
-1496 -780 -737
-1595 -1611 912
981 -57 -194
200 -1462 -187
525 -855 -847
-1061 1563 -435
620 -903 -1667
1930 1436 1826
927 1831 -1295
-1697 94 -426
-1002 -1737 1344
-476 1328 -115
-2074 634 -1347
-1508 309 -839
94 1075 1371
-773 -1331 1721
225 -461 -1542
1987 1585 -2034
-1151 1754 -1126
991 -492 -689
-1383 -1077 294
317 -1608 1201
-596 -1045 167
268 1692 -657
1934 1054 1839
-867 -1489 -248
-1516 627 -108
1737 2051 133
-84 1876 -676
-1928 1823 -1404
1751 -1073 -294
2054 1863 -859
-970 -1853 734
688 -313 1699
-606 581 -756
-1642 663 1904
-310 1129 -1897
-2066 914 1916
896 1532 -1612
1321 -308 768
499 800 -507
1864 -1897 648
-1353 988 -1989
-123 882 -1977
-383 932 280
1903 1663 1181
-2020 1979 2026
-1690 -306 -486
-610 63 -1399
1084 -361 -925
-1097 829 -48
1809 754 1964
-388 -1584 -11
-2090 577 -657
-1669 1072 753
-175 -30 1630
-1140 123 -1902
788 -372 -895
-464 -480 885
-1884 -860 1236
-1739 1732 1536
-338 -2064 -100
198 2080 1117
1049 -694 -981
634 -1434 -1911
-1841 -395 -1061
1117 111 -107
763 -871 -1433
-2048 -914 854
1122 -1655 -1926
1444 1937 1004
1446 25 -954
750 1968 -1409
1459 -712 1154
-1571 -874 379
-1460 533 1589
-200 1470 1443
-1678 99 -652
1469 -1963 2001
-1384 918 -186
1176 -1020 -1874
1773 1634 131
-1232 -2032 1495
-1627 1867 -1379
-826 -998 1067
-289 1421 159
914 -1586 1771
-1436 1373 459
-1612 1791 -350
1931 -246 263
1591 -1897 -1254
2036 1597 -10
-1780 -1328 -1077
-864 -1434 -542
100 250 -226
1488 -1768 1961
298 1114 -262
-914 228 576
1291 -1461 -465
755 -1343 972
732 -1650 1537
792 -925 1283
409 -1421 -318
-2033 -941 917
-1191 -1687 416
-1472 1034 1837
-1329 -453 -1859
-1097 -1182 -909
1993 262 1414
113 1552 1970
286 -1579 -1491
-427 -871 1150
-944 2040 539
-1182 -147 1281
-338 1618 1266
-103 -270 -2042
-2062 -1293 1259
-1385 -733 -265
-1674 -1091 1142
183 -1926 -462
149 137 1082
223 -1569 1912
1012 1713 1863
604 498 -611
-105 1413 -262
1674 782 -708
-1660 -1208 600
-1217 1193 893
388 147 1543
-28 -838 -1601
-1444 2057 -781
-591 1172 1692
-329 211 -168
1158 1007 1317
924 1431 -319
-1847 137 1708
-1025 1551 1578
-477 1503 445
-370 763 600
-19 -240 -1599
1440 -864 52
-1939 1421 -967
-1596 62 22
-694 -588 -1185
-1244 842 2018
-1556 1100 964
1904 -1232 -1955
-1434 -1073 -1870
-1765 251 -1740
1970 1407 -269
1489 35 384
-750 121 500
162 1108 -1400
325 600 1937
-951 -975 403
1375 -1304 801
-2061 -386 -971
-145 -933 -364
1327 944 1584
-889 -248 309
-467 -151 -483
-71 -1013 331
1782 596 1296
-238 -225 694
-1571 1291 869
-1988 479 -1762
-684 -1855 1484
-414 1581 1012
-1517 -1116 1669
280 -50 -795
1063 644 659
1252 -591 -1904
1327 -1615 -712
-1585 -682 292
1941 211 -349
-704 1841 -1886
-1654 -247 1016
1938 -1672 1997
270 1946 -1346
-361 986 1970
1499 -580 -155
-1070 -1852 1785
-2054 -1511 1239
-1869 2050 -1915
1006 -2000 1893
-1694 576 -2047
-1535 90 50
-1653 -1996 476
1143 1867 -70
504 496 -706
-291 -1874 -333
-1654 1574 574
1752 -849 -1055
1656 1931 -961
1600 -2077 33
-1020 567 549
-1426 -991 -892
-1878 -1299 516
-382 1610 -1846
-272 -1219 -458
-1960 -103 14
-1477 500 -293
-1903 1853 -825
158 907 -2038
297 -1430 144
1035 447 -86
975 1821 83
1129 -620 -2000
-546 938 -645
1125 1650 -1455
-1003 462 -1740
-1452 -970 -1968
-652 2051 -204
522 -1329 -572
1748 1426 -829
-419 1757 353
-893 -1647 -1405
-1400 1546 616
-355 1812 1662
1272 2021 1751
-1128 -2010 1538
302 -1313 1427
275 -235 -1359
1294 1776 1748
-278 -1619 -628
203 918 -536
556 1020 -1242
-1527 1054 -2013
-1292 -1910 -943
-1369 73 2035
94 -787 1796
-611 1715 851
1009 790 1003
-450 311 795
-943 1114 -1972
-929 1169 87
1319 -1375 -2082
-1877 -595 -627
-1347 -275 -375
1783 1225 -352
318 -1876 1415
-1765 -1920 1124
-1213 -215 -122
-737 -275 -172
-1942 1593 684
-1809 -866 -1355
-1389 782 919
177 641 -107
-2054 -1476 -384
1386 -1939 -1046
-724 -1271 1954
-1075 1984 1878
-1806 -482 526
1538 -2020 1527
1153 -257 -1834
1130 -1991 509
878 -917 823
-1572 -993 -232
465 207 -1633
264 788 -280
-336 1653 615
-255 -1718 -1022
-1423 -838 520
79 -591 831
-456 -248 -689
966 1470 -850
1248 -1803 -319
1728 88 482
-1028 1413 -826
-1362 911 -1727
567 -1010 -2070
-13 -520 1193
-1982 -2077 1930
-630 2024 714
-257 -1881 1333
189 -294 1681
-12 2022 647
-1904 1304 545
-1276 1874 800
761 -731 1422
634 128 -1418
2052 772 1054
570 1369 407
1582 -1190 -361
-131 -127 1057
-1929 -238 444
-810 -349 -299
-873 1527 536
853 -20 -1867
542 -674 569
196 957 -614
-1544 271 1810
-1315 -1362 -114
1960 -1736 -1915
-1805 -1220 -1527
1758 324 257
156 1527 -1742
1198 58 -1146
1043 1139 -948
751 1339 -1281
-1507 1379 -413
-621 131 1312
1144 -1469 -1138
625 499 -1057
-1179 339 1318
339 623 994
-964 -1457 -1265
-1393 1031 -321
-1154 -699 111
1922 -385 1632
859 -2021 1547
1779 -441 -282
-851 -1775 -1599
-677 928 1497
-757 1699 -1110
1937 -433 1954
-1804 733 461
1077 456 1968
-1402 -1286 -551
-2039 98 -240
-446 -1736 -90
263 -1350 -1820
-874 -788 67
298 -1734 -1770
-462 -1227 -1750
1021 -553 793
36 1022 -1989
1 -373 660
1027 700 532
-1054 -1075 -1505
-1160 1435 1049
1405 268 2051
1193 438 -1797
1281 -88 1900
-974 -503 -1912
-1350 1862 862
168 654 142
-1924 243 -1881
-138 -370 -1403
1303 1756 1741
-1070 1148 404
-296 -799 533
1471 -568 693
17 -1980 -1865
1686 314 508
900 -22 -772
1382 -1099 -461
-297 -1491 937
-421 1356 686
-1533 -325 193
-932 -1666 -971
-1565 -692 -1335
879 716 1276
-1752 -1548 1601
1687 940 1059
-1855 -2057 -1983
-1535 -109 347
408 1853 -1106
1783 -1103 -68
1373 1091 2010
745 -76 -717
412 -114 -1645
-507 -1795 -1832
-588 1619 1469
245 846 1420
-1791 -1999 -2002
1238 -2061 1581
873 -1648 1276
-1776 1813 610
130 -1108 1298
-616 637 -1931
892 1973 1293
-1811 -792 -451
666 -1222 1012
-1601 -1428 352
1632 1171 -1881
741 -795 -1729
-1368 -1314 -1044
-1694 -819 972
-983 1844 1181
1841 986 -1373
1438 1560 -1067
606 1401 -944
-469 -1128 1089
-181 -209 1965
-2063 1515 -1703
-949 -229 1752
641 452 1621
1546 1671 1052
-1886 1919 -73
506 -77 -1977
-510 -130 -1543
1794 1697 -808
1155 -408 1306
-57 -206 1951
151 -80 945
641 -1634 -1241
-1884 -1478 -646
-1349 -2035 -1768
-638 -991 -654
-308 -1288 491
-1195 -1487 880
110 -1882 1046
-412 -1309 -1302
1428 661 487
-1737 780 -509
1531 1343 -2069
-1711 713 -519
-661 -1041 -149
463 2029 1405
992 -649 -15
-106 -558 -394
775 1598 -1025
-5 501 123
701 198 -1773
464 -474 -57
-922 1489 -192
-113 1114 569
1517 -1839 -273
1308 1708 1132
403 1585 -165
1083 -1971 1426
1888 885 -900
203 1833 -1208
-1017 -506 1528
1072 1084 -1548
186 -696 1003
-1444 -1592 -991
-1256 -955 2052
1442 1604 151
-1173 154 669
-1863 -1467 -1191
930 1352 -1494
-3 -1503 -1674
1507 1440 -568
912 -1317 -350
1419 1363 -1300
110 -825 -548
384 259 1634
-1445 -1985 664
-1202 835 1015
88 -1803 283
613 -917 -1205
-1746 189 123
-1998 -633 1592
1689 1597 823
-24 -223 411
1165 -1946 1043
73 -117 183
677 -1169 -27
1889 921 1035
1640 1644 893
1928 1388 -657
-916 -419 -1422
-875 1007 1158
844 17 33
-1227 -491 1578
-848 -450 877
-1747 -681 -667
-404 1891 -1088
-1527 -1147 -1336
-1228 -677 -1497
-409 -1957 1498
-403 -964 -301
-1364 678 -647
-1565 -1184 -1778
903 -1334 1204
51 -237 -116
809 700 898
599 -1085 169
615 -233 -22
1956 -1226 -319
-1782 -463 130
1971 -1538 -1944
1889 -153 1533
336 1692 155
1972 -85 1028
-1752 -1766 1277
-1637 180 995
1113 -1819 1388
720 -674 541
-32 -584 -1751
1666 1194 -1883
-2050 -2057 -1547
-1031 -1732 414
419 -1298 -900
2049 494 1172
-1309 -292 1764
1197 -1215 482
-1739 928 -110
1169 886 -1858
1127 426 1314
1324 1650 39
-1840 -987 -1813
-1585 929 -823
-1633 -946 -1564
1192 -673 273
945 -1366 -1511
-1428 151 1213
-1638 1068 259
2050 1902 1740
-150 348 -721
1284 1879 -1060
849 -825 -1335
-485 1654 876
-784 -748 1508
43 574 -635
-28 -710 2015
1257 -1089 -878
1672 -214 1349
-1369 -100 -1718
508 1135 -143
-311 555 96
-83 954 -804
-1603 1179 -523
-132 1636 659
449 -288 1490
1541 -1168 -1568
1994 1081 -732
-2054 1410 962
-830 -1544 1699
-315 726 -1874
-894 1083 -621
-1358 1837 335
-564 -400 494
916 1949 -1124
-1133 1600 -1983
-1162 1802 -1780
1186 -1934 725
-1036 -1125 -1333
-1865 -830 -1442
1499 684 380
2035 786 -1920
-793 1407 -1383
-122 59 1569
-860 -588 -575
-1927 -748 -215
1372 253 -1645
-1132 1179 886
2064 -137 744
-209 535 -563
700 377 -1708
-1702 -1010 -444
1761 -117 -1335
-1745 -672 -79
226 -561 -1561
-1312 1611 291
-301 1612 -303
-365 1676 853
145 1822 -647
1574 988 -1870
-1481 -1219 -452
-1150 1168 -1461
335 1599 1563
-919 820 -720
-105 492 927
-1417 661 -1886
-986 1326 -1344
-41 -1291 6
-970 570 413
1480 1473 2012
-1035 426 927
-166 813 -2034
-346 930 79
-84 -614 -1176
-132 1397 -375
203 -1504 -882
-1624 -193 1592
-1690 718 -1162
-2009 -317 699
-1541 377 -466
-2023 1957 777
-381 -792 -1538
190 1077 -221
-1521 -1387 -369
1177 -554 1740
-92 1457 -305
1636 -1514 -1632
-289 427 320
207 -2078 -326
-801 -1661 -73
1885 -285 -1340
-300 -720 -1891
-297 543 1134
-1255 905 377
1870 -1509 1484
704 -1964 1250
-1454 273 -344
-28 705 91
-1670 1190 -626
637 2045 1367
-196 -2059 -1567
448 1864 48
-1547 -464 959
-1043 -1226 -27
405 1133 231
1003 -1204 -633
1355 672 689
820 -698 -288
-1082 87 1410
-1713 2027 1219
-33 -291 -15
494 328 1372
-1261 -1401 755
454 826 2001
1108 -370 -226
303 -2083 628
1924 -1152 -999
363 -1564 -1228
601 -681 -1231
-804 -175 997
-145 969 -750
-1809 608 -577
1147 935 -1206
-9 1992 -371
-710 1760 1345
1272 -753 1887
-2040 -1672 1136
1139 -569 468
1791 1932 -784
-1824 838 -878
423 -2024 1457
1052 -248 -1541
-1507 -17 -953
-1072 997 -2040
-958 895 1839
1174 400 -1392
1084 -436 -374
-2059 -66 -231
1600 1139 602
816 804 1552
-1299 -1116 1208
-749 -1699 290
-675 -843 517
-1719 -1306 -306
-35 962 2031
-1462 -775 1521
830 655 26
727 752 -18
-2052 12 882
-340 -242 -291
1830 -558 -651
132 -1661 -1487
-676 -291 1635
-122 1818 -1709
-2059 -9 2055
-1869 -646 -867
-824 -111 -675
1183 521 1922
1020 367 -874
775 1431 -1155
512 595 1507
-120 66 380
954 -84 1783
-228 1426 -1122
1204 -821 1832
1647 1153 -174
-1272 -464 390
-1817 1940 1779
-1510 1698 -397
769 -1953 -77
-176 -1511 1679
963 1828 1555
1984 1124 321
1598 1700 -1021
-893 88 1906
-41 542 -1217
1147 502 444
-864 -1501 1507
-1342 -325 -662
-8 -680 -1834
1096 -1659 781
1980 982 -459
-1504 -661 435
2 -1035 -1595
-1043 867 -91
-583 -59 1521
1253 272 280
643 252 789
2032 -1821 -207
1002 1984 1970
1043 -1411 -1482
-194 -849 1187
1051 1953 -309
-2018 -1304 674
-301 -567 1995
1920 -563 -617
2015 -1605 -1833
-77 -254 564
-2073 1736 -323
764 -851 -627
-973 -433 455
1062 1363 452
2056 2040 972
1063 1711 1640
1714 -594 -1166
-1813 -327 -2061
-47 -1060 1694
-171 -1993 1971
-1572 -2027 -2031
-193 -586 1040
163 1565 1154
-757 1614 21
-1775 2017 1429
-1259 -2010 952
871 835 1272
-555 -895 -1312
-973 -1356 -2060
-1169 1233 1997
974 1224 187
1779 -548 171
1914 1014 -349
1699 -385 -1511
723 1993 -1267
1420 -1113 269
1910 -204 1096
738 -859 1296
761 1596 97
573 1035 2008
-129 277 602
-1870 1301 -1584
-1028 -869 1917
-1948 1500 -1949
678 -1819 -1643
1911 1476 -668
1416 -1631 68
-184 -944 1732
346 -2079 -1633
105 -465 -1141
555 1966 1355
1835 -2016 -666
-489 910 -924
-273 -1834 -1774
-194 -1785 1640
185 1533 772
1535 1483 -80
-138 -537 1354
1297 -428 -18
202 1815 -897
2073 -108 1682
161 1915 471
-1537 769 93
771 264 -701
1624 1456 -1539
1006 -735 940
677 -869 1594
1050 5 -738
-479 1957 137
1457 1618 1900
290 -449 1333
740 99 -1591
1333 -3 1563
1561 -164 -360
820 -391 -993
-519 -260 1578
-501 679 -603
284 -1778 1645
-1748 -1606 828
1444 714 -956
941 106 -1382
-863 -1278 -460
-210 376 1914
-1478 2054 2040
-758 1061 -2091
1154 503 -651
-2006 1214 -1403
1152 1345 -151
462 -204 1871
-529 -104 289
755 -1789 1624
-493 1217 1813
498 253 691
178 1393 1505
-701 -936 -1471
180 -558 -710
-1625 -668 -1639
980 2001 167
-1859 -1353 -1452
-362 1034 817
829 -1410 -2038
-965 -996 713
1063 1996 1495
287 977 -1548
1797 1708 -1948
1259 480 943
-1584 1527 31
1804 1302 -931
-1709 44 1885
1098 410 430
1521 1427 83
565 326 904
-1241 918 -1023
-1266 1936 -487
1866 -1534 -1946
-188 -1656 -1602
760 457 301
-132 -1531 -977
60 1142 1742
697 -1840 -1469
996 -1354 1880
1967 -1840 -1312
-779 -460 -1093
1896 -869 1610
-262 -237 -552
2003 1867 118
-1297 -1816 -395
1138 1473 -1035
818 -164 -1920
2083 42 -947
1443 1714 -1343
1317 21 -1212
-935 -955 1343
-1042 -1983 -890
659 -192 -1399
819 -1254 -1322
110 1189 -1257
-566 422 1235
-231 -352 -1777
355 298 2038
-1354 -276 -1443
1707 -763 519
-1286 -1970 -689
-1695 -1264 763
2019 825 -1388
-362 -1760 -1092
-1422 -1462 1887
-93 -1685 -1332
-600 505 1927
