1776 7104
-136 547 1648
-1609 100 -688
98 1425 -1622
1757 26 298
996 693 -1213
166 -539 -476
-235 -275 -974
297 1772 1728
230 -1117 410
-913 -336 -460
993 1427 -154
-700 -1462 -750
1569 -842 -689
144 -821 -242
77 441 270
1685 -53 1078
-1047 -1046 -575
-1683 715 803
-893 -1395 -1130
77 -1374 -1363
-1479 369 1315
-54 542 1015
354 380 -1217
-1561 -83 1241
1263 1066 1171
-1614 -1716 178
-1499 1202 -1328
1085 -906 938
-705 -1058 1591
-1109 895 1705
1399 1267 -197
1756 -439 1750
-1526 926 -353
221 -1245 -124
523 -646 360
648 -30 309
-202 485 811
-424 1680 1731
-693 1265 506
477 -37 72
1446 -547 1110
-1028 -535 1029
647 -1220 -1696
-1592 1297 -266
-115 1501 -1568
567 2 -1300
1367 -250 -546
-92 -537 1341
363 982 -1475
-809 331 -1295
963 -889 -803
892 1285 -1430
357 -183 953
-1518 -1403 -572
355 397 223
577 1425 -78
858 -947 -659
-1020 -1773 1759
345 1544 -36
77 176 186
-1387 1405 -54
1664 -515 1204
702 1631 709
-693 1084 -1513
1395 1214 241
1303 -311 -1423
-1251 -589 543
1301 -1771 1702
-904 -1363 1635
890 1465 1050
-1022 1061 1336
-145 -325 448
-699 -1617 -1694
1224 1334 409
1361 -650 -502
-318 1495 516
562 880 542
931 -646 -279
367 -43 -510
1572 -361 -310
1612 -1238 -1490
1066 -841 -1120
-1296 -1684 -340
-216 1333 -421
851 68 -48
492 1240 269
-77 1465 758
-768 -244 688
988 -1428 -46
-536 -617 -271
-1385 1492 -1576
-94 1230 -1474
-796 960 -1075
-142 1366 -440
-949 -1668 917
-1154 -484 1030
-935 -513 -637
1063 1379 271
-264 -608 -810
-1243 -843 -1549
-1523 -184 607
677 46 50
482 -669 1410
1426 1651 696
1071 545 1155
-1449 409 -318
-1727 -1412 437
-1277 515 -874
1311 606 1751
-1232 1149 422
1114 -1367 649
-899 1065 323
1261 886 -37
1032 996 1274
1261 637 1090
-1529 -47 1548
-469 978 1106
643 -949 -1592
-1626 -255 789
-958 1414 1765
606 -968 802
1247 1303 -758
-1183 1599 1752
-206 99 -1183
1505 461 -1633
1111 -664 -1622
1612 369 -1522
839 166 -465
-64 602 -1188
1710 843 29
1123 -1165 -1535
1700 -1585 -238
-664 1171 -94
1167 -1716 874
1594 -1033 -779
123 788 885
760 -89 1499
1044 1627 94
-1146 -1000 -654
-410 1156 -1384
-1064 -772 -49
1013 -457 -674
1756 1069 495
-1347 43 575
432 1311 -961
1245 -1727 1562
-638 897 -1237
-1418 1444 -366
1351 -165 1275
166 135 -36
757 -1545 1110
1143 265 -215
69 587 939
842 1643 -1452
-235 813 17
-228 -1000 -1668
-1604 837 -593
-1642 219 -1236
1138 426 -1261
-36 -897 -1706
-1158 1357 -692
-962 -1323 921
109 756 331
85 1572 -1252
700 1444 -1538
-1764 -24 -1432
1229 428 588
-807 -552 -1257
-1009 275 1141
-1273 -746 -29
-264 1166 586
-1263 -82 -1319
-231 -399 1604
1524 1285 -875
805 1406 881
-61 -973 709
150 12 1366
65 -1023 1054
-202 -844 50
65 -1715 -1728
1645 -31 837
1648 -1706 -993
-968 -1550 150
-1714 1043 -1415
932 -438 1584
94 -1178 367
113 1495 -1109
1522 1432 1219
919 -1307 -383
1052 -501 1343
-1589 -159 -1361
1370 -1043 -884
-1317 116 306
7 311 1428
1408 1664 588
13 1391 1513
-1611 1772 -381
1458 -1669 -690
-1738 164 -454
-1587 -818 -508
-383 -24 -1406
1048 1492 474
1196 1593 -978
-1161 -1403 -224
1708 -873 -1088
1125 1027 1093
177 -1118 -7
756 -544 623
575 635 1122
-718 615 820
-81 -1247 1723
512 -724 -1697
-479 -9 474
-620 -1258 -523
218 -1101 -976
653 134 975
1279 383 -488
1120 -690 1277
313 -569 -1322
-674 -701 -982
49 -122 -1450
890 113 -1265
769 -1518 664
1229 -655 119
1622 788 1305
1302 1177 -1733
-16 1225 317
464 -1141 1134
1506 447 230
-462 -143 -337
-484 -656 -409
-115 -1684 -1771
-1182 -258 -842
1538 -713 -1533
812 431 534
-1030 876 -433
-919 -267 -1058
1243 887 -1503
1431 849 1602
-1536 -632 509
919 1596 -1445
-1087 1130 -1496
-892 815 158
1120 1636 -1314
-1424 1520 -1263
-679 -1132 -492
-16 812 1414
1754 -10 -800
61 -513 -1128
-461 -1408 -58
-85 798 -456
-1257 24 -1271
84 -444 1197
1087 540 373
-1623 904 517
-466 1746 -546
1480 1546 -1246
575 1537 579
-1243 -905 -601
1211 236 -946
1101 801 -492
-666 1210 -857
430 904 -1008
-645 -1670 -1591
898 -508 -1579
1484 970 -1025
974 1453 -1726
212 -1342 -970
1533 -119 -826
-824 -698 1442
1632 -572 373
-1126 -558 1136
-1496 724 -1631
-1007 -557 555
-259 -511 594
-1071 -869 1244
274 176 -743
-1411 736 1258
1334 19 -1155
-1746 1473 965
1371 523 1651
-255 723 634
-306 -527 -392
894 1119 -521
-170 -591 220
-1132 -620 912
-379 -1246 -516
-84 -172 1071
-1167 10 -156
-1336 632 1258
1568 1604 723
-777 1023 -337
-751 -519 -1396
692 -1756 -46
1565 -15 -1527
982 -971 1567
-444 901 -49
-212 1269 -520
-1469 -1389 1113
-334 644 -109
161 1569 987
95 -812 -1711
89 -108 -363
912 -608 688
-198 658 1252
-1729 -1513 1616
359 -117 -1499
-883 243 -1502
1420 841 -886
-1726 1079 976
1754 1732 -1192
218 327 284
-1685 -1382 1560
-805 -175 -710
1117 875 1143
-599 1166 1026
-1620 -784 -1280
655 226 684
-1378 -537 -863
320 1421 -568
-1275 -1182 946
-800 498 882
1663 -179 -797
185 1119 -777
-788 -28 -840
514 80 1334
1418 -1740 -1246
421 80 -700
370 -1635 493
965 310 -1091
-837 -1382 -79
-513 -625 1634
-1249 -1219 711
1268 1147 877
-1536 -601 1489
-1145 423 129
358 492 -1590
-300 -1471 -701
1143 74 1273
-1070 1231 1367
208 960 233
-1366 595 -302
-647 1091 1041
941 1751 1109
992 128 1559
-710 361 -329
-1728 -872 1165
1624 444 1259
-729 -241 754
1102 321 -998
-905 -526 -454
-324 -1177 1096
1098 -123 363
-826 1473 -138
-510 1371 520
483 -283 256
899 1283 105
-949 1387 -1410
-615 130 1734
-237 -1591 -93
-494 -224 -929
1117 1468 1143
-1238 1420 -1247
-400 1611 439
-889 1140 -1640
469 -1291 738
-1472 -911 960
-98 -1346 1529
1084 848 -613
-1725 -1684 672
654 -1117 -143
-1611 -899 -1601
1195 802 -874
1261 479 1077
-216 -420 479
386 -624 -164
-558 577 -439
-376 -81 1532
-1224 -1576 100
-630 1053 454
483 -857 996
-1278 739 -711
-825 459 1491
1542 946 23
1486 1773 -985
546 1550 -735
-927 1419 -1681
1245 1664 -1364
-932 -901 1514
-438 -936 -1436
-981 1244 1297
-690 -481 113
916 -1294 1187
-619 -33 -1142
-103 1083 346
1543 1621 -1740
1749 1196 223
219 -13 432
1569 1068 -1598
-1757 1 1714
64 -993 1660
444 1237 -819
184 -563 -1066
-209 -4 -1217
-134 1178 -1130
1763 -323 646
4 198 734
311 -1100 1647
1370 358 -1628
978 -91 1095
1683 839 -695
374 510 299
434 -341 855
-918 739 -261
1762 215 -1573
1217 -411 -613
-538 -841 499
-1768 -1046 -855
731 112 1701
199 -1396 -480
-1434 1342 698
-1183 -41 1125
897 914 -1244
-1015 -918 -348
-764 1579 1656
1058 447 40
-1029 -961 -1098
-740 -1402 -1473
-1425 747 -1512
-78 266 951
1740 -489 381
-989 -1239 -1421
420 -968 -1148
-1352 1267 -1286
818 513 304
766 1128 1602
-240 -312 -422
405 -1394 1292
-1191 1626 -1120
-1488 -731 -1597
1581 -791 -291
1235 -594 -669
1401 -1079 1319
1564 746 -984
1416 -112 1635
594 -1071 -115
-664 1180 -50
1741 172 183
-1616 -1468 88
-548 1614 834
-1113 -232 832
-1755 -101 39
656 -650 -727
776 820 979
274 -759 -1226
-1682 1342 -12
887 1402 333
-1179 1246 -261
-221 -1705 -1128
-1124 1530 1029
-1479 -256 635
1771 671 -515
-201 459 -1113
121 1172 732
576 -1773 1471
1469 495 1138
-1036 1520 413
1652 -740 1113
1424 -368 -806
-341 -570 557
-1738 1425 106
-380 426 -621
-1687 500 1632
-636 398 -212
354 -289 -43
-791 -1504 -9
144 136 -1241
-844 766 433
1304 1309 1625
-347 -1037 1599
614 394 1728
923 -20 1048
432 -25 -492
-56 -1719 493
-783 1385 22
-817 -758 882
-1668 443 -987
1689 -749 1185
1069 1424 8
-1461 239 947
-1718 814 -184
499 472 -1527
1276 -237 -1122
1081 -1388 1724
-414 216 -758
1670 1765 -314
1383 -70 -430
314 842 1655
-402 -777 1627
-287 -1546 145
-123 -858 -210
-229 1546 -618
642 -782 -960
1456 976 1286
605 1182 -1393
-679 -200 -1063
316 -1371 -617
-1187 -945 -481
86 1232 -215
879 1213 -658
-380 -1610 -684
1341 1113 244
-730 1395 1
-1270 371 -242
-1565 868 -30
-782 -1628 1200
-828 1334 -710
364 -340 1373
-885 -1580 -666
183 -39 997
1019 943 843
-1761 1369 -664
-187 610 1139
-617 1403 -1290
1441 872 1452
-844 -642 -1006
-410 1413 -501
-417 -687 -523
322 146 -1320
20 -958 1413
1118 -1587 -1317
-776 1001 -988
910 -804 -1243
-989 773 -639
999 1418 200
1104 430 1667
-1647 58 189
-967 457 -1461
-373 -152 -1280
-1757 1201 601
-342 888 1159
-692 -325 1630
1167 1550 -1731
45 1692 105
1500 1441 -429
1733 -948 371
265 351 335
1531 -206 435
-1551 351 -557
782 1667 1335
-164 -1548 -262
77 -34 215
923 1547 -825
1190 1623 212
1338 471 -797
-527 211 794
-1513 1160 -1212
-56 -1664 -1319
-266 -1453 65
692 1216 -1110
1471 303 466
336 -1615 -267
64 16 -972
1482 -220 809
-371 1596 -1214
-765 -473 641
-1349 991 1222
179 -33 -1484
802 311 -1183
-1170 371 -1401
1110 114 -1236
-179 -1423 819
-101 1353 1720
761 -750 536
-1063 -1369 71
51 1640 391
-1284 -629 -76
250 -1628 -1300
-404 -558 1749
467 -797 214
-1433 818 -493
1185 -512 952
-327 -440 151
-381 506 238
925 -375 686
1521 -1597 592
-649 222 614
697 -1426 1709
1394 -304 -1430
763 363 1604
-1754 -939 -739
-1235 -1395 254
726 -996 1473
637 828 -1311
-1681 -1177 -1220
269 -1011 -1073
-1063 762 203
-1276 993 -172
-912 -1679 -598
-1263 -1486 481
1355 980 -1553
1300 -51 1388
-289 171 63
1077 -936 -1062
-1401 -30 -981
-1660 881 359
-245 -1442 -263
-653 1501 -146
243 66 -330
-1220 1229 -1145
109 -1578 1766
-1652 -1293 341
48 561 350
-69 -1166 -646
1513 1670 1407
-628 -52 -1705
-219 -1020 -1659
-1475 -1776 -1097
1562 298 356
-1616 615 1153
-1058 -1319 550
862 1119 -248
-1623 890 -1145
-850 -1046 1621
1298 -58 -361
372 -1639 1167
-1156 -274 1771
1733 -270 -1653
-125 464 -489
628 -99 -1537
-489 -1607 302
18 -1246 -1211
-309 1701 772
-1465 -1695 -1024
1423 -92 -1439
-176 -877 -807
600 1449 -1620
-1638 10 1236
262 -1043 -739
-535 1282 1479
-964 -669 962
706 -1428 -280
-1697 486 1010
888 1327 1491
1671 -1363 -249
1255 657 -528
-984 1375 112
-1073 -412 1727
-1597 330 -1167
-27 1672 -110
1648 1506 -650
883 -1183 501
-228 1039 1474
-819 -251 144
-1510 1274 -167
162 1050 1201
1412 -447 677
1149 -920 1397
-951 -1077 -87
-1108 -29 342
889 763 -268
-1439 1759 -74
317 438 -21
-643 1522 -716
8 1748 -1481
-1191 1047 -372
43 1153 -1397
139 1210 -261
1654 1536 612
39 1667 626
-1724 -551 -333
-1738 -554 -584
742 -1692 463
144 -417 1248
-220 113 567
-28 -1564 1245
281 -1461 1388
217 1775 -124
918 -593 -34
-1419 -32 -1316
-928 -753 -738
-1660 -963 -758
-978 1221 -11
797 -1375 857
-61 -186 115
578 -829 1645
-201 107 -786
-926 -1256 -595
266 409 749
752 -857 -218
1021 -1308 997
-1458 -454 979
-838 1326 -1553
25 1477 798
1420 -1237 -859
58 162 787
1637 -222 -704
-1100 -102 -1515
1191 839 993
581 -571 -603
-262 1691 -1536
126 298 -1667
1303 1349 -573
-1224 -1440 -1502
-187 976 159
1518 838 1050
174 1231 1679
-1587 -1147 565
1142 21 476
-1590 -762 -1702
-1282 -339 1339
-69 931 -292
1536 135 -105
1729 -1211 149
458 -898 -309
1608 -132 1694
199 1104 92
862 -1191 -1007
-517 -720 -813
299 1691 -462
-378 834 1498
-1549 -1306 702
-245 381 1234
602 33 -700
-514 1727 -561
900 673 1383
-1101 1642 -303
-181 -804 1225
1209 -1513 1614
1199 1054 -639
-543 -1076 -834
-1534 1768 406
1226 -449 778
390 1707 448
-487 -1574 554
-906 1009 1093
979 -1072 844
-629 1553 -1686
-296 1493 730
1609 -656 25
382 331 1417
