2188 8754
-1066 -2102 -1874
-1501 -2049 -378
-758 -950 563
-2035 716 -1647
-392 -1719 1096
1527 -999 10
-548 512 1544
1220 -846 1913
-2102 386 1568
804 107 -1065
1179 1824 -1788
1068 2175 701
-2091 -1014 971
1272 -1247 -1369
283 -691 483
-909 942 1424
1049 -1123 -870
441 -1768 -1661
401 -1411 -1418
-1988 -1801 -133
596 164 1161
1395 -639 453
-1738 44 1391
-1220 -623 355
1344 783 -1622
706 495 1424
1747 2023 -1113
-486 -408 -985
-126 -1280 -395
-116 -499 -2089
-1581 -1604 -943
-2033 -1564 1279
-615 2079 -1058
-269 -1988 1403
-604 -1917 -1926
-415 961 1982
-1539 -88 982
2137 35 -1023
1922 1923 -440
-643 -379 -1840
-86 815 -1892
-848 2011 1417
-805 -1277 1499
18 1629 -1259
-1249 -1914 1016
-984 -1238 -992
1187 320 1457
1389 -1645 -1528
576 -2092 201
796 304 2160
-562 -157 179
978 -120 -246
-1861 -540 1838
1985 -1342 1418
-1459 1468 -887
32 611 -1055
-1618 855 -1501
-287 -1156 720
1585 -1058 1069
-1641 -1492 -460
1788 792 -507
2142 675 860
-1747 1368 -170
-1615 1343 -362
-652 -312 11
1114 -1731 1069
457 1822 898
1431 -1320 855
1804 966 -321
-755 -980 1197
-1630 66 -1904
-1255 -1640 449
-1151 -49 1467
-316 1945 -1301
-593 1728 775
-2140 1518 -1998
-991 812 -2035
-1395 -1808 1507
-708 1188 -1054
-1579 -1812 -197
542 690 65
-1076 -1791 -58
-533 475 -231
1133 782 -1863
-986 1212 727
801 263 -1074
-1230 1576 -2072
-488 -2062 -2055
121 -1740 486
-2115 -1724 -734
404 -1439 1557
555 -1985 -1490
306 -466 -1627
-509 1897 11
117 -508 1426
88 2107 -1659
546 1510 -1334
1788 -49 457
-1804 -1006 2109
765 -942 941
-877 175 419
1378 508 1020
-304 -32 -2014
1053 163 -1555
-1945 -704 1005
657 -862 806
-96 1181 194
1168 -1963 1811
-2123 -322 1183
710 -235 -712
563 1940 -753
1900 -1003 1319
-1846 -1276 -1635
278 253 -1932
292 -1120 -1877
-1730 1146 599
-1744 -303 354
-363 1950 882
-2012 506 1840
-730 1984 -1318
-1693 -454 -17
226 -2147 1841
-1554 -1627 -823
-982 903 1435
-1925 -358 -703
-674 -559 -194
486 603 1140
126 223 -19
-1320 673 747
2128 -238 1556
-913 837 -469
-1322 137 -445
-1397 -1161 1189
60 1429 -1826
1507 1950 -1067
2060 503 469
1183 1352 2068
-1520 -1840 -1994
1171 329 577
-541 2046 1260
805 2000 1454
2176 162 -1183
-1762 385 -800
-669 1463 948
701 -212 -2123
928 1581 -332
2061 1177 -979
-1956 2080 602
1884 -1246 -338
-440 -2008 1700
1485 -293 -421
-1662 2095 -890
-1464 -1315 -1946
2077 -2152 -812
-137 -1128 555
-106 -1793 353
1150 -1364 192
-1990 2023 -566
470 -2103 1653
369 -2141 -579
-2180 1286 -1522
75 836 2186
-2114 -636 -146
-2018 -1813 2169
1789 -1094 6
387 1414 3
310 -685 212
-86 -2056 -1219
1361 1887 1973
1160 844 -284
-259 -1651 -1436
-1919 627 944
822 -1712 1931
1123 -1519 871
-1178 -239 535
1483 846 -855
-2126 890 675
-1636 -489 2108
-699 -1867 -187
1320 -1634 738
1400 -1944 1611
489 1012 -2093
-103 306 1676
2174 164 -265
-462 -823 -1085
1424 241 5
-274 757 -1672
-1816 732 1973
-69 2054 -2136
1132 1628 461
-1689 1933 1117
-216 367 1765
-335 -227 133
1264 -1304 1281
-776 -721 949
-1742 264 -628
-939 -863 -1391
-929 450 1046
1940 -1440 -690
696 -624 -627
-762 -1619 1282
663 260 1278
1880 -659 1448
476 2079 -1120
-1330 1687 -1587
879 -413 -186
-1645 -1540 918
-715 -1541 520
-609 1659 -327
-1996 1337 1023
161 -1996 800
135 1951 2140
2036 -1988 1717
-859 -740 -797
1904 261 -305
-1741 1826 -155
2039 1915 -1609
-1962 -434 283
-253 -583 1013
1453 -454 241
-1052 -982 108
-1202 6 -403
-1439 -693 929
-862 -1823 2043
-1848 893 -1327
-1293 1012 1416
-935 525 -223
2023 -1326 1249
1258 1842 -332
-26 -1807 -1290
1583 1458 -1824
1688 1628 -4
1192 -1619 2139
-909 -965 163
-1963 -1427 1778
-1160 -1861 -944
412 -760 -321
451 -203 -177
575 869 216
20 -673 -714
-1900 -1056 -1684
368 -553 -259
423 -1838 1497
-1613 2126 166
-2023 -337 -78
1649 -232 1018
1718 629 1814
442 -1270 -1961
-1695 735 -343
-311 2176 -213
-1439 -652 1520
881 -514 -300
2091 615 1188
-1455 -1710 1973
455 -5 1043
-2061 2040 -1483
-857 -912 -305
1936 1040 464
44 -1677 -1332
-355 1550 -1254
-2185 821 -2042
456 -1581 1706
1039 -1851 1728
-274 1514 -1101
27 1012 644
-224 -858 -306
450 -413 -489
-604 -1064 384
-2180 278 1
-1327 1671 1743
-1977 2005 2090
489 -510 -337
-47 -1755 790
778 -1208 1048
2032 1764 1893
-1316 307 -1832
-2048 -1025 2064
708 2180 -2018
-987 1751 1359
-732 455 1261
239 -950 470
-146 2119 -905
1424 711 1330
-1717 1514 652
-231 1824 -1332
-781 1140 -1270
1778 605 707
2164 -2028 1169
941 -1991 597
-1986 -234 1535
-673 1807 -518
1464 -1218 -1114
298 89 -1338
-1580 122 66
-986 -680 2054
1775 -1087 1587
58 -899 -1681
-1901 1538 -1029
1958 -1188 -1262
40 1164 541
-1198 2084 2105
-1477 787 1438
-1646 -1886 -805
-2073 -578 1088
1973 -475 919
-804 1614 1680
1904 1776 1618
-943 580 1887
-530 903 782
-44 1669 156
-1169 -1525 -1572
-1753 -987 1891
1057 732 2143
1670 -1272 606
1426 2096 -723
-738 -54 -315
1451 -2163 247
-1609 -103 1315
2129 665 1987
-1417 1997 1257
-1019 -1235 1067
-1644 -1116 1007
-613 1942 1286
472 -1782 522
282 1965 520
-221 -1748 -882
-1364 1328 -750
-248 1312 456
-1751 -1429 -160
-1226 -2061 -336
-2157 -368 1855
-1039 415 -806
-1019 -1992 -2032
-2011 1966 -853
1905 255 -577
1168 1144 68
2092 1986 -50
-2059 733 -1692
-1482 -1218 1680
-2023 -777 1042
172 -1418 -1022
-1852 1218 -1452
1284 17 -1021
-1227 612 849
-1587 1361 391
1771 665 -693
-451 2181 1999
1807 -1488 1833
-2131 -190 1392
1500 -160 1671
2050 140 -1170
926 -1278 2035
-1230 519 2150
1508 -877 2062
1268 1806 768
1753 -1282 -178
-1038 -809 -1234
-1203 -259 747
-633 -2112 -1912
865 897 -1493
-1145 955 2078
412 -1061 -254
1099 -2171 259
2177 1007 -1837
538 -337 -1307
-45 -1884 579
-831 -1875 -203
1540 -2030 470
-1439 -1112 807
-1851 829 -1497
-270 -279 431
-1530 -281 -706
-527 1504 -91
206 -1047 970
-1759 360 -1367
1208 2174 1189
1325 1435 -1922
-1329 1371 611
-606 -2119 -581
2174 -426 -245
-672 -66 658
-1347 283 -598
738 -1192 1136
1850 -1710 -1083
312 -1961 1910
1173 13 -1815
625 -222 -740
-1045 1808 1157
-1314 -1941 -777
1681 1598 -1710
-1342 653 43
-178 79 727
-2066 -2184 2043
-138 436 1192
-28 -1155 -721
-1539 1331 1659
910 2097 12
-1601 207 1430
163 1696 -1049
-854 -482 1909
723 -1237 -1841
-1459 -710 -2063
-1381 -1451 156
1175 -1983 -632
-1474 -112 -1553
634 -2048 -2029
-440 888 -1948
797 1395 657
-2041 468 -116
-1464 877 -1975
-429 1227 1692
-1504 269 1190
124 1617 1509
1511 -1019 1905
-1886 837 -2075
-2093 -1512 -258
2034 -1903 -825
2065 -956 1889
106 430 -84
409 -644 -1330
755 -785 1973
1921 -1523 1568
1320 345 1439
1908 -744 1148
-335 -1238 -1359
1085 1520 425
-1127 -960 1505
1350 -804 -2105
-1996 -744 1677
-18 185 -2059
-43 -2 1379
134 -1266 527
970 -2053 -1580
-514 -1990 203
1843 -1362 -2082
1608 -303 -1296
-1701 1317 -1058
671 1035 -1004
-61 -790 2114
-1758 394 -1487
1243 -375 -1454
-891 -1293 1497
-33 -834 -167
1304 -481 866
-543 2098 1253
-844 2052 -1674
1307 -1435 1273
1434 -219 -1798
-1061 580 428
-1337 944 1839
2045 -1851 1158
2159 1953 -133
-1232 -1722 -2153
1057 -1307 -1026
-768 -1645 645
466 -355 1450
-2078 1855 -1536
800 -885 1808
-1490 -2181 2133
-1708 880 -2168
-2085 -1750 1660
-449 1940 173
-987 -706 1834
-465 65 -1174
2003 213 1926
-1577 1379 -180
-2063 -1305 -2146
634 53 -2167
61 1215 1982
-724 -1025 1917
1138 1792 761
-324 423 -1405
-995 -1648 1596
1980 -1445 -360
918 -1965 1719
665 -1960 1029
-1614 563 1620
1676 2157 547
-1818 -1024 1340
902 -1039 912
374 -1900 -629
-1102 810 -842
903 1961 2144
118 -139 1095
-924 -902 -2003
1270 -1157 -1961
145 -1300 -990
2103 81 1973
526 1953 1596
1890 -170 -608
631 1777 557
280 -1975 -202
2086 1421 -368
2113 1416 -1689
1151 -1014 1671
-2176 -1247 -37
-2182 -1640 1713
-271 166 313
1118 -932 310
-566 -281 1655
-435 568 775
952 1893 1155
1594 -25 1803
1490 1289 -1029
-649 976 261
978 498 277
-1690 1838 1959
1773 -1497 1452
-1842 2089 912
-32 1163 695
2087 -1363 1772
1645 932 669
-1043 -505 599
-1171 -1492 -1119
1281 1811 443
-137 247 -1962
-1510 1239 -833
1865 -9 -1543
1985 -751 -2084
1041 -330 944
29 688 1338
1018 1447 -985
-488 1872 -14
1521 -790 617
-1233 2020 -1468
1850 -595 1915
2136 1052 -648
720 -1108 1829
354 1590 1482
-2126 -2048 1335
175 -208 -1100
1678 1586 1762
-584 884 -817
-1025 -1798 -281
-1340 2137 -185
-782 1844 1350
-781 777 2028
1945 -477 1046
317 -351 803
796 -745 -1664
489 -90 -1037
-220 -585 -2104
1121 620 -1197
-1020 1782 548
34 -1160 619
-941 457 -5
2026 1287 410
1014 581 -863
1212 158 -955
-1681 740 1914
-2108 471 454
676 372 199
767 -1816 -1144
-1634 1797 -172
442 848 -180
638 -1658 -373
-1316 1714 -1619
1970 1548 -506
-1120 -934 -367
-1303 -869 85
1268 1785 122
-1753 -1463 -1989
-2129 746 -1691
942 785 1468
-1735 -850 654
-607 -1074 -964
-1857 1921 1759
1117 76 -398
-1482 1024 -683
128 1087 -1024
387 1112 381
-2009 1558 2040
-339 882 693
7 -611 -479
-892 5 1002
-1259 1346 -1868
-1380 1691 78
-1828 533 856
-432 905 -2027
-394 -1119 -1133
-1586 1246 -1475
1323 -1959 -68
1599 -135 -1073
26 208 -1023
1137 -2098 -1402
327 -1803 646
501 1858 650
736 2186 1002
45 2132 -227
-1656 -2115 2045
846 1163 1729
1994 272 1651
-679 -1985 561
-2013 814 -1700
275 371 999
1746 -1274 1009
640 -992 -959
1035 -15 1932
1342 -1259 1226
2059 72 -1103
225 611 -1116
-320 -1517 686
2126 -626 -94
1756 -1556 1986
-355 -1836 1626
1014 285 1222
2042 1704 1237
-168 -2167 1813
2108 1509 -1322
-868 -683 1801
519 1982 -257
917 -130 -1010
-845 1373 1121
511 1492 1371
2023 1468 -1384
672 -1081 -279
-657 -2006 1587
1709 -368 1299
-107 -840 -1960
-1990 -337 -1043
-723 2123 -410
1428 1985 -1701
670 837 -313
2029 2177 -1681
791 -1950 95
-966 1778 -1036
1437 628 51
1303 1582 483
-1086 711 1927
-1756 -340 301
2126 -489 -233
-1241 -112 1541
1947 751 -1087
-1667 1455 1468
-118 -388 -104
15 284 -1020
2031 996 706
-231 -629 1973
353 2030 -748
1688 -443 -1716
1887 882 -1459
1643 457 -50
-517 1237 415
1878 2078 -2025
-615 -1225 -2145
1024 2012 -1828
-2137 1137 -2102
1238 -728 1723
1801 -922 821
1124 1913 -296
-1452 222 -274
-1549 -1703 -660
-847 324 -1650
-1148 737 1422
-1258 -1374 -719
-2107 -1217 -1673
1458 -1979 -570
-938 736 895
-54 460 1375
1210 472 -330
-1828 -2134 -805
1761 -347 -1670
-980 2105 -306
-437 369 1349
680 -495 2034
-1520 766 -1914
-1593 -1000 -374
1022 -710 2108
510 895 -1761
-283 -1768 1225
-543 335 -1103
1296 -1493 -1769
1319 767 -1587
1899 -1601 536
-401 -2123 -1318
494 -1733 -19
-47 -1272 -268
-3 -11 -2152
-403 889 -286
-1069 1914 -414
1987 -1216 2006
1107 -567 160
1638 131 -1369
972 -813 1411
-1334 -1397 1687
-498 1913 1447
-2169 386 -1592
799 -1563 871
-1712 680 1052
-337 1097 1810
-1900 1667 -348
625 -1459 -1013
1569 -1815 -1719
-380 1735 -1906
-2106 1612 -383
-1077 781 2154
1342 1023 1437
-1236 1287 359
-1477 1026 1841
1471 447 -1502
-1371 -1618 -284
-1097 -1008 1095
198 717 2039
-1713 -643 -1022
-122 -1216 -1828
-376 1666 715
-1404 -345 -2027
1674 -102 625
243 1716 1317
1891 -943 1713
-1386 1452 1146
-99 -2078 1433
-492 490 356
-1855 208 1959
1048 575 2050
787 2129 -1623
260 -617 1140
895 -177 854
1172 -1071 1127
-1123 1428 1056
-2058 -524 -1604
1204 70 1676
731 241 1527
251 260 1334
-604 1363 -679
-573 -909 -1410
-508 -1202 1886
1442 415 -2080
-871 -1681 -101
2099 -229 -1503
-2121 -176 1224
-1707 -157 1680
2053 891 -1920
439 274 1387
80 1399 -168
-1610 599 -1799
-345 1476 705
322 1974 -1735
-249 339 -1317
1632 2143 -382
-2145 -51 -384
1922 -2104 68
1212 669 1515
2117 1327 -1255
-584 -37 -646
2173 -1830 -885
-154 -229 1239
-528 -184 -316
1366 -607 -1434
-784 -761 527
-1081 1372 1530
905 885 582
1663 1005 -2035
-889 -366 -1399
-1630 -529 498
1953 -374 815
-1637 -1001 -2086
-1682 -1676 856
-109 -918 -601
1054 -436 -1973
1649 1242 -662
1326 -522 -1523
-553 -1133 42
-277 1348 446
1879 -1539 -781
-1635 1689 1128
886 -1133 -1254
-459 2127 -534
-1706 -485 -373
855 -1872 -1083
-1237 920 -1302
1657 701 -908
-395 -193 1992
-368 1074 -891
-1834 -1123 7
-921 -798 1433
1785 1600 668
1935 165 -777
1710 918 1148
1155 2036 -306
979 867 -1353
629 -1801 -1479
-391 -1443 -568
-563 -1866 1680
145 1924 925
1937 -471 -1907
-1898 -163 347
969 -2118 709
1659 -1660 294
1893 -1000 472
-1986 -1341 331
-432 466 -666
-1799 354 1737
-1039 -1656 1932
-2187 -1 -2158
-2016 -499 -1023
1303 -559 1509
-1387 1599 1310
279 768 -1283
286 -2077 -2112
-1242 1829 -106
-1102 -694 1016
175 -2113 -694
-691 978 -1065
2101 -1524 -2091
1945 1268 1922
57 -38 -2047
2130 -58 353
1456 -119 -886
1706 -1117 1098
1809 574 -1303
1894 102 -396
-783 -924 682
-1132 -1531 1726
1508 -121 1465
1721 -1259 1182
-1981 -242 -41
449 1069 -635
-388 -1780 -1112
-849 -885 -1000
1260 1306 2013
-532 410 559
-796 378 840
-1221 -841 -2097
1710 1125 1053
257 -1578 -1153
-1023 383 639
-1328 -189 1936
366 162 458
-928 -86 1557
1452 -1315 1710
-858 1428 1499
-1457 96 603
-62 -1203 -951
2039 -1496 -1774
-71 36 -410
-2045 -1708 126
2117 -1497 1880
-1032 -761 1787
1339 -668 761
-1141 -2158 -1089
444 -1993 1549
1956 681 -795
137 -404 114
-1834 2028 -343
1245 -1252 1835
2045 1491 -128
843 476 -495
792 -439 -1983
-1082 843 -703
1941 1472 -412
-1925 2067 103
1161 -1921 751
-2101 -635 893
296 449 269
1062 -239 1587
-499 -888 -657
-107 -260 1211
-2124 1943 -483
1322 -27 2054
1661 -562 -195
-631 -1313 1248
-1974 694 1943
-256 390 1418
-219 -432 -1231
1130 435 1293
515 245 1908
1433 914 -1923
283 2151 368
-733 1883 -1999
1138 -1427 -920
2064 1341 -124
-1725 2173 96
315 736 -1841
794 706 992
1611 -1455 -78
-186 1797 -267
1471 1009 1291
-566 -2185 -1309
-178 421 -1799
-1024 2073 -481
-2126 -1487 -335
1858 -834 -603
-1724 -1763 -1380
662 317 -25
610 -2154 -1599
-908 -1216 -741
416 -949 1689
2076 437 1092
884 242 1626
2118 1249 -499
1149 -2120 -1573
906 3 -366
-2000 -287 108
1969 -860 -1646
772 -1341 -31
1232 808 1454
-458 -2 177
-1640 1566 1591
1291 -178 -424
1114 -2133 -650
831 -733 179
-1022 33 675
720 -1802 2094
-2108 310 -1169
-595 -1948 -878
29 1191 1045
495 541 -197
600 -833 1068
1154 -206 -473
-184 1771 -246
-2077 2019 1478
-2179 -1677 1761
37 -344 -1349
984 -1782 1216
903 877 180
-2180 -747 1781
1727 1127 -884
652 493 -1435
-2145 1527 39
405 -887 -1771
1336 -2036 -958
1448 -390 1121
271 -867 -1307
393 -2082 -159
1162 69 -1435
-1473 -1585 -875
-23 -1251 1339
-942 1473 1642
-677 -1416 -255
1263 -373 94
346 -1801 795
1434 -1278 666
1281 394 -1583
-1420 -2064 186
672 -1753 -293
1465 2183 -479
-1948 -873 -1000
-1752 1110 888
-1676 -1321 -1465
598 1233 -31
1078 565 -2148
-208 1959 1296
-973 1797 1818
-977 -2014 632
-36 1119 -502
-1142 -2132 -1347
-1468 1594 1913
421 397 1496
-79 -823 1763
-2110 1126 599
-1474 -1820 -1771
2020 -647 -1555
956 905 -1132
695 -1679 1363
-181 -522 -1089
2168 2130 -849
-1591 -2065 1958
711 814 -132
-1852 -814 -829
-168 2070 -1141
344 678 509
-1318 448 -495
-1056 -648 1231
-313 656 1895
-1097 -296 -1449
-1376 1665 -939
-1888 1837 -1369
-330 957 -1289
-1238 1602 649
538 552 1915
-1647 1416 -238
976 800 -564
-1667 -739 633
-1649 1732 -1929
-1278 795 -862
-539 -1807 -1856
-2027 941 659
827 -344 -1097
-901 668 -1385
1486 -1892 -472
2039 301 -1560
-574 -1611 -1063
-1974 -1660 704
-1614 1272 930
1210 -1170 1554
-1951 -2170 1597
1652 -877 1810
1932 -1417 -2032
-1892 1599 -1933
183 -1886 -581
338 134 -680
-1846 -1595 -1514
314 303 -1274
126 -1701 -1112
1291 82 1770
2141 159 -1464
-1378 1123 -1579
1203 332 -428
-1313 -1966 -666
649 -49 -162
-1126 -2046 971
1956 1117 1221
-1812 -1702 -1392
-1832 -1001 -1441
-831 123 832
1741 556 -664
1966 -1118 -74
63 1649 1072
-1425 -1442 309
1222 -2139 1041
114 960 -179
66 -828 364
466 1036 1486
668 -929 481
-303 636 1524
-288 -1347 -1943
1591 917 640
-1000 337 980
907 886 -1528
190 1939 -1938
1236 -1712 -1749
-973 1980 1935
571 -1851 -1447
-1888 2037 325
256 1237 -1817
1547 -1655 -1689
790 1286 -2164
429 2161 -1120
-1401 -1591 1576
2027 -692 -913
-1792 1285 1142
1456 157 -1939
1143 -1549 -1523
1908 953 2003
-339 244 2170
-410 165 -1115
-323 1476 -1759
-93 -1308 -817
1219 -1034 422
2018 823 2056
1881 1032 1622
-518 935 694
-1412 47 -182
-665 279 -74
-160 878 1543
1699 1319 -1470
-375 -742 -1992
22 1928 1199
-2034 -1360 -1366
1373 1556 2028
-919 1915 549
-1194 576 -350
-407 2138 -221
347 602 861
1480 1131 -2174
222 82 -1625
2012 -460 -1207
2026 -1214 -2020
-1489 13 507
-1516 1355 1852
-1487 647 -483
2163 -1533 283
1858 438 -1260
-2014 911 -104
-318 -1620 801
-713 1177 1706
706 20 -87
1415 -66 -1941
303 -838 350
1083 2079 101
1868 -1158 -1888
-1995 -1269 -169
-1360 -1434 -331
1929 -912 1615
562 1638 -939
624 298 1313
160 1948 1452
957 410 -1665
-913 1016 1445
-2008 864 -1590
941 -504 -585
279 -1991 -271
-1624 -1619 974
2000 -1545 -220
-563 1635 1486
-596 -1478 10
1568 470 -1070
135 -1070 816
2160 659 -956
244 1969 -341
-1906 -1025 1045
-52 513 -1348
-16 1261 1706
746 -1152 -1601
492 -1268 1953
-143 -1472 555
166 505 920
-627 -69 927
636 -2047 1423
1094 -451 -928
-132 1434 -2124
439 565 -432
-1730 1533 -1718
1321 -1825 328
2167 1156 -85
1102 1799 582
1818 560 909
174 -100 1149
-2129 1388 -1900
-1094 179 -1990
-464 -1092 -441
2019 -181 -329
-641 963 1682
-2089 942 -1717
-240 90 -1076
90 2031 1321
-16 -1236 -330
-1786 315 2108
2050 -441 739
-1157 1803 233
1741 1142 1647
1938 1782 -687
-1487 -1013 2166
394 -604 1725
532 1707 2175
719 -740 -1453
-958 -1972 -1849
-1776 -379 -1268
-77 1030 -1092
83 -1824 618
1025 152 -1420
192 -1756 1128
-407 533 -1907
-1472 1229 736
-1803 1040 -453
-613 -1971 1254
83 246 -1319
557 -867 -652
899 1320 1294
-326 -854 1518
1113 -192 282
1823 -133 -259
246 386 -1362
-1197 2082 -1032
715 293 734
-1154 -2005 1612
1371 1825 1907
-593 787 -1211
1879 2143 -270
976 1521 2154
-886 -1806 -423
-975 -1520 1424
-240 565 -775
-2108 -1725 -100
-1809 -831 -479
-243 -1495 420
1167 -1632 -628
2009 2044 -395
252 -1357 1376
-1030 1343 225
1238 857 1718
514 -1789 2098
1111 1802 -1368
1062 1697 391
2170 -1871 1461
-328 350 -1615
-1094 790 415
2102 -1796 683
-985 883 315
-1023 -1102 -2023
-1536 956 260
1644 -163 2049
-1745 -1296 1480
529 -374 -1744
-2055 484 -1890
-1333 113 -1438
629 1154 589
223 -1237 117
205 1243 1332
-1940 -2028 395
1683 522 -1154
-248 -1348 379
-173 -351 1690
197 -1927 804
-2042 962 1951
-370 -208 1253
1381 -608 -1334
1914 -881 -477
-2080 922 1821
1688 -985 123
-1724 -1146 803
545 1409 -115
1456 -1499 468
1452 -1332 119
854 -1048 -855
-697 -1326 -926
-579 -1072 -1330
-1085 566 -591
906 746 1094
-1932 483 -1534
-478 -437 2007
102 271 -1540
1192 -114 -285
-979 -856 -1087
-1281 992 940
319 -1470 1001
-651 103 -1425
1168 -1209 424
-1094 -1611 -280
-1072 -920 2015
-2079 226 -1330
886 -151 859
-215 -1971 -1905
-1569 1878 2042
-1011 1579 630
-907 2028 521
-294 -1239 -1502
-627 159 1437
253 -1101 -963
-1802 968 1656
789 1202 -1085
-2041 -125 1019
720 -626 1523
2078 -1336 -1821
1638 -1198 668
2108 -381 -1133
670 -568 1087
-1128 1025 -1491
-1063 916 -816
-1322 726 1644
-1494 476 -1053
346 20 2097
885 1120 413
936 606 2084
-975 -1 -1297
98 -1950 1908
1383 -1205 -608
-1793 1671 2101
1623 -1313 -1612
-100 1493 -2126
-127 1682 2065
-1025 233 190
-765 370 -1040
-719 -425 -764
-1696 1517 -407
-1605 283 496
-371 2071 1555
-925 1693 -1667
1562 355 1928
158 -156 1010
255 655 1242
1439 -1221 -1704
-643 -1607 658
186 396 1390
357 163 829
1555 1628 254
-661 -1985 294
-1440 -1284 391
2023 539 1411
1105 1155 -666
-433 -1158 -593
1432 36 1907
662 -845 -859
-1845 -1949 1122
-93 -1766 -1460
9 -1806 -2037
-1452 1574 1095
-1282 614 -356
1469 -557 -899
2130 -1316 -1366
-1481 129 1384
670 -1115 1204
154 1148 798
9 -2034 -212
-1597 -946 -1864
-1340 1097 -1928
362 1887 245
725 -64 38
1016 -267 -434
775 371 825
-870 -1691 -2185
-1647 -1975 -482
423 1274 2090
-1259 359 -1915
1147 -1025 1669
-1252 76 -1420
-1402 1557 -578
-1962 761 -629
-1063 571 253
-957 -712 -65
-710 -303 -659
1829 -1832 -1846
496 -1777 1501
-1810 1028 237
-1213 83 -358
666 -1850 -2004
-481 -1487 -956
-1884 -203 264
-153 -1196 -1717
-1989 1694 -851
-1313 -559 695
-1287 -316 -1642
-611 288 2001
-1738 1252 1739
839 1681 1289
-1490 300 1647
-765 1600 -1375
196 1219 1850
1844 -925 -1030
244 -2082 -1230
-1167 325 1059
-1154 -1142 1479
1305 1341 -2015
1374 -1886 -2115
820 -1632 1137
-1555 -844 306
-38 -2144 1876
-381 -475 -766
-283 -316 -1849
365 1911 1844
669 945 603
108 -578 73
1515 -2014 -1338
-2057 -519 -1825
1673 -545 1030
1487 1133 1494
479 1132 -1684
1319 -643 366
1028 -1167 -2121
293 1022 957
852 1219 -1758
-450 -910 187
1466 1801 -193
-1989 828 -1680
708 639 954
-2064 -1220 -644
-1494 95 -1902
289 -342 97
1855 -325 -1864
-1547 -1698 -1350
255 1953 451
2154 -2042 550
251 -115 1815
1094 -940 -653
-65 47 1084
1873 2020 -2087
-456 618 -2023
1618 -1502 -1934
-73 -1170 1977
2081 1614 914
-180 1783 2023
1437 -1325 503
-542 -123 170
-126 -559 2162
2000 -778 1933
-445 -1366 129
-253 181 211
-1481 -2025 -152
1216 -1786 1780
-1410 -648 1993
-583 2062 389
-1015 -1321 -1140
-1410 -1253 427
1596 167 -1787
45 -1189 1307
537 -1314 -1602
-1628 -1423 1429
-1548 -2100 2036
1948 1955 998
-1480 -1118 469
83 -781 -406
-863 -1777 -1483
340 1266 -131
1004 -639 -1296
-1453 -101 794
163 1214 -299
1727 1827 684
-2062 1143 -47
1978 -1465 -490
477 -1701 -2172
-1371 -1154 -1331
1414 1587 587
855 -966 474
-806 935 755
-1325 1454 13
-812 -1751 -1662
1355 1748 -534
131 1197 1766
153 1563 -1269
1447 249 1773
1596 2097 637
-851 2047 633
279 1292 1172
361 935 -1415
1247 -108 -42
954 1372 1053
-1667 -1939 1205
-285 -303 -1296
1484 -837 -139
1392 -74 -871
-2038 1227 1801
1031 1655 -492
586 1887 932
862 -936 -1151
1449 1074 301
-1357 -1670 158
1135 340 204
-911 -1111 1888
-1773 252 -2149
655 1854 -1863
1809 1907 -1353
666 -2015 -495
-1398 23 1700
1717 829 279
52 -888 -1250
-1732 -683 1691
-566 1739 -940
-502 104 -624
-1351 -772 2029
-1783 917 1428
1265 729 2052
-1683 -1424 -679
-1377 669 -1991
645 -656 1861
661 1766 -207
-21 1022 -105
-1438 -1349 1628
1982 437 -452
791 -1409 -2077
-1381 1982 1658
1447 1402 1156
-96 1019 -2108
-1051 -1539 1375
583 -1783 37
948 -90 426
1177 -345 -1149
1076 -1445 -639
1808 -443 -805
2013 69 1583
-1995 1876 -347
-523 1216 1555
-280 -1355 -330
1072 -1771 -934
-2062 1960 808
-608 -1472 52
1023 -1484 -1719
-54 -531 -948
1247 679 -2071
-490 1689 76
1275 1423 -421
-1884 -1866 2106
1797 -1361 1886
376 -1425 -2077
2184 -512 -2029
1503 1195 442
-848 239 740
1607 2058 604
-1647 -754 455
-1737 959 1971
245 -1674 -743
597 423 -1529
1199 198 -1997
-1927 -1767 -884
-678 2166 -111
-1075 -554 -1828
-820 -1108 328
-567 2117 523
1048 174 -2152
-594 -599 959
1186 1099 526
1689 -616 -1719
-2053 231 -2092
973 1581 557
-1806 196 1221
-403 -1221 1087
-1084 1426 1194
-1477 1189 -271
-1957 1689 1725
-1426 1194 432
-1486 -1410 -1331
-2013 1257 -1519
1528 -2080 -318
1038 -716 -607
-1982 1741 859
1891 317 775
-468 -477 1185
-208 -157 -273
-1827 -1722 575
-1418 -258 -1634
-1678 -1823 -1772
226 -461 -1234
-490 -689 872
15 927 221
-74 1291 1646
-1215 2101 138
-1759 1404 -175
-1437 -1889 -1859
663 208 -152
-2119 -92 459
658 406 -1463
-90 -1842 -316
1581 -402 715
134 -1708 588
2087 -1746 881
-2126 -1695 -1859
-1285 2074 -1009
607 2060 -969
216 770 1359
1311 218 12
199 -700 1461
676 2117 918
1015 -1967 -384
92 1526 1312
-2126 -682 -1164
230 -1168 622
-1765 1567 1935
-941 1622 1456
953 -293 442
1990 1737 907
-19 -657 -1072
-615 2177 437
1627 1097 1501
-1483 379 -301
-1933 949 680
-1934 -1556 -2187
-1677 1646 515
1854 1380 509
-567 1947 1866
882 2103 -616
