2146 8584
749 -273 -1059
-2023 991 -79
126 -442 -134
-204 -18 -37
-516 -1683 -626
1401 488 370
-615 -1752 297
-1180 601 239
468 -1856 251
-1198 365 -1176
-2084 601 2145
1535 1852 -457
-205 1717 -92
1805 -1582 1030
-694 64 1395
1521 252 1541
439 667 229
97 -1998 -1404
1641 -2021 464
-1148 1638 -1406
1413 115 940
-91 -302 -261
-2091 685 -898
-353 -1531 1586
-950 -2098 992
1508 1949 -799
561 -1189 -1637
1145 1510 -252
515 1859 1630
-1671 -1217 -18
-1396 -449 -1808
-21 -538 1473
1099 -643 -146
1601 -2118 -521
-2040 692 339
-1466 -1505 877
1762 -1868 1553
1679 1915 1542
1222 -1022 1029
-302 2000 -2052
1139 -1262 1651
-2081 1478 871
700 458 254
922 -837 1566
2144 575 -52
40 -1719 -587
-638 837 100
-540 -430 878
1021 -959 1979
332 -2113 -1666
867 -1152 -1754
877 -2140 -366
1714 528 897
-75 -1240 -1011
-1960 -587 1007
-1513 124 79
1991 1749 -1193
1578 28 2126
2123 -2103 1099
286 1794 -1188
535 1757 -82
-1706 -22 1066
-1102 432 -217
-876 -701 -1686
-408 1067 1712
1970 -1412 -876
1865 -2100 1151
-782 -668 1125
1010 1461 516
1393 -978 391
-1471 -356 1868
-928 1989 -1417
1166 -631 1893
-1354 409 373
-1857 -1546 -152
-1488 -1576 -102
2084 282 1939
1660 470 1529
1997 102 -1289
-732 -1365 687
-1949 -1248 -1681
266 -1216 -606
-120 1571 505
-1727 1441 1563
-2105 -1958 -448
122 992 -1287
979 -784 1267
-2024 1226 -643
2078 -514 -164
-110 -455 2093
-969 -1328 -15
1238 314 -1463
-768 355 -562
224 -763 -1798
-1850 590 -1886
1905 -523 29
-1714 -1950 -2106
-1729 -538 1712
614 -302 1
516 446 1851
-2046 982 -119
2104 -267 1945
153 -201 993
-1563 -1783 1954
886 252 -1748
1761 -1944 636
-92 2016 -709
-561 -643 880
-178 6 -977
1178 870 -770
-26 -59 327
123 -771 1310
1539 362 -393
117 507 170
-435 -1516 963
1423 -11 -1160
-1803 -1527 911
1078 -2075 -952
-1123 1587 -118
391 2103 1578
-1792 1857 -750
-1120 797 -2108
1447 1768 -2060
499 -2046 736
-729 1455 1178
-1098 392 -1370
181 388 -1749
892 -1795 -2040
-366 -1212 397
2038 -634 2136
1553 1717 301
616 1043 219
423 1824 919
-165 -28 2135
1198 -1066 -468
2036 -1796 -1331
-1176 -530 1018
464 1827 712
1815 1639 1974
22 284 1296
1458 -1477 -2122
161 173 504
-1402 419 179
-2132 -677 635
1139 -1238 1542
-249 -1008 -561
-809 -423 -485
1677 30 1352
-1058 -1368 1277
1900 739 1707
30 375 -898
-1766 -238 305
-109 543 1545
-106 1144 1614
-1693 -1388 2002
-478 -1295 910
135 907 414
383 -685 473
1276 1026 -2091
529 1420 1203
-1581 -2107 -1083
-353 1604 -86
-851 -593 529
-1336 -419 -505
1740 335 -939
596 -800 735
139 -2115 289
1348 169 -1074
-344 -1716 1691
455 -302 1594
1016 655 1892
-373 -434 2122
1403 1443 961
-1757 -2045 887
-1039 -1791 -1278
2002 1127 -1968
-314 1729 -64
-810 -488 -1488
583 -506 824
-759 -2039 4
403 1452 749
1790 -188 53
612 682 1766
494 2084 1755
1561 -1978 435
-57 -1156 338
1426 1045 1627
-618 1906 -1573
-69 2106 -920
1222 455 -1259
-1636 798 2121
2053 -160 12
-2020 2137 906
1173 -1884 -1153
2100 -1883 781
-50 121 -507
1360 -641 1624
1310 1381 1898
-486 -1774 -933
-1411 -1269 538
-338 -1656 -1039
1009 2048 836
1234 -780 367
-1830 1581 -688
102 -1037 -123
-1031 1215 -1438
554 1296 181
-1494 1081 1852
1891 1750 -684
-1606 732 663
1510 -402 -1528
242 -457 1143
631 -547 -128
907 -841 1720
1803 -1328 2134
-1537 916 -1416
1417 -1789 568
192 808 -747
1001 1017 569
1076 -2048 -921
-1636 -1848 -1194
-1200 557 -455
-1904 -14 -1169
2022 -852 -391
482 -1082 982
1507 744 1410
-1235 1874 -918
-1874 -442 -136
2021 -1292 1405
1557 -1745 -638
1621 569 1954
-1532 635 751
406 191 2014
903 331 1622
-1279 1121 -1094
-1316 -1827 -1866
1464 1470 1196
-1064 2024 1480
-1217 1261 958
236 878 429
-1149 -317 1322
-1836 1228 2014
-1828 2128 -1654
-1272 -1360 -2028
-735 1706 280
1246 -431 1244
-68 -1504 1817
-1074 1341 919
-727 1698 -1223
-2057 -12 222
1587 817 -788
397 930 2012
1335 181 1920
1332 1725 -39
676 470 259
-928 -658 -1167
2047 647 615
-1399 -681 662
104 -2131 654
348 1728 272
-1586 -1999 -1260
1874 1950 -1086
88 531 -1535
120 499 1799
-425 -879 1922
1539 -1694 -1702
-1632 -1246 -211
815 343 254
-1098 -80 -149
-1566 1681 561
1576 -2102 -1841
-433 1502 221
961 -1780 -114
1762 -808 489
1557 1105 673
25 503 1718
962 -460 -1552
-56 -1147 266
1827 -902 2032
1220 -1205 -1545
-1464 1411 324
369 732 -1158
1302 213 1241
2104 1071 1440
-856 -78 628
-1284 -2006 1380
199 -1034 1344
-48 1693 2071
989 736 -1041
274 -13 -278
113 1003 247
1889 1287 124
535 -477 -1466
-962 1228 -826
879 -395 1756
1378 1507 387
-1836 -399 1129
-2058 379 1118
-1023 1294 982
-250 1891 1395
1998 1952 -1805
-1039 -1557 612
-541 -887 -811
923 321 1247
-1718 -999 48
1225 -1677 446
320 1224 571
1537 -1061 -1318
-1548 -384 -165
-1938 855 1591
36 1361 692
1313 -2142 1651
187 -884 -711
1269 1642 563
-1776 1785 -21
537 -835 134
1794 -1239 588
-1918 -1168 -722
1889 -2110 1109
-1261 1547 -634
-1005 -1292 365
-625 1603 114
1801 1048 1309
695 -1459 -333
-1107 83 1390
-292 560 1465
-1516 721 1309
-691 -1624 1313
-1196 -1317 145
-2140 -356 -1498
-1868 -1037 753
376 -1988 -709
-46 232 1082
527 1165 -1932
408 880 1157
1907 743 301
1909 -694 -1254
-1515 404 1231
961 -849 1334
-1218 -2090 1561
1534 -687 -572
-1312 -1109 -1688
1381 -48 -727
-30 -421 449
1100 1728 652
1223 418 210
335 882 2044
1431 1385 -738
-1870 1852 -1515
1735 402 666
-602 932 -763
-999 497 1240
-1501 697 758
-880 -645 -424
-1731 1897 905
936 395 -301
1440 138 -940
1489 836 1987
-907 935 2062
828 1652 2127
123 418 -1352
-2084 2106 -170
2111 175 -1411
898 2107 -381
291 1568 695
797 1485 62
-375 -275 71
-1096 -1395 -423
2026 -811 458
-1881 718 1674
-1113 -1240 82
-214 -858 1660
-830 187 -1753
-551 1366 591
1034 1992 -1854
-883 -550 -2060
-1159 -1898 -862
-451 -1164 -2110
1566 275 1166
1735 -837 139
464 -1481 -605
-49 1646 -1748
-1924 -947 1214
441 1948 642
1869 902 324
473 569 1318
1235 906 -1319
701 70 -709
851 -1118 -1181
2028 -1676 -1272
-700 -999 2014
2091 -368 -1832
-1135 1828 1363
-1518 1160 268
-2135 -1107 -138
1555 1830 687
-18 738 578
1496 1281 -755
1328 1500 1174
-224 200 1840
-1051 -688 1298
-1627 146 328
1267 501 -156
-1969 59 -141
-1425 1686 1547
-332 -1636 -1325
-1585 1353 -1308
-1352 1822 -222
-921 1143 -1307
-554 480 -1954
878 -876 -451
-186 390 -339
-1924 29 254
1294 1887 1103
-654 -1428 211
-1553 360 1101
-802 -15 708
1402 -363 1444
-1474 -944 -1238
1265 1760 -350
580 1518 184
-595 1795 -2039
290 1302 631
1334 -890 1018
-474 1845 -658
-1580 -2011 1224
-1359 -904 1891
-1897 1243 1864
1169 1874 -1010
2117 -1265 -48
-588 678 -608
-2145 -813 1594
2120 -1978 1056
1577 2038 1289
-1712 -1162 1267
-1256 39 1424
-1950 -1099 1455
-869 -1341 -1103
2048 -970 -222
-2013 289 283
753 -343 -1864
259 1488 1346
1194 -765 1771
490 344 1160
-1579 -1150 -837
1717 -92 -139
1900 -1039 -256
1001 1362 -765
-2048 -1579 -1580
1576 1499 -2111
-174 413 1099
-2122 -242 1875
451 -1386 -952
257 -122 -1850
-2033 305 -2136
-457 1146 -1244
1308 -1332 494
-1299 -901 -1834
31 -119 -203
716 2031 -1364
-1057 2074 247
-2133 965 -1217
-111 -1436 476
118 667 -1898
311 -861 1436
696 498 -2006
-635 -404 1
1653 -311 346
-590 1578 -780
1679 -1028 -1794
-2113 618 1718
566 -1995 1730
-833 442 -1230
1909 28 761
-2095 -1448 -1404
-244 -422 -1537
-614 -890 -2083
-144 1420 -594
1835 -1687 924
1540 1516 -1235
1486 -2054 -2101
1095 -1789 -1900
1128 1569 -1371
1403 1205 870
1031 113 -1894
-384 -736 -2102
1869 2007 2005
-611 -1956 132
993 2065 49
658 619 246
1316 -584 -108
1311 1777 1772
-2131 1004 1469
-559 1148 1399
-919 1017 -497
335 1680 -1333
-1436 435 1449
1145 1102 -21
-625 -949 -1828
539 1846 1855
2080 1326 -488
-913 -213 -488
1686 -853 -191
484 -1302 920
475 -1305 278
2042 -1505 -1145
-1047 -1360 -1450
1984 -387 -50
-775 -120 -378
-1787 -951 945
2035 326 81
-1087 947 1250
1435 -1385 -1681
268 1073 247
1473 1912 -443
-1720 -457 1850
-670 112 -434
-1085 -122 43
1639 -909 -1291
1583 1575 1603
2086 1086 -452
174 1187 1682
-1390 -2014 1367
446 1787 -1725
-958 -1972 709
-1030 1643 -1825
659 314 90
-1296 1591 1394
-583 -1051 -487
1830 -2059 -1275
90 -1259 1453
-1534 -1380 1174
-363 789 1366
-966 1425 -2056
1866 304 2091
-1589 183 2146
1439 1818 -115
-146 840 -909
432 -140 229
63 -141 1136
1982 -1029 -1072
2078 1385 1103
1368 -1978 -86
-863 -1849 304
1333 127 1045
1915 459 1232
-1780 -217 960
1074 1115 -822
-1550 367 499
1086 -176 433
1617 -1995 27
461 833 -1068
-1319 -408 1151
-2055 886 -753
-1162 99 1772
829 204 1724
139 -1991 -507
385 951 1990
-79 -937 -918
1980 467 1943
-1457 1279 -1200
-1263 -733 -1984
-1431 1864 1128
-1435 -1960 318
-1579 -1459 -1434
-734 1974 -123
-1048 -107 -154
653 -1614 1415
-829 -262 1870
-121 -1820 -2098
-1148 15 -515
-1549 -1345 -1617
589 1632 1422
1213 -608 230
-1587 -1740 926
1659 -141 -862
1983 -37 772
-586 404 -278
970 554 -1425
-1108 1982 -1594
-367 1288 233
987 -1925 -1208
1910 308 1709
-1494 -1518 1776
-1494 -228 -1027
2065 -599 1729
-981 -1081 -1967
-1205 -1472 2017
839 893 607
590 101 1705
-1991 565 2139
1812 1750 610
256 -512 1212
-1814 1762 706
-806 -1305 -280
-845 404 1079
-1322 -14 -1037
517 -1723 -119
274 -2037 -742
890 -22 1265
1599 1677 1495
-856 1629 -1088
-861 1499 744
-1456 1208 1413
-823 2044 -726
-764 -53 1587
127 -1531 -1443
-530 -1037 -514
1539 1022 -1129
-204 -668 -410
-1449 -1892 -298
1194 1649 -1783
-38 -518 1640
1736 597 1257
-1873 1352 864
-132 1458 -206
654 1852 -26
-1386 481 -1430
-422 -373 -198
-1792 893 656
2139 -1664 617
-862 -2102 1239
-1034 1534 -415
1641 -17 -1992
1247 1837 1317
1503 -1723 -1207
1234 260 -951
1407 -1873 664
431 733 -231
1845 -987 -1303
-71 1523 -1604
-2049 -1390 -508
840 -442 481
2032 943 954
404 1281 110
1129 1353 -1451
1482 -2125 1290
-1802 769 -642
1669 -910 156
1357 -16 -1893
-1797 -261 -1645
922 1020 -534
-1207 -1951 1924
-2080 66 -1227
404 -2003 294
-627 375 -1356
-2014 -43 -693
-1939 -1964 -971
1628 1660 -553
1788 -395 852
-858 1004 2111
-1046 1455 -1646
1201 1090 215
239 -442 311
2072 -932 -1648
-1023 2073 -2071
1185 -2142 1525
-391 1729 -950
79 1151 -2136
-1903 731 -1273
1650 653 -1132
-105 719 2034
1721 -1810 1616
649 -707 -2012
1122 1042 1895
-1957 -368 1718
-694 -1215 905
-1601 740 306
694 900 -2010
-618 425 1007
445 -1519 1331
1592 -800 -247
-1340 1684 -1288
-1388 380 507
-1098 67 -131
-136 466 783
808 160 -286
1057 -2106 119
-423 1264 -939
77 1690 -1963
-1480 629 -1506
1184 1213 1223
-1690 214 796
-930 -774 -77
1148 -1201 1055
-357 1745 1866
-1424 1461 -1273
-2067 1667 1008
748 -770 -135
1004 -1642 1451
-1492 -48 758
-126 1233 -1072
1511 -1821 567
-91 -1199 719
-423 1657 852
526 1677 -1288
1110 1590 -220
76 549 -1309
969 -1481 -1029
-391 214 2097
-1770 -1831 159
-1195 1362 -945
415 1461 1016
-118 32 825
130 -937 725
222 1041 -187
-1647 -1601 -1424
967 -1965 1214
-1811 -1551 521
1737 1571 61
1940 1140 -1035
-1825 -738 -1513
-856 1940 -789
-973 2026 1503
-19 -2106 1757
1072 -1503 904
-666 1001 348
222 327 2089
1625 -382 1094
-332 -1529 1787
244 -2066 1021
-1418 1292 243
550 830 -1857
1949 270 -2071
335 -1869 -2035
-1955 -2030 -359
1195 -947 580
-533 190 709
846 258 -736
-2064 -343 -745
-1962 804 550
-604 -1074 -260
798 -617 147
1237 -1347 -1108
-1212 358 -1745
-734 -1322 -2136
-1755 -2011 -787
107 -119 238
802 273 -870
618 532 -304
401 -1320 162
-2093 812 348
1031 -1627 63
169 -2036 -548
1763 -1036 1025
-1517 1058 -1641
-1687 -403 807
2131 -525 -893
-1568 228 -1311
1479 -1073 -298
-1911 1238 320
-2013 1588 -1062
-54 -1823 1110
-1385 1755 -1122
-1166 -1213 -963
104 561 667
-1494 -1040 1047
-2040 765 611
1117 1116 1383
-258 -776 594
652 1639 622
1981 591 2046
-1732 1190 -1048
1475 -55 1877
-2104 -1443 460
-1922 -194 -1932
-1050 2109 -637
-33 -382 -711
724 -331 206
768 1027 547
1326 227 1324
-242 1945 -1678
232 -400 369
-1968 459 -1535
-876 2043 -916
1129 -1101 -591
1875 522 335
-1606 -1979 -469
1529 -318 1442
-942 2105 940
-1055 -1007 1816
-1106 462 847
183 2002 -950
-1434 55 -371
-1373 1003 748
-898 -945 552
420 -1926 -71
-1640 -1162 850
555 -581 1431
-1738 148 -1074
-1356 -317 -970
1721 1052 750
-1015 -1345 -1850
-2078 -820 -1826
-1791 -2013 -180
1836 -562 245
1538 -304 -773
-236 -816 -423
-1120 541 1208
234 -2139 -1564
-840 597 114
-2014 -1909 629
537 -527 238
-296 63 -440
1086 -702 1723
536 1384 185
-266 -198 1924
-330 -456 1805
1595 205 1797
153 -995 888
638 -1087 1693
-490 -167 543
-990 -1667 -261
-1274 1394 5
-1147 -590 1610
1248 -1869 263
-934 -671 1111
-373 214 266
-164 466 127
1582 731 -1457
-1761 -1662 -1086
-1646 -94 2015
-460 51 -1883
262 1413 -1939
-1413 1939 -976
289 -238 1066
-1338 -1589 -1809
638 558 -754
1833 495 1629
-1651 1239 2010
1810 2120 -579
878 -2133 1279
-901 594 176
-1626 799 1573
1775 2066 1554
751 1720 -882
-949 -1713 -1367
-264 1931 -1088
1566 -171 359
874 -1377 2041
-625 724 1443
-846 111 -1703
-1799 -991 -2084
-183 1554 1876
1030 1145 -857
2142 82 121
1122 -1016 2121
-602 -992 -1679
907 -771 -573
1043 -191 674
-1935 -1113 1845
1636 1787 -1888
1454 -1900 130
-730 -1870 1322
-541 1001 264
-1607 -1414 -796
1370 -35 -1558
-1874 762 621
447 1828 -1489
-1727 -1487 349
-354 1637 1608
1569 -1922 -1517
-2092 1451 987
-321 -1488 -740
258 168 -2113
-2010 1131 580
-1461 1677 -301
-1408 -30 148
-597 873 2088
-14 -1025 1083
1147 1173 1263
-1422 -1261 1672
-1353 179 -946
-1042 1155 155
-2017 -1492 257
1576 535 1386
-96 1158 1291
-1225 -326 1344
1940 1584 1236
-888 -502 -1203
-1274 159 -424
641 1403 1511
213 -774 970
355 -838 660
1804 -121 1723
539 -2060 -992
-26 1149 689
-1633 -1618 -1359
-2 230 -1731
389 1518 -851
-1412 -470 321
128 -626 -1875
445 767 791
-724 1377 -689
348 363 819
-300 715 -1132
354 588 962
1225 373 -539
-2074 -998 -918
-698 -2068 545
-2056 151 -1538
1430 -176 1114
-1115 -760 -214
1893 -1605 -1423
716 -1624 1977
-112 1424 356
1880 89 -1714
-1549 -2087 -1057
-372 21 2007
1567 398 -1913
1846 -1050 663
1115 -1578 -460
2007 -482 1713
765 1772 865
-759 -1948 1127
-1787 1112 -1494
2099 864 936
1714 1483 -645
-1802 -772 550
2060 -1674 1335
1979 -334 -482
1811 231 1241
250 -1917 -649
911 -1286 -2017
-1660 -11 -1722
1306 1585 1303
625 -794 1099
-458 1557 689
-348 2045 -1589
611 1145 -1684
742 1770 1461
241 1931 -1668
157 -450 -898
-24 -1909 -1334
863 1044 1733
-1523 -1348 1874
2081 2117 2107
262 -510 -1746
1329 2074 -2141
2065 801 107
1617 -1672 -1115
1490 -168 2069
1186 1568 -2105
-1835 -1482 2089
-293 -1938 -533
1723 -381 1630
1861 -657 1596
-741 -58 -2031
970 -183 239
-509 -1714 1310
-45 -145 1500
-528 -1493 889
-593 739 1730
-1488 396 1875
1517 1125 -946
-1616 1144 1413
-2049 733 -1301
454 382 -1775
109 -1143 -222
1716 540 1712
-157 -409 864
1406 -100 -1198
2033 1284 969
-1782 -1829 -146
754 -1448 58
-1623 459 -1975
-1059 -720 759
544 -1399 795
1583 -1961 1890
-1639 511 1508
-1286 779 -1270
-638 1714 42
749 822 -1496
1795 1921 -21
-314 642 1560
-506 -1275 -772
-1569 341 612
-636 -737 1944
192 -340 -637
-1952 -2103 -2116
-756 178 1643
28 44 1211
1152 1304 -758
-314 1053 1153
1008 1244 1093
-1043 1897 -1130
-1171 -43 -385
1153 207 -1231
1171 275 435
-963 1376 376
-2061 -1751 -174
222 1488 1894
-868 1764 -162
-510 -1823 520
1714 1159 -344
-586 -1950 -1005
1964 2086 1164
964 -1303 801
1541 860 56
1615 391 469
-836 -726 -1989
-1524 -7 -924
-155 2043 1238
-797 2006 -1911
805 -136 -289
1546 -873 -82
-988 -1303 -2080
-1180 -1676 -1583
78 -1110 1301
-481 -94 -822
-507 -1144 -1859
-810 -1462 1919
578 2120 1700
-1620 806 -1175
-494 1241 -1202
923 326 -1039
90 -1849 1779
1613 932 2128
-1996 1852 -1995
976 -2137 -1673
-1404 -816 530
-1787 1931 -1351
364 923 -1397
-736 2075 -1349
1652 139 291
-1580 -1192 1712
2058 -1502 -1100
-1279 12 137
-320 -1181 157
-1027 -1186 1758
2116 -647 1553
69 -1009 -374
-1944 -2096 -842
-1056 -472 756
717 -1965 974
-769 2103 222
2071 -1507 -898
824 -1823 -1459
1708 -45 933
-1225 1154 -1691
-593 -925 1419
-362 666 58
-714 1039 922
1182 1422 -300
-83 -161 469
-239 -1712 57
-162 362 -228
175 284 -1020
-289 964 -1384
1025 -1164 929
285 -2060 -1487
465 1683 -5
-487 1177 -1730
234 955 -507
-836 1684 289
-112 1159 2135
2105 -1466 -755
936 -412 -1083
-977 -544 1037
777 1601 2088
96 137 256
-779 -1518 145
621 -1058 -1399
1967 408 -890
733 15 -1758
-1970 -940 -1299
960 1281 -1468
1555 -540 -1932
1867 1573 412
-196 -1423 1302
-1212 1559 1275
137 442 960
902 1589 -679
-211 -1036 -1822
-775 1804 221
-904 962 -1910
497 887 986
964 940 -188
-631 -1772 1608
-1407 -442 -1151
1750 -944 -2111
-1150 -1866 265
-1706 257 -1776
1762 -1587 1645
1193 -59 481
1884 -1835 -271
730 299 1226
-1947 -371 -1398
2036 -1473 -1694
-829 -1533 -1595
123 -1775 2039
-708 1690 49
-919 235 592
-1144 1061 501
-1885 1995 -2103
-704 2042 -1262
945 -1408 2115
-1671 -1800 -58
-1705 -886 -1734
586 1592 -1828
931 1798 433
-1008 1265 -502
-1673 1990 -546
-1747 1516 -1415
-1513 -1988 -1282
1210 2047 -1618
-1329 980 293
-1605 -8 640
-735 -1759 1286
-1297 1737 -2104
220 804 -994
-2061 -1278 -1336
1406 -929 -232
-1729 -1464 -1096
1145 1245 -189
1626 832 -449
1155 843 -695
242 -598 -705
-1968 1581 -2076
-1738 -2052 -1014
156 1625 688
169 -338 -799
312 808 1672
1714 1041 -421
1709 -1400 -2009
752 1799 -2014
-1750 -400 1546
-553 -1050 656
-427 -890 565
1847 -716 -1150
882 -888 138
-1880 796 -34
2110 1469 1236
-1757 2067 1679
-982 806 2013
-564 -1351 1805
-1025 -2072 383
92 1241 -2096
-1601 -697 881
-2109 -32 -335
-2035 372 -1512
613 925 -70
44 -1219 1523
-147 -2003 -1549
1647 -848 -1579
-1191 -804 -264
1220 -1373 462
-779 1142 -1304
-335 349 1945
-45 -1348 -1468
1091 -656 -1214
710 1759 -1473
768 292 -680
-1700 -268 1330
-1949 -935 -272
1742 -107 1468
2055 2031 1688
-1175 -1973 -691
-247 -1259 -906
-1811 -1211 -1339
-1586 115 -186
910 -1469 -1505
679 701 1841
-855 -213 446
-730 -38 1755
-457 -2039 -1819
-997 -616 809
1782 -1495 -1799
-1131 569 -1707
-8 -244 1945
602 -444 1997
681 1747 -542
-1324 -1011 -883
-740 -1555 1026
-89 -294 -601
2065 438 -2078
1935 -1446 61
-1933 -1905 460
-1217 -427 1355
-1839 882 704
-1423 1597 383
-432 378 -1975
792 -983 -543
-973 -242 1137
814 1760 -1349
59 1129 957
779 502 1284
318 26 1423
-1895 -912 633
-1598 -1658 -1985
1238 -1299 16
-1234 280 59
-1517 -716 -442
-890 1402 -1887
519 -1075 174
-1865 1924 826
-695 -659 1904
-2064 -257 571
1125 1537 -1267
-350 -2000 -619
1527 -87 1583
938 -559 1227
-627 -1483 313
1307 183 809
-1088 -1437 934
-1071 1159 1061
645 1493 -1097
-1211 1930 501
-1849 -1413 1215
142 465 623
-86 210 2092
1864 2098 -1060
-1160 826 -2106
-1199 1909 1923
-2143 1141 1462
-1188 -478 -1703
-1014 -1006 -1314
1760 2115 -809
1517 1241 1387
40 37 1477
1184 313 465
-842 342 1953
106 -1940 -427
228 1245 452
-248 1394 1002
2129 -1054 -1042
1898 2037 -298
1770 668 1419
2091 -111 340
1971 -1134 1232
300 -2143 -1564
601 -1489 2
2088 182 -280
514 -755 -1491
1205 -714 1919
1966 497 -577
1919 -1945 1421
-182 -2038 -301
414 -1292 1433
-1178 326 -478
-74 2017 1109
1638 214 -161
1671 -686 4
-1106 729 983
-1686 207 714
193 -1388 1704
1701 1464 -825
-37 -1938 1689
-1583 -533 1530
-1970 -1153 385
1857 935 1994
-1364 -861 1448
-923 1511 -1279
-747 211 524
-1750 910 1059
-1637 1300 -249
-436 -1030 -1014
1346 -1717 -1114
1410 1562 1846
-1295 511 -68
-1781 513 1233
1433 1114 2020
-1927 1271 432
-935 1053 -195
-1594 -1211 -1467
351 576 844
1397 -1062 745
-2003 -1684 -2065
-1245 -1738 -871
-969 -1372 -1872
-32 -1685 -1948
-761 1846 2
509 -717 -277
1156 -1739 2092
1960 508 1320
1024 -1939 501
-1209 -481 1378
-1337 1241 -599
1680 625 1453
-1709 32 -483
-119 -761 -1124
-427 922 150
1611 263 -1894
1031 1446 -1596
805 1892 1439
-764 2071 716
-340 903 2119
-2122 -909 -1666
1712 -1361 1036
-1014 -1806 706
151 -1028 -351
-531 -1369 1081
-1139 1360 178
-1535 -1562 384
-1807 1379 -322
-1790 -1663 -1889
-296 -438 466
1974 690 1464
771 -257 158
1350 371 735
629 -922 527
-919 436 1492
-1283 -1250 1325
-1818 -683 -1325
-332 52 607
-1081 -867 -793
418 -1573 -1746
1316 1424 -124
2001 561 1657
1 -462 218
-1899 -1419 65
-1765 -1448 1386
1048 -385 -1980
-1111 1534 -2136
438 -920 -1234
-1888 -2002 338
750 1981 -1855
-507 -930 1754
1461 1163 2072
-1456 -1097 2123
826 993 1589
391 -139 -267
-1680 -249 949
-208 -2016 1209
-1322 367 1663
-1804 1507 -1711
-1118 -1790 -1953
1864 -835 -274
433 -1628 -248
-1261 228 -2027
811 1757 1914
-1284 1706 -431
221 -476 -371
-1134 -1953 100
37 -527 -1645
923 1780 710
1690 118 -696
637 987 1515
-924 51 1914
-1269 -1482 -1654
-253 -220 974
111 -240 1221
-1470 23 -1515
633 138 1078
294 378 933
1616 -896 1784
-1808 -2055 621
1835 1211 -781
711 -167 -1520
685 10 -1638
1153 962 1439
1618 -450 -244
2118 -398 -185
1812 -637 -1153
-967 1625 -1957
-1587 -750 498
-619 -1073 -984
1683 -501 892
1577 728 -31
-1695 -1287 1328
1076 -2057 -478
-1988 -203 -1682
115 1415 1371
-1325 -449 838
-664 424 265
575 1116 2070
1000 1567 644
-2132 1174 1925
1858 42 217
-1549 349 -1418
2103 966 -449
-1333 1686 1464
1948 1563 1123
-1595 -1076 1739
74 1659 -489
-862 1531 1270
-123 -802 -1316
178 382 -1449
2037 -197 -1862
-1905 2090 -1456
-118 -1738 1284
2065 1175 1988
-1749 -329 -1473
-65 -1436 -2122
1919 -626 -1917
878 -1634 778
426 -1329 -703
1307 555 -9
-311 490 -17
-1052 -252 995
-127 380 -783
-1028 -2059 379
1537 -145 -1384
-313 166 926
-1082 -1007 1418
353 495 -193
-758 -1104 -525
1651 -1085 -87
1548 307 -790
2068 -661 1435
930 -1485 -1304
-706 1258 2064
1147 -1908 -730
-1569 1120 -621
1284 -871 1545
761 -1616 1499
1411 1246 -1257
-657 379 -1576
447 894 1341
138 -521 693
-1218 1544 500
-1068 1038 1204
514 -955 -1788
-1247 602 -637
-31 -752 1204
-857 -207 924
-195 1719 -1727
-984 -1488 1707
302 -1768 93
1563 -1062 723
-1888 -1319 -329
1850 -1687 1866
-103 875 1647
-1461 -2033 -540
-2131 541 555
-987 1300 -1632
1335 -405 1096
-1108 622 -649
465 150 -1910
2022 915 1839
-1422 -598 2069
976 -1093 -167
-381 -972 -419
2010 2065 -122
-365 -37 -868
-2094 1983 1718
1843 -1679 2038
-1132 -1606 842
-1518 -1506 77
-485 1323 1299
1403 -305 -633
1565 1947 -1536
-571 -465 -159
-175 1026 -2019
-239 197 -1714
1466 1061 248
-301 667 -1522
-1498 1729 2107
1192 2005 -679
-988 764 577
-937 616 -347
-1461 -902 1840
-2045 -1141 1684
-1573 1644 -1470
-1478 1547 1194
500 -694 -1377
1059 2031 224
48 -1808 -1490
-550 1718 -1781
420 -1234 -880
1687 -261 -1113
1611 1416 668
1000 1994 -105
-1183 546 -532
1658 1859 -486
-1750 -1035 1062
738 1108 2129
1202 1121 -916
-680 1097 -1278
-480 877 1159
1516 -985 -185
1271 -767 446
915 -784 -237
1624 986 -57
-1385 1430 1112
-1555 -1243 -1312
-1267 -1010 1453
-1153 -1794 -1040
114 2066 -423
-552 1263 -190
-293 1447 263
-1398 861 -78
1015 669 1915
-1007 1391 1567
113 -1683 1571
1503 -1583 -29
-533 847 1810
1667 398 2087
-1729 -497 1945
-1495 -2111 -1577
1754 488 774
552 1115 -839
1957 1508 -319
954 1424 184
1957 1453 562
-1052 1435 -1927
-1847 -1551 -2087
1196 -1128 1049
-1683 -1907 -328
1482 421 265
-31 -526 184
-1839 -985 -1612
-1923 1528 -2098
1295 -862 907
-1440 -1530 41
1823 364 1561
-173 -1912 -1448
1957 -946 -414
-1874 -1371 1023
1145 -1644 219
59 -691 -1154
1327 -841 -406
8 -148 -1516
-519 -1504 -505
1020 2085 951
2131 -27 -548
-36 -1178 1106
-280 -1829 794
-1090 1516 -222
-714 -865 -355
1704 -1324 331
-996 1129 -811
-1872 1279 -501
-802 521 -641
-2008 -1967 2128
1006 -940 1420
-1381 -1379 1829
-439 122 2005
1655 797 -1974
-687 1185 1065
-177 -605 -1084
63 1263 1600
675 909 -1978
-272 -736 -1563
1950 303 1488
-31 405 -795
509 838 -784
691 -1223 1318
-97 1550 1048
-1218 1053 -1793
